orig_index,y_true,y_pred
39981,-496.087293,-496.18027
39985,-385.838816,-385.70352
39990,-395.704757,-395.12042
39997,-425.40637,-425.2548
40006,-421.734583,-421.89157
40008,-365.928916,-365.82758
40009,-402.184567,-401.82065
40010,-430.203612,-430.05353
40011,-440.256872,-440.2499
40016,-385.818899,-385.52203
40038,-400.685043,-400.88153
40040,-379.475701,-379.36063
40049,-400.699446,-400.49777
40051,-478.033282,-477.83286
40052,-418.018615,-418.40866
40053,-477.435937,-477.40512
40054,-399.364333,-399.2518
40061,-313.043335,-312.89362
40065,-437.945683,-438.17502
40070,-419.248203,-419.11975
40084,-311.83295,-311.35352
40091,-403.14983,-403.22638
40101,-325.72213,-325.37112
40102,-351.112884,-351.01627
40107,-436.588165,-436.3219
40114,-458.010016,-458.33423
40116,-403.070994,-403.32742
40120,-311.849181,-311.4769
40125,-456.471873,-456.54715
40133,-272.828462,-272.00552
40141,-346.498069,-346.39243
40145,-403.208167,-403.29108
40146,-455.150706,-455.2117
40153,-439.101541,-439.08432
40156,-460.113709,-460.17538
40174,-440.280221,-440.35565
40179,-386.116633,-386.23163
40184,-402.170013,-401.84735
40186,-422.956512,-423.11813
40188,-439.05548,-439.04184
40189,-414.170678,-414.15414
40191,-400.720841,-400.5691
40199,-421.851606,-421.71448
40208,-197.624297,-195.05734
40212,-401.902092,-401.93066
40215,-400.691588,-400.58392
40216,-422.944264,-423.0566
40217,-388.292914,-388.43768
40221,-424.209541,-424.0654
40228,-439.10766,-439.03296
40231,-404.285367,-404.50745
40240,-434.040822,-433.91537
40246,-420.39999,-420.32758
40247,-385.813022,-385.71124
40249,-425.422047,-425.37326
40250,-396.920978,-396.718
40255,-440.301437,-440.36115
40257,-381.621379,-381.43246
40260,-437.796916,-438.0581
40266,-403.127664,-403.01553
40271,-382.07909,-382.14792
40279,-387.033304,-387.2086
40280,-326.617154,-326.09113
40287,-358.824357,-358.53024
40288,-416.725624,-416.79056
40304,-365.006482,-364.86005
40306,-434.10249,-433.83667
40328,-439.124228,-439.26538
40331,-439.145642,-439.04984
40333,-348.972328,-348.59033
40337,-419.121151,-419.13226
40339,-422.975341,-422.94904
40340,-401.847733,-402.08765
40346,-422.9871,-423.17307
40347,-439.079796,-439.09
40349,-348.686269,-348.55984
40350,-402.006736,-402.0206
40354,-384.919961,-384.58572
40356,-403.099069,-403.3866
40357,-453.9471,-454.00134
40359,-437.873036,-437.72998
40367,-440.307407,-440.32855
40370,-461.304985,-460.8941
40371,-310.903312,-310.4599
40398,-422.949397,-422.9124
40404,-401.867533,-401.78107
40414,-384.858321,-384.79517
40415,-440.243711,-440.34167
40418,-425.43678,-425.4606
40420,-440.221559,-439.97418
40424,-419.177667,-419.06094
40427,-341.587864,-341.44397
40444,-439.002828,-439.10907
40445,-390.694138,-390.8129
40470,-461.315893,-461.3146
40486,-399.473199,-398.97403
40497,-472.625768,-472.88052
40500,-458.937344,-458.9574
40501,-439.059593,-438.97272
40505,-422.986948,-423.05582
40516,-455.143385,-454.97327
40518,-366.234672,-366.04196
40525,-364.994136,-364.7583
40534,-367.141759,-367.09235
40535,-476.205446,-476.2299
40549,-388.278581,-388.4307
40551,-383.748148,-383.82513
40559,-396.935561,-397.06836
40567,-388.258565,-388.3287
40575,-385.812532,-385.51157
40598,-505.95685,-505.88083
40606,-417.963036,-418.02316
40608,-451.341568,-451.2796
40617,-382.020183,-381.9788
40628,-388.284581,-388.37466
40634,-424.206273,-424.1185
40637,-348.73426,-348.6107
40646,-363.82351,-363.70352
40650,-439.033945,-439.0177
40651,-324.540844,-324.09213
40654,-422.998606,-423.0282
40660,-439.081476,-439.10455
40661,-477.453246,-477.5753
40672,-343.298516,-342.32022
40673,-448.974387,-449.02216
40678,-367.119861,-367.10092
40686,-439.08923,-439.17163
40688,-388.249651,-388.30676
40700,-418.000188,-418.02985
40707,-289.78595,-289.25653
40712,-388.289847,-388.2944
40714,-404.29946,-404.4146
40719,-399.760719,-399.45645
40722,-401.935956,-401.853
40737,-420.889803,-421.05466
40746,-434.026788,-433.8821
40748,-458.939355,-458.99094
40749,-417.992227,-418.0364
40757,-351.409627,-351.19138
40758,-401.949127,-401.86234
40762,-422.967458,-422.87686
40763,-476.224929,-476.20703
40773,-418.034991,-418.0643
40778,-439.05415,-439.3678
40783,-494.893941,-494.84766
40784,-403.067451,-403.31363
40788,-489.869678,-489.80014
40789,-461.340638,-461.30804
40790,-422.986096,-423.02496
40792,-434.068177,-433.98883
40795,-342.744053,-342.41583
40798,-439.09943,-439.00677
40801,-349.940109,-349.69998
40810,-403.112616,-403.0885
40811,-376.126827,-375.95358
40814,-385.824069,-385.68295
40817,-422.98611,-422.9859
40820,-421.794195,-422.048
40825,-439.091917,-439.0478
40827,-423.006286,-423.0918
40842,-387.071075,-387.0888
40847,-368.435125,-368.3792
40853,-418.013659,-418.18857
40855,-378.767523,-378.38165
40858,-351.112598,-351.00974
40866,-461.321819,-461.22427
40867,-406.990212,-406.2548
40869,-421.724033,-421.5118
40872,-385.875741,-385.8377
40879,-422.990747,-423.06616
40886,-403.085639,-403.0477
40890,-423.034336,-422.89966
40892,-456.365787,-456.31262
40898,-403.061772,-403.125
40901,-424.17228,-424.28946
40911,-384.6795,-384.6155
40913,-395.729021,-395.3617
40917,-417.985044,-418.1034
40918,-367.223187,-367.11234
40919,-473.800429,-473.87546
40922,-440.272415,-440.13876
40930,-549.478125,-549.77704
40939,-432.851546,-433.14978
40941,-351.16026,-351.03323
40945,-453.915143,-453.9812
40947,-356.738303,-355.52048
40948,-361.690186,-361.53424
40952,-440.230683,-440.0842
40962,-383.735711,-383.48627
40964,-437.86789,-437.7452
40976,-404.356914,-404.45016
40981,-422.027681,-422.14145
40987,-456.249257,-455.9557
40993,-436.646915,-436.75958
40999,-510.197909,-510.56335
41014,-437.918222,-437.95367
41018,-418.039096,-417.9566
41024,-345.253761,-345.12686
41028,-367.18445,-367.23566
41031,-386.114298,-385.8458
41040,-422.986835,-422.9513
41055,-400.75078,-400.61716
41056,-439.061842,-439.151
41066,-461.351625,-461.27383
41068,-440.276884,-440.41043
41071,-403.184924,-403.1682
41075,-440.279768,-440.44058
41077,-342.785087,-342.4997
41079,-460.17218,-460.12527
41080,-424.204197,-424.021
41082,-453.968454,-454.08524
41086,-423.03362,-423.07538
41089,-388.256856,-388.37555
41107,-326.941659,-326.6311
41110,-441.508453,-442.0291
41117,-360.485663,-360.07028
41122,-402.966574,-403.09796
41134,-304.678299,-304.25607
41141,-441.51553,-441.3366
41149,-417.962542,-417.72238
41151,-453.994803,-453.7846
41158,-458.963226,-458.98755
41159,-460.122519,-460.0473
41162,-458.965318,-459.1857
41172,-364.797592,-364.6222
41173,-417.951887,-417.90768
41186,-437.845257,-437.89648
41187,-347.467185,-346.86667
41192,-347.515981,-346.91003
41194,-387.063459,-386.78955
41195,-435.274896,-435.51944
41200,-423.014471,-422.9962
41207,-453.933921,-454.22726
41211,-401.920994,-401.88364
41217,-348.997648,-348.75882
41222,-401.851852,-401.99033
41238,-422.958574,-422.86722
41241,-455.16105,-455.27505
41265,-442.092895,-442.35437
41272,-450.074115,-450.10815
41278,-425.402899,-425.32065
41282,-435.29535,-435.4823
41286,-414.159247,-413.99487
41289,-423.056873,-423.01642
41293,-348.930656,-348.7319
41294,-439.106302,-438.9973
41297,-455.161815,-454.84302
41299,-457.559137,-457.43964
41301,-421.742276,-421.73962
41314,-401.808432,-401.8677
41318,-399.797692,-399.5099
41320,-401.927297,-401.84296
41327,-353.572034,-353.4387
41332,-450.123582,-450.19766
41338,-403.156281,-403.30417
41359,-458.994198,-458.91733
41362,-366.002226,-365.98154
41363,-401.870631,-401.7559
41373,-400.91659,-400.82913
41374,-423.06226,-423.22504
41377,-398.253823,-397.96442
41383,-448.911277,-448.88162
41385,-404.284348,-404.48822
41389,-439.021811,-438.95166
41402,-352.377625,-352.32822
41413,-425.427169,-425.4745
41415,-437.854027,-437.87607
41418,-475.110703,-475.2353
41419,-387.074954,-386.99686
41433,-477.458481,-477.88058
41436,-351.153788,-351.0698
41438,-404.289597,-404.2938
41440,-401.914282,-402.1622
41441,-388.298637,-388.4232
41463,-404.294493,-404.43777
41468,-361.485223,-360.98538
41469,-420.867698,-420.78302
41479,-439.075644,-439.0723
41480,-403.145708,-403.3113
41489,-346.518106,-346.30542
41493,-459.004348,-459.08026
41494,-399.339606,-399.40604
41497,-404.353314,-404.35178
41502,-420.887447,-420.8733
41506,-422.971302,-422.98038
41509,-405.519196,-405.56503
41511,-403.137416,-403.14554
41517,-385.876746,-385.84393
41518,-425.455477,-425.17404
41529,-437.960283,-437.80975
41535,-400.73748,-400.58643
41536,-424.190176,-424.28198
41539,-351.409064,-351.25345
41549,-353.543162,-353.5298
41550,-455.097753,-454.90604
41553,-440.284495,-440.45667
41554,-411.811773,-411.42203
41557,-347.740512,-347.1411
41558,-416.744903,-416.92157
41569,-341.642581,-341.49728
41570,-418.018498,-417.64307
41578,-455.12175,-455.00806
41586,-384.594755,-384.50342
41595,-388.264502,-388.42194
41597,-419.196671,-418.93887
41600,-380.902245,-380.67197
41601,-439.115164,-439.16476
41608,-352.352032,-352.33994
41612,-460.213367,-460.02344
41622,-403.150787,-402.9728
41630,-403.141682,-403.17245
41634,-387.06984,-387.12302
41636,-387.082847,-387.07248
41651,-473.83764,-473.85223
41654,-388.289359,-388.3188
41657,-403.122309,-403.09076
41660,-584.233863,-585.0395
41676,-387.100041,-387.10608
41678,-456.339846,-456.2896
41685,-469.953527,-469.93378
41687,-415.616749,-415.588
41692,-424.202999,-424.0781
41693,-417.930113,-417.82394
41700,-387.018237,-387.2277
41701,-347.783048,-347.47824
41710,-423.042252,-423.11874
41711,-423.013403,-422.77054
41714,-439.052686,-439.09378
41727,-385.842936,-385.67047
41744,-423.061602,-422.9831
41748,-430.250592,-430.1307
41756,-352.374823,-352.36417
41776,-421.735893,-421.54907
41778,-401.895991,-401.88843
41779,-423.050467,-423.0744
41782,-424.216238,-424.22226
41789,-404.295789,-404.39926
41790,-417.919968,-417.97028
41791,-509.812354,-509.7476
41793,-364.972203,-364.4754
41796,-385.959337,-385.83322
41799,-310.893329,-310.47345
41804,-348.999052,-348.88428
41806,-400.648832,-400.40305
41810,-396.910247,-396.58496
41816,-416.839127,-416.88144
41821,-389.510007,-389.50507
41828,-423.040347,-423.03693
41836,-323.342145,-322.96436
41843,-403.096792,-403.38623
41854,-286.500397,-286.1081
41859,-423.058954,-423.24155
41861,-460.078857,-460.17007
41863,-460.09058,-460.10336
41865,-417.907686,-417.92682
41867,-385.868871,-385.8574
41870,-451.323475,-451.4599
41872,-401.927304,-402.11136
41879,-398.11111,-398.0631
41880,-455.189547,-455.20773
41883,-385.82603,-385.39114
41886,-458.985204,-459.03452
41888,-365.939665,-365.68997
41889,-350.230843,-349.78885
41894,-496.048914,-496.25848
41896,-422.957968,-422.77316
41902,-460.127365,-460.12204
41909,-472.431175,-472.5101
41913,-461.937814,-461.84845
41925,-352.382993,-352.20944
41926,-400.725482,-400.46112
41931,-400.762605,-400.4197
41932,-423.009478,-423.13675
41933,-363.854371,-363.50174
41935,-439.067144,-438.9479
41937,-385.811206,-385.78003
41947,-421.762616,-421.6663
41952,-437.803533,-438.56027
41953,-384.88053,-384.8595
41956,-404.291863,-404.27875
41958,-426.605946,-426.40543
41959,-384.918868,-385.02493
41962,-380.881597,-380.42126
41963,-387.034261,-387.07867
41967,-419.248151,-419.4907
41973,-422.975125,-423.00427
41974,-401.81656,-401.79617
41980,-311.885044,-311.5595
41998,-472.613248,-472.782
42003,-471.21145,-471.3608
42006,-401.872574,-402.1122
42007,-439.062441,-439.07614
42009,-401.9001,-401.8802
42033,-422.978645,-423.03238
42037,-404.321076,-404.41956
42038,-417.991789,-418.04816
42041,-387.027218,-386.8036
42047,-357.932729,-357.0756
42052,-405.589555,-405.54324
42055,-403.181121,-403.24744
42061,-470.046938,-469.82184
42062,-422.988656,-423.03635
42064,-324.523979,-324.16223
42066,-385.821458,-385.80334
42067,-387.032078,-387.08078
42069,-388.304677,-388.321
42079,-439.070662,-438.9834
42087,-461.327426,-461.39883
42097,-453.999648,-453.97812
42102,-324.560278,-324.18417
42110,-417.951565,-417.83325
42116,-404.365776,-404.4309
42117,-348.97298,-348.49033
42121,-416.76806,-416.5809
42122,-513.370061,-513.2394
42126,-453.97006,-453.98843
42127,-460.098362,-460.00153
42128,-422.982872,-423.02975
42134,-424.179073,-424.27408
42143,-417.992502,-418.06296
42152,-349.918493,-349.85538
42158,-437.90474,-437.94626
42161,-324.598689,-324.28403
42163,-439.069859,-439.16434
42168,-363.890236,-363.52924
42169,-439.055484,-439.38226
42172,-435.290225,-435.19022
42188,-413.007297,-412.682
42199,-548.269233,-548.45355
42206,-429.062793,-428.91608
42209,-349.945316,-349.67056
42210,-417.952267,-417.96744
42217,-401.809719,-401.95306
42219,-416.79954,-416.57764
42221,-439.124138,-439.55536
42224,-423.02163,-422.85895
42227,-450.112245,-450.2819
42243,-416.736055,-416.76263
42263,-452.512144,-452.7109
42266,-385.859305,-385.8213
42267,-466.158259,-465.8524
42268,-386.162311,-386.14447
42274,-440.293718,-440.1987
42277,-403.148967,-403.10007
42295,-439.062272,-439.02188
42302,-400.732382,-400.34726
42304,-347.796588,-347.52917
42306,-348.033379,-347.43
42308,-398.112768,-397.78052
42333,-357.600451,-357.43396
42335,-404.335887,-404.23627
42336,-456.337341,-456.23947
42349,-351.155047,-351.08063
42355,-460.133679,-460.28067
42356,-421.726293,-421.79965
42361,-360.015071,-359.55145
42363,-365.87411,-365.96072
42375,-421.799854,-421.70865
42378,-475.008849,-474.98535
42393,-419.184825,-419.19272
42395,-423.0326,-423.10733
42403,-424.205747,-424.24905
42426,-349.927788,-349.7871
42436,-399.501126,-399.3246
42451,-347.754712,-347.24182
42452,-435.281602,-435.27777
42454,-310.594798,-309.91663
42456,-346.577601,-346.19394
42461,-417.850239,-417.83655
42463,-400.678279,-400.69434
42484,-438.985245,-439.23718
42490,-439.106013,-438.9917
42492,-441.493015,-441.46567
42501,-400.759683,-400.51944
42509,-425.38679,-425.36157
42513,-401.898513,-401.837
42514,-414.339883,-414.1352
42522,-439.026961,-438.9362
42524,-418.007626,-418.05856
42538,-458.950166,-459.00534
42544,-403.081282,-403.41092
42551,-453.930117,-454.1149
42556,-418.051151,-417.75958
42557,-401.971218,-401.7743
42562,-405.512576,-405.70667
42566,-403.124968,-403.34866
42569,-403.064599,-403.11322
42570,-450.130136,-449.7796
42571,-383.313106,-383.26978
42572,-457.711229,-458.02042
42573,-399.296925,-399.1255
42584,-404.315746,-404.4925
42590,-474.135348,-474.24582
42601,-401.960319,-402.116
42602,-414.160778,-414.06827
42606,-351.124012,-350.93808
42609,-423.028012,-422.98608
42610,-437.865799,-437.8241
42611,-414.184693,-414.28653
42613,-246.024669,-245.0573
42615,-386.102348,-386.17178
42619,-398.577353,-398.4835
42648,-439.095842,-439.1245
42651,-367.152333,-367.1604
42655,-475.002314,-474.95306
42664,-365.914109,-365.923
42684,-374.957576,-374.90036
42685,-439.067102,-439.21014
42689,-351.157323,-351.04517
42695,-396.909738,-396.8271
42698,-450.486279,-450.65564
42702,-389.656109,-389.35934
42705,-434.088691,-434.2125
42709,-429.023928,-428.65314
42716,-457.762669,-457.15814
42724,-437.952322,-437.9497
42729,-400.660638,-400.6857
42735,-439.068641,-439.15536
42737,-401.890517,-401.6543
42740,-439.094554,-439.11542
42741,-401.950341,-401.85565
42743,-400.700664,-400.79834
42753,-425.399855,-425.49234
42762,-403.101799,-403.2265
42764,-396.9087,-396.6749
42766,-455.11964,-455.21228
42777,-439.071433,-439.1695
42780,-424.217047,-424.13406
42787,-367.143522,-367.16385
42798,-378.431145,-377.67203
42802,-467.593627,-467.83167
42806,-475.007308,-475.0857
42808,-401.93557,-402.02267
42812,-383.627734,-383.52902
42815,-461.974386,-461.85544
42820,-364.644391,-364.8002
42825,-421.777596,-421.54782
42827,-437.853495,-437.79752
42834,-403.179396,-403.32816
42835,-462.548035,-462.5298
42838,-403.066439,-403.05765
42848,-458.91453,-459.03665
42857,-387.028716,-387.13437
42859,-469.955474,-469.54712
42860,-401.905654,-402.047
42862,-349.001338,-348.40604
42872,-314.259892,-313.94208
42883,-439.072688,-439.05936
42885,-380.79371,-380.58325
42892,-401.862697,-402.0714
42893,-385.891563,-386.01062
42897,-379.899205,-380.09253
42904,-394.806706,-395.13174
42906,-346.519898,-346.4505
42910,-423.053168,-423.17157
42931,-421.735687,-421.9577
42934,-404.32722,-404.38388
42938,-389.487342,-389.54953
42944,-421.768759,-421.2937
42947,-423.032322,-423.185
42952,-387.05694,-387.2148
42962,-416.841897,-416.9398
42969,-417.963886,-417.8482
42984,-456.318544,-456.42914
43008,-416.701837,-417.01465
43010,-349.935665,-349.8795
43035,-423.023384,-422.80606
43036,-468.808555,-469.1952
43040,-357.623807,-357.17505
43046,-417.889677,-417.9841
43047,-437.816968,-437.84872
43053,-387.071196,-386.8719
43057,-424.178128,-424.41074
43067,-400.748384,-400.8805
43076,-417.987816,-418.17856
43080,-434.105078,-434.21594
43081,-437.893205,-437.6961
43091,-386.08669,-385.9115
43099,-476.210942,-476.01874
43108,-485.995563,-485.86942
43121,-419.191638,-418.86664
43122,-460.102292,-460.25983
43126,-403.07808,-403.23367
43132,-423.017602,-422.79654
43133,-421.864513,-421.79922
43138,-365.935126,-365.9003
43143,-383.361795,-382.95215
43149,-450.16226,-449.9536
43150,-423.027616,-423.05417
43157,-378.664699,-378.83142
43165,-417.964888,-417.94052
43172,-379.926592,-380.0334
43206,-461.324744,-461.2961
43213,-452.773402,-452.46884
43214,-419.654904,-419.5905
43217,-453.91304,-453.9381
43236,-423.015673,-422.82703
43238,-421.716383,-421.6122
43259,-387.062748,-387.12787
43260,-441.518617,-441.33487
43272,-401.822506,-401.961
43274,-310.629061,-310.41525
43288,-423.037832,-423.15182
43318,-401.955017,-402.0256
43320,-348.962643,-348.49292
43321,-450.127253,-450.10052
43325,-474.996211,-474.92407
43328,-419.225127,-419.15445
43332,-461.326087,-461.48398
43340,-388.298474,-388.14966
43344,-347.83147,-347.7334
43353,-403.164895,-403.09323
43363,-400.656043,-400.5084
43365,-349.952266,-349.9473
43389,-473.827851,-473.83807
43409,-347.779027,-347.53363
43411,-417.92486,-417.86206
43414,-366.017713,-365.95496
43417,-416.722581,-416.84082
43425,-387.036773,-387.00272
43431,-396.936133,-396.5465
43433,-378.743984,-378.6484
43445,-388.295611,-388.10754
43447,-400.675599,-400.61694
43448,-439.077553,-438.94846
43449,-342.740631,-342.2801
43460,-385.813792,-385.56604
43467,-387.097373,-386.9842
43471,-387.045017,-387.1861
43474,-388.250218,-388.3443
43480,-368.360708,-368.40863
43482,-419.144317,-417.16165
43483,-431.683435,-431.76804
43490,-385.774892,-385.72342
43494,-347.83994,-347.81454
43509,-423.054269,-423.1111
43510,-418.067144,-418.00858
43511,-418.01783,-418.12607
43521,-387.06341,-387.07297
43528,-419.173884,-419.17844
43530,-439.081772,-438.97952
43531,-348.970735,-348.80734
43546,-419.196744,-419.0965
43550,-456.272439,-455.2791
