orig_index,y_true,y_pred
45768,-402.011734,-402.10248
45770,-439.032996,-439.3662
45774,-478.072546,-478.26013
45782,-419.215804,-419.0548
45789,-346.611539,-346.72723
45818,-387.07647,-387.2209
45825,-403.142033,-403.09494
45829,-311.903926,-311.9947
45834,-387.365325,-388.15628
45857,-434.053212,-434.23898
45860,-437.963511,-437.06256
45861,-385.866892,-386.02344
45868,-384.943028,-384.50464
45870,-352.374782,-353.05878
45887,-563.225053,-562.00415
45899,-396.04073,-395.37833
45901,-439.125331,-440.01718
45905,-401.925007,-402.4351
45912,-439.151511,-438.98624
45916,-460.187973,-458.87277
45917,-421.821823,-422.60852
45918,-387.102459,-387.20154
45920,-423.009186,-423.2041
45921,-450.183935,-450.0264
45922,-437.775422,-437.63214
45930,-387.122994,-387.57336
45931,-416.832757,-416.86908
45937,-351.164957,-351.84567
45941,-388.350185,-388.2323
45943,-486.040596,-486.2874
45949,-439.13766,-439.24847
45954,-379.600258,-379.41815
45961,-382.141841,-381.91296
45966,-351.201586,-351.14413
45979,-458.992744,-459.10223
45993,-453.983212,-454.30045
46011,-401.975328,-401.61862
46012,-346.5995,-346.29974
46018,-424.256665,-424.1341
46020,-387.124539,-387.31955
46030,-310.944406,-311.36496
46035,-455.224672,-456.17004
46036,-437.95386,-438.35666
46043,-351.170142,-351.3338
46050,-379.908354,-379.88107
46055,-414.409042,-414.21176
46061,-439.148121,-439.1963
46071,-423.031947,-422.97256
46078,-351.176728,-350.8672
46081,-423.039312,-423.58026
46093,-460.214146,-460.28693
46102,-456.423773,-456.4876
46119,-437.75587,-437.5158
46120,-385.906223,-385.59293
46124,-440.271634,-440.37473
46127,-401.908967,-401.94595
46130,-387.04425,-387.4533
46133,-470.11671,-469.72406
46135,-387.074744,-387.2656
46137,-437.882791,-437.87305
46139,-382.120943,-382.0392
46141,-401.958496,-402.09683
46155,-423.043035,-423.15552
46170,-387.081262,-387.21823
46171,-272.631206,-272.66922
46173,-399.836825,-399.5147
46183,-399.390081,-399.3275
46186,-396.907845,-396.63293
46189,-388.308918,-387.1829
46194,-461.361786,-462.15668
46196,-423.05977,-422.97833
46199,-459.02007,-459.19083
46200,-475.115767,-474.85464
46206,-385.908272,-386.3093
46208,-380.898725,-380.8493
46217,-387.065885,-387.36368
46226,-310.944548,-311.21307
46232,-439.117913,-440.10303
46234,-459.002473,-459.41895
46238,-388.307016,-388.36505
46239,-387.103779,-387.16068
46244,-403.189416,-403.21457
46245,-440.252828,-440.42395
46251,-403.192643,-403.7918
46256,-405.570202,-405.4695
46258,-341.65489,-341.96225
46269,-455.194528,-455.53455
46279,-346.894502,-346.32318
46282,-475.030375,-474.94504
46286,-435.335663,-435.4322
46290,-363.871112,-364.2253
46310,-383.232845,-383.0742
46317,-418.041372,-418.19778
46319,-439.111484,-439.01984
46321,-454.034971,-453.3143
46337,-384.518941,-384.11026
46341,-402.000396,-401.98068
46345,-475.015923,-474.33145
46354,-418.018841,-418.06412
46355,-439.157611,-439.3043
46367,-437.920744,-438.2098
46368,-347.792484,-348.86093
46370,-418.056694,-417.85895
46377,-423.011392,-422.82578
46383,-424.210376,-424.1245
46387,-439.053341,-439.41028
46395,-471.245293,-471.24164
46398,-420.652785,-420.6539
46399,-417.023066,-417.16763
46401,-396.043053,-395.37607
46407,-425.489248,-425.77255
46424,-313.08513,-313.3059
46437,-382.081781,-382.04593
46439,-394.848945,-395.04822
46440,-455.211508,-455.88654
46441,-439.102764,-439.33035
46444,-400.695499,-400.67596
46445,-351.156169,-351.19324
46450,-402.005534,-401.60406
46460,-440.32935,-440.96625
46470,-388.323815,-388.31055
46483,-448.978597,-450.13657
46488,-387.077759,-387.27432
46494,-401.893163,-401.95557
46495,-440.383575,-439.95502
46496,-382.071566,-381.84485
46499,-390.731054,-391.1395
46513,-439.073951,-439.0803
46520,-455.165402,-455.29337
46544,-452.772429,-453.4365
46552,-398.628862,-399.24774
46559,-403.176141,-403.74527
46574,-450.214345,-449.36932
46581,-424.213533,-424.39877
46591,-470.024802,-469.04404
46592,-419.254267,-418.70065
46593,-358.863407,-359.29285
46595,-440.322778,-440.91895
46601,-387.113977,-387.24777
46603,-488.793928,-486.8897
46605,-399.845901,-399.50943
46621,-434.161157,-434.16595
46626,-455.214427,-454.8504
46641,-403.119549,-402.9631
46645,-455.158376,-454.60263
46656,-421.817986,-421.3194
46672,-459.014533,-459.27155
46674,-434.150618,-434.13345
46683,-387.087395,-386.96887
46685,-388.349691,-388.60812
46693,-418.045058,-417.67047
46697,-396.001563,-396.85385
46701,-342.78271,-343.0875
46704,-383.333733,-383.1099
46709,-461.375133,-462.238
46712,-437.909662,-438.529
46713,-403.189768,-403.12115
46719,-423.098543,-423.07816
46723,-403.176104,-403.0296
46724,-365.963608,-366.09967
46726,-439.115864,-438.82993
46735,-385.015413,-385.24414
46740,-457.806364,-457.657
46742,-437.93911,-437.5635
46744,-420.925758,-420.60977
46752,-417.095408,-417.09735
46756,-418.091601,-418.32336
46757,-404.445402,-404.53723
46765,-403.2148,-403.1975
46773,-423.0532,-423.2291
46776,-416.833494,-417.25952
46786,-403.166037,-403.404
46793,-458.914322,-460.45105
46797,-418.067383,-418.53403
46817,-403.23742,-403.01114
46820,-419.226919,-419.15134
46833,-366.099773,-366.51205
46836,-421.671191,-422.11725
46844,-387.106631,-387.52646
46855,-387.10685,-387.54355
46856,-348.08514,-348.2075
46859,-396.026112,-395.871
46864,-484.867461,-484.0775
46877,-385.892003,-386.12524
46882,-455.158445,-455.8306
46884,-405.556908,-405.30527
46886,-349.981282,-350.48804
46890,-399.347452,-399.56735
46899,-439.151595,-439.32166
46907,-432.895732,-433.4191
46912,-350.229787,-350.28445
46913,-440.328649,-439.93378
46914,-402.274425,-401.88998
46916,-379.997461,-380.70462
46918,-456.404992,-456.65787
46919,-404.354062,-404.08386
46932,-439.101918,-439.33658
46938,-412.103296,-411.81302
46942,-421.884886,-422.23856
46945,-473.85396,-474.38345
46949,-455.208041,-454.5559
46952,-422.944571,-423.338
46953,-425.442695,-425.67914
46955,-362.621263,-362.94788
46960,-379.994736,-380.63232
46966,-458.95622,-459.8226
46968,-439.07919,-439.92923
46975,-378.75138,-378.9522
46983,-418.050692,-417.95135
46985,-387.103638,-387.0418
46992,-432.864952,-433.41217
46997,-421.789776,-421.84503
47009,-439.096846,-439.29318
47012,-345.633826,-345.44305
47015,-403.106903,-403.26517
47016,-473.783079,-473.30017
47019,-424.260981,-424.69287
47021,-439.141279,-439.48288
47026,-386.147101,-386.8587
47029,-476.2697,-476.7565
47033,-505.98681,-505.3315
47034,-459.047182,-459.1125
47045,-460.179278,-460.65945
47056,-424.211942,-424.489
47063,-419.229899,-419.52774
47064,-368.40427,-368.4199
47066,-434.09124,-433.77438
47069,-399.856441,-399.19537
47072,-419.258346,-419.9493
47073,-425.472961,-425.528
47075,-388.330158,-388.8437
47087,-387.120477,-387.2739
47088,-349.007496,-349.0959
47090,-439.172062,-439.46475
47094,-451.389827,-451.7516
47095,-347.49369,-347.17392
47100,-436.64405,-436.87003
47104,-352.41953,-353.57535
47108,-434.141837,-434.22394
47116,-414.714991,-415.3287
47123,-386.194476,-386.1352
47129,-491.171477,-491.57013
47132,-324.54991,-325.3427
47134,-404.35892,-405.02682
47137,-398.318526,-398.762
47138,-455.192868,-454.75168
47142,-497.30584,-497.4458
47144,-440.378962,-440.7161
47151,-496.114147,-495.7373
47157,-404.343126,-404.5739
47158,-403.134846,-403.07886
47160,-378.761172,-378.70557
47162,-423.05956,-423.45013
47166,-424.245168,-424.7423
47169,-416.81373,-416.75842
47174,-436.725175,-437.7863
47179,-347.845038,-347.77664
47180,-383.34665,-383.5546
47187,-417.99176,-418.09103
47189,-383.33451,-383.13907
47194,-435.281565,-434.9749
47209,-401.892424,-401.77448
47212,-380.909096,-380.82297
47214,-452.805683,-453.90714
47217,-380.861477,-380.96808
47220,-437.912103,-437.7961
47228,-424.241913,-424.77243
47233,-402.261246,-402.98178
47239,-383.800986,-383.96863
47248,-362.952175,-362.25006
47250,-424.260432,-424.6027
47253,-387.096393,-387.23242
47261,-422.944221,-422.90732
47263,-404.300977,-404.73755
47264,-403.15062,-402.84485
47267,-383.752699,-383.87433
47270,-347.817101,-348.0648
47272,-401.849244,-401.7012
47273,-401.849262,-401.5082
47286,-458.994351,-459.22815
47294,-402.0245,-401.46146
47296,-385.896804,-386.11093
47297,-439.123628,-438.78723
47302,-457.80988,-457.87408
47304,-403.12248,-403.44016
47306,-364.833406,-365.15292
47314,-348.72175,-349.78967
47325,-385.964015,-386.23685
47329,-455.210253,-455.0236
47330,-401.009862,-400.7634
47332,-472.49501,-472.601
47334,-385.883386,-385.9165
47339,-401.050018,-401.08102
47344,-473.856841,-473.7334
47352,-417.961868,-417.0189
47353,-432.935106,-434.24908
47360,-418.088747,-417.99237
47364,-403.146269,-403.37274
47380,-426.669039,-427.09647
47407,-435.354297,-435.5415
47412,-317.462134,-316.73627
47413,-456.404665,-457.21655
47414,-454.039876,-454.4172
47420,-349.967559,-350.2182
47421,-416.850313,-416.8412
47425,-437.85707,-437.8852
47433,-383.789123,-383.7129
47436,-361.46876,-361.65308
47446,-401.953724,-401.68134
47449,-313.105479,-313.90915
47450,-423.011113,-423.02786
47453,-432.951533,-433.4959
47464,-385.927331,-386.0311
47466,-387.124434,-387.1435
47477,-382.105075,-381.8038
47479,-387.17141,-387.46652
47483,-439.065913,-439.0558
47489,-440.329166,-440.5115
47494,-419.244318,-419.27338
47495,-439.147632,-439.43655
47504,-367.264878,-367.7119
47508,-403.18973,-403.0001
47509,-437.943668,-438.61176
47517,-441.465688,-441.42215
47519,-437.88367,-438.12155
47522,-419.684198,-419.73895
47534,-454.040098,-453.54712
47546,-399.577282,-398.93472
47552,-423.106931,-423.2476
47557,-435.306161,-435.75632
47559,-437.848037,-437.83975
47584,-403.186318,-403.1083
47585,-416.745978,-416.5725
47586,-400.728976,-400.70825
47587,-403.14427,-403.3767
47597,-366.00468,-365.3799
47603,-383.299071,-383.73694
47605,-404.341425,-404.55164
47607,-440.314122,-440.27115
47608,-382.005464,-382.7913
47610,-439.040923,-438.82474
47616,-437.929922,-438.39566
47618,-419.225185,-418.639
47627,-419.220869,-419.10358
47648,-437.854172,-437.53665
47658,-471.243909,-471.76175
47661,-434.144848,-433.94766
47666,-380.876519,-380.2645
47676,-380.907307,-380.47092
47677,-346.546397,-346.58942
47680,-424.225246,-424.16656
47690,-421.775385,-421.93082
47699,-384.698955,-384.83105
47710,-418.112555,-417.87933
47720,-387.128171,-387.28668
47721,-410.868519,-410.96048
47737,-434.112496,-434.35886
47739,-386.198162,-386.17648
47748,-351.20873,-351.34595
47752,-475.110401,-475.6859
47760,-360.233267,-359.7579
47768,-349.967552,-350.08813
47778,-423.024646,-423.50635
47781,-403.182977,-402.65842
47797,-416.84296,-417.0617
47799,-434.109332,-434.80798
47806,-436.972746,-436.2104
47810,-379.986558,-380.36145
47811,-419.267212,-419.9946
47817,-473.904797,-474.00372
47822,-349.994085,-350.42886
47825,-387.077498,-386.8185
47840,-437.872639,-438.12698
47844,-478.068881,-478.08493
47847,-387.122348,-387.45972
47853,-436.721863,-436.51923
47854,-415.655745,-415.61325
47868,-471.218763,-471.1581
47882,-387.126141,-387.005
47885,-421.822125,-421.7755
47888,-417.954109,-418.1524
47889,-397.406942,-397.63562
47891,-450.180791,-450.0833
47906,-398.241253,-398.27307
47912,-383.197232,-383.5021
47913,-368.483432,-369.001
47916,-473.823029,-473.29245
47920,-399.510786,-399.49307
47921,-363.921392,-364.87994
47926,-439.13446,-439.06882
47932,-436.734545,-437.22113
47946,-434.154276,-433.75955
47977,-363.89834,-363.91766
47983,-437.934424,-437.5347
47985,-423.012103,-423.30978
47987,-420.372046,-420.17896
48000,-310.946841,-311.15826
48004,-475.006008,-475.33316
48006,-421.740958,-421.8173
48007,-439.076459,-439.0112
48018,-437.923468,-435.95175
48023,-421.814429,-421.93466
48034,-346.895032,-346.8211
48035,-352.408932,-352.33542
48036,-401.858545,-402.04578
48040,-442.136978,-442.37878
48041,-473.844442,-473.4958
48053,-307.565064,-307.46686
48054,-439.034834,-439.1302
48057,-510.991524,-511.16653
48058,-418.048395,-418.14517
48065,-418.013836,-418.0672
48074,-440.252115,-440.47446
48076,-421.830306,-421.80188
48080,-384.962124,-385.462
48092,-423.091708,-423.4167
48103,-424.272943,-424.07104
48118,-424.279647,-424.13815
48125,-397.014597,-397.07593
48126,-418.005826,-418.27844
48134,-458.989118,-459.29132
48140,-396.976535,-397.0078
48147,-349.056446,-349.21738
48148,-403.148411,-402.83118
48150,-450.212409,-450.14383
48152,-383.706998,-383.41345
48158,-417.924083,-418.23428
48160,-403.113893,-402.8042
48161,-450.139248,-450.115
48163,-269.299973,-268.8661
48170,-439.118436,-439.83017
48173,-387.076963,-386.91183
48178,-417.97786,-418.23947
48211,-420.645877,-421.21237
48219,-423.032808,-423.47186
48220,-401.051212,-401.53146
48227,-383.755653,-382.81912
48236,-359.046608,-360.21378
48240,-387.12516,-386.93884
48243,-387.078724,-387.311
48251,-425.450465,-426.02487
48253,-439.078837,-439.319
48257,-584.294673,-585.7939
48262,-388.315364,-388.32962
48264,-423.00749,-423.50925
48269,-384.968933,-384.56363
48272,-420.461363,-420.37833
48274,-383.789274,-383.60217
48280,-440.327894,-440.2608
48289,-401.926851,-402.182
48290,-439.127157,-439.5909
48292,-365.132025,-365.70413
48300,-452.836849,-452.5189
48305,-385.85766,-386.08334
48307,-362.760822,-362.80396
48310,-403.1935,-404.57986
48315,-416.879874,-417.1374
48318,-417.982774,-417.10324
48333,-403.097346,-403.27405
48335,-424.236225,-423.9223
48345,-450.171316,-450.25522
48349,-347.835048,-347.97812
48350,-341.568455,-341.36856
48357,-437.935607,-436.9421
48358,-419.253302,-419.24487
48361,-437.92197,-438.09354
48369,-455.209044,-455.46777
48371,-475.072439,-474.9764
48386,-423.098081,-423.31067
48388,-423.036683,-423.14523
48391,-457.828219,-458.12546
48395,-369.634783,-369.55304
48396,-425.470731,-425.54333
48404,-383.693924,-383.9892
48410,-403.176175,-403.343
48413,-404.348,-403.94812
48422,-401.978383,-402.1571
48433,-385.88437,-385.49304
48434,-409.623002,-410.0326
48452,-471.299613,-471.03574
48463,-398.180365,-397.53394
48467,-324.526281,-324.02875
48468,-426.092627,-426.78516
48471,-447.794901,-447.94202
48496,-403.191198,-402.82355
48502,-389.546533,-389.0961
48510,-440.301976,-440.4125
48520,-387.096476,-387.4844
48525,-425.447347,-425.61853
48529,-404.446454,-405.02368
48532,-426.65616,-427.39243
48537,-401.891974,-401.14188
48546,-417.99668,-417.77264
48549,-438.68471,-438.14935
48551,-421.819397,-421.96478
48552,-404.373038,-404.0627
48565,-385.903482,-385.9889
48571,-416.77852,-416.61917
48583,-459.000857,-458.38565
48584,-403.152496,-403.4168
48590,-497.932294,-498.08932
48592,-380.847233,-381.00516
48594,-457.807059,-458.19513
48596,-434.13811,-434.11606
48607,-424.264841,-424.56113
48608,-453.981122,-454.05167
48618,-396.961192,-396.8696
48619,-400.738132,-400.01788
48620,-439.12003,-439.69354
48627,-395.723257,-395.72073
48633,-423.08976,-423.28754
48641,-434.12683,-434.12766
48655,-314.305735,-314.90085
48658,-437.862323,-437.7047
48661,-401.91347,-401.73703
48663,-416.801125,-416.92505
48668,-384.679315,-384.8168
48670,-384.959436,-384.3178
48672,-424.254805,-425.10297
48685,-418.066265,-418.10834
48690,-403.161716,-403.20935
48694,-403.125249,-403.12543
48696,-387.159534,-387.14944
48705,-387.123009,-387.15155
48724,-440.37011,-440.50125
48728,-457.767873,-457.6227
48729,-423.080706,-422.96567
48730,-452.730103,-452.80237
48746,-421.828719,-421.3722
48748,-420.51217,-420.3495
48753,-401.975476,-401.80627
48759,-387.125158,-387.33618
48768,-437.846495,-437.81116
48769,-387.16157,-387.31393
48774,-425.446835,-425.41663
48792,-424.246412,-423.97772
48796,-383.752394,-383.42914
48800,-437.771176,-437.59943
48808,-387.17419,-387.3148
48810,-475.059836,-474.96213
48813,-288.68409,-288.81015
48815,-348.681867,-348.71396
48818,-439.06949,-439.91028
48824,-473.785724,-472.81732
48830,-449.004303,-449.05414
48840,-441.481219,-441.59927
48851,-403.15889,-402.87973
48857,-469.960917,-469.48026
48862,-395.730443,-396.6288
48881,-457.812112,-457.74838
48885,-423.054428,-423.29584
48890,-403.106415,-402.70615
48902,-405.557107,-405.5475
48905,-424.190405,-424.0928
48908,-387.108209,-386.93185
48911,-496.128281,-496.358
48913,-417.987563,-417.5064
48919,-424.317462,-424.97324
48925,-470.053048,-470.3017
48930,-362.633672,-362.4578
48936,-430.812631,-430.96918
48939,-419.26806,-419.7157
48942,-432.936808,-433.13602
48946,-403.186199,-403.0096
48947,-439.136825,-438.91666
48952,-401.892314,-402.7647
48956,-401.94082,-402.06656
48959,-550.759763,-550.82355
48963,-436.760308,-436.71408
48964,-380.923435,-380.6294
48970,-416.777706,-416.71716
48976,-387.164088,-387.47363
48992,-387.125674,-387.11993
48995,-385.910552,-385.93292
48999,-396.93063,-397.19553
49006,-460.156278,-459.9462
49018,-363.947697,-364.48355
49022,-423.127895,-423.2759
49024,-460.229691,-460.37277
49026,-460.2088,-460.00513
49032,-423.078413,-423.22482
49035,-456.881256,-457.19995
49038,-387.068353,-387.39075
49045,-418.0716,-418.39258
49048,-419.272772,-419.3217
49049,-437.905575,-438.08835
49053,-510.084028,-510.24658
49062,-349.011409,-348.9323
49064,-423.012992,-420.17575
49066,-440.291224,-439.77353
49068,-437.882227,-438.3777
49071,-423.073618,-423.32043
49074,-460.147892,-460.2563
49076,-461.398719,-461.6553
49077,-327.899365,-327.61096
49078,-437.872206,-438.16055
49080,-434.12172,-433.88516
49083,-418.0158,-417.52432
49106,-489.966639,-489.7092
49125,-385.933694,-386.44116
49137,-401.933715,-402.43805
49139,-381.391967,-381.39978
49142,-423.038677,-423.19037
49152,-362.60773,-362.0942
49154,-440.265799,-440.5545
49163,-362.620467,-362.83493
49164,-381.131407,-381.98657
49169,-441.56023,-441.37405
49171,-404.34122,-404.33643
49176,-491.021929,-490.99515
49183,-435.515289,-435.46402
49184,-401.849867,-402.46213
49187,-387.157162,-387.19308
49189,-421.805878,-421.54504
49196,-401.029837,-401.2855
49205,-275.015656,-275.44168
49209,-384.61243,-385.4958
49215,-326.704836,-327.39316
49218,-453.972376,-454.3198
49225,-401.964196,-401.8303
49244,-417.994894,-417.42056
49247,-388.304027,-388.24094
49248,-450.166532,-449.77188
49254,-308.494682,-308.38092
49259,-362.723633,-362.32135
49267,-385.867923,-385.81427
49276,-431.618356,-431.29797
49287,-380.875674,-380.98337
49290,-422.999024,-422.77542
49291,-310.95539,-311.93088
49292,-440.296983,-440.72507
49299,-439.165263,-439.1466
49301,-270.45852,-270.73544
49315,-385.830544,-385.93906
49321,-424.203601,-425.03882
49329,-440.337865,-440.089
49332,-401.890709,-401.74454
49333,-364.844676,-364.92044
49341,-351.1642,-351.948
49345,-418.082839,-418.2141
49356,-365.08784,-365.26157
49369,-378.75803,-378.89236
49370,-388.307525,-388.1579
49379,-423.100073,-423.50952
