orig_index,y_true,y_pred
38953,-0.2118,-0.20954475
38956,-0.247,-0.24691607
38957,-0.1952,-0.19404492
38961,-0.2508,-0.24974841
38962,-0.2227,-0.22361174
38964,-0.1867,-0.1850618
38969,-0.2323,-0.2314936
38974,-0.2253,-0.22484024
38976,-0.2233,-0.22473536
38978,-0.2429,-0.2425344
38979,-0.3235,-0.32043386
38982,-0.2749,-0.27795318
38994,-0.214,-0.220629
39002,-0.2308,-0.23027596
39004,-0.2389,-0.23783785
39026,-0.2636,-0.26245248
39031,-0.2641,-0.2637415
39033,-0.2425,-0.24466036
39037,-0.2453,-0.24627668
39039,-0.1688,-0.16763814
39045,-0.2467,-0.24414678
39048,-0.2364,-0.23290038
39057,-0.2493,-0.25074804
39061,-0.2545,-0.25568065
39067,-0.2396,-0.2434082
39074,-0.2683,-0.27092478
39086,-0.2503,-0.25102174
39087,-0.2462,-0.24849097
39088,-0.2135,-0.21408184
39090,-0.2485,-0.24845916
39098,-0.2158,-0.21532881
39100,-0.217,-0.21211267
39106,-0.2222,-0.2212454
39110,-0.2585,-0.25868046
39124,-0.2442,-0.24475667
39138,-0.2338,-0.23363502
39143,-0.2452,-0.24408899
39144,-0.2286,-0.22668707
39147,-0.2336,-0.23328094
39149,-0.2447,-0.24490575
39151,-0.2438,-0.24348466
39155,-0.245,-0.24462111
39160,-0.2152,-0.21598089
39166,-0.2335,-0.23176576
39167,-0.2403,-0.2411619
39171,-0.2346,-0.23632696
39173,-0.2458,-0.23884484
39176,-0.2617,-0.26286662
39184,-0.2597,-0.26457658
39187,-0.2235,-0.22281583
39189,-0.2505,-0.24013399
39193,-0.2581,-0.25987512
39196,-0.2275,-0.22500564
39207,-0.2853,-0.2847181
39213,-0.2381,-0.2367603
39217,-0.2279,-0.22690427
39223,-0.2371,-0.23720933
39227,-0.2379,-0.23715796
39240,-0.2415,-0.24290265
39243,-0.252,-0.25180012
39246,-0.2646,-0.26772854
39251,-0.1908,-0.18574986
39252,-0.2246,-0.22563569
39254,-0.2524,-0.25385654
39256,-0.2239,-0.22368485
39259,-0.2263,-0.22399312
39262,-0.2542,-0.25411084
39272,-0.2277,-0.22443447
39281,-0.2691,-0.2669777
39289,-0.2483,-0.248967
39290,-0.2564,-0.2568227
39292,-0.1953,-0.19303982
39294,-0.2511,-0.24709783
39297,-0.2119,-0.2120719
39301,-0.2583,-0.25838795
39302,-0.2608,-0.26221573
39319,-0.2007,-0.19667716
39331,-0.239,-0.23817365
39341,-0.2623,-0.261138
39354,-0.2334,-0.23385324
39362,-0.2596,-0.26253045
39366,-0.2453,-0.2419611
39393,-0.2355,-0.24243052
39394,-0.2241,-0.22275494
39406,-0.2352,-0.2285998
39408,-0.2115,-0.21034665
39417,-0.225,-0.21713014
39431,-0.2743,-0.27454805
39445,-0.2502,-0.24977876
39455,-0.2243,-0.22534701
39456,-0.2776,-0.27640793
39463,-0.2434,-0.23412928
39473,-0.2494,-0.249515
39490,-0.2665,-0.26726028
39493,-0.2279,-0.22767636
39494,-0.2144,-0.21431237
39505,-0.2416,-0.24229854
39506,-0.2445,-0.2449328
39508,-0.2147,-0.21633628
39514,-0.2573,-0.25242007
39515,-0.2532,-0.25253767
39521,-0.2451,-0.24256125
39523,-0.2747,-0.2761001
39540,-0.2451,-0.24362484
39544,-0.244,-0.24549194
39545,-0.2312,-0.23222907
39549,-0.2431,-0.24411717
39568,-0.2394,-0.24047649
39570,-0.2653,-0.26556993
39571,-0.2173,-0.21535352
39572,-0.2304,-0.22957027
39573,-0.2482,-0.2490928
39575,-0.2724,-0.27366692
39576,-0.2644,-0.26565164
39578,-0.2218,-0.22112374
39580,-0.2306,-0.22968361
39584,-0.2408,-0.2403906
39588,-0.2658,-0.26615736
39590,-0.2377,-0.23990199
39592,-0.2397,-0.24073844
39594,-0.2508,-0.2528436
39598,-0.2462,-0.24567126
39603,-0.18,-0.17988919
39608,-0.2519,-0.24961352
39609,-0.2352,-0.23313276
39617,-0.2716,-0.27516764
39622,-0.2558,-0.25659463
39628,-0.2364,-0.23906714
39635,-0.2625,-0.26351252
39641,-0.2439,-0.24373275
39650,-0.2463,-0.24410678
39656,-0.2414,-0.24098663
39668,-0.2373,-0.2371011
39675,-0.2353,-0.2373149
39676,-0.2107,-0.21040027
39681,-0.26,-0.2595095
39689,-0.264,-0.26554537
39693,-0.262,-0.26212382
39696,-0.2279,-0.22908726
39699,-0.2739,-0.27343652
39700,-0.2157,-0.2148121
39704,-0.2092,-0.20084535
39717,-0.2191,-0.2196678
39728,-0.2414,-0.23782784
39730,-0.2586,-0.26234126
39736,-0.2648,-0.24722703
39742,-0.2343,-0.23327547
39746,-0.2095,-0.20858675
39747,-0.2197,-0.21975759
39751,-0.2268,-0.22628465
39762,-0.2197,-0.2302449
39765,-0.2569,-0.25693154
39777,-0.2459,-0.24573556
39788,-0.2439,-0.24331181
39789,-0.2435,-0.24247451
39798,-0.2233,-0.22715864
39805,-0.2243,-0.22420952
39813,-0.2519,-0.25196233
39822,-0.2503,-0.24911498
39838,-0.2417,-0.2419173
39839,-0.2249,-0.22976212
39858,-0.2428,-0.24261627
39863,-0.2216,-0.22442152
39864,-0.2201,-0.21939312
39874,-0.2789,-0.28063753
39878,-0.2455,-0.24494119
39881,-0.2552,-0.2568582
39885,-0.2544,-0.25355056
39897,-0.2515,-0.24211757
39902,-0.1892,-0.1884927
39914,-0.2605,-0.26100305
39915,-0.225,-0.22538887
39921,-0.2347,-0.23401132
39936,-0.242,-0.24168219
39937,-0.2125,-0.2121581
39938,-0.2422,-0.24245182
39940,-0.2419,-0.23475872
39942,-0.2669,-0.26670915
39944,-0.2309,-0.23044561
39947,-0.2413,-0.24041001
39948,-0.2504,-0.25120044
39953,-0.251,-0.25204968
39957,-0.2618,-0.26218438
39960,-0.2412,-0.24093583
39962,-0.241,-0.24102974
39964,-0.2739,-0.27449656
39966,-0.2288,-0.22753209
39969,-0.2606,-0.26981476
39972,-0.246,-0.24494042
39981,-0.2716,-0.27191013
39985,-0.2388,-0.23360243
39990,-0.25,-0.25044554
39997,-0.2454,-0.24376899
40006,-0.2532,-0.25452536
40008,-0.219,-0.21934254
40009,-0.2577,-0.25698698
40010,-0.2148,-0.21448615
40011,-0.2379,-0.24241045
40016,-0.2422,-0.24173747
40038,-0.2399,-0.23724516
40040,-0.2326,-0.23240544
40049,-0.238,-0.23757851
40051,-0.2388,-0.23946251
40052,-0.2116,-0.21285129
40053,-0.2334,-0.23281036
40054,-0.2463,-0.24674818
40061,-0.2454,-0.24198976
40065,-0.2499,-0.24918881
40070,-0.1966,-0.19522326
40084,-0.2821,-0.28118888
40091,-0.2298,-0.2294788
40101,-0.23,-0.2336169
40102,-0.2308,-0.23278533
40107,-0.2333,-0.23226307
40114,-0.2763,-0.27453128
40116,-0.2207,-0.22040167
40120,-0.2561,-0.25599933
40125,-0.2511,-0.24980088
40133,-0.2613,-0.26217535
40141,-0.2356,-0.23469251
40145,-0.233,-0.23354581
40146,-0.2072,-0.20688294
40153,-0.2373,-0.2377913
40156,-0.2442,-0.24410827
40174,-0.2458,-0.24617893
40179,-0.2572,-0.25748998
40184,-0.2586,-0.25808236
40186,-0.2478,-0.2458711
40188,-0.2198,-0.21867011
40189,-0.2023,-0.20981672
40191,-0.2218,-0.22198868
40199,-0.2455,-0.24420872
40208,-0.3145,-0.3087872
40212,-0.2373,-0.2349258
40215,-0.2165,-0.21632008
40216,-0.2321,-0.23088153
40217,-0.2342,-0.23220746
40221,-0.2354,-0.23464091
40228,-0.2407,-0.24073721
40231,-0.2316,-0.23085752
40240,-0.262,-0.26016822
40246,-0.2584,-0.2595169
40247,-0.2528,-0.25312492
40249,-0.2435,-0.24303813
40250,-0.2785,-0.2797846
40255,-0.245,-0.24633081
40257,-0.2593,-0.25835258
40260,-0.2387,-0.23792495
40266,-0.2209,-0.22120732
40271,-0.1905,-0.19066943
40279,-0.2538,-0.25433055
40280,-0.2167,-0.21655577
40287,-0.2449,-0.24643944
40288,-0.2497,-0.25167426
40304,-0.236,-0.23555785
40306,-0.1771,-0.17572887
40328,-0.2306,-0.23160872
40331,-0.2462,-0.24647066
40333,-0.2432,-0.24262622
40337,-0.2293,-0.22915205
40339,-0.2391,-0.23407526
40340,-0.2335,-0.23279451
40346,-0.2451,-0.244507
40347,-0.254,-0.25308546
40349,-0.1887,-0.18954672
40350,-0.2141,-0.21318848
40354,-0.2393,-0.23864023
40356,-0.2349,-0.23218255
40357,-0.2639,-0.2642498
40359,-0.2305,-0.23476647
40367,-0.2529,-0.2507185
40370,-0.2563,-0.25659218
40371,-0.2563,-0.25590536
40398,-0.2135,-0.21228892
40404,-0.2153,-0.21667568
40414,-0.2355,-0.23380752
40415,-0.2267,-0.22716822
40418,-0.2499,-0.24960253
40420,-0.2458,-0.24792254
40424,-0.2304,-0.23192306
40427,-0.3253,-0.3250399
40444,-0.2196,-0.2137383
40445,-0.2591,-0.25962454
40470,-0.2435,-0.25817302
40486,-0.2571,-0.25662267
40497,-0.2924,-0.29538488
40500,-0.2492,-0.24763283
40501,-0.2367,-0.23434587
40505,-0.2344,-0.23317468
40516,-0.2318,-0.23331964
40518,-0.2378,-0.23837687
40525,-0.2232,-0.22393173
40534,-0.2281,-0.22850652
40535,-0.2492,-0.24928507
40549,-0.2541,-0.25496423
40551,-0.2352,-0.23534209
40559,-0.2403,-0.2402027
40567,-0.2402,-0.24198912
40575,-0.2302,-0.23096517
40598,-0.2421,-0.2389622
40606,-0.2109,-0.20991588
40608,-0.2077,-0.20742787
40617,-0.228,-0.22780624
40628,-0.2359,-0.2362723
40634,-0.2406,-0.24043606
40637,-0.2227,-0.2162162
40646,-0.2323,-0.23162779
40650,-0.2221,-0.22476402
40651,-0.259,-0.26061985
40654,-0.2324,-0.23243022
40660,-0.2372,-0.23847808
40661,-0.2656,-0.26477233
40672,-0.2518,-0.25162184
40673,-0.2063,-0.20517051
40678,-0.2312,-0.23316267
40686,-0.252,-0.25294408
40688,-0.2402,-0.23992524
40700,-0.2482,-0.24981594
40707,-0.2185,-0.21926275
40712,-0.2493,-0.2502992
40714,-0.226,-0.22580367
40719,-0.257,-0.25527832
40722,-0.2483,-0.24858068
40737,-0.2608,-0.25837612
40746,-0.2033,-0.2033751
40748,-0.2346,-0.2384746
40749,-0.2586,-0.2583297
40757,-0.2607,-0.26053807
40758,-0.2677,-0.26297063
40762,-0.2504,-0.25095388
40763,-0.2453,-0.24291608
40773,-0.2584,-0.25967923
40778,-0.2334,-0.23440742
40783,-0.2633,-0.26304102
40784,-0.2117,-0.21165213
40788,-0.2345,-0.23346235
40789,-0.2456,-0.24564518
40790,-0.2377,-0.23216502
40792,-0.2565,-0.2587813
40795,-0.2358,-0.23550789
40798,-0.2699,-0.2723989
40801,-0.2335,-0.23577803
40810,-0.2439,-0.24422526
40811,-0.2096,-0.20505728
40814,-0.2543,-0.25200942
40817,-0.2511,-0.24922357
40820,-0.2433,-0.24298945
40825,-0.2454,-0.24334843
40827,-0.2377,-0.23654562
40842,-0.2248,-0.2238322
40847,-0.3095,-0.30767876
40853,-0.2103,-0.21059398
40855,-0.2621,-0.26180318
40858,-0.2303,-0.23148625
40866,-0.2404,-0.24096295
40867,-0.2352,-0.23524702
40869,-0.2514,-0.23886146
40872,-0.2202,-0.21919309
40879,-0.2524,-0.2526415
40886,-0.2346,-0.23352839
40890,-0.2331,-0.2319721
40892,-0.2351,-0.23610456
40898,-0.2374,-0.23395061
40901,-0.2405,-0.24269834
40911,-0.2295,-0.22898714
40913,-0.2397,-0.24589203
40917,-0.2395,-0.23805986
40918,-0.2957,-0.29494214
40919,-0.2445,-0.24392958
40922,-0.2435,-0.24301845
40930,-0.245,-0.24556792
40939,-0.2891,-0.28033626
40941,-0.2229,-0.2221978
40945,-0.185,-0.18152863
40947,-0.1795,-0.18422562
40948,-0.2666,-0.27062333
40952,-0.2324,-0.23120718
40962,-0.2429,-0.24273077
40964,-0.2534,-0.25393668
40976,-0.294,-0.29535177
40981,-0.2421,-0.24400902
40987,-0.2165,-0.21738301
40993,-0.287,-0.2915317
40999,-0.2549,-0.25717345
41014,-0.1772,-0.19644114
41018,-0.2048,-0.20152348
41024,-0.2265,-0.22737296
41028,-0.2193,-0.2194012
41031,-0.255,-0.25485203
41040,-0.2376,-0.23290023
41055,-0.2632,-0.26193127
41056,-0.2469,-0.24505547
41066,-0.2462,-0.24685004
41068,-0.2366,-0.23852283
41071,-0.2598,-0.25973004
41075,-0.2423,-0.24080278
41077,-0.2134,-0.21028574
41079,-0.2382,-0.24427475
41080,-0.2219,-0.2222164
41082,-0.2773,-0.27794358
41086,-0.2392,-0.23856255
41089,-0.2422,-0.2418903
41107,-0.2066,-0.20642778
41110,-0.2386,-0.23759554
41117,-0.2401,-0.24320656
41122,-0.2243,-0.2244844
41134,-0.2393,-0.2392221
41141,-0.2535,-0.25141728
41149,-0.2327,-0.23155694
41151,-0.2525,-0.25030848
41158,-0.2052,-0.20491591
41159,-0.2259,-0.22683685
41162,-0.2618,-0.2607029
41172,-0.2372,-0.23529673
41173,-0.2442,-0.24049495
41186,-0.2468,-0.24876824
41187,-0.2409,-0.24235222
41192,-0.2027,-0.20192604
41194,-0.2488,-0.2472341
41195,-0.1936,-0.19440162
41200,-0.2347,-0.23755984
41207,-0.2673,-0.27043456
41211,-0.2764,-0.27561444
41217,-0.2542,-0.2540265
41222,-0.2409,-0.24145964
41238,-0.2329,-0.2338265
41241,-0.2307,-0.2330306
41265,-0.2632,-0.26561037
41272,-0.253,-0.24987799
41278,-0.2436,-0.2414278
41282,-0.1856,-0.17837904
41286,-0.1865,-0.18652348
41289,-0.246,-0.24580693
41293,-0.2337,-0.23422953
41294,-0.2409,-0.23423557
41297,-0.2384,-0.24179761
41299,-0.2252,-0.22767873
41301,-0.2408,-0.23247302
41314,-0.2099,-0.2096614
41318,-0.2495,-0.25061834
41320,-0.2761,-0.27563828
41327,-0.2892,-0.29039437
41332,-0.2233,-0.22520497
41338,-0.2352,-0.2340261
41359,-0.2645,-0.26466343
41362,-0.2209,-0.22167724
41363,-0.2359,-0.23422861
41373,-0.2418,-0.24167831
41374,-0.2487,-0.24846034
41377,-0.2853,-0.2856826
41383,-0.2923,-0.29437995
41385,-0.2276,-0.225158
41389,-0.2465,-0.24487796
41402,-0.2251,-0.22671375
41413,-0.2509,-0.2511923
41415,-0.2485,-0.24585758
41418,-0.2721,-0.27380192
41419,-0.2357,-0.23401733
41433,-0.2618,-0.26306698
41436,-0.2226,-0.22403507
41438,-0.2399,-0.24254191
41440,-0.2396,-0.23911977
41441,-0.2434,-0.24228002
41463,-0.2426,-0.240606
41468,-0.2088,-0.20725355
41469,-0.234,-0.24408974
41479,-0.2362,-0.2341945
41480,-0.2321,-0.23344134
41489,-0.2522,-0.25302184
41493,-0.2567,-0.25679195
41494,-0.1932,-0.19162773
41497,-0.2381,-0.23785509
41502,-0.2536,-0.2539909
41506,-0.2426,-0.23914109
41509,-0.2417,-0.24194552
41511,-0.2232,-0.22198161
41517,-0.2117,-0.21676396
41518,-0.2742,-0.27474892
41529,-0.2055,-0.2047936
41535,-0.2582,-0.26106164
41536,-0.2456,-0.24494818
41539,-0.2584,-0.2582906
41549,-0.2691,-0.2672589
41550,-0.1889,-0.19138646
41553,-0.2485,-0.2471849
41554,-0.2269,-0.22612561
41557,-0.246,-0.24507937
41558,-0.228,-0.22956641
41569,-0.2233,-0.2238264
41570,-0.2173,-0.220533
41578,-0.2367,-0.23609918
41586,-0.2276,-0.22897762
41595,-0.2434,-0.24295762
41597,-0.2122,-0.21167478
41600,-0.2087,-0.20926455
41601,-0.2304,-0.22867365
41608,-0.2819,-0.2822511
41612,-0.2498,-0.25037453
41622,-0.2364,-0.23407505
41630,-0.2694,-0.2621658
41634,-0.24,-0.23954988
41636,-0.2336,-0.2331959
41651,-0.2635,-0.263681
41654,-0.2455,-0.2443857
41657,-0.2192,-0.2174117
41660,-0.3077,-0.31209132
41676,-0.2377,-0.23801944
41678,-0.234,-0.23255832
41685,-0.2552,-0.2547387
41687,-0.2379,-0.23798934
41692,-0.2469,-0.2476983
41693,-0.2418,-0.24065727
41700,-0.2349,-0.23443185
41701,-0.2438,-0.2440603
41710,-0.2507,-0.2514519
41711,-0.2633,-0.26458722
41714,-0.2576,-0.2568958
41727,-0.2257,-0.2265997
41744,-0.2587,-0.25954607
41748,-0.2283,-0.22702456
41756,-0.2359,-0.23441559
41776,-0.2211,-0.22169325
41778,-0.229,-0.22170195
41779,-0.2453,-0.24396957
41782,-0.244,-0.24467365
41789,-0.228,-0.22984606
41790,-0.2284,-0.228145
41791,-0.2278,-0.22988139
41793,-0.2417,-0.24223262
41796,-0.2114,-0.20990139
41799,-0.24,-0.24062376
41804,-0.2208,-0.21997148
41806,-0.2347,-0.24214876
41810,-0.2322,-0.23177816
41816,-0.195,-0.19411589
41821,-0.2572,-0.25652984
41828,-0.2678,-0.2750743
41836,-0.2796,-0.2799169
41843,-0.2099,-0.20816699
41854,-0.2866,-0.28646892
41859,-0.2336,-0.2324318
41861,-0.2322,-0.23181891
41863,-0.2617,-0.2613406
41865,-0.2344,-0.23511313
41867,-0.2318,-0.23250909
41870,-0.247,-0.24867918
41872,-0.2434,-0.24336042
41879,-0.244,-0.24449167
41880,-0.1911,-0.1896695
41883,-0.2416,-0.24177419
41886,-0.2437,-0.24310671
41888,-0.2214,-0.22263272
41889,-0.2347,-0.23274603
41894,-0.2492,-0.24538785
41896,-0.2131,-0.21291801
41902,-0.2399,-0.24007426
41909,-0.2359,-0.23544072
41913,-0.2097,-0.20836917
41925,-0.225,-0.22521265
41926,-0.2015,-0.2002438
41931,-0.2461,-0.24689832
41932,-0.2387,-0.23955688
41933,-0.2314,-0.23142599
41935,-0.2227,-0.2226562
41937,-0.2414,-0.24276553
41947,-0.2571,-0.25629792
41952,-0.1988,-0.2024205
41953,-0.2588,-0.2583409
41956,-0.2387,-0.23592073
41958,-0.2525,-0.25518546
41959,-0.2291,-0.22931635
41962,-0.3041,-0.29888976
41963,-0.2472,-0.24433605
41967,-0.2181,-0.21549025
41973,-0.2364,-0.23601256
41974,-0.2158,-0.21520853
41980,-0.2601,-0.26284957
41998,-0.27,-0.27308992
42003,-0.2291,-0.22852175
42006,-0.2276,-0.22758093
42007,-0.2503,-0.2529715
42009,-0.2208,-0.22016758
42033,-0.2283,-0.23027906
42037,-0.2061,-0.20733379
42038,-0.2511,-0.2500949
42041,-0.2584,-0.25725526
42047,-0.2419,-0.24146993
42052,-0.2427,-0.24287723
42055,-0.2494,-0.24888742
42061,-0.2257,-0.22531945
42062,-0.2432,-0.24387586
42064,-0.2383,-0.23937519
42066,-0.2362,-0.23939209
42067,-0.2188,-0.2192661
42069,-0.2189,-0.21887447
42079,-0.2137,-0.2140567
42087,-0.2323,-0.23216128
42097,-0.2269,-0.22688635
42102,-0.2788,-0.2783769
42110,-0.2491,-0.24461527
42116,-0.237,-0.23901127
42117,-0.2543,-0.25469345
42121,-0.2162,-0.21358657
42122,-0.2516,-0.2533186
42126,-0.2295,-0.23108341
42127,-0.2248,-0.22946322
42128,-0.2112,-0.21173249
42134,-0.2394,-0.23908223
42143,-0.255,-0.2541817
42152,-0.2138,-0.2137553
42158,-0.2379,-0.23720509
42161,-0.1802,-0.18099903
42163,-0.2829,-0.2815198
42168,-0.1757,-0.17670211
42169,-0.221,-0.22144376
42172,-0.2443,-0.24315757
42188,-0.2047,-0.20228726
42199,-0.2587,-0.2600753
42206,-0.2229,-0.22278303
42209,-0.2226,-0.22488642
42210,-0.2434,-0.24270768
42217,-0.2043,-0.20486335
42219,-0.1775,-0.17507176
42221,-0.2661,-0.26648688
42224,-0.2417,-0.24234796
42227,-0.25,-0.25065905
42243,-0.2182,-0.22137393
42263,-0.2293,-0.22993422
42266,-0.2229,-0.22320725
42267,-0.2206,-0.21765871
42268,-0.2761,-0.27900648
42274,-0.2351,-0.23556991
42277,-0.2521,-0.2521098
42295,-0.2682,-0.266285
42302,-0.2672,-0.26615602
42304,-0.2346,-0.23398165
42306,-0.2495,-0.25123662
42308,-0.2551,-0.25570986
42333,-0.2549,-0.25557625
42335,-0.2398,-0.24221171
42336,-0.2457,-0.24849778
42349,-0.2247,-0.21829365
42355,-0.2479,-0.2412517
42356,-0.2396,-0.23725566
42361,-0.2406,-0.23976198
42363,-0.2003,-0.19966798
42375,-0.251,-0.25180855
42378,-0.2571,-0.25732985
42393,-0.272,-0.2700099
42395,-0.2389,-0.23605302
42403,-0.2367,-0.2439046
42426,-0.2133,-0.2153614
42436,-0.249,-0.2478862
42451,-0.2374,-0.23655346
42452,-0.1669,-0.16499284
42454,-0.2478,-0.24925855
42456,-0.2373,-0.2375034
42461,-0.2151,-0.21685608
42463,-0.2308,-0.22926208
42484,-0.2233,-0.22490637
42490,-0.2521,-0.25253525
42492,-0.247,-0.24634904
42501,-0.2404,-0.2325939
42509,-0.2523,-0.24705437
42513,-0.2357,-0.23537962
42514,-0.2653,-0.2665327
42522,-0.2475,-0.24899037
42524,-0.2553,-0.25787193
42538,-0.2647,-0.27102548
42544,-0.2186,-0.22045897
42551,-0.1682,-0.16755302
42556,-0.2,-0.20198062
42557,-0.2634,-0.26424602
42562,-0.2384,-0.23928186
42566,-0.2403,-0.24014187
42569,-0.2348,-0.23334229
42570,-0.1879,-0.18759069
42571,-0.2102,-0.20645902
42572,-0.2369,-0.23571558
42573,-0.2263,-0.22550702
42584,-0.2147,-0.21448116
42590,-0.218,-0.21962905
42601,-0.2449,-0.24411705
42602,-0.2612,-0.25776574
42606,-0.2362,-0.23495907
42609,-0.2289,-0.22903936
42610,-0.2662,-0.26921812
42611,-0.1973,-0.1984481
42613,-0.2509,-0.25049993
42615,-0.2222,-0.22475986
42619,-0.2785,-0.27822113
42648,-0.1783,-0.17946352
42651,-0.2175,-0.21884139
42655,-0.2595,-0.25693184
42664,-0.2258,-0.22505169
42684,-0.1997,-0.19985823
42685,-0.2513,-0.25289515
42689,-0.2205,-0.22268197
42695,-0.2813,-0.2804265
42698,-0.3041,-0.3070981
42702,-0.3026,-0.3034509
42705,-0.2692,-0.26938558
42709,-0.2257,-0.22320509
42716,-0.2565,-0.2578334
42724,-0.2501,-0.24659461
42729,-0.2438,-0.2468806
42735,-0.2304,-0.22888497
42737,-0.2585,-0.25944117
42740,-0.2425,-0.24244356
42741,-0.2779,-0.2775629
42743,-0.2532,-0.25497404
42753,-0.2629,-0.26124144
42762,-0.2293,-0.23001404
42764,-0.2513,-0.252261
42766,-0.2553,-0.25526848
42777,-0.2334,-0.23156907
42780,-0.2561,-0.2584901
42787,-0.2214,-0.22180365
42798,-0.2868,-0.2882943
42802,-0.329,-0.33070603
42806,-0.2481,-0.23641811
42808,-0.2389,-0.23930967
42812,-0.2451,-0.24328367
42815,-0.2321,-0.23083177
42820,-0.205,-0.20956935
42825,-0.2515,-0.25053433
42827,-0.2366,-0.2415581
42834,-0.234,-0.23355606
42835,-0.2545,-0.2536544
42838,-0.2334,-0.23714317
42848,-0.236,-0.23958036
42857,-0.2394,-0.2369043
42859,-0.2666,-0.26854968
42860,-0.228,-0.22893815
42862,-0.2379,-0.23690987
42872,-0.2695,-0.2695109
42883,-0.245,-0.24502778
42885,-0.2551,-0.2568822
42892,-0.224,-0.22295551
42893,-0.2215,-0.22175613
42897,-0.1852,-0.18454589
42904,-0.2243,-0.22418343
42906,-0.2443,-0.24465841
42910,-0.2306,-0.23195405
42931,-0.246,-0.24540381
42934,-0.2321,-0.2323017
42938,-0.2382,-0.23705958
42944,-0.2519,-0.25274387
42947,-0.2496,-0.24324793
42952,-0.2413,-0.24088302
42962,-0.2026,-0.20205772
42969,-0.2453,-0.24526781
42984,-0.2375,-0.23970559
43008,-0.2084,-0.20473155
43010,-0.2122,-0.21329133
43035,-0.2404,-0.23992994
43036,-0.2108,-0.20896253
43040,-0.2349,-0.2345789
43046,-0.2475,-0.2454554
43047,-0.2554,-0.25750846
43053,-0.2408,-0.24125963
43057,-0.2322,-0.23147404
43067,-0.2379,-0.2370289
43076,-0.2482,-0.24902019
43080,-0.2797,-0.27917388
43081,-0.2451,-0.250352
43091,-0.2273,-0.22887078
43099,-0.2628,-0.26165363
43108,-0.2147,-0.21331587
43121,-0.2335,-0.23297656
43122,-0.2466,-0.23328419
43126,-0.2341,-0.23467657
43132,-0.2312,-0.2361089
43133,-0.252,-0.2516217
43138,-0.2088,-0.20844646
43143,-0.2333,-0.23432232
43149,-0.2535,-0.25864756
43150,-0.2383,-0.23860459
43157,-0.2729,-0.27330858
43165,-0.2459,-0.24720387
43172,-0.2321,-0.2321726
43206,-0.2557,-0.2562948
43213,-0.2504,-0.25209603
43214,-0.2606,-0.26103333
43217,-0.2814,-0.28253505
43236,-0.2329,-0.23371947
43238,-0.2316,-0.23167376
43259,-0.2259,-0.22823028
43260,-0.2325,-0.23286298
43272,-0.2267,-0.22692625
43274,-0.256,-0.2559238
43288,-0.2401,-0.23764417
43318,-0.2381,-0.23733474
43320,-0.2475,-0.24782535
43321,-0.2261,-0.2340627
43325,-0.2523,-0.25281677
43328,-0.2344,-0.2334451
43332,-0.2599,-0.255543
43340,-0.2338,-0.23365745
43344,-0.238,-0.23706798
43353,-0.2721,-0.269458
43363,-0.2364,-0.24045072
43365,-0.2032,-0.20266235
43389,-0.2757,-0.27753562
43409,-0.2275,-0.22835703
43411,-0.2301,-0.24226299
43414,-0.2947,-0.29509985
43417,-0.2596,-0.2608466
43425,-0.245,-0.24669781
43431,-0.2262,-0.22518463
43433,-0.2445,-0.2446595
43445,-0.2411,-0.24015094
43447,-0.2476,-0.24800584
43448,-0.2471,-0.24573629
43449,-0.2473,-0.25385058
43460,-0.2549,-0.25513804
43467,-0.2378,-0.23748612
43471,-0.2309,-0.23183121
43474,-0.2515,-0.2501965
43480,-0.2292,-0.23125528
43482,-0.2035,-0.20538062
43483,-0.2796,-0.28005692
43490,-0.21,-0.20942412
43494,-0.2343,-0.2355714
43509,-0.2378,-0.23797333
43510,-0.238,-0.23797555
43511,-0.2005,-0.19880745
43521,-0.2462,-0.2453525
43528,-0.2436,-0.24415247
43530,-0.2436,-0.24351572
43531,-0.2445,-0.24556658
43546,-0.2296,-0.22884175
43550,-0.233,-0.23362179
43556,-0.2471,-0.24487397
43557,-0.2512,-0.25115168
43561,-0.2707,-0.27151275
43564,-0.2268,-0.22546984
43565,-0.2722,-0.27581185
43571,-0.2172,-0.21746181
43573,-0.2667,-0.26661742
43581,-0.2622,-0.26671663
43594,-0.2451,-0.24695344
43595,-0.2482,-0.24861057
43596,-0.2419,-0.2407099
43597,-0.2254,-0.2253398
43598,-0.2603,-0.26082066
43599,-0.2786,-0.27931264
43603,-0.2155,-0.21428072
43605,-0.2211,-0.22292194
43607,-0.1979,-0.18723056
43616,-0.2273,-0.22503364
43621,-0.2652,-0.26495963
43623,-0.2495,-0.24947701
43624,-0.2455,-0.24569301
43633,-0.2345,-0.23322277
43641,-0.2344,-0.23478176
43643,-0.2524,-0.2512035
43644,-0.2163,-0.21733843
43650,-0.2249,-0.22686484
43651,-0.2412,-0.24376303
43658,-0.2256,-0.22255391
43669,-0.221,-0.22121263
43672,-0.2646,-0.26717034
43680,-0.2831,-0.2890124
43681,-0.2683,-0.2688591
43688,-0.2207,-0.21918832
43690,-0.2471,-0.24520554
43697,-0.2791,-0.2798746
43698,-0.2267,-0.22541584
43700,-0.2586,-0.25849074
43710,-0.2464,-0.24702181
43711,-0.2265,-0.22599015
43713,-0.2589,-0.26006562
