orig_index,y_true,y_pred
38979,-382.1123,-382.19382
38982,-400.720063,-400.33914
38994,-385.783125,-385.98895
39002,-382.076937,-381.98767
39004,-440.30012,-440.1637
39026,-491.093009,-491.06342
39031,-425.480811,-425.19922
39033,-416.733893,-416.86493
39037,-423.011612,-422.91464
39039,-432.909744,-433.16196
39045,-349.003454,-349.1462
39048,-385.812983,-385.84888
39057,-387.072511,-387.2236
39061,-439.11661,-438.90173
39067,-440.284413,-440.06262
39074,-604.145143,-603.433
39086,-361.723581,-361.90906
39087,-424.246027,-424.22342
39088,-418.008238,-418.09637
39090,-458.908956,-458.58978
39098,-458.911037,-458.89246
39100,-437.944917,-438.16083
39106,-418.018225,-417.9034
39110,-401.940222,-401.94055
39124,-421.851101,-421.9566
39138,-424.148955,-424.16925
39143,-364.723006,-364.58676
39144,-385.88108,-386.0499
39147,-383.259448,-383.05582
39149,-498.471682,-498.0052
39151,-424.192292,-424.065
39155,-421.833233,-421.69342
39160,-453.887952,-453.9753
39166,-388.250337,-388.04892
39167,-422.077472,-421.79007
39171,-386.103651,-386.19104
39173,-425.394336,-425.40146
39176,-423.019696,-423.07025
39184,-416.710649,-416.83203
39187,-439.013597,-439.13373
39189,-383.714898,-383.8454
39193,-351.419544,-351.85287
39196,-401.84142,-402.02664
39207,-311.840885,-311.99118
39213,-346.580797,-346.5983
39217,-457.810323,-457.84183
39223,-419.190207,-419.07492
39227,-422.980139,-422.81876
39240,-374.864062,-374.94925
39243,-398.124944,-398.12967
39246,-466.188009,-466.16873
39251,-367.259252,-367.49246
39252,-435.313384,-435.10126
39254,-437.897082,-437.60513
39256,-387.03778,-386.84686
39259,-450.10685,-449.92606
39262,-460.150065,-460.02164
39272,-380.726176,-380.8652
39281,-460.165512,-460.00967
39289,-494.875896,-494.43738
39290,-425.415452,-425.0668
39292,-435.303285,-435.1358
39294,-387.03963,-387.11914
39297,-394.822553,-395.18875
39301,-403.172337,-403.1838
39302,-436.632591,-436.59656
39319,-491.106135,-491.0017
39331,-457.580039,-457.38516
39341,-423.007013,-422.76846
39354,-273.804251,-273.80652
39362,-557.843993,-557.26526
39366,-351.187155,-351.26096
39393,-287.661454,-288.0225
39394,-432.837783,-432.6761
39406,-421.73603,-421.51904
39408,-403.077167,-402.89838
39417,-434.069684,-433.94672
39431,-424.273654,-424.21164
39445,-423.001631,-423.06885
39455,-432.898332,-433.28424
39456,-404.366261,-404.32632
39463,-424.196843,-424.18063
39473,-385.856023,-385.7896
39490,-400.74636,-400.75433
39493,-311.833241,-312.11795
39494,-401.756372,-401.91086
39505,-403.096428,-403.14343
39506,-422.993849,-422.93924
39508,-387.086516,-386.9089
39514,-439.109518,-438.9748
39515,-269.230258,-269.56268
39521,-405.55478,-405.5425
39523,-424.239063,-424.12985
39540,-424.232877,-424.06406
39544,-424.192794,-424.22852
39545,-384.639135,-384.927
39549,-496.093464,-495.91385
39568,-324.528642,-324.7103
39570,-452.774185,-452.61002
39571,-365.942239,-366.08945
39572,-387.075546,-387.1166
39573,-363.901718,-363.83405
39575,-458.994767,-458.83737
39576,-432.825228,-432.64056
39578,-381.988402,-381.93503
39580,-385.824686,-386.18198
39584,-388.279767,-388.22668
39588,-469.988783,-469.92053
39590,-424.185583,-424.06668
39592,-325.798888,-325.9805
39594,-320.776082,-320.6314
39598,-365.018846,-364.93216
39603,-439.097917,-439.15823
39608,-475.069915,-474.8812
39609,-403.21482,-403.23877
39617,-357.628177,-357.79602
39622,-437.913528,-437.8175
39628,-460.176298,-460.09702
39635,-383.27139,-383.0906
39641,-351.142085,-351.15353
39650,-424.244653,-424.02676
39656,-439.023904,-438.87796
39668,-341.84973,-341.87354
39675,-422.036365,-421.95102
39676,-436.682239,-436.95343
39681,-460.189063,-460.11566
39689,-401.965463,-402.01025
39693,-401.945393,-402.07187
39696,-348.691957,-348.70547
39699,-437.853809,-437.7594
39700,-440.296178,-440.17828
39704,-403.079246,-402.87195
39717,-379.86867,-379.5566
39728,-385.866519,-385.95004
39730,-440.352803,-440.15817
39736,-440.258781,-440.03433
39742,-387.094874,-386.96005
39746,-395.770519,-396.34857
39747,-435.318668,-435.13986
39751,-460.104268,-460.00232
39762,-364.750916,-364.7126
39765,-426.628154,-426.4738
39777,-417.078626,-417.20776
39788,-421.848496,-421.78854
39789,-456.274359,-456.42578
39798,-388.29329,-388.1699
39805,-401.890155,-401.85645
39813,-460.138439,-460.0244
39822,-401.888701,-401.9643
39838,-421.777329,-421.76688
39839,-423.024931,-422.79208
39858,-440.288438,-440.1128
39863,-417.998229,-417.99435
39864,-329.08199,-328.74823
39874,-439.079349,-439.0531
39878,-424.215006,-424.16614
39881,-423.057129,-422.99814
39885,-450.198337,-449.70908
39897,-439.003135,-438.93445
39902,-458.153981,-458.03998
39914,-384.59835,-384.39587
39915,-403.062906,-402.8384
39921,-403.152657,-403.2383
39936,-403.116807,-403.05237
39937,-461.942969,-461.69614
39938,-437.870675,-437.77875
39940,-404.349017,-404.351
39942,-473.915255,-473.65674
39944,-421.795681,-421.57437
39947,-388.313852,-388.2291
39948,-398.060378,-397.96555
39953,-397.709232,-397.69315
39957,-457.7614,-457.49548
39960,-454.002786,-453.82635
39962,-379.927819,-379.58838
39964,-437.856415,-437.75854
39966,-349.953766,-349.82675
39969,-437.860876,-437.73697
39972,-440.226674,-440.1
39981,-496.097784,-495.63272
39985,-385.847922,-385.94928
39990,-395.71374,-395.64334
39997,-425.417354,-425.26294
40006,-421.743568,-421.93338
40008,-365.939385,-366.10437
40009,-402.195342,-402.52798
40010,-430.212648,-430.2739
40011,-440.265981,-440.11603
40016,-385.830537,-385.68924
40038,-400.692542,-400.86603
40040,-379.483634,-379.42633
40049,-400.708259,-400.8822
40051,-478.041888,-478.0016
40052,-418.027399,-418.13367
40053,-477.447551,-477.18576
40054,-399.374738,-399.63397
40061,-313.052906,-313.25565
40065,-437.954939,-438.0312
40070,-419.259061,-418.99347
40084,-311.840542,-311.9315
40091,-403.158905,-403.16852
40101,-325.730097,-325.82782
40102,-351.123015,-350.90906
40107,-436.595608,-436.3762
40114,-458.019838,-457.75565
40116,-403.080176,-402.99728
40120,-311.858601,-311.85434
40125,-456.479858,-456.36536
40133,-272.837559,-273.17603
40141,-346.50673,-346.53223
40145,-403.216774,-403.37833
40146,-455.161374,-455.01175
40153,-439.11013,-438.8032
40156,-460.123036,-459.94608
40174,-440.290516,-440.1471
40179,-386.127365,-386.10614
40184,-402.181014,-402.08392
40186,-422.96558,-423.00272
40188,-439.065382,-438.89938
40189,-414.17899,-414.62152
40191,-400.728061,-400.7062
40199,-421.860295,-421.9927
40208,-197.632222,-197.18779
40212,-401.910992,-401.94104
40215,-400.701141,-401.05
40216,-422.953625,-423.2782
40217,-388.30259,-388.26373
40221,-424.218746,-423.98975
40228,-439.116967,-439.08688
40231,-404.295704,-404.21756
40240,-434.049538,-433.80045
40246,-420.411973,-420.25507
40247,-385.822539,-385.95648
40249,-425.432463,-425.2505
40250,-396.930975,-397.1055
40255,-440.312098,-440.11008
40257,-381.630205,-381.69675
40260,-437.805229,-437.75287
40266,-403.135557,-403.02756
40271,-382.088182,-382.24918
40279,-387.041548,-387.25534
40280,-326.623791,-326.80075
40287,-358.831783,-359.19974
40288,-416.733939,-416.6551
40304,-365.015193,-364.90274
40306,-434.111341,-433.97025
40328,-439.132553,-438.9646
40331,-439.155501,-439.0817
40333,-348.981782,-349.05005
40337,-419.130523,-419.11978
40339,-422.98544,-423.08926
40340,-401.85655,-402.1239
40346,-422.995057,-422.8491
40347,-439.088588,-438.9748
40349,-348.694468,-348.9296
40350,-402.014867,-402.05438
40354,-384.927259,-385.1046
40356,-403.107334,-403.17807
40357,-453.956318,-453.62704
40359,-437.882028,-437.78558
40367,-440.31792,-440.15833
40370,-461.316585,-460.69125
40371,-310.912792,-310.9643
40398,-422.959028,-423.0262
40404,-401.876056,-401.77084
40414,-384.867123,-385.01666
40415,-440.254512,-439.89587
40418,-425.446944,-425.28217
40420,-440.232057,-440.1003
40424,-419.187512,-418.88596
40427,-341.596246,-341.97037
40444,-439.011914,-438.9018
40445,-390.70719,-390.6163
40470,-461.326992,-461.15024
40486,-399.482956,-399.59634
40497,-472.633667,-472.3883
40500,-458.946453,-458.85245
40501,-439.070423,-438.81326
40505,-422.995772,-422.9072
40516,-455.152739,-454.78683
40518,-366.245532,-366.26978
40525,-365.003407,-365.07303
40534,-367.153096,-367.12183
40535,-476.214923,-475.71774
40549,-388.288312,-388.27078
40551,-383.756069,-383.86102
40559,-396.944647,-397.00745
40567,-388.269457,-388.58517
40575,-385.822533,-385.76947
40598,-505.965366,-505.45932
40606,-417.971402,-418.0193
40608,-451.351509,-451.20782
40617,-382.02843,-381.9014
40628,-388.294187,-388.0964
40634,-424.217163,-424.31027
40637,-348.740886,-349.04492
40646,-363.832194,-363.96512
40650,-439.043609,-438.9701
40651,-324.548021,-324.84943
40654,-423.006349,-423.05054
40660,-439.091139,-438.80023
40661,-477.465101,-477.16748
40672,-343.305175,-343.61646
40673,-448.983315,-448.9188
40678,-367.128972,-367.18518
40686,-439.098708,-439.23642
40688,-388.260411,-388.20123
40700,-418.010107,-417.61636
40707,-289.794194,-289.89142
40712,-388.299568,-388.27213
40714,-404.310076,-404.24872
40719,-399.76935,-399.75336
40722,-401.946219,-401.8877
40737,-420.899898,-420.8389
40746,-434.036033,-434.00244
40748,-458.948687,-458.8384
40749,-418.002194,-418.12326
40757,-351.421383,-351.2932
40758,-401.95798,-401.969
40762,-422.977928,-423.0375
40763,-476.234914,-476.14545
40773,-418.044374,-418.28848
40778,-439.065511,-438.63892
40783,-494.904136,-494.50253
40784,-403.076255,-403.04858
40788,-489.878681,-489.72415
40789,-461.352086,-461.15765
40790,-422.995235,-422.89853
40792,-434.077002,-433.80185
40795,-342.752455,-342.65182
40798,-439.110675,-438.9899
40801,-349.94852,-350.06583
40810,-403.122571,-403.3022
40811,-376.135959,-376.03217
40814,-385.834198,-385.78046
40817,-422.995909,-423.0774
40820,-421.801899,-421.74747
40825,-439.102359,-438.89786
40827,-423.016182,-423.35547
40842,-387.081071,-387.0398
40847,-368.447422,-368.32495
40853,-418.022282,-417.85486
40855,-378.775458,-379.07312
40858,-351.12273,-351.11957
40866,-461.333066,-461.22778
40867,-406.997871,-407.0054
40869,-421.732053,-421.64374
40872,-385.883632,-385.98578
40879,-422.999189,-422.9906
40886,-403.097335,-402.9302
40890,-423.043718,-423.0906
40892,-456.377473,-456.02954
40898,-403.071376,-402.9932
40901,-424.182214,-424.1815
40911,-384.68705,-384.6328
40913,-395.736996,-396.14944
40917,-417.995043,-417.74152
40918,-367.233925,-367.10147
40919,-473.809264,-473.69418
40922,-440.283662,-440.15082
40930,-549.488022,-549.0405
40939,-432.86213,-432.93198
40941,-351.169982,-351.04572
40945,-453.923983,-454.00348
40947,-356.745773,-357.5352
40948,-361.698233,-362.0561
40952,-440.241786,-439.96725
40962,-383.743935,-383.79266
40964,-437.877303,-437.7728
40976,-404.368909,-404.16693
40981,-422.037475,-421.92453
40987,-456.259867,-455.8055
40993,-436.657452,-436.65833
40999,-510.206322,-509.94827
41014,-437.927482,-438.19473
41018,-418.048771,-418.19864
41024,-345.25976,-345.49286
41028,-367.194291,-367.06604
41031,-386.124409,-386.20834
41040,-422.994742,-422.96582
41055,-400.759214,-400.8031
41056,-439.071167,-438.88895
41066,-461.363863,-461.35056
41068,-440.287496,-439.93793
41071,-403.196591,-402.9732
41075,-440.288874,-440.39285
41077,-342.792718,-342.606
41079,-460.181802,-460.04593
41080,-424.214285,-424.2192
41082,-453.975797,-453.63687
41086,-423.043072,-422.8957
41089,-388.267911,-388.28012
41107,-326.95054,-327.0285
41110,-441.520783,-441.1459
41117,-360.492675,-360.74307
41122,-402.975768,-403.11658
41134,-304.686259,-304.97736
41141,-441.527671,-441.31955
41149,-417.970629,-417.99313
41151,-454.003592,-453.96353
41158,-458.972786,-458.85248
41159,-460.132283,-460.0466
41162,-458.973478,-458.7785
41172,-364.806381,-364.92834
41173,-417.960826,-418.00247
41186,-437.853058,-437.74832
41187,-347.478871,-347.33853
41192,-347.524481,-348.94766
41194,-387.075307,-387.14594
41195,-435.285009,-435.2645
41200,-423.024738,-423.00156
41207,-453.944542,-453.58597
41211,-401.930459,-402.0058
41217,-349.005688,-349.10687
41222,-401.861697,-401.89594
41238,-422.969355,-422.79047
41241,-455.172164,-455.13675
41265,-442.101657,-442.05417
41272,-450.082479,-450.12393
41278,-425.414094,-425.31793
41282,-435.305753,-435.174
41286,-414.16841,-414.2028
41289,-423.066462,-422.9195
41293,-348.939796,-349.03177
41294,-439.115722,-438.97925
41297,-455.172207,-454.98706
41299,-457.571255,-457.46167
41301,-421.750163,-421.76175
41314,-401.815722,-401.81613
41318,-399.805369,-399.96243
41320,-401.936906,-401.84097
41327,-353.582704,-353.77713
41332,-450.132996,-450.0754
41338,-403.165624,-403.10565
41359,-459.003666,-458.67236
41362,-366.010222,-366.10178
41363,-401.881344,-401.7053
41373,-400.924771,-401.10995
41374,-423.072311,-422.8922
41377,-398.263248,-398.31967
41383,-448.920029,-448.60135
41385,-404.29485,-404.10626
41389,-439.03132,-438.8363
41402,-352.388907,-352.19867
41413,-425.437149,-425.12347
41415,-437.863146,-437.9049
41418,-475.119646,-474.80252
41419,-387.084944,-386.91733
41433,-477.470281,-477.30853
41436,-351.163929,-351.07217
41438,-404.300197,-404.33395
41440,-401.923519,-402.00815
41441,-388.309326,-388.16113
41463,-404.30516,-404.24362
41468,-361.491674,-361.83182
41469,-420.8768,-420.70285
41479,-439.085035,-438.8999
41480,-403.155508,-403.20557
41489,-346.526687,-346.6137
41493,-459.012161,-458.7385
41494,-399.349807,-399.43954
41497,-404.363459,-404.2343
41502,-420.897783,-420.86008
41506,-422.980717,-423.0398
41509,-405.531388,-405.5806
41511,-403.146511,-402.9659
41517,-385.884788,-385.99594
41518,-425.467665,-425.36115
41529,-437.969536,-438.1901
41535,-400.745921,-400.8552
41536,-424.200291,-423.86313
41539,-351.420741,-351.55878
41549,-353.555418,-353.43982
41550,-455.107361,-455.0852
41553,-440.294776,-439.9929
41554,-411.818434,-412.3638
41557,-347.748872,-347.75626
41558,-416.753991,-416.9328
41569,-341.650841,-341.72562
41570,-418.028251,-418.1183
41578,-455.130701,-454.78946
41586,-384.601623,-384.7806
41595,-388.275232,-388.1759
41597,-419.206393,-418.96478
41600,-380.910459,-381.31152
41601,-439.125347,-439.225
41608,-352.362002,-352.38394
41612,-460.224761,-460.0358
41622,-403.160465,-403.22028
41630,-403.152508,-403.16235
41634,-387.078408,-387.25003
41636,-387.092767,-386.97217
41651,-473.84658,-473.8171
41654,-388.300807,-388.29926
41657,-403.129866,-403.0926
41660,-584.243696,-584.0205
41676,-387.107497,-387.3008
41678,-456.349466,-456.01093
41685,-469.96174,-470.00266
41687,-415.62549,-415.2972
41692,-424.214221,-424.13287
41693,-417.938553,-418.40887
41700,-387.026507,-387.30432
41701,-347.791486,-348.0477
41710,-423.052386,-422.83493
41711,-423.025082,-422.97946
41714,-439.061662,-439.40298
41727,-385.851094,-385.91397
41744,-423.07095,-422.8662
41748,-430.25994,-430.07343
41756,-352.385249,-352.42676
41776,-421.744911,-421.9098
41778,-401.903731,-401.938
41779,-423.060668,-422.98853
41782,-424.225682,-424.17432
41789,-404.305987,-404.1283
41790,-417.928833,-418.01602
41791,-509.821133,-509.37958
41793,-364.980955,-365.1294
41796,-385.968786,-386.1191
41799,-310.902708,-310.78326
41804,-349.008053,-349.15338
41806,-400.657618,-400.81628
41810,-396.919887,-396.9007
41816,-416.84725,-416.8503
41821,-389.520616,-389.4108
41828,-423.050172,-422.96414
41836,-323.351196,-323.3536
41843,-403.104731,-403.10693
41854,-286.508374,-286.6061
41859,-423.068604,-423.1778
41861,-460.088896,-460.09842
41863,-460.102358,-459.9342
41865,-417.91593,-417.9403
41867,-385.875381,-386.19638
41870,-451.333838,-451.3509
41872,-401.935423,-402.1256
41879,-398.12028,-398.16
41880,-455.199545,-455.1474
41883,-385.837739,-385.7982
41886,-458.9935,-458.8452
41888,-365.950268,-365.75446
41889,-350.242277,-350.3374
41894,-496.05769,-495.92252
41896,-422.967698,-422.7161
41902,-460.137091,-460.06235
41909,-472.441663,-472.33267
41913,-461.946663,-461.84158
41925,-352.393765,-352.47717
41926,-400.733842,-400.49463
41931,-400.77219,-400.69122
41932,-423.018577,-423.03317
41933,-363.863348,-363.968
41935,-439.076498,-438.92706
41937,-385.820597,-385.82495
41947,-421.771827,-421.72183
41952,-437.810987,-438.11554
41953,-384.891229,-384.9917
41956,-404.303295,-403.8982
41958,-426.61845,-426.4094
41959,-384.927576,-384.95786
41962,-380.891669,-380.78934
41963,-387.04422,-386.91443
41967,-419.258807,-419.27795
41973,-422.983612,-422.83713
41974,-401.825223,-402.04224
41980,-311.892406,-312.1094
41998,-472.623782,-472.66974
42003,-471.221123,-471.12982
42006,-401.881044,-401.75107
42007,-439.073694,-438.80893
42009,-401.907872,-401.93546
42033,-422.986844,-422.8957
42037,-404.330822,-403.9978
42038,-418.001668,-417.93713
42041,-387.038517,-386.97906
42047,-357.941534,-357.64786
42052,-405.602269,-405.51334
42055,-403.189287,-403.22772
42061,-470.055839,-470.0535
42062,-422.99707,-422.89023
42064,-324.531139,-324.54935
42066,-385.831361,-385.8263
42067,-387.04199,-387.14795
42069,-388.316007,-388.07324
42079,-439.08028,-438.83685
42087,-461.339305,-461.33
42097,-454.008615,-453.80194
42102,-324.568212,-324.39923
42110,-417.960608,-417.92783
42116,-404.377489,-404.26266
42117,-348.981771,-348.85318
42121,-416.777893,-416.91946
42122,-513.380745,-513.1273
42126,-453.978931,-453.81113
42127,-460.108756,-459.92493
42128,-422.991779,-422.81927
42134,-424.189187,-424.14282
42143,-418.003246,-417.9245
42152,-349.927164,-349.95532
42158,-437.912815,-437.82684
42161,-324.606601,-324.48502
42163,-439.080152,-438.92453
42168,-363.899921,-363.88196
42169,-439.064101,-438.6948
42172,-435.300527,-435.3645
42188,-413.015397,-413.02115
42199,-548.279488,-547.70355
42206,-429.071566,-428.93787
42209,-349.955304,-349.83157
42210,-417.959206,-417.45612
42217,-401.81765,-402.06436
42219,-416.809429,-416.58817
42221,-439.133993,-438.8585
42224,-423.031008,-422.94427
42227,-450.121792,-450.13187
42243,-416.745126,-416.96536
42263,-452.523456,-452.3375
42266,-385.867584,-385.9124
42267,-466.167486,-465.91446
42268,-386.173091,-386.39078
42274,-440.305099,-440.18036
42277,-403.158273,-402.9717
42295,-439.07309,-439.02554
42302,-400.74351,-400.90192
42304,-347.804879,-347.70114
42306,-348.043668,-348.18634
42308,-398.121552,-398.30984
42333,-357.608443,-357.8921
42335,-404.345798,-404.20847
42336,-456.348909,-456.07907
42349,-351.164115,-351.2515
42355,-460.143341,-459.92493
42356,-421.733865,-421.4619
42361,-360.024122,-359.79672
42363,-365.88173,-366.21854
42375,-421.811013,-421.73495
42378,-475.018984,-474.71597
42393,-419.195048,-419.13434
42395,-423.042096,-423.02817
42403,-424.215694,-424.21964
42426,-349.936842,-350.03226
42436,-399.509439,-399.7173
42451,-347.764908,-347.69772
