orig_index,y_true,y_pred
22404,-0.2418,-0.2397785
22408,-0.2157,-0.21063043
22422,-0.2375,-0.23955745
22428,-0.2398,-0.24675974
22445,-0.2428,-0.24164246
22446,-0.2347,-0.2393085
22450,-0.2466,-0.2419407
22461,-0.2647,-0.26831305
22465,-0.2619,-0.25403532
22473,-0.2493,-0.24729554
22477,-0.2028,-0.20116562
22478,-0.1704,-0.16841
22494,-0.2443,-0.22168647
22495,-0.2278,-0.22588897
22509,-0.2193,-0.2270499
22511,-0.2293,-0.23177579
22519,-0.254,-0.25214425
22526,-0.2365,-0.24037251
22527,-0.2489,-0.24803665
22536,-0.2524,-0.25179678
22538,-0.2555,-0.25495017
22543,-0.2263,-0.22690089
22550,-0.244,-0.24800375
22563,-0.2174,-0.21183155
22565,-0.1988,-0.2022998
22566,-0.2162,-0.219342
22569,-0.2373,-0.2417488
22570,-0.2539,-0.25967667
22573,-0.1689,-0.17321657
22581,-0.2522,-0.25366932
22587,-0.2439,-0.24159323
22602,-0.2255,-0.22721757
22603,-0.2377,-0.23662634
22605,-0.2534,-0.24929684
22619,-0.243,-0.2436524
22621,-0.2608,-0.26558685
22630,-0.2359,-0.23990707
22636,-0.2602,-0.2542939
22637,-0.2397,-0.24486125
22638,-0.1855,-0.18594326
22644,-0.2323,-0.23264013
22648,-0.25,-0.25362685
22653,-0.2385,-0.24770503
22661,-0.2096,-0.21373208
22668,-0.247,-0.25061506
22675,-0.2547,-0.25538218
22676,-0.2148,-0.22151628
22684,-0.232,-0.2329059
22685,-0.2343,-0.2349856
22688,-0.2544,-0.24165404
22691,-0.2107,-0.21970154
22693,-0.2167,-0.21536657
22697,-0.2376,-0.23990177
22711,-0.2667,-0.26421636
22714,-0.2458,-0.24535517
22728,-0.2887,-0.28897235
22729,-0.2344,-0.23347946
22731,-0.2322,-0.23050115
22739,-0.2281,-0.23145095
22751,-0.2557,-0.25259507
22762,-0.2147,-0.20946273
22764,-0.2318,-0.24016502
22767,-0.2348,-0.23399442
22768,-0.2504,-0.25162342
22771,-0.33,-0.33373272
22775,-0.2484,-0.24740067
22776,-0.2711,-0.2750015
22780,-0.2561,-0.2542213
22786,-0.2108,-0.21106611
22793,-0.2416,-0.23572183
22803,-0.1973,-0.19770187
22808,-0.2884,-0.27648255
22817,-0.2347,-0.2331323
22819,-0.2369,-0.24153331
22827,-0.186,-0.18836655
22835,-0.2485,-0.24727207
22851,-0.2499,-0.24587396
22858,-0.1742,-0.17762494
22863,-0.251,-0.2465608
22868,-0.2548,-0.25697047
22877,-0.2602,-0.25634587
22889,-0.2603,-0.26195863
22890,-0.2395,-0.24231854
22892,-0.2447,-0.24653149
22893,-0.2736,-0.275899
22895,-0.2386,-0.23789516
22898,-0.2253,-0.2237651
22915,-0.2505,-0.24831007
22918,-0.2639,-0.25139594
22926,-0.2499,-0.24797028
22929,-0.2376,-0.24072148
22932,-0.2659,-0.2632263
22933,-0.2527,-0.25189105
22934,-0.2235,-0.22562402
22938,-0.2384,-0.24027067
22950,-0.2536,-0.2491657
22955,-0.2405,-0.242827
22962,-0.2662,-0.26601535
22976,-0.2481,-0.24959438
22977,-0.2238,-0.22936305
22978,-0.245,-0.23706585
22982,-0.2538,-0.25046763
22984,-0.2415,-0.2387446
22988,-0.2354,-0.23399238
22992,-0.288,-0.28953028
22994,-0.2361,-0.23273723
22998,-0.2079,-0.2112773
23001,-0.2145,-0.21349531
23020,-0.2495,-0.24573478
23024,-0.2263,-0.22537264
23025,-0.2422,-0.24243726
23026,-0.2641,-0.2662678
23028,-0.2353,-0.23707813
23029,-0.1748,-0.17072955
23035,-0.2414,-0.23695579
23037,-0.2178,-0.21757483
23040,-0.2275,-0.23484647
23046,-0.2202,-0.21818414
23048,-0.2337,-0.2395663
23058,-0.2311,-0.22712304
23072,-0.205,-0.20053239
23077,-0.2321,-0.23643447
23080,-0.2213,-0.23150358
23083,-0.2377,-0.23624662
23090,-0.2352,-0.23776372
23101,-0.2243,-0.2274952
23111,-0.2321,-0.23586056
23124,-0.2716,-0.27301365
23126,-0.3167,-0.31741497
23129,-0.2254,-0.22854407
23132,-0.2365,-0.23895225
23136,-0.2425,-0.24459608
23143,-0.291,-0.29307872
23145,-0.2736,-0.27037463
23155,-0.2523,-0.25495297
23163,-0.2277,-0.23152322
23164,-0.2272,-0.23122287
23168,-0.2264,-0.22783752
23169,-0.2746,-0.28098416
23170,-0.226,-0.22388534
23174,-0.2546,-0.25429958
23188,-0.2127,-0.21285771
23195,-0.2718,-0.26560763
23209,-0.2382,-0.23820196
23211,-0.1903,-0.18893601
23240,-0.24,-0.23578803
23242,-0.2592,-0.25678384
23243,-0.2043,-0.19974041
23256,-0.2407,-0.24133089
23260,-0.2279,-0.2276893
23261,-0.2292,-0.22674327
23272,-0.2308,-0.23070548
23273,-0.2413,-0.24143237
23274,-0.2254,-0.22917627
23278,-0.2333,-0.22739775
23280,-0.2449,-0.24401349
23282,-0.2581,-0.2542076
23286,-0.2316,-0.23527029
23288,-0.247,-0.24328606
23292,-0.2383,-0.23700766
23295,-0.2277,-0.2243973
23305,-0.2551,-0.2537952
23310,-0.2319,-0.23528215
23314,-0.241,-0.24078895
23315,-0.2541,-0.24958876
23317,-0.2389,-0.23807664
23319,-0.2481,-0.2470579
23322,-0.2568,-0.25495097
23325,-0.2312,-0.2382121
23330,-0.2411,-0.24248666
23337,-0.2452,-0.24544607
23342,-0.2258,-0.228577
23343,-0.2146,-0.22717836
23355,-0.2063,-0.2049745
23367,-0.2289,-0.22754388
23369,-0.2509,-0.24734437
23373,-0.2467,-0.24964187
23381,-0.2594,-0.25540885
23389,-0.2426,-0.241638
23392,-0.237,-0.23631324
23394,-0.255,-0.25444156
23418,-0.2341,-0.23298092
23420,-0.2591,-0.26276627
23433,-0.2485,-0.25326073
23443,-0.2612,-0.25975809
23444,-0.2181,-0.21525615
23445,-0.263,-0.25704345
23456,-0.2879,-0.27866355
23463,-0.2033,-0.20152777
23465,-0.2552,-0.26619637
23469,-0.2749,-0.27390078
23476,-0.2522,-0.24810238
23491,-0.2416,-0.24419397
23495,-0.1758,-0.17197078
23507,-0.2308,-0.23545536
23523,-0.2632,-0.26329178
23526,-0.2657,-0.26562986
23546,-0.2467,-0.24582087
23568,-0.2672,-0.26676437
23573,-0.202,-0.20864676
23579,-0.2751,-0.28027454
23587,-0.2427,-0.2442719
23594,-0.268,-0.25709078
23595,-0.2329,-0.23352356
23598,-0.2735,-0.27122137
23603,-0.22,-0.22258078
23604,-0.2382,-0.24028863
23605,-0.2384,-0.23646058
23619,-0.2312,-0.23644118
23621,-0.2412,-0.24310337
23623,-0.2458,-0.24484095
23628,-0.2672,-0.26647714
23632,-0.2354,-0.23443021
23635,-0.2443,-0.24925795
23637,-0.2753,-0.27435178
23642,-0.2146,-0.21821336
23651,-0.2272,-0.23294751
23661,-0.2701,-0.26324368
23662,-0.228,-0.22512728
23669,-0.2104,-0.2124397
23678,-0.2522,-0.24562111
23686,-0.2384,-0.23945107
23692,-0.2343,-0.2356319
23698,-0.221,-0.22023821
23708,-0.2654,-0.26635778
23724,-0.235,-0.23469499
23727,-0.2561,-0.25457197
23739,-0.2419,-0.24886806
23745,-0.2065,-0.21565217
23751,-0.1802,-0.18206473
23754,-0.248,-0.24883084
23766,-0.2432,-0.24139939
23767,-0.2271,-0.23060866
23768,-0.2203,-0.21986641
23773,-0.2388,-0.23935135
23779,-0.2552,-0.26237872
23787,-0.2348,-0.2335479
23791,-0.2313,-0.22768076
23796,-0.2367,-0.23210578
23797,-0.1882,-0.18761778
23803,-0.2338,-0.23387648
23812,-0.2458,-0.24736653
23817,-0.2387,-0.23447466
23821,-0.2656,-0.26699033
23822,-0.2631,-0.27313557
23843,-0.2162,-0.21626309
23844,-0.2386,-0.24014759
23850,-0.2387,-0.23683558
23852,-0.2707,-0.2756507
23857,-0.2548,-0.25454018
23861,-0.2616,-0.2577041
23864,-0.245,-0.24585012
23865,-0.2242,-0.22097032
23866,-0.2495,-0.25146416
23868,-0.2493,-0.25259694
23873,-0.2432,-0.24536897
23879,-0.2489,-0.25302276
23882,-0.2622,-0.26079428
23893,-0.2848,-0.2844938
23895,-0.2535,-0.24544904
23904,-0.248,-0.24640635
23911,-0.2274,-0.22442007
23917,-0.2352,-0.23288624
23928,-0.236,-0.2381477
23934,-0.2445,-0.23751391
23944,-0.2583,-0.26035434
23945,-0.2434,-0.24142198
23962,-0.2248,-0.22548093
23967,-0.2133,-0.21720764
23971,-0.2046,-0.20403218
23976,-0.269,-0.25812742
23987,-0.244,-0.2439898
24001,-0.2459,-0.2567842
24005,-0.2606,-0.26228568
24010,-0.2334,-0.24002728
24011,-0.2638,-0.26570827
24013,-0.2141,-0.21046337
24018,-0.2103,-0.21633737
24023,-0.205,-0.20424308
24027,-0.2251,-0.23233895
24033,-0.2427,-0.2419702
24035,-0.218,-0.22446333
24036,-0.2544,-0.24967131
24037,-0.2474,-0.24770153
24040,-0.2179,-0.21997146
24058,-0.2186,-0.22069953
24059,-0.2209,-0.21862316
24069,-0.2428,-0.24325006
24072,-0.2358,-0.23727731
24079,-0.2497,-0.25381595
24080,-0.2452,-0.24114603
24088,-0.2604,-0.2598755
24095,-0.2417,-0.24682778
24096,-0.2362,-0.23526289
24103,-0.251,-0.25341412
24114,-0.2512,-0.25552613
24135,-0.2525,-0.25212353
24138,-0.2601,-0.26006773
24139,-0.1812,-0.18409067
24141,-0.2379,-0.2443376
24145,-0.2564,-0.25930253
24147,-0.2403,-0.2387533
24149,-0.2124,-0.20861694
24153,-0.1716,-0.17353058
24155,-0.2477,-0.24775006
24157,-0.217,-0.22076967
24159,-0.2607,-0.25949264
24167,-0.2282,-0.22571042
24171,-0.2724,-0.27185312
24177,-0.1766,-0.17711611
24183,-0.2598,-0.25783166
24184,-0.2483,-0.24667244
24186,-0.2499,-0.24969634
24187,-0.2123,-0.2180441
24196,-0.2881,-0.2863098
24203,-0.2179,-0.2218438
24205,-0.2324,-0.23390526
24207,-0.2565,-0.26228574
24210,-0.2525,-0.25275514
24221,-0.2467,-0.2452907
24237,-0.2679,-0.26818597
24239,-0.2127,-0.2132975
24246,-0.2632,-0.26236257
24251,-0.2415,-0.24089336
24258,-0.2225,-0.23136425
24263,-0.2495,-0.2518165
24266,-0.242,-0.24763092
24280,-0.2338,-0.24163674
24282,-0.244,-0.24562742
24301,-0.2295,-0.23483706
24337,-0.2642,-0.25699458
24340,-0.2136,-0.21150164
24342,-0.2397,-0.24005678
24345,-0.2327,-0.23038673
24348,-0.2059,-0.20271137
24353,-0.2763,-0.27578908
24359,-0.2142,-0.21341708
24364,-0.2628,-0.2653727
24368,-0.1807,-0.18194312
24369,-0.2387,-0.23933615
24370,-0.2742,-0.2776395
24375,-0.2422,-0.23949252
24378,-0.2457,-0.24615675
24380,-0.2377,-0.2412059
24382,-0.2562,-0.2548597
24385,-0.2333,-0.23680466
24387,-0.2482,-0.24337828
24390,-0.2465,-0.2419987
24393,-0.239,-0.23601516
24396,-0.2437,-0.24578787
24418,-0.244,-0.24739425
24420,-0.2748,-0.26989862
24429,-0.2819,-0.28431094
24431,-0.2483,-0.24611886
24443,-0.2424,-0.24413548
24445,-0.2536,-0.25634107
24452,-0.2528,-0.25214764
24468,-0.244,-0.23963511
24470,-0.2619,-0.26257265
24473,-0.2329,-0.23786512
24477,-0.2474,-0.24642818
24480,-0.2798,-0.27900857
24492,-0.2716,-0.2774786
24493,-0.2638,-0.26778913
24494,-0.2547,-0.2558016
24498,-0.2185,-0.21712606
24499,-0.234,-0.24110842
24500,-0.2536,-0.25442886
24505,-0.2342,-0.23132375
24506,-0.2493,-0.24954863
24522,-0.2578,-0.2564842
24523,-0.2341,-0.23416455
24534,-0.2331,-0.23201066
24537,-0.2758,-0.2703498
24540,-0.2228,-0.22392428
24542,-0.2165,-0.22351182
24545,-0.3107,-0.31013945
24554,-0.2118,-0.20869634
24563,-0.228,-0.2263798
24565,-0.247,-0.24668981
24571,-0.2461,-0.24469769
24572,-0.2481,-0.24458644
24573,-0.2564,-0.25118452
24580,-0.1866,-0.18271899
24585,-0.2358,-0.23113693
24593,-0.2474,-0.24798965
24595,-0.2317,-0.23430571
24609,-0.2252,-0.23318663
24611,-0.2866,-0.28518844
24617,-0.2369,-0.23709594
24635,-0.2258,-0.22986482
24639,-0.2283,-0.22725672
24643,-0.2455,-0.23646525
24645,-0.2204,-0.21964408
24655,-0.2395,-0.23647816
24661,-0.2363,-0.22678408
24665,-0.198,-0.19388735
24672,-0.1827,-0.18308896
24676,-0.2319,-0.2335775
24679,-0.2464,-0.24150507
24683,-0.2199,-0.22330011
24684,-0.2638,-0.27181402
24706,-0.2647,-0.26028642
24710,-0.2294,-0.22637315
24712,-0.2324,-0.23222971
24728,-0.218,-0.2128664
24733,-0.2646,-0.26150844
24746,-0.2548,-0.25743774
24748,-0.2282,-0.22870377
24755,-0.2145,-0.2088589
24760,-0.2376,-0.23849416
24762,-0.2657,-0.26574323
24763,-0.2598,-0.25691852
24766,-0.2484,-0.24615233
24770,-0.2169,-0.21764286
24773,-0.2569,-0.2566719
24775,-0.2414,-0.23963945
24777,-0.2479,-0.2519806
24784,-0.198,-0.19516118
24786,-0.2392,-0.24004552
24788,-0.2246,-0.22375296
24800,-0.2581,-0.25794783
24801,-0.248,-0.2456834
24803,-0.2432,-0.24218047
24804,-0.1761,-0.17357649
24812,-0.2802,-0.28455096
24824,-0.2476,-0.24658163
24828,-0.2194,-0.21810105
24840,-0.243,-0.23966111
24847,-0.2422,-0.24587314
24848,-0.2473,-0.24645601
24852,-0.247,-0.24791598
24856,-0.2405,-0.23540063
24868,-0.2321,-0.22799715
24893,-0.2292,-0.23138632
24907,-0.237,-0.23959304
24908,-0.2559,-0.25457504
24909,-0.2305,-0.2234641
24912,-0.1833,-0.18528192
24926,-0.1986,-0.2022571
24929,-0.2293,-0.23079793
24933,-0.2493,-0.24845383
24938,-0.258,-0.25692898
24944,-0.2381,-0.2382598
24948,-0.2373,-0.23252454
24953,-0.2472,-0.2468586
24954,-0.2456,-0.24344458
24963,-0.2379,-0.2485972
24973,-0.1946,-0.19554994
24979,-0.262,-0.25832245
24983,-0.2064,-0.2082933
24986,-0.2384,-0.2343273
24991,-0.2477,-0.2476452
24994,-0.2189,-0.22293636
24998,-0.2414,-0.20701198
25003,-0.1699,-0.17427193
25004,-0.25,-0.25067246
25007,-0.2079,-0.206894
25011,-0.274,-0.27372584
25013,-0.2502,-0.2459379
25014,-0.2363,-0.23671733
25023,-0.2319,-0.22953086
25024,-0.2386,-0.23386443
25026,-0.2525,-0.2587668
25027,-0.2704,-0.26578766
25031,-0.181,-0.17832176
25042,-0.2266,-0.22965863
25043,-0.2508,-0.2531452
25047,-0.2327,-0.23509215
25054,-0.2106,-0.20972581
25055,-0.1906,-0.19898096
25057,-0.2498,-0.24721599
25058,-0.2384,-0.236953
25066,-0.2387,-0.23995797
25069,-0.2353,-0.23899671
25070,-0.2529,-0.24838552
25073,-0.2726,-0.2735726
25074,-0.2264,-0.22935724
25077,-0.2518,-0.25187242
25082,-0.2266,-0.22818714
25087,-0.2609,-0.25464144
25088,-0.24,-0.23901452
25093,-0.2383,-0.23178156
25097,-0.2075,-0.22125068
25098,-0.2449,-0.24619703
25100,-0.245,-0.24489707
25108,-0.2454,-0.2508937
25119,-0.265,-0.2618104
25126,-0.2354,-0.23693427
25129,-0.2753,-0.27901566
25138,-0.2602,-0.25249717
25141,-0.2234,-0.2281673
25142,-0.2378,-0.23783895
25144,-0.2402,-0.23468848
25149,-0.2376,-0.23822315
25152,-0.236,-0.23433015
25157,-0.239,-0.24499428
25159,-0.2288,-0.23281623
25166,-0.2591,-0.25940168
25170,-0.2601,-0.26794985
25173,-0.2478,-0.24886855
25174,-0.2396,-0.24065582
25182,-0.2686,-0.27516016
25184,-0.2247,-0.2204603
25189,-0.2474,-0.24508631
25193,-0.2364,-0.23656854
25195,-0.2487,-0.24400069
25206,-0.2537,-0.25065362
25214,-0.2439,-0.24390025
25217,-0.2361,-0.23496205
25220,-0.2429,-0.24474469
25224,-0.2311,-0.23417534
25227,-0.2344,-0.23102158
25228,-0.2319,-0.23067173
25231,-0.2459,-0.23947711
25245,-0.2328,-0.23680474
25248,-0.2464,-0.24420223
25253,-0.2335,-0.22973828
25254,-0.2166,-0.21567175
25255,-0.2335,-0.23176214
25263,-0.2477,-0.2471551
25264,-0.2509,-0.24695303
25267,-0.2454,-0.2400698
25271,-0.2302,-0.23088492
25272,-0.2503,-0.25035512
25283,-0.1709,-0.16696846
25284,-0.2362,-0.23758838
25285,-0.2423,-0.23439966
25291,-0.2793,-0.2794701
25297,-0.2733,-0.2734012
25305,-0.2848,-0.28110394
25311,-0.2578,-0.25764206
25320,-0.2632,-0.26351437
25324,-0.2307,-0.23246786
25327,-0.1971,-0.19881473
25330,-0.2944,-0.28866893
25352,-0.2754,-0.27834037
25359,-0.2357,-0.23262969
25360,-0.2701,-0.26693097
25366,-0.2473,-0.24744393
25375,-0.1968,-0.19480632
25385,-0.2649,-0.26137108
25388,-0.2693,-0.2699734
25389,-0.2438,-0.24388982
25396,-0.2508,-0.24842092
25397,-0.2336,-0.23753257
25400,-0.2341,-0.24234775
25405,-0.2603,-0.2633465
25417,-0.2416,-0.23733056
25418,-0.2483,-0.24464604
25431,-0.2597,-0.26160365
25434,-0.1739,-0.16489288
25442,-0.2039,-0.20102426
25447,-0.2435,-0.24550189
25452,-0.2677,-0.26616213
25459,-0.2492,-0.23956956
25462,-0.2315,-0.2319439
25466,-0.1843,-0.182341
25468,-0.2659,-0.26320544
25481,-0.3019,-0.30166408
25486,-0.2534,-0.24816883
25487,-0.2323,-0.23167165
25488,-0.2611,-0.25562242
25502,-0.2421,-0.24389528
25504,-0.2218,-0.22060145
25508,-0.244,-0.23891282
25512,-0.2587,-0.26259857
25521,-0.1747,-0.16650935
25567,-0.2859,-0.2869071
25573,-0.2865,-0.28251323
25580,-0.2075,-0.21000877
25582,-0.2349,-0.23535308
25584,-0.2371,-0.23804463
25603,-0.214,-0.21039377
25610,-0.2276,-0.22409412
25614,-0.2298,-0.23089166
25621,-0.214,-0.2116397
25635,-0.2529,-0.24552329
25636,-0.2445,-0.2443897
25638,-0.2294,-0.22316416
25643,-0.2294,-0.23384735
25646,-0.224,-0.2196667
25647,-0.2211,-0.2250239
25648,-0.2175,-0.22527276
25653,-0.2476,-0.24963444
25655,-0.2363,-0.23627628
25662,-0.2362,-0.23855674
25665,-0.248,-0.2501031
25668,-0.2552,-0.25685376
25674,-0.1861,-0.19083865
25679,-0.2412,-0.23893434
25683,-0.2419,-0.24123496
25686,-0.25,-0.25208345
25689,-0.2573,-0.25297743
25690,-0.2571,-0.25713995
25691,-0.2556,-0.25115222
25715,-0.2383,-0.2429392
25716,-0.249,-0.24941574
25719,-0.2819,-0.28109178
25725,-0.2618,-0.26192975
25731,-0.2269,-0.2320544
25749,-0.2417,-0.23873018
25752,-0.246,-0.25135443
25756,-0.214,-0.21696103
25758,-0.2444,-0.24694249
25767,-0.249,-0.24843468
25770,-0.2356,-0.23845097
25779,-0.2399,-0.23752439
25781,-0.2482,-0.24742234
25783,-0.235,-0.23448391
25794,-0.2347,-0.23972471
25810,-0.2081,-0.2082589
25813,-0.2422,-0.23945892
25828,-0.2421,-0.24398415
25831,-0.2326,-0.23888753
25834,-0.2484,-0.24048826
25841,-0.2373,-0.24008587
25844,-0.2431,-0.23979838
25845,-0.2168,-0.21400636
25855,-0.2138,-0.22445229
25856,-0.2341,-0.23099871
25857,-0.2482,-0.24969728
25859,-0.2109,-0.2144659
25867,-0.1816,-0.17604709
25868,-0.2312,-0.23067722
25871,-0.2434,-0.24302547
25873,-0.2275,-0.2298567
25882,-0.2389,-0.24010827
25883,-0.2475,-0.2476314
25891,-0.2582,-0.25256857
25892,-0.2491,-0.25053036
25894,-0.2812,-0.28445628
25898,-0.237,-0.23819174
25913,-0.2389,-0.2407159
25915,-0.2304,-0.22829567
25918,-0.2378,-0.24250105
25928,-0.2177,-0.22857164
25941,-0.2712,-0.27599522
25959,-0.2453,-0.24761258
25961,-0.2025,-0.19989288
25964,-0.2434,-0.24186727
25967,-0.2129,-0.21509612
25971,-0.2286,-0.23116842
25974,-0.2515,-0.25031775
25980,-0.2521,-0.25159383
25983,-0.2019,-0.20503893
25985,-0.2188,-0.21727411
25995,-0.2627,-0.26085985
26024,-0.2311,-0.233889
26027,-0.195,-0.19610111
26030,-0.1852,-0.17110506
26034,-0.2404,-0.24215364
26040,-0.2186,-0.22049505
26043,-0.2367,-0.2374117
26058,-0.2155,-0.2163407
26059,-0.2124,-0.21696143
26063,-0.2409,-0.2431468
26072,-0.3277,-0.33425584
26077,-0.2438,-0.24310265
26087,-0.2651,-0.2641407
26094,-0.1949,-0.19574298
26103,-0.2474,-0.24754556
26112,-0.2424,-0.24057811
26118,-0.2381,-0.23763952
26120,-0.2191,-0.2172171
26127,-0.2372,-0.23927188
26131,-0.26,-0.25601542
26135,-0.2344,-0.24198818
26146,-0.2987,-0.2982456
26147,-0.2516,-0.25188184
26159,-0.26,-0.25911728
26164,-0.2381,-0.24456681
26168,-0.2923,-0.28393856
26169,-0.2183,-0.22328219
26174,-0.2316,-0.23961297
26180,-0.2325,-0.23375341
26184,-0.2062,-0.19960853
26186,-0.2379,-0.24068168
26189,-0.2499,-0.25314945
26191,-0.2385,-0.235206
26193,-0.2373,-0.23856387
26200,-0.2608,-0.25941116
26202,-0.241,-0.24334797
26203,-0.2351,-0.23439
26210,-0.2449,-0.24638444
26217,-0.2527,-0.2542531
26224,-0.2221,-0.22096315
26227,-0.2236,-0.23073454
26229,-0.2374,-0.24386917
26236,-0.2409,-0.24759543
26239,-0.2111,-0.20970882
26241,-0.2259,-0.222512
26251,-0.2297,-0.23537385
26252,-0.2331,-0.2395024
26259,-0.2383,-0.23846455
26276,-0.2834,-0.2761282
26280,-0.2635,-0.25831142
26288,-0.2336,-0.24216223
26289,-0.2394,-0.2403486
26291,-0.2333,-0.2361683
26306,-0.2438,-0.244422
26310,-0.2343,-0.23665786
26320,-0.2719,-0.27034423
26324,-0.2382,-0.2368494
26330,-0.2863,-0.28210893
26337,-0.2448,-0.2438888
26343,-0.2883,-0.2874198
26351,-0.2174,-0.22205116
26355,-0.246,-0.24947652
26356,-0.2574,-0.2526171
26367,-0.2349,-0.23487885
26369,-0.2404,-0.24493803
26386,-0.231,-0.22320555
26388,-0.2132,-0.22201668
26394,-0.2387,-0.23959608
26397,-0.2125,-0.21419865
26406,-0.2554,-0.257155
26420,-0.2096,-0.21537706
26428,-0.2337,-0.23402682
26429,-0.2463,-0.24341612
26438,-0.2413,-0.23468605
26441,-0.2449,-0.23860863
26450,-0.238,-0.2416393
26456,-0.2224,-0.22990629
26459,-0.2313,-0.23231153
26473,-0.2598,-0.2592141
26481,-0.1936,-0.1850439
26486,-0.2835,-0.28754064
26487,-0.2733,-0.27071193
26488,-0.236,-0.23982279
26491,-0.2564,-0.26008537
26493,-0.2291,-0.23230472
26494,-0.2567,-0.25881004
26500,-0.2353,-0.23817527
26504,-0.2402,-0.2393854
26514,-0.2663,-0.27267858
26526,-0.2419,-0.24350041
26537,-0.2517,-0.25033197
26541,-0.249,-0.24891089
26545,-0.2186,-0.21291897
26549,-0.1947,-0.19837458
26550,-0.2154,-0.2095949
26554,-0.2612,-0.2666811
26555,-0.1924,-0.18986227
26561,-0.2952,-0.2941246
26563,-0.272,-0.27666888
26565,-0.2746,-0.27593797
26566,-0.2819,-0.28050506
26569,-0.2294,-0.23235661
26581,-0.2546,-0.25668284
26584,-0.2555,-0.2465898
26587,-0.2498,-0.2440822
26588,-0.2044,-0.2094882
26591,-0.2505,-0.24786486
26609,-0.2412,-0.24265014
26618,-0.2518,-0.25393924
26621,-0.2554,-0.24915525
26626,-0.2446,-0.24665971
26647,-0.2393,-0.24181707
26653,-0.2348,-0.23247312
26664,-0.2464,-0.24220371
26683,-0.2214,-0.22431801
26686,-0.2383,-0.24039596
26692,-0.2494,-0.2485656
26693,-0.2164,-0.21613692
26694,-0.2392,-0.23135343
26697,-0.2248,-0.22130623
26701,-0.2157,-0.22287667
26704,-0.2435,-0.23884
26711,-0.2329,-0.23391788
26717,-0.2049,-0.20211981
26718,-0.2329,-0.2281396
26721,-0.1951,-0.19740845
26733,-0.2334,-0.23268183
26740,-0.2502,-0.24899973
26743,-0.2425,-0.24549499
26748,-0.2533,-0.2529067
26750,-0.2327,-0.242163
26753,-0.2422,-0.2343302
26757,-0.2343,-0.23451759
26759,-0.2351,-0.23357016
26767,-0.2403,-0.23695228
26772,-0.248,-0.24844317
26774,-0.2575,-0.25896478
26776,-0.261,-0.26116037
26778,-0.252,-0.24871124
26779,-0.2098,-0.20543872
26780,-0.2427,-0.24198374
26784,-0.2495,-0.2476153
26785,-0.2443,-0.24929793
26788,-0.2589,-0.2507228
26792,-0.2531,-0.2563367
26802,-0.2188,-0.22160736
26816,-0.2272,-0.22506623
26821,-0.2411,-0.24288024
26827,-0.197,-0.19427906
26829,-0.2141,-0.21097714
26830,-0.2404,-0.24269225
26837,-0.2301,-0.23187421
26840,-0.2359,-0.23438667
26845,-0.2365,-0.2390207
26846,-0.2485,-0.2533498
26847,-0.2201,-0.22659712
26856,-0.2494,-0.25239483
26857,-0.2356,-0.24398828
26860,-0.2417,-0.23889518
26867,-0.2074,-0.21269959
26873,-0.2447,-0.24729776
26890,-0.2381,-0.23587072
26892,-0.2444,-0.24715006
26908,-0.2501,-0.25078177
26910,-0.2645,-0.26299566
26911,-0.2412,-0.24056181
26915,-0.2315,-0.23119235
26927,-0.239,-0.2414235
26940,-0.229,-0.22870632
26973,-0.2409,-0.24208763
26984,-0.2341,-0.23667651
27008,-0.2511,-0.25101584
27016,-0.2961,-0.2966876
27017,-0.2579,-0.25544748
27019,-0.2477,-0.24694861
27021,-0.2535,-0.2547847
27028,-0.2356,-0.24041368
27029,-0.2454,-0.2443047
27031,-0.2512,-0.25644407
27053,-0.2742,-0.2741853
27058,-0.2554,-0.26249453
27059,-0.2321,-0.23259003
27060,-0.1977,-0.19087145
27065,-0.2446,-0.24286659
27067,-0.216,-0.21704601
27070,-0.2379,-0.23055215
27072,-0.2544,-0.25242874
27085,-0.2376,-0.23693301
27088,-0.2667,-0.26343256
27093,-0.2392,-0.23880629
27107,-0.2505,-0.25470608
27116,-0.2157,-0.21451613
27123,-0.2099,-0.21287578
27130,-0.25,-0.24945383
27144,-0.2425,-0.24753213
27145,-0.2313,-0.22771013
27147,-0.2536,-0.254515
27152,-0.174,-0.17134103
27153,-0.2586,-0.25744605
27155,-0.2625,-0.26546192
27157,-0.2056,-0.2064405
27162,-0.2473,-0.25440058
27168,-0.271,-0.2707213
27169,-0.2288,-0.22907776
27170,-0.2271,-0.23215623
27176,-0.2443,-0.24384749
27187,-0.2192,-0.22140576
27191,-0.2904,-0.2990247
27193,-0.2387,-0.2370251
27198,-0.2454,-0.24672186
27208,-0.2519,-0.25610572
27218,-0.2973,-0.2866933
27223,-0.2532,-0.253059
27227,-0.2429,-0.24591677
27233,-0.228,-0.22795139
27237,-0.2496,-0.25197238
27244,-0.2495,-0.2448711
27263,-0.245,-0.2402151
27270,-0.2814,-0.27540445
27271,-0.2392,-0.23558964
27286,-0.2387,-0.24019286
27291,-0.2394,-0.24170099
27295,-0.2778,-0.27617118
27300,-0.2596,-0.26047903
27311,-0.269,-0.26090145
27314,-0.1864,-0.186948
