orig_index,y_true,y_pred
19025,-384.587345,-384.8954
19026,-385.921617,-385.94223
19028,-440.251851,-439.98383
19030,-423.002931,-423.06082
19035,-437.839555,-437.87332
19047,-439.043014,-439.2379
19051,-403.183509,-402.85773
19055,-419.170192,-419.0957
19057,-401.914196,-402.675
19059,-380.824835,-380.72934
19066,-387.132714,-386.97278
19078,-386.981629,-387.26096
19085,-461.326767,-461.40906
19087,-410.768692,-410.80768
19101,-423.020566,-423.14688
19107,-347.7575,-347.5688
19108,-387.095881,-387.3686
19111,-353.5562,-352.96698
19113,-416.748525,-417.18796
19114,-350.212814,-350.49756
19124,-434.060031,-433.64746
19135,-417.954663,-417.62015
19141,-423.014436,-423.0356
19152,-388.295188,-388.58704
19161,-437.89715,-438.11832
19174,-461.341628,-461.78287
19179,-387.091135,-387.00427
19181,-365.924716,-365.4996
19182,-400.927786,-400.98972
19183,-400.601024,-400.47144
19185,-430.755845,-431.1591
19203,-387.043657,-386.8895
19209,-472.437622,-472.26712
19211,-402.178514,-402.47186
19212,-419.136241,-419.54977
19217,-384.918753,-385.00223
19218,-349.941632,-349.84314
19240,-424.212004,-424.29858
19242,-490.19636,-490.60596
19245,-387.131926,-387.41296
19260,-364.827358,-365.04074
19265,-417.958989,-418.21655
19271,-453.952867,-454.15436
19272,-403.140652,-403.08734
19273,-400.706601,-400.79022
19274,-362.632591,-362.27164
19284,-489.91948,-489.85147
19289,-439.060342,-438.8136
19297,-417.989725,-418.19257
19302,-384.65731,-384.62573
19308,-437.911016,-438.40005
19310,-416.790747,-416.3282
19315,-351.159992,-351.12088
19331,-437.872889,-438.1973
19339,-343.49608,-343.13058
19341,-439.039176,-438.65076
19342,-460.123832,-460.34326
19349,-365.061922,-365.15628
19354,-440.281165,-440.49945
19356,-439.121446,-438.94067
19368,-387.034545,-386.9128
19373,-387.024284,-387.17526
19376,-380.872539,-381.3536
19390,-419.168766,-418.93008
19392,-416.796014,-416.01108
19393,-352.328639,-352.41077
19408,-399.355081,-399.469
19410,-379.595917,-379.28497
19419,-349.939233,-349.94202
19424,-416.836958,-417.68756
19428,-420.389837,-420.94574
19438,-324.584919,-324.63052
19443,-458.8984,-459.27542
19444,-387.116216,-387.13727
19447,-426.617401,-426.79367
19454,-441.432385,-441.20074
19458,-403.045899,-402.87943
19468,-400.975963,-400.5663
19479,-423.003416,-422.77032
19482,-387.07298,-387.63107
19484,-437.88202,-438.18082
19492,-383.254247,-383.10907
19502,-439.102019,-439.47412
19509,-423.017626,-423.0281
19516,-365.935704,-365.6633
19518,-460.184445,-460.52182
19524,-349.930758,-349.73013
19526,-416.774263,-416.77133
19527,-439.055512,-439.00598
19529,-439.066048,-438.88477
19534,-311.876577,-312.54028
19536,-382.354202,-382.32312
19537,-439.080351,-438.6267
19548,-419.221244,-419.45895
19550,-343.844037,-344.2511
19554,-462.539499,-462.29373
19555,-421.788941,-422.18588
19559,-401.913306,-403.57785
19570,-401.844775,-401.96594
19574,-453.955467,-454.15195
19592,-349.977249,-350.1337
19605,-424.180912,-423.99078
19609,-471.240119,-471.33954
19614,-417.956534,-418.50516
19620,-310.890001,-310.7143
19624,-405.554098,-405.777
19626,-404.293486,-404.4273
19648,-388.259667,-388.43082
19649,-423.06213,-423.22177
19653,-424.190419,-424.3387
19655,-455.091694,-454.4302
19660,-420.567037,-420.2852
19663,-420.50239,-420.4472
19670,-453.90503,-454.21262
19686,-404.376107,-404.0637
19687,-422.987046,-423.0108
19716,-440.295445,-440.30814
19721,-387.122857,-387.26965
19732,-400.980121,-400.48993
19737,-424.185281,-424.22455
19741,-416.840971,-416.79904
19753,-383.746627,-383.3505
19757,-460.105234,-459.79083
19766,-362.605535,-362.59836
19767,-396.009737,-395.33673
19774,-349.883077,-350.04767
19775,-366.005865,-366.25397
19778,-340.668757,-340.1466
19794,-437.926254,-438.14352
19805,-383.718646,-383.59653
19815,-418.0602,-418.7017
19818,-433.976794,-434.1048
19823,-422.962848,-423.1616
19825,-400.714573,-400.81323
19827,-401.861211,-401.5478
19839,-347.770038,-347.54056
19844,-418.035691,-417.92142
19845,-437.868512,-437.6087
19849,-366.036878,-366.27112
19850,-476.194541,-477.7465
19858,-417.936133,-418.10187
19877,-388.281289,-388.20932
19886,-417.927959,-417.76236
19899,-488.660135,-488.5027
19901,-403.115171,-402.4022
19902,-398.062164,-398.35938
19908,-403.139002,-403.47318
19910,-363.551593,-363.61554
19911,-422.975004,-423.2051
19915,-436.710277,-436.88333
19916,-418.045122,-417.4451
19927,-460.170088,-460.132
19934,-429.015371,-428.65256
19936,-403.095376,-402.40097
19957,-421.76424,-421.81555
19964,-418.02414,-418.00983
19966,-400.70797,-400.3577
19968,-423.012471,-422.91354
19974,-379.92901,-379.9277
19998,-424.219021,-424.15158
20014,-421.751242,-421.5597
20017,-418.062916,-418.34973
20019,-425.386878,-425.8991
20021,-438.972818,-439.0712
20031,-348.992104,-348.82245
20034,-404.297499,-404.2495
20037,-380.916255,-381.1357
20040,-396.877603,-396.77664
20048,-477.44035,-477.4625
20050,-513.908168,-513.8471
20051,-440.263307,-440.03845
20061,-424.161568,-424.37143
20066,-350.220197,-350.1481
20067,-496.089406,-495.8289
20070,-420.388209,-420.77698
20072,-403.063617,-402.95822
20073,-382.050049,-381.8184
20078,-460.124446,-460.27283
20086,-477.995121,-478.7432
20088,-403.151318,-403.30542
20090,-475.055463,-475.05145
20094,-387.016006,-386.8017
20097,-496.101301,-496.47513
20105,-308.477581,-308.5377
20120,-403.073084,-402.86246
20127,-421.78485,-421.8709
20130,-438.950681,-439.55945
20133,-401.886242,-401.8838
20135,-383.351587,-383.48093
20136,-439.063495,-439.33862
20138,-429.083982,-429.08582
20145,-424.172246,-424.24905
20153,-364.820749,-364.18536
20160,-348.965536,-348.80444
20166,-399.842499,-400.45605
20173,-416.778825,-416.91797
20174,-390.683124,-390.742
20182,-388.24557,-388.2788
20188,-474.999248,-475.42398
20201,-405.582491,-405.78818
20205,-385.875608,-385.94003
20206,-385.851732,-385.3779
20209,-417.939034,-418.0452
20216,-423.001215,-422.83466
20217,-421.734503,-421.65372
20225,-385.77072,-386.0668
20231,-439.083241,-438.99246
20248,-368.35649,-368.59567
20251,-403.117144,-403.21738
20252,-384.901547,-384.60806
20260,-424.203723,-424.37616
20265,-473.872708,-473.76602
20266,-437.866156,-438.0153
20274,-352.378017,-352.67123
20278,-419.247941,-419.54776
20284,-380.850805,-381.0744
20289,-385.821061,-386.00662
20292,-313.036276,-313.05008
20294,-468.792057,-468.5025
20297,-386.991557,-387.0153
20298,-432.806685,-432.61804
20299,-351.158415,-351.30612
20304,-477.402627,-477.65234
20305,-364.705918,-364.36353
20306,-474.999071,-475.88116
20318,-379.959828,-379.52283
20322,-398.127268,-398.10934
20327,-440.319721,-440.66348
20330,-422.940206,-423.13968
20332,-385.923309,-385.88275
20338,-385.856228,-385.66516
20340,-378.703595,-378.14493
20346,-388.245522,-388.76575
20347,-387.024988,-386.87964
20351,-394.709397,-395.04675
20352,-399.820056,-399.55725
20355,-387.018328,-386.76703
20356,-379.92555,-380.6165
20361,-326.682662,-326.60037
20362,-385.890521,-385.8761
20364,-401.943203,-401.7024
20370,-403.142892,-402.9625
20371,-385.815715,-386.03
20397,-421.851041,-421.67154
20399,-346.526725,-346.7569
20401,-400.635957,-400.22476
20408,-403.104651,-403.28183
20409,-388.29774,-388.2929
20415,-385.913771,-385.9639
20424,-448.978634,-449.0469
20427,-352.32752,-352.36398
20429,-416.796078,-416.48163
20433,-417.075589,-417.01086
20441,-309.728138,-309.9223
20445,-429.05007,-429.93204
20452,-399.802501,-400.05414
20454,-383.707393,-383.69095
20464,-387.105853,-386.91986
20475,-401.961372,-402.39197
20483,-370.698682,-370.4213
20489,-456.597095,-457.64703
20492,-418.02489,-418.2955
20496,-441.497294,-442.04272
20507,-327.870399,-328.04465
20508,-420.419041,-420.12247
20513,-322.126949,-322.1689
20546,-422.984785,-422.83197
20549,-363.823159,-363.26218
20555,-440.250768,-440.6946
20560,-364.995776,-365.21054
20584,-404.302803,-404.4811
20587,-417.993639,-417.88025
20596,-399.330508,-399.21838
20602,-438.992874,-439.1884
20612,-388.258211,-388.53217
20644,-384.953058,-385.05566
20658,-364.889904,-365.12308
20667,-401.963058,-401.9175
20669,-423.03654,-423.56122
20670,-478.045986,-477.73242
20671,-347.771161,-347.8417
20675,-419.191301,-418.99603
20676,-437.802398,-437.50446
20677,-401.960569,-402.18823
20683,-403.080233,-403.04575
20686,-476.250375,-477.04092
20690,-416.78962,-416.90198
20696,-433.16762,-433.34906
20697,-404.291116,-404.28366
20713,-308.554247,-309.06122
20717,-383.257962,-383.58966
20725,-423.040439,-423.5139
20741,-397.371296,-397.551
20747,-435.264346,-435.1372
20748,-417.031643,-416.3497
20763,-418.058148,-417.91934
20769,-473.814836,-473.95633
20774,-442.52682,-441.7629
20777,-286.491469,-285.62433
20787,-424.244203,-424.33923
20788,-471.214201,-470.61465
20793,-455.185965,-454.82993
20796,-423.027615,-423.2248
20797,-386.993805,-386.9366
20798,-378.713781,-377.92197
20799,-347.797635,-348.54974
20801,-403.147907,-403.34125
20803,-425.398101,-425.2311
20807,-352.360207,-352.54114
20818,-437.865895,-438.28528
20821,-401.902516,-401.86746
20831,-347.762054,-347.95346
20844,-380.847736,-380.86975
20847,-366.058656,-366.33643
20859,-489.781177,-489.73892
20865,-349.940033,-350.05582
20870,-388.237202,-388.3578
20890,-432.779179,-432.6719
20894,-423.007054,-423.1022
20900,-384.918842,-384.7331
20901,-379.919828,-379.8286
20902,-439.107938,-438.37433
20906,-418.011548,-417.58734
20915,-452.801578,-452.39423
20920,-424.18292,-424.15677
20921,-456.354178,-456.2126
20928,-412.993481,-413.09555
20933,-437.842622,-438.02014
20944,-422.948114,-423.29416
20947,-385.859046,-385.92746
20949,-416.901821,-417.09256
20959,-434.066495,-433.6602
20965,-474.158402,-473.86197
20969,-421.840857,-421.10852
20970,-473.760324,-473.82523
20972,-351.136767,-351.52356
20976,-362.665625,-362.89374
20980,-387.049063,-387.65344
20983,-431.407391,-432.51755
20986,-388.266171,-387.96268
20988,-386.129315,-386.4677
20992,-383.156655,-383.36606
21004,-432.883673,-432.47095
21010,-440.277276,-440.1245
21030,-396.922757,-396.75
21036,-364.791661,-364.50067
21039,-382.494143,-382.74045
21041,-384.67969,-384.83353
21049,-424.238447,-424.66208
21052,-436.710652,-437.2884
21054,-419.253674,-419.42673
21064,-401.03703,-401.0326
21069,-422.990349,-423.0618
21072,-458.937351,-459.09058
21079,-363.549065,-363.10446
21082,-471.22546,-470.59207
21090,-426.620947,-427.02213
21092,-454.004394,-454.07883
21093,-439.067049,-438.8889
21103,-422.998947,-422.39035
21107,-403.074298,-403.46442
21111,-424.204545,-424.18124
21115,-486.089633,-484.45944
21132,-433.995879,-434.24548
21142,-382.011463,-382.10934
21146,-460.127882,-460.19138
21156,-401.911865,-402.03564
21161,-388.267443,-388.4007
21163,-456.549118,-455.8944
21176,-457.711263,-457.33127
21189,-439.125397,-439.5015
21192,-400.703036,-400.31937
21194,-436.571993,-436.4532
21196,-382.131792,-381.6882
21197,-439.04474,-438.6791
21201,-400.617121,-400.42773
21212,-416.812828,-417.05835
21217,-395.684489,-395.77304
21233,-386.116301,-386.30017
21247,-383.381575,-383.89993
21250,-434.045078,-433.68857
21254,-386.161721,-386.91995
21255,-476.231598,-476.61212
21260,-340.606791,-340.05646
21271,-412.989309,-413.16492
21273,-424.179388,-424.27563
21276,-419.239279,-419.26804
21285,-388.260124,-388.66434
21286,-347.774306,-348.23492
21290,-384.582111,-384.5509
21314,-457.75539,-457.7186
21321,-450.127481,-450.08463
21324,-403.078206,-402.8853
21337,-416.829974,-417.43185
21343,-418.027596,-418.12296
21349,-424.217393,-424.5906
21350,-285.29193,-285.4787
21353,-340.366712,-340.76495
21355,-345.187095,-345.2732
21358,-385.862637,-386.0794
21368,-423.013175,-422.83664
21371,-440.296805,-440.45996
21372,-385.848184,-385.6675
21379,-417.905892,-417.77994
21393,-383.703128,-383.0455
21396,-421.636107,-421.38138
21397,-385.809605,-385.56232
21403,-380.908683,-381.33536
21404,-384.718351,-384.8982
21410,-362.599167,-362.52457
21417,-423.026958,-422.80984
21421,-387.057283,-387.1935
21423,-424.167043,-424.65448
21428,-367.130967,-367.56665
21430,-422.998706,-422.4649
21436,-403.071768,-403.42062
21437,-460.16598,-459.7045
21445,-430.661857,-432.29315
21448,-387.059411,-387.05582
21449,-400.740053,-401.35745
21463,-416.781146,-417.126
21467,-379.675552,-380.03708
21476,-388.288623,-388.43576
21486,-426.614815,-426.63962
21502,-470.044531,-470.15826
21503,-439.068985,-439.14722
21507,-383.2235,-383.46954
21517,-384.878146,-385.18848
21519,-387.037953,-387.18384
21523,-361.366458,-361.33783
21537,-441.503795,-441.8823
21538,-458.982524,-459.47876
21549,-460.166823,-460.26294
21560,-423.06012,-423.5027
21562,-345.630392,-345.5841
21564,-452.773596,-453.11667
21567,-419.620167,-419.02017
21569,-421.781278,-421.74924
21588,-422.958043,-422.70212
21590,-475.072421,-475.09488
21591,-360.047396,-359.4911
21592,-381.113362,-381.4727
21594,-360.015296,-359.25323
21596,-475.031773,-475.25293
21597,-473.808576,-473.65924
21606,-365.932081,-365.95724
21608,-366.005675,-366.20938
21611,-401.899973,-402.3349
21615,-396.964556,-397.08984
21619,-423.006927,-423.10263
21620,-418.044308,-418.1144
21627,-345.585087,-344.96097
21632,-440.305911,-440.25278
21648,-401.889941,-401.86365
21656,-421.881651,-421.6978
21659,-436.643411,-436.84726
21664,-421.829531,-421.7019
21665,-403.058023,-403.53412
21669,-434.044614,-434.35806
21671,-404.317389,-404.286
21679,-475.038705,-474.5872
21680,-453.92779,-453.37173
21697,-417.936735,-418.26205
21700,-440.249787,-440.18375
21704,-436.691966,-436.20114
21714,-388.286631,-388.6372
21715,-417.983406,-417.89688
21722,-436.731518,-436.12247
21729,-439.108062,-438.56418
21731,-423.037188,-423.01508
21737,-396.966842,-398.83142
21738,-405.508463,-405.6987
21744,-379.936958,-379.7243
21748,-378.488636,-378.80463
21756,-411.807101,-413.02435
21757,-351.143566,-351.69586
21761,-440.280873,-440.20865
21765,-425.438796,-425.79343
21769,-400.697077,-400.59277
21774,-400.762187,-400.68408
21776,-418.063272,-418.51395
21782,-437.822818,-437.5855
21785,-461.351085,-461.51642
21789,-400.735283,-400.30887
21790,-439.143837,-438.67368
21793,-440.325759,-440.65787
21805,-380.786422,-380.4407
21820,-423.001083,-423.15015
21822,-456.397065,-455.95068
21827,-423.013447,-422.94302
21835,-420.651497,-420.16116
21846,-404.264743,-404.0233
21854,-349.878602,-349.57617
21862,-441.48866,-441.69327
21872,-422.981253,-422.85565
21884,-458.900441,-458.71674
21885,-399.360769,-399.19937
21895,-351.150579,-350.99393
21897,-437.811705,-437.80237
21898,-416.746308,-416.85068
21905,-458.954979,-459.01904
21908,-434.084886,-434.63705
21914,-396.872657,-397.5889
21917,-439.016905,-439.26764
21920,-310.899639,-311.1706
21921,-401.888243,-401.95468
21926,-401.958517,-402.25302
21928,-455.121723,-454.1575
21934,-415.879855,-416.07806
21957,-461.972607,-462.53625
21967,-475.050896,-475.53403
21970,-365.987794,-366.40485
21973,-414.251897,-414.34625
21977,-383.257214,-383.5319
21978,-404.323019,-403.98477
21979,-423.065352,-423.4499
21981,-437.827883,-438.09314
22001,-421.777246,-422.13983
22002,-440.304966,-439.94226
22006,-389.48259,-389.61124
22017,-388.29259,-388.3189
22018,-489.896393,-489.65674
22023,-342.792491,-343.22174
22029,-461.340016,-461.7756
22034,-348.620324,-349.10464
22035,-400.661073,-400.80328
22051,-424.184382,-424.45578
22056,-437.89259,-437.9554
22058,-474.981291,-474.412
22059,-439.005908,-438.69333
22070,-404.363238,-404.8985
22071,-387.038899,-387.12234
22079,-422.991697,-423.1
22080,-434.561117,-434.02515
22082,-457.751624,-457.70938
22087,-424.208263,-424.4128
22088,-234.515375,-235.0186
22089,-399.775043,-399.1316
22095,-458.927216,-459.39548
22096,-421.696188,-421.1926
22124,-405.503772,-405.35455
22128,-363.842138,-363.97702
22130,-439.112634,-439.06686
22136,-453.931217,-454.10355
22142,-435.263271,-434.92102
22155,-399.571271,-400.34216
22160,-436.73388,-436.75558
22174,-403.032035,-403.01193
22175,-441.509445,-442.0764
22189,-424.240939,-424.5081
22196,-455.154139,-456.34708
22198,-349.887835,-349.72885
22200,-403.173293,-403.1046
22204,-367.254117,-367.41135
22230,-404.399919,-404.40735
22237,-363.773231,-363.74722
22239,-352.327953,-352.39343
22249,-439.128606,-439.1025
22251,-364.699024,-364.65652
22255,-461.333057,-461.56873
22256,-440.218142,-439.28067
22261,-385.815738,-385.4621
22268,-440.272409,-440.64987
22271,-401.89545,-402.0816
22273,-313.096707,-313.27292
22274,-403.033833,-402.604
22285,-434.149623,-434.23047
22296,-349.884572,-349.7062
22321,-388.279219,-388.44254
22326,-387.053303,-386.95245
22332,-312.113946,-311.97687
22349,-424.222359,-424.12534
22350,-453.994572,-454.52173
22363,-419.208769,-420.15695
22364,-387.085349,-387.17166
22367,-476.24359,-476.6186
22372,-347.409916,-347.23688
22379,-311.839543,-311.83176
22384,-387.056071,-387.56668
22387,-376.563555,-377.00314
22389,-325.692062,-325.48868
22392,-387.062564,-387.68893
22395,-388.296481,-388.02936
22396,-327.866479,-327.4341
22399,-380.869764,-381.21487
22400,-384.881563,-385.0871
22404,-357.672644,-356.83325
22408,-416.762513,-416.61115
22422,-405.592022,-405.93652
22428,-453.939156,-453.44016
22445,-401.875845,-402.12527
22446,-420.601864,-420.35977
22450,-461.316672,-461.4744
22461,-418.028392,-418.29626
22465,-421.816241,-421.928
22473,-383.711677,-383.53467
22477,-380.69189,-380.40582
22478,-342.804018,-343.0863
22494,-401.946276,-402.44583
22495,-468.791172,-468.89725
22509,-311.873168,-312.0817
22511,-404.290561,-404.12485
22519,-325.79811,-325.6631
22526,-422.996774,-423.33237
22527,-436.96659,-436.43683
22536,-387.085018,-387.02478
22538,-458.896026,-458.8145
22543,-383.409901,-383.5531
22550,-389.494746,-389.51227
22563,-416.884264,-417.4538
22565,-455.174542,-455.0263
22566,-458.883503,-458.8546
22569,-474.981897,-474.69458
22570,-439.082556,-439.6743
22573,-403.174866,-403.43762
22581,-458.959748,-459.21454
22587,-352.324332,-352.63376
22602,-403.198604,-402.97183
22603,-424.231897,-423.84445
22605,-437.881956,-438.0342
22619,-458.951517,-459.13385
22621,-416.783911,-416.51154
22630,-401.824627,-401.9274
22636,-378.744861,-378.73853
22637,-384.890613,-384.5406
22638,-348.630171,-348.7398
22644,-309.688346,-309.91614
22648,-342.746966,-343.10123
22653,-418.055417,-418.10565
22661,-439.048745,-439.24744
22668,-401.934293,-401.35333
22675,-270.377771,-271.25015
22676,-403.094013,-402.99182
22684,-365.08237,-365.3371
22685,-437.775788,-437.82916
22688,-421.818685,-421.82104
22691,-401.878207,-402.25516
22693,-400.755321,-400.41086
22697,-439.108513,-439.27078
22711,-437.878737,-437.62558
22714,-387.072139,-386.90057
22728,-460.216324,-460.1451
