orig_index,y_true,y_pred
34475,3.4257,3.2496579
34476,2.2616,1.9772316
34481,3.3011,2.9291158
34496,1.6818,1.5498309
34498,3.5777,3.6894102
34504,6.1519,6.039289
34513,1.4506,1.5982857
34516,4.1233,4.071234
34525,1.3111,1.3460264
34529,2.9662,4.242688
34535,4.7745,4.533913
34538,4.0707,3.035964
34544,2.0794,0.95769465
34549,2.4849,2.3340244
34552,1.149,1.2583394
34554,3.4814,2.4221222
34570,1.5746,2.2097437
34573,1.8492,2.8069823
34597,5.5104,5.027045
34606,1.1436,1.8566173
34613,3.3409,2.7237625
34615,3.4056,4.1042986
34616,2.249,1.8995388
34628,0.2287,0.3627814
34637,2.4475,2.6349428
34641,1.494,2.1265755
34645,3.8054,3.538831
34659,2.9288,2.3870378
34661,1.5294,1.2431085
34666,1.6216,2.2263107
34672,4.7875,3.5591383
34686,1.2189,2.5347762
34697,2.7328,2.7898602
34706,4.1914,3.2054257
34714,1.667,2.1726704
34715,2.4244,2.6382742
34721,2.3913,2.2428894
34724,3.1436,2.7448182
34735,3.2183,2.2192554
34736,4.0455,4.176231
34745,4.2299,3.024938
34751,3.7873,3.33409
34752,3.9243,4.062737
34756,2.1998,2.1235824
34766,4.1439,4.619954
34770,0.8231,1.2442899
34771,4.9723,5.214251
34776,1.557,1.569972
34779,3.0559,3.401555
34784,5.2601,4.849961
34788,1.8891,1.5649207
34796,1.8061,1.6607887
34800,4.4228,5.0963826
34801,5.8371,5.567735
34805,3.2435,3.2220666
34806,0.9239,1.2826648
34809,2.8319,3.3742955
34827,1.3815,2.0911727
34834,2.0264,1.9802638
34835,1.9957,2.4980211
34847,3.9686,4.650283
34848,0.9074,1.0004404
34849,1.7165,2.761844
34853,3.0732,2.9507678
34874,1.4895,1.5884883
34878,1.2533,2.2204099
34879,1.5503,1.3573252
34882,1.8053,1.6149377
34886,6.2301,6.084829
34887,2.0819,1.6435218
34896,2.517,2.3221765
34900,1.0164,1.9469862
34906,2.9126,2.265108
34910,1.2238,1.3474343
34925,5.8239,6.116765
34926,2.2825,1.8535167
34941,4.9294,5.1337576
34943,1.5127,1.2203286
34947,3.3225,3.2109
34950,4.2378,3.611734
34953,1.6685,1.9670674
34957,2.124,3.0519822
34958,2.2213,2.6931465
34960,5.6477,5.787514
34965,3.4089,4.2293463
34966,3.6083,3.8861687
34974,4.2106,3.741539
34977,2.8923,3.378107
34978,2.9371,2.0007672
34981,1.8249,1.4677423
34983,2.8774,2.281972
34987,1.4274,1.4200935
34988,2.6991,2.9658334
34989,1.6841,1.4554496
34991,2.4541,2.461373
34993,3.6895,3.4580212
34994,1.1823,1.5954286
34997,3.0247,3.1098714
35004,1.3417,1.1900562
35012,0.5324,1.6440289
35025,1.0615,1.415866
35039,3.7827,3.760383
35040,2.0737,2.176544
35045,2.7418,2.4057822
35047,0.7395,0.95142937
35054,5.4809,5.80151
35066,1.7221,1.6333143
35067,1.058,1.0298642
35068,6.5289,4.90349
35072,1.3164,1.3080187
35073,4.0553,3.9496605
35077,3.4458,3.7581897
35083,2.5236,2.417232
35090,3.7984,4.30687
35100,2.2758,2.3257937
35103,3.1582,3.0824482
35106,3.4221,3.9018106
35111,3.0678,3.7281747
35113,3.713,3.2585783
35114,4.5034,4.616624
35122,3.4025,3.69779
35129,4.527,4.3489175
35130,1.8852,1.2558831
35131,1.2555,1.2306566
35134,2.9276,3.0639858
35136,3.8477,3.6907392
35137,4.8408,5.1550994
35138,3.7173,3.837493
35152,2.2635,2.9932463
35153,3.7469,3.1868997
35156,4.1266,4.8982167
35161,0.6426,1.9298328
35164,1.467,1.635309
35181,2.821,4.1576686
35188,3.5023,3.8919132
35190,1.5419,1.8096832
35197,1.5771,1.7201449
35199,5.1608,3.8916526
35202,2.7216,2.543582
35204,1.743,2.6665163
35209,4.3154,4.820186
35211,2.552,2.5123029
35213,4.2754,3.2866316
35217,1.4373,1.6873701
35227,3.6358,3.1721785
35231,1.8262,1.5744065
35235,3.7873,3.6479561
35240,4.5924,4.108635
35244,1.8452,1.9505261
35248,1.4313,1.534799
35250,4.3106,4.050172
35254,3.1129,2.9048758
35261,1.074,0.8499148
35264,4.4423,4.398208
35269,4.832,3.2756512
35270,4.0163,5.31208
35275,1.9007,1.8617123
35288,2.9775,3.4026198
35290,2.0897,1.7352804
35293,2.7113,2.8022752
35298,0.2928,1.3689792
35309,3.4619,3.413897
35312,4.8877,5.1113076
35317,2.386,2.8769045
35322,2.3037,2.1376884
35325,1.5539,1.8441048
35335,1.6949,1.2963808
35351,1.8613,1.6843728
35356,3.8987,3.3430967
35359,2.1534,1.9396524
35360,3.4271,4.3984127
35365,6.1985,6.2762246
35366,3.2874,2.9217622
35370,0.2978,1.1956247
35372,1.45,2.826365
35373,2.2443,2.6276999
35376,3.4254,2.514599
35390,4.2915,4.70454
35395,3.5698,2.8305833
35400,2.2582,3.6027622
35403,1.6431,1.7115124
35406,2.2896,2.36602
35412,0.9709,1.6058624
35413,3.5125,2.976366
35420,0.0117,0.06382882
35424,3.8681,4.0783024
35438,6.1608,5.9449716
35441,1.0206,1.0785336
35460,3.6,3.422994
35467,5.5872,5.586788
35468,2.3409,2.3027864
35471,3.1374,3.6166651
35474,0.201,0.041944616
35479,1.546,1.6533705
35480,0.2205,0.2601894
35485,1.3466,1.8521185
35487,2.1776,2.4112432
35496,2.7404,3.0482242
35506,7.3225,6.7755604
35510,3.201,3.1375632
35527,0.9341,0.8050244
35532,4.5506,4.818952
35533,1.9254,1.8766283
35556,2.2396,1.9370958
35559,5.0257,4.271858
35570,2.9546,2.5126643
35586,0.7843,0.9898652
35600,2.3148,2.512107
35602,3.5531,2.9762208
35605,3.5105,3.1783798
35606,2.8286,2.8651328
35615,1.4529,1.6375988
35621,4.5627,3.8319366
35622,5.0514,4.9334526
35632,1.8762,1.8161803
35633,3.1825,2.473716
35636,2.3767,1.6625427
35641,1.7686,1.6030926
35642,5.6343,4.2261124
35647,1.3208,1.4563985
35648,1.4494,1.460945
35652,3.7801,3.3268042
35660,4.4508,4.2895274
35665,2.8712,1.7876102
35667,6.3404,6.445776
35668,3.0101,4.085309
35669,2.5531,2.409515
35683,0.562,1.7647724
35684,2.0643,2.118142
35700,1.8094,1.9986185
35703,1.7594,1.8387201
35713,1.3868,1.2462896
35718,1.2802,1.4140213
35722,3.7166,3.6682875
35724,1.6262,1.3273556
35726,4.1654,4.345978
35731,2.8656,3.5334573
35736,3.8006,3.6214955
35741,2.1832,2.2453759
35746,1.4463,1.9159847
35755,2.0442,1.8224425
35759,6.0137,7.1353893
35760,0.312,0.43297088
35761,3.6682,3.9458985
35782,4.3818,5.0457897
35784,2.385,2.3600101
35789,4.4169,4.076031
35792,3.1401,3.2381256
35795,5.0247,3.8088095
35796,4.352,4.901026
35798,1.8952,1.7491126
35799,2.4981,1.8760179
35803,1.1902,1.6065173
35804,3.6072,3.2169914
35806,4.4066,4.9839478
35808,4.3093,5.0058208
35810,3.4306,3.1647077
35823,1.7717,1.8299474
35834,2.9602,2.4571755
35835,3.2333,3.2177906
35836,1.8708,1.940531
35839,1.4946,1.647374
35840,0.3844,1.8114518
35845,1.9583,2.2503383
35846,0.1919,0.15103877
35857,1.3408,1.5291404
35859,1.258,1.2001222
35875,1.0942,1.5585369
35888,2.4234,1.1392455
35901,6.2591,6.2843165
35905,1.6039,3.3428864
35907,6.9905,6.9752617
35909,0.7417,0.7343607
35912,3.5891,3.625758
35922,3.5207,3.7429717
35933,3.4666,3.3934965
35940,3.368,3.672765
35943,3.477,2.763311
35955,2.6539,1.9792284
35956,2.4968,3.7493415
35962,4.6667,3.9573681
35964,3.3473,3.484931
35970,2.4298,3.1539567
35979,2.9153,3.0919752
35982,1.0971,1.8053141
35984,4.5308,4.036407
35986,2.4261,2.758979
36001,3.4212,3.4183125
36005,5.4951,5.7090416
36009,2.5803,2.7236311
36010,2.7967,3.11481
36013,4.5323,5.169366
36031,0.9931,2.0083299
36037,3.9289,3.2439787
36040,3.4232,2.1146789
36073,1.5549,1.3702942
36074,3.3808,3.765903
36076,5.013,4.2273736
36078,1.7438,1.9697512
36082,1.4555,1.4601299
36083,5.4128,5.576254
36084,2.7975,2.3579013
36090,5.0398,4.120946
36093,3.5296,3.6935174
36096,1.8713,2.8418822
36103,4.9491,4.440733
36117,2.3821,2.7224503
36127,2.2356,1.9296693
36129,1.5183,1.7122324
36150,1.4613,1.8623586
36156,2.0754,2.0571532
36162,2.2063,2.5085638
36164,7.4899,6.8070335
36165,2.1548,2.2736804
36172,4.8744,5.1786013
36173,1.9843,2.292762
36192,5.5139,5.950694
36206,4.9562,5.134428
36211,3.9805,3.5321646
36215,1.6825,1.8905066
36216,4.6918,4.7304573
36231,4.9399,5.06824
36234,1.6528,1.6365913
36238,1.7696,1.8144872
36239,0.1516,0.103840224
36249,3.2337,3.4860785
36250,2.0525,1.915094
36254,1.2451,1.1343019
36266,1.4253,1.3988075
36270,1.9295,2.2339723
36272,1.2835,1.4590693
36287,2.7368,3.2400596
36290,1.5306,2.6968317
36296,4.4988,2.77791
36297,5.6663,4.7925453
36316,1.783,2.2825432
36318,1.9959,2.8673325
36319,2.8674,2.2571292
36330,1.1282,1.5574245
36332,2.8422,3.398128
36339,3.1686,2.8564017
36341,4.3201,3.0590422
36352,4.7205,5.094768
36353,2.8365,2.2513137
36354,2.6557,2.3093483
36364,0.2316,0.278453
36391,1.9059,1.9736524
36399,2.7118,2.5041595
36402,2.5383,2.6275048
36414,2.5014,2.6247208
36436,3.4698,3.529287
36456,3.2011,3.9205801
36459,1.2242,1.2125169
36461,1.1682,1.0034037
36465,1.3444,1.2603798
36470,5.2364,6.0398464
36471,1.4445,1.5677886
36482,1.9563,1.5786963
36485,4.8019,4.3749475
36501,0.1506,0.22880352
36502,2.8702,2.724617
36503,3.8012,2.4022427
36506,1.6668,2.118451
36508,1.0984,1.4635794
36515,2.4899,2.5359278
36518,2.4872,3.2448812
36521,1.54,1.4805509
36535,1.2786,1.517652
36545,3.6108,3.6260386
36554,0.1357,0.09856068
36563,3.0486,2.339255
36565,1.7906,1.8261075
36567,4.0027,4.0071135
36570,2.8167,3.7186193
36578,1.8934,2.057542
36590,4.3606,3.5995536
36596,3.4644,3.3863447
36605,2.5715,2.2145925
36611,3.8531,4.084487
36614,3.5061,3.137116
36616,3.1325,3.1283076
36620,0.9608,1.6040412
36626,1.3121,1.1857961
36628,4.1224,3.9206038
36643,4.738,4.1063504
36647,5.0863,5.078518
36650,3.8185,3.213413
36658,1.5106,1.7649156
36661,3.1335,4.5819683
36663,2.8924,3.6283906
36670,4.294,3.1427543
36675,5.121,4.8940735
36682,1.6413,1.3673501
36690,2.3214,2.1468248
36700,5.9992,5.672034
36702,4.8662,5.031328
36708,5.4758,5.7891273
36717,4.0041,3.5054362
36718,1.798,1.6503553
36722,1.647,1.8189577
36733,4.235,3.8322046
36743,1.1775,1.1836532
36747,1.3124,1.4238341
36765,1.7267,2.28941
36768,0.8385,1.8682003
36778,1.7245,1.51539
36785,0.7432,0.75567985
36789,0.07,0.051684253
36792,2.6488,2.7234273
36795,1.5958,1.636614
36796,3.5888,3.3195782
36799,3.9938,3.499629
36802,1.4181,1.1963506
36810,1.7307,2.8856773
36829,3.2331,3.5716307
36837,4.5176,3.9950519
36838,3.2533,2.4389656
36840,1.0829,1.4682254
36841,1.5221,1.8131804
36846,2.2069,1.6900702
36849,1.2952,1.4683322
36858,3.274,3.2743742
36865,2.8099,2.3332012
36871,2.8778,3.1238375
36873,3.0629,1.3567616
36874,4.1438,3.576226
36882,2.0194,2.12534
36883,1.4897,1.5747901
36886,2.7028,2.6889522
36889,1.2003,1.3638145
36904,4.6134,4.9880733
36905,0.1333,1.1239494
36910,3.0046,2.6095338
36915,3.2471,2.965043
36916,4.0221,4.6094623
36921,1.3482,1.4085457
36924,2.6589,2.8086846
36926,3.0212,2.7990408
36932,2.0091,2.451547
36933,3.295,3.3294168
36934,4.4696,3.67457
36938,4.6592,4.114071
36947,2.1758,2.615844
36952,5.6719,6.0014324
36957,2.0573,2.3686619
36962,1.013,1.2053666
36974,3.5219,3.9408026
36975,1.3359,1.1814243
36987,1.7573,1.791556
36990,6.8807,5.575967
36997,5.0483,4.3116612
37000,2.5935,2.9004412
37007,2.6457,3.2175808
37016,3.9601,3.3771656
37017,2.0278,1.4789282
37027,3.3061,2.6357672
37032,4.9998,5.3109097
37042,3.4063,2.4372292
37050,2.4314,1.8935094
37053,5.1175,5.099538
37058,2.5422,2.5780523
37059,4.1694,4.249215
37061,5.7235,6.9091377
37063,0.9373,1.7284055
37071,2.2878,3.4643476
37072,4.1006,2.5443785
37074,2.0647,2.134442
37076,1.3117,1.4137746
37090,2.4156,2.637929
37100,1.5611,1.4790591
37102,1.7038,2.0195303
37104,3.4963,4.1962023
37107,6.102,5.6342225
37114,2.9464,3.4879997
37120,2.0304,1.5807946
37129,3.345,3.681336
37130,3.0677,2.9437966
37144,4.5108,4.778105
37149,1.2264,0.7651731
37152,1.6776,1.6883506
37155,2.9367,3.0129097
37159,2.1186,2.197108
37160,2.4118,3.0217345
37176,2.2876,2.441277
37178,1.3146,0.7679286
37181,1.5889,1.7022012
37188,1.358,2.2468436
37197,3.4036,3.2793002
37200,1.1514,1.1071532
37205,1.456,1.5528765
37217,1.3778,2.5260105
37233,5.0595,3.445696
37240,1.8485,2.029698
37244,1.1494,1.6413643
37247,6.816,7.794577
37250,2.9435,2.5127747
37266,1.231,1.5102154
37270,0.8728,0.98418224
37277,2.6809,2.4059844
37278,5.4673,4.8343
37281,0.7842,1.4417636
37284,1.787,2.0946188
37286,1.3088,1.4900057
37287,1.1,1.63693
37288,3.0742,3.5609405
37291,0.6162,1.7787093
37294,2.4646,2.5196145
37324,3.2101,3.233659
37325,1.7669,1.685652
37328,5.4468,3.1626272
37330,2.2252,2.235698
37331,3.3174,3.014961
37332,3.2076,2.7478075
37341,2.0185,3.0596957
37347,2.967,2.9357944
37348,1.433,1.4959902
37354,1.5951,1.2992822
37359,5.0494,5.347111
37366,4.0654,3.6327927
37369,6.4236,5.09429
37374,2.955,3.1162164
37376,3.6588,2.571092
37385,2.8522,1.9789317
37390,2.6719,3.6353598
37392,2.6123,2.7883456
37399,3.013,2.8479705
37400,1.5087,1.6043481
37407,1.2118,1.3862559
37413,5.3606,5.144377
37414,2.0829,2.3998375
37415,2.3303,5.6961403
37416,1.5319,1.0051042
37427,1.8858,1.3019217
37435,3.0014,3.371238
37438,3.0637,3.1237667
37445,2.1203,1.9385451
37450,2.242,1.8696716
37451,2.9838,3.0055506
37452,2.2893,2.3363461
37461,4.2018,4.4975944
37465,2.9961,2.200479
37469,1.2781,2.0245938
37486,2.3341,2.261912
37494,1.2579,1.0077581
37498,5.9547,6.01961
37502,2.2681,3.5409818
37503,2.5024,2.039488
37505,2.8426,2.4191196
37507,2.097,2.6435516
37509,3.7982,3.8742785
37511,4.503,4.6478977
37513,2.055,3.384687
37517,3.22,4.17555
37518,1.3697,2.6235292
37523,4.6054,4.1000013
37527,4.4375,4.3891068
37547,5.1658,5.519699
37552,4.7086,4.772055
37567,2.9759,3.6725402
37571,3.0042,3.0437243
37572,3.6023,3.8673785
37576,3.2815,3.2020628
37585,2.1734,3.1866827
37587,1.139,1.2989509
37593,1.1968,1.0016068
37598,3.2292,3.4054477
37604,1.2138,1.5176629
37608,4.0482,4.0151205
37614,1.6529,2.1090791
37616,2.1121,2.4120913
37617,4.0465,3.30824
37620,0.7078,0.7077466
37627,12.916,13.813988
37629,3.4344,3.8483849
37646,3.1433,3.0299249
37651,5.507,4.3227363
37653,3.4989,2.9786909
37657,0.9262,1.3857261
37662,3.0908,3.4812217
37665,0.8713,0.75282776
37686,1.7059,2.271435
37687,3.0791,3.2864003
37691,1.8016,1.4392822
37699,3.4572,3.4023542
37709,0.8956,1.4434712
37715,1.9593,2.1778862
37722,1.4101,3.2068315
37724,3.743,3.6222534
37730,4.602,3.8903832
37740,1.2682,1.2878642
37747,3.373,3.3055217
37749,4.8218,3.624122
37750,4.3713,4.733336
37753,1.4076,1.5768057
37758,0.8892,1.4940616
37764,2.2298,2.1021438
37767,2.7634,2.3071742
37771,4.8732,4.65733
37773,2.3719,2.352894
37777,2.6487,2.9131975
37779,3.6932,4.6168766
37789,4.5138,5.102357
37791,1.6243,1.2293179
37793,3.2797,3.0299304
37794,1.4554,1.7081807
37796,2.8114,2.979294
37800,0.653,0.86494994
37801,0.1779,0.2551719
37802,3.5396,3.5932763
37809,0.0453,-0.05312503
37810,0.2284,0.2584809
37811,2.9824,3.036932
37813,4.1877,3.5500364
37818,1.2298,1.677739
37824,3.7065,3.6846077
37829,1.9919,3.3957362
37833,1.1411,0.915951
37838,0.703,1.4429466
37840,2.6087,2.755973
37852,4.8878,4.053996
37859,2.3412,2.3394067
37866,1.8748,1.5799359
37868,2.6594,2.2709944
37870,1.8129,1.7014097
37873,2.5626,2.148243
37882,1.1878,1.5378487
37885,2.5552,2.0817728
37889,3.6366,3.9679112
37894,2.3512,1.6179404
37895,2.2217,2.4862435
37897,2.8684,3.0674124
37898,3.657,3.0696495
37900,1.3961,2.0888004
37904,4.2779,3.5804536
37908,1.3148,1.4036552
37914,3.2301,2.552378
37915,0.7713,1.1665423
37925,2.626,2.0724564
37926,1.6338,1.3710053
37927,4.6771,4.6429687
37931,2.0267,1.6954116
37937,4.6215,4.980451
37938,2.9609,2.152946
37942,4.0087,4.162465
37943,3.272,4.1573524
37954,1.8992,1.6827769
37955,3.8487,4.1699224
37966,0.2277,0.417956
37974,3.3711,3.6008818
37983,4.1534,3.417497
38004,1.272,1.3795733
38012,0.1274,-0.007417566
38017,0.7251,1.726154
38018,1.6536,1.5088177
38029,1.7939,2.389975
38030,2.1296,2.0926735
38040,8.0522,7.136082
38048,5.1691,4.70511
38050,1.6421,2.044723
38063,3.1304,2.2345974
38065,6.0949,6.2074976
38068,2.4733,2.6774478
38072,4.2698,4.4455295
38077,1.045,1.1996357
38089,5.641,5.3115835
38094,1.8503,1.0432744
38111,3.2467,3.5882142
38112,1.7103,2.4697032
38114,2.9056,3.2080493
38115,3.2295,2.9851346
38117,2.4671,2.3901906
38119,4.1786,2.7659345
38122,1.3324,1.8376006
38125,1.8487,2.0560424
38132,3.0525,3.5250297
38137,0.3135,1.128838
38143,1.6449,2.1158447
38144,4.5119,3.2847893
38145,0.0519,0.066478364
38146,3.3765,3.8580635
38161,3.5748,3.760834
38162,1.5465,1.8392491
38183,3.5506,3.4191158
38198,2.7879,3.1974587
38201,0.8606,1.7206451
38204,3.8018,3.6824493
38205,1.0377,1.0738852
38209,4.692,4.6008883
38213,1.7433,1.8300313
38223,3.5929,3.2554376
38232,2.9887,2.5521162
38242,4.2176,5.0267034
38246,0.2426,0.14204419
38248,1.3142,1.5380894
38249,2.5331,2.701352
38251,2.8471,3.3365388
38256,1.4531,1.4180579
38257,5.9179,5.1682806
38264,3.083,2.8475685
38265,1.6917,1.5275794
38266,0.3775,0.82927704
38269,2.3348,2.232641
38279,6.2308,6.3900266
38296,1.8759,2.9367278
38303,3.0589,3.4470856
38307,0.0004,0.5691215
38308,2.5763,2.7259822
38330,2.6169,2.003811
38331,1.2948,1.4620153
38332,0.0001,0.3586775
38341,0.9594,2.0505176
38347,3.5414,4.0451126
38350,3.3504,3.5757422
38352,3.9357,3.5224118
38357,2.3465,2.1283827
38361,2.5127,2.2463958
38372,0.1149,0.24528873
38375,1.5259,1.3239872
38387,1.2195,2.5414171
38393,0.9789,1.7144281
38395,1.7824,1.515081
38421,3.7268,3.730642
38436,1.9328,2.2113583
38443,3.5617,4.1361823
38456,2.9403,2.7921371
38470,4.4861,4.1408715
38473,0.1161,0.24850881
38475,1.6467,1.9610362
38476,2.9901,1.9195086
38477,1.1413,1.5067652
38479,3.514,3.102939
38482,3.524,3.1928127
38483,1.2953,3.531793
38486,1.9706,2.7297359
38489,5.7554,6.183751
38496,2.8527,3.2608712
38497,1.5886,1.3869796
38500,0.7324,0.8613901
38504,0.8235,1.8511358
38510,2.4068,2.9126153
38518,3.3467,3.4493337
38519,3.4019,3.2041652
38522,3.9524,3.8169575
38530,2.3049,3.3292048
38536,2.1156,2.2063565
38544,4.6225,3.8092089
38553,1.5369,1.392761
38556,2.7667,2.4507976
38564,2.8142,2.453868
38566,5.1374,4.718409
38579,5.798,5.312582
38580,3.5529,2.8173
38590,0.8523,1.5301005
38592,7.1387,6.7459054
38594,2.2323,3.210475
38595,1.5982,1.5892726
38605,1.0092,1.0999824
38606,1.1273,2.015874
38612,4.0797,4.401776
38615,4.937,4.6285944
38618,2.6994,3.4156926
38626,3.0508,2.9277651
38629,0.8515,1.3913019
38647,1.6738,1.7871208
38656,4.5565,4.5864925
38657,3.673,4.122303
38679,1.1398,1.2651439
38681,3.7757,2.738404
38683,5.5085,5.67753
38686,1.3271,2.0928988
38706,2.8824,3.0797598
38711,2.6751,2.3958151
38713,1.1276,1.1427478
38716,1.6797,2.045864
38722,2.0282,1.9488393
38727,1.4674,1.4968585
38740,3.8734,3.8831089
38743,1.2763,1.8070548
38750,3.7969,4.3566613
38753,2.3019,3.6833568
38766,1.4499,1.5661209
38772,4.0812,5.267466
38776,2.2309,2.929907
38777,1.9535,1.6369421
38781,4.6936,5.886195
38782,1.1289,1.7705172
38796,3.3446,3.3101633
38804,0.8527,1.6511469
38806,4.0823,3.6832528
38812,1.6332,1.6361799
38813,1.8628,2.46811
38817,2.8824,3.2070754
38837,2.9875,2.1834059
38846,1.6276,1.1861949
38849,0.3657,1.7025146
38850,1.191,2.0514112
38851,1.1776,1.0339015
38853,5.1479,4.721429
38864,1.6971,1.8305922
38869,3.5125,2.6752272
38876,0.6656,1.1520265
38895,5.0902,5.3342395
38904,3.4575,3.2032557
38905,1.653,1.5183616
38925,2.9179,2.7536237
38942,3.8005,3.4811208
38944,1.4957,2.0357196
38945,1.5691,1.6077867
38953,2.1229,2.2041903
38956,1.3334,1.248898
38957,5.2875,4.2336626
38961,2.5353,2.3416839
38962,3.4283,2.983202
38964,1.5753,2.2013588
38969,2.918,1.9527642
38974,0.725,1.2788211
38976,5.7605,5.6610136
38978,1.2755,1.1915635
38979,0.8528,1.2429432
38982,5.4795,5.2226596
38994,2.1701,1.8645681
39002,5.0937,4.525948
39004,5.221,4.998027
39026,2.8319,2.3800902
39031,1.8783,2.026187
39033,4.6863,4.5917063
39037,1.9308,1.6969783
39039,3.22,3.634861
39045,1.3177,1.5754676
39048,1.6423,1.7037854
39057,2.167,2.3372183
39061,4.4611,3.1205842
39067,3.0691,2.7732136
39074,2.2746,2.421177
39086,4.8085,3.9281662
39087,2.4437,3.36493
39088,2.517,2.3582566
39090,2.3454,2.2019992
39098,0.6258,1.3705596
39100,5.0966,4.796124
39106,1.0309,1.9178486
39110,3.5328,3.5970461
39124,3.6519,3.398036
39138,1.2427,1.6553637
39143,1.3446,1.6400148
39144,2.86,3.1266727
39147,4.4355,4.057569
39149,3.1365,2.6341646
39151,1.1667,1.902481
39155,3.2597,3.5488772
39160,1.7889,2.1091065
39166,1.0734,1.063768
39167,2.932,3.4888878
39171,0.7472,1.2695167
39173,1.0912,2.4466987
39176,4.001,4.335383
39184,3.2515,4.499949
39187,1.3871,2.0045247
39189,3.2065,3.4270365
39193,1.3628,1.4798354
39196,2.7793,1.757724
39207,0.1669,0.15911734
39213,3.1403,3.2352355
39217,5.0021,4.886373
39223,2.2334,3.6785576
39227,1.6983,1.3605788
39240,2.7074,3.0362759
39243,3.8198,4.175725
39246,3.9426,3.818439
39251,2.0205,1.781047
39252,5.3813,5.6112485
39254,4.7062,4.4690475
39256,0.7244,1.1855007
39259,6.4793,5.8031974
39262,2.3739,2.8121142
39272,1.1451,0.90014267
39281,5.3223,4.1264763
39289,3.943,3.8117902
39290,1.0505,1.6377212
39292,2.359,2.0750015
39294,1.5426,1.582755
39297,4.4802,4.7633047
39301,4.5702,4.6264358
39302,5.1945,4.3174834
39319,0.7842,0.7893313
39331,3.878,4.2144766
39341,3.279,3.0262518
39354,0.1643,0.16878855
39362,2.4811,2.4717748
39366,0.0529,0.038881414
39393,2.731,1.6833031
39394,2.6137,2.551489
39406,1.4979,1.8795959
39408,1.5752,1.3748406
39417,5.1827,4.5232997
39431,4.0298,4.068647
39445,2.4968,2.2858658
39455,3.3411,3.9366262
39456,4.9934,4.3856354
39463,1.4292,1.6807271
39473,1.7673,1.9641826
39490,2.6174,3.6632233
39493,0.4674,0.5345584
39494,1.0627,1.3764534
39505,1.5177,1.7732124
39506,0.3409,1.9170961
39508,1.4558,1.7284576
39514,3.3995,2.6317883
39515,3.5644,4.0721
39521,2.7902,2.3109713
39523,4.3351,3.9208794
39540,1.8149,1.4584782
39544,3.1739,2.3491032
39545,3.4309,3.5924342
39549,0.3262,0.6865889
39568,3.1947,3.7254035
39570,4.4395,5.101797
39571,1.7105,1.6379457
39572,0.9235,1.0891172
39573,3.6774,3.4087193
39575,5.8516,4.757955
39576,3.791,3.6357937
39578,1.2866,1.7612963
39580,1.4065,1.7178473
39584,1.1244,1.1064892
39588,6.5098,5.490579
39590,1.4832,2.7165658
39592,2.6693,2.0897827
39594,3.3126,2.9275103
39598,1.2412,1.7854123
39603,0.9413,1.4413867
39608,4.2109,4.134951
39609,3.2612,3.7101812
39617,3.6031,3.9627259
39622,3.1344,3.758754
39628,2.2953,1.8744657
39635,3.5083,3.5340362
39641,0.2316,0.13379204
39650,1.9766,1.9665844
39656,3.7836,2.341659
39668,3.8249,2.801983
39675,2.4021,2.4627674
39676,4.1967,4.381215
39681,1.7014,1.0690316
39689,4.6542,4.5594335
39693,5.0614,4.446803
39696,0.6663,0.73035777
39699,3.7588,4.5881667
39700,2.3973,2.2187371
39704,1.5489,1.8629513
39717,2.4313,2.7022467
39728,2.9961,3.044169
39730,4.9401,5.0893183
39736,2.9266,3.626437
39742,1.86,1.9007889
39746,5.1213,4.323646
39747,2.8212,3.2348132
39751,2.1419,1.8090671
39762,1.1234,1.0466074
39765,2.3551,1.8142986
39777,5.3679,4.704972
39788,2.7027,2.6178896
39789,0.227,0.68018985
39798,1.3638,1.3126719
