orig_index,y_true,y_pred
33705,0.2834,0.28324893
33707,0.1903,0.18331936
33721,0.224,0.2199091
33723,0.2116,0.21249326
33731,0.2885,0.29438525
33735,0.3374,0.34006798
33740,0.2851,0.28996286
33752,0.2723,0.2730486
33753,0.1992,0.19405298
33768,0.257,0.25861645
33771,0.2386,0.23955311
33774,0.2767,0.2746279
33778,0.2607,0.25708628
33780,0.2151,0.22307412
33781,0.1915,0.19155854
33788,0.176,0.1779213
33789,0.31,0.31522122
33790,0.2893,0.30742243
33802,0.304,0.2989876
33804,0.2752,0.2897912
33810,0.2787,0.27729383
33811,0.1353,0.14151376
33813,0.2503,0.22761117
33815,0.1335,0.13610937
33821,0.2626,0.2703496
33824,0.2943,0.28420413
33833,0.1807,0.18225147
33834,0.2803,0.2898926
33836,0.2727,0.2701407
33869,0.1823,0.18173672
33873,0.2695,0.27389356
33877,0.2308,0.22464095
33878,0.2126,0.21199043
33881,0.2067,0.2082359
33883,0.309,0.30854124
33888,0.2831,0.2837937
33891,0.3177,0.3202818
33894,0.2626,0.2636327
33898,0.3146,0.31570715
33903,0.262,0.2746032
33905,0.1984,0.20027415
33906,0.2883,0.2920276
33920,0.2309,0.23167197
33925,0.1755,0.20274416
33932,0.2036,0.21085703
33940,0.313,0.31353706
33942,0.1512,0.14474095
33943,0.2401,0.24907029
33944,0.2596,0.25437966
33946,0.3424,0.3427134
33950,0.2438,0.24127825
33954,0.2591,0.25318536
33963,0.2135,0.2158614
33965,0.2189,0.21291886
33966,0.2149,0.21202058
33967,0.2066,0.18459265
33968,0.197,0.20280099
33989,0.22,0.22198054
33995,0.244,0.24220397
34013,0.2403,0.24618024
34035,0.3165,0.3242665
34038,0.217,0.22404514
34040,0.2217,0.21641569
34043,0.2692,0.2699358
34046,0.2154,0.21560174
34065,0.322,0.3150325
34068,0.2829,0.27759144
34080,0.2041,0.21062145
34081,0.2746,0.2785761
34086,0.2131,0.21069266
34090,0.1666,0.1762274
34095,0.2654,0.27272412
34102,0.2069,0.20128086
34107,0.3075,0.3102136
34108,0.2082,0.20743239
34113,0.2256,0.22823575
34115,0.2364,0.23056822
34116,0.2612,0.2641765
34119,0.3076,0.30809578
34122,0.3139,0.31491345
34123,0.2084,0.22398598
34135,0.3157,0.31983718
34138,0.3243,0.3251669
34140,0.1921,0.19651328
34145,0.1909,0.18824005
34153,0.3274,0.32596502
34154,0.3234,0.32155448
34158,0.2981,0.30935377
34168,0.2292,0.22614813
34170,0.2121,0.20810066
34172,0.2543,0.25611973
34180,0.3264,0.32455298
34181,0.2532,0.26508972
34182,0.2109,0.20923914
34183,0.2433,0.25407818
34188,0.1852,0.18714702
34190,0.2283,0.22284713
34192,0.2411,0.24264967
34213,0.2748,0.2736771
34214,0.3239,0.32936996
34223,0.2136,0.2145881
34231,0.2267,0.22461186
34240,0.2232,0.22408815
34242,0.182,0.18226859
34254,0.2774,0.27529407
34264,0.2486,0.2509074
34271,0.3155,0.32255584
34272,0.1627,0.15686703
34276,0.2667,0.27172184
34291,0.1499,0.15384649
34292,0.2415,0.24197163
34305,0.2511,0.2553018
34313,0.2483,0.24594559
34317,0.2789,0.27184835
34327,0.27,0.2687225
34331,0.2276,0.22233891
34338,0.1579,0.15784934
34342,0.3169,0.31769213
34344,0.1592,0.16617997
34348,0.2897,0.2944351
34350,0.1727,0.18602835
34382,0.2095,0.20801333
34387,0.2535,0.2629858
34390,0.2191,0.20287247
34399,0.3227,0.33008277
34419,0.2589,0.26479432
34420,0.2029,0.20191051
34427,0.2267,0.23117907
34428,0.2956,0.3037135
34430,0.3349,0.33955473
34437,0.1886,0.20131819
34438,0.2952,0.29876202
34440,0.2886,0.279754
34441,0.2708,0.26855987
34445,0.2695,0.27353436
34453,0.2259,0.22826804
34454,0.2048,0.20843622
34455,0.2239,0.22374725
34460,0.2474,0.2520928
34467,0.3126,0.31540376
34468,0.2282,0.23054689
34475,0.2731,0.27723524
34476,0.2621,0.2632074
34481,0.1628,0.16427453
34496,0.3151,0.3136069
34498,0.1756,0.17467505
34504,0.2664,0.26046222
34513,0.2975,0.29983708
34516,0.2862,0.2877265
34525,0.3378,0.33288375
34529,0.1337,0.13755979
34535,0.2666,0.26165053
34538,0.2165,0.20732415
34544,0.1976,0.20623809
34549,0.3255,0.31848282
34552,0.307,0.3077692
34554,0.2246,0.22051677
34570,0.321,0.32983196
34573,0.2205,0.21698667
34597,0.209,0.20405836
34606,0.3312,0.3333773
34613,0.2096,0.20913386
34615,0.2871,0.28919825
34616,0.3441,0.33228675
34628,0.2118,0.21488847
34637,0.2272,0.2284297
34641,0.2567,0.25879797
34645,0.1837,0.18491404
34659,0.2427,0.23716937
34661,0.319,0.32021534
34666,0.2996,0.3089795
34672,0.1852,0.18945517
34686,0.2518,0.25243315
34697,0.2424,0.24087453
34706,0.2516,0.24285434
34714,0.2131,0.2172843
34715,0.2896,0.2861234
34721,0.2208,0.21793103
34724,0.2142,0.22056253
34735,0.2173,0.20940332
34736,0.286,0.28466362
34745,0.2223,0.21939929
34751,0.1925,0.19449568
34752,0.2419,0.23977417
34756,0.2867,0.2812284
34766,0.2506,0.25006595
34770,0.2151,0.21102105
34771,0.2591,0.26730233
34776,0.2467,0.24603237
34779,0.1724,0.18581666
34784,0.2691,0.2677703
34788,0.2827,0.28688425
34796,0.2856,0.27531222
34800,0.2076,0.20988594
34801,0.1976,0.20447
34805,0.22,0.23410836
34806,0.2904,0.2956498
34809,0.2821,0.28620964
34827,0.2115,0.20737405
34834,0.3063,0.3109372
34835,0.2142,0.22245584
34847,0.2983,0.29064554
34848,0.2055,0.20938195
34849,0.2087,0.220382
34853,0.1201,0.11597085
34874,0.3183,0.31411934
34878,0.2515,0.25235257
34879,0.3041,0.299994
34882,0.2718,0.26930073
34886,0.2427,0.24064817
34887,0.3132,0.31802598
34896,0.2412,0.24121757
34900,0.2424,0.24989706
34906,0.2854,0.28545368
34910,0.2836,0.28439128
34925,0.2545,0.25365803
34926,0.2536,0.26028228
34941,0.2575,0.2504111
34943,0.3021,0.29531857
34947,0.2858,0.28138408
34950,0.2543,0.25349358
34953,0.2928,0.28840256
34957,0.1447,0.13878691
34958,0.2007,0.19191091
34960,0.2313,0.23525575
34965,0.2849,0.29019114
34966,0.2777,0.27445084
34974,0.275,0.26182392
34977,0.2111,0.22098155
34978,0.3109,0.31631458
34981,0.305,0.3062282
34983,0.306,0.29790038
34987,0.2333,0.23474072
34988,0.2116,0.21074182
34989,0.3085,0.31255656
34991,0.2006,0.20000218
34993,0.2077,0.22133327
34994,0.2544,0.25438997
34997,0.2286,0.22745328
35004,0.3181,0.3094082
35012,0.3224,0.3332788
35025,0.331,0.3256064
35039,0.1769,0.17417374
35040,0.2207,0.22579795
35045,0.2721,0.27223152
35047,0.2503,0.24573758
35054,0.2724,0.27593502
35066,0.2463,0.24367313
35067,0.2614,0.25733942
35068,0.2691,0.26744884
35072,0.3106,0.3099271
35073,0.1939,0.18642806
35077,0.3023,0.26178887
35083,0.2055,0.19754119
35090,0.217,0.22528802
35100,0.2182,0.22945647
35103,0.2224,0.22414866
35106,0.222,0.21843559
35111,0.294,0.29321545
35113,0.226,0.22335783
35114,0.2985,0.3071889
35122,0.2612,0.26834506
35129,0.268,0.27545267
35130,0.2733,0.28134057
35131,0.3155,0.31347957
35134,0.3044,0.30512625
35136,0.2051,0.20587684
35137,0.2753,0.27180573
35138,0.1763,0.16925964
35152,0.2506,0.25085625
35153,0.1962,0.19225104
35156,0.2199,0.21994612
35161,0.2478,0.2574644
35164,0.2771,0.2748542
35181,0.1893,0.19092816
35188,0.2807,0.27103755
35190,0.3225,0.30631202
35197,0.325,0.32202634
35199,0.2773,0.27388796
35202,0.2721,0.27404872
35204,0.2103,0.21771485
35209,0.1908,0.19820186
35211,0.2179,0.21839668
35213,0.2513,0.25437668
35217,0.2673,0.26898932
35227,0.2761,0.28258952
35231,0.2457,0.24429707
35235,0.249,0.24691325
35240,0.264,0.2524547
35244,0.3178,0.32123375
35248,0.3074,0.3135505
35250,0.2417,0.24450466
35254,0.2487,0.25164044
35261,0.302,0.30054623
35264,0.2698,0.27580437
35269,0.266,0.2663046
35270,0.288,0.2892696
35275,0.3104,0.31067568
35288,0.1548,0.15814796
35290,0.2912,0.2967352
35293,0.2174,0.21502505
35298,0.2983,0.29627925
35309,0.1867,0.20045573
35312,0.2967,0.29509437
35317,0.3232,0.31994206
35322,0.3365,0.33142272
35325,0.31,0.3121776
35335,0.2831,0.2857576
35351,0.22,0.22097358
35356,0.2407,0.25138056
35359,0.2986,0.29137856
35360,0.2719,0.27550235
35365,0.1819,0.1862844
35366,0.2165,0.21594022
35370,0.2186,0.22283238
35372,0.3097,0.30987278
35373,0.2031,0.19596258
35376,0.223,0.2174294
35390,0.2137,0.2131952
35395,0.2903,0.29392383
35400,0.2388,0.24305551
35403,0.3018,0.30319363
35406,0.2465,0.24775217
35412,0.2542,0.25841713
35413,0.1984,0.20875034
35420,0.3016,0.3021376
35424,0.1354,0.13722095
35438,0.2793,0.2730288
35441,0.3308,0.33096346
35460,0.2754,0.27846596
35467,0.1638,0.15684909
35468,0.2164,0.21129535
35471,0.243,0.24362867
35474,0.3733,0.3710371
35479,0.3005,0.30256706
35480,0.3379,0.33880472
35485,0.3301,0.33696878
35487,0.2379,0.24684475
35496,0.2215,0.22118197
35506,0.1777,0.18344292
35510,0.3036,0.30618042
35527,0.2331,0.23316728
35532,0.2723,0.27095455
35533,0.3049,0.31426683
35556,0.3019,0.3040051
35559,0.2049,0.20607617
35570,0.2145,0.2112323
35586,0.2515,0.2507755
35600,0.2253,0.22879249
35602,0.1882,0.19170243
35605,0.2266,0.22882958
35606,0.2044,0.20780757
35615,0.3175,0.31075487
35621,0.19,0.1900227
35622,0.2312,0.23146169
35632,0.2466,0.246876
35633,0.161,0.16698857
35636,0.1954,0.20434605
35641,0.2413,0.23527335
35642,0.3103,0.30174205
35647,0.3298,0.33354357
35648,0.3327,0.3234686
35652,0.1605,0.15932938
35660,0.1973,0.20541428
35665,0.316,0.30557093
35667,0.171,0.17370625
35668,0.277,0.2777801
35669,0.2481,0.24467593
35683,0.1827,0.18272021
35684,0.2932,0.28794748
35700,0.1748,0.18604961
35703,0.3078,0.29571286
35713,0.2697,0.26687405
35718,0.2305,0.2236441
35722,0.2525,0.2477093
35724,0.3232,0.3307254
35726,0.2485,0.25058538
35731,0.2893,0.29204985
35736,0.2496,0.24907774
35741,0.1657,0.16125984
35746,0.3214,0.3087187
35755,0.2739,0.27759
35759,0.18,0.17868164
35760,0.3234,0.3262066
35761,0.2752,0.2742411
35782,0.2475,0.25533932
35784,0.2059,0.20326264
35789,0.264,0.26420343
35792,0.1825,0.1912542
35795,0.2386,0.23612598
35796,0.1739,0.17439364
35798,0.2681,0.27447936
35799,0.299,0.29734454
35803,0.2179,0.20522453
35804,0.2202,0.21679091
35806,0.1898,0.19766632
35808,0.2856,0.29169342
35810,0.2436,0.252988
35823,0.2919,0.29559618
35834,0.2132,0.22213092
35835,0.1569,0.15816395
35836,0.2764,0.27757832
35839,0.2811,0.28144002
35840,0.1883,0.1660462
35845,0.1895,0.19607377
35846,0.3496,0.35527784
35857,0.1962,0.19408046
35859,0.2845,0.2831765
35875,0.2606,0.25867468
35888,0.2065,0.21246561
35901,0.1591,0.16524836
35905,0.2425,0.23449358
35907,0.203,0.20208934
35909,0.2596,0.25021964
35912,0.2059,0.20837761
35922,0.213,0.2213282
35933,0.2377,0.22945495
35940,0.2393,0.24130797
35943,0.245,0.22702688
35955,0.2288,0.22503039
35956,0.2008,0.20637292
35962,0.2181,0.21072474
35964,0.2327,0.23100038
35970,0.2167,0.21547675
35979,0.236,0.22016554
35982,0.2298,0.22383392
35984,0.2077,0.20313829
35986,0.2131,0.22126447
36001,0.2788,0.27004096
36005,0.2713,0.27586186
36009,0.2166,0.21201299
36010,0.1897,0.20112666
36013,0.1366,0.14401089
36031,0.2474,0.25047448
36037,0.2937,0.30049375
36040,0.3057,0.31348532
36073,0.3274,0.333704
36074,0.1756,0.17641036
36076,0.2676,0.26780665
36078,0.2646,0.26981843
36082,0.2376,0.24135432
36083,0.1744,0.17359588
36084,0.2326,0.23066819
36090,0.2544,0.24677569
36093,0.1732,0.17676316
36096,0.2544,0.2551548
36103,0.2765,0.2795963
36117,0.2198,0.20133498
36127,0.3036,0.32037747
36129,0.2125,0.21645519
36150,0.2162,0.22229186
36156,0.3472,0.3433304
36162,0.2172,0.21767282
36164,0.2721,0.26023656
36165,0.2316,0.22334948
36172,0.1891,0.1958245
36173,0.2932,0.2798933
36192,0.1825,0.17966686
36206,0.2495,0.24770103
36211,0.1912,0.1912111
36215,0.2262,0.22490905
36216,0.2195,0.2200753
36231,0.2971,0.29562634
36234,0.3297,0.33050528
36238,0.2285,0.23270653
36239,0.253,0.25385305
36249,0.186,0.18330604
36250,0.1752,0.18323062
36254,0.2974,0.3028183
36266,0.312,0.30291986
36270,0.2,0.19584574
36272,0.3099,0.3148374
36287,0.2383,0.24354064
36290,0.2044,0.21080408
36296,0.2233,0.21038482
36297,0.1884,0.17784859
36316,0.2167,0.2196523
36318,0.2038,0.20714383
36319,0.2102,0.21464428
36330,0.3033,0.3068732
36332,0.2107,0.20288585
36339,0.2314,0.22654241
36341,0.2606,0.2673925
36352,0.2744,0.27330154
36353,0.2049,0.2028898
36354,0.2626,0.26234463
36364,0.3241,0.32729194
36391,0.225,0.22675377
36399,0.2134,0.21576886
36402,0.2328,0.2284753
36414,0.2426,0.23819098
36436,0.289,0.29356772
36456,0.2806,0.29244417
36459,0.3224,0.32294747
36461,0.2964,0.30233127
36465,0.2752,0.27360955
36470,0.158,0.1591413
36471,0.3133,0.31926882
36482,0.2168,0.22073804
36485,0.2652,0.25869668
36501,0.3362,0.3423816
36502,0.2842,0.29898033
36503,0.2659,0.26363045
36506,0.2706,0.27137595
36508,0.2373,0.2521033
36515,0.2655,0.263546
36518,0.2496,0.2475375
36521,0.2972,0.29661196
36535,0.216,0.21956415
36545,0.2073,0.21570915
36554,0.3445,0.34290382
36563,0.3002,0.30313474
36565,0.2056,0.20673884
36567,0.3375,0.32809195
36570,0.2145,0.22528298
36578,0.2177,0.21981646
36590,0.2455,0.2471497
36596,0.3,0.29545945
36605,0.2316,0.23036343
36611,0.2707,0.27255362
36614,0.1594,0.16267219
36616,0.1906,0.18371043
36620,0.2823,0.28812042
36626,0.147,0.14145426
36628,0.2253,0.23700494
36643,0.1724,0.1723918
36647,0.1578,0.15094618
36650,0.1626,0.1712512
36658,0.2315,0.22714676
36661,0.2474,0.25010785
36663,0.3026,0.30191034
36670,0.2497,0.2466646
36675,0.2529,0.25292674
36682,0.332,0.33598098
36690,0.3032,0.3040693
36700,0.2148,0.21632625
36702,0.1641,0.1703293
36708,0.1899,0.18469925
36717,0.2777,0.27718085
36718,0.2471,0.24806657
36722,0.2397,0.24791048
36733,0.2262,0.22473833
36743,0.3012,0.3167456
36747,0.3221,0.33365166
36765,0.2494,0.24292772
36768,0.2927,0.3053341
36778,0.2797,0.28212392
36785,0.257,0.24843816
36789,0.3501,0.35927936
36792,0.2224,0.21882114
36795,0.1817,0.18566827
36796,0.2101,0.20763445
36799,0.1814,0.17961091
36802,0.2251,0.22422352
36810,0.1707,0.16564399
36829,0.22,0.21513462
36837,0.268,0.26543966
36838,0.2691,0.2610728
36840,0.2791,0.28836647
36841,0.2672,0.27968633
36846,0.2716,0.27737227
36849,0.3185,0.3221718
36858,0.2277,0.2228225
36865,0.2326,0.22836648
36871,0.2627,0.26466912
36873,0.2159,0.21191975
36874,0.1973,0.19837266
36882,0.2196,0.21578239
36883,0.2214,0.21992275
36886,0.2738,0.27120593
36889,0.1758,0.17479083
36904,0.2538,0.24950618
36905,0.2824,0.2898459
36910,0.2399,0.25080568
36915,0.2603,0.2623167
36916,0.284,0.2901323
36921,0.2982,0.2980759
36924,0.224,0.22899392
36926,0.2346,0.23718731
36932,0.2121,0.2145654
36933,0.2071,0.20184727
36934,0.258,0.2653459
36938,0.2607,0.2604373
36947,0.1593,0.15726882
36952,0.2502,0.25332683
36957,0.3132,0.30917278
36962,0.2318,0.23365745
36974,0.2725,0.2697399
36975,0.2629,0.26125658
36987,0.2694,0.27188024
36990,0.1696,0.14999852
36997,0.2542,0.27041525
37000,0.2906,0.28764504
37007,0.1525,0.15880342
37016,0.1869,0.18808872
37017,0.2492,0.23215607
37027,0.2216,0.21528402
37032,0.2792,0.2733579
37042,0.2073,0.19895068
37050,0.2824,0.2809983
37053,0.2088,0.2006716
37058,0.2252,0.20308945
37059,0.1821,0.17457218
37061,0.1656,0.17178501
37063,0.3008,0.29163173
37071,0.2883,0.28309438
37072,0.2776,0.28051662
37074,0.2697,0.27224573
37076,0.3141,0.31718656
37090,0.1824,0.18301506
37100,0.2393,0.24511679
37102,0.2649,0.26870298
37104,0.2317,0.23288555
37107,0.1939,0.19601642
37114,0.2883,0.2833553
37120,0.207,0.2089069
37129,0.2827,0.28166446
37130,0.2899,0.28607485
37144,0.2242,0.22413048
37149,0.1782,0.1827427
37152,0.3479,0.35262015
37155,0.2758,0.28268954
37159,0.2772,0.27373463
37160,0.211,0.20193206
37176,0.2422,0.2438466
37178,0.2175,0.22375414
37181,0.3437,0.34474936
37188,0.2155,0.21017799
37197,0.2441,0.25184214
37200,0.3115,0.3237911
37205,0.3113,0.31244847
37217,0.3157,0.31700882
37233,0.1711,0.16129412
37240,0.2238,0.2213104
37244,0.2693,0.28553075
37247,0.2108,0.21454978
37250,0.2886,0.29101402
37266,0.3176,0.31931698
37270,0.2339,0.23966557
37277,0.2279,0.22597256
37278,0.2787,0.27135098
37281,0.1953,0.18317237
37284,0.2648,0.27773422
37286,0.313,0.3093226
37287,0.2491,0.24516456
37288,0.1939,0.19338669
37291,0.3049,0.3113925
37294,0.1639,0.17036687
37324,0.231,0.23246196
37325,0.2192,0.21964253
37328,0.1821,0.17776571
37330,0.2389,0.23919734
37331,0.2094,0.21531466
37332,0.2172,0.22152214
37341,0.155,0.16734564
37347,0.2528,0.2600143
37348,0.2134,0.20922118
37354,0.3157,0.3077524
37359,0.2196,0.20983396
37366,0.3032,0.3078647
37369,0.2037,0.20715481
37374,0.2857,0.27774882
37376,0.2076,0.20471615
37385,0.3079,0.31046137
37390,0.2523,0.250507
37392,0.2845,0.28903654
37399,0.2247,0.22175962
37400,0.3106,0.3081453
37407,0.2322,0.2347399
37413,0.2654,0.26347032
37414,0.2692,0.2745641
37415,0.198,0.2310372
37416,0.1575,0.15650567
37427,0.1951,0.19810893
37435,0.2113,0.2085142
37438,0.2499,0.24912314
37445,0.3154,0.31869128
37450,0.2699,0.27016646
37451,0.2375,0.22950883
37452,0.3074,0.31610093
37461,0.238,0.24305998
37465,0.2802,0.2829274
37469,0.2309,0.22809912
37486,0.2616,0.2592121
37494,0.2182,0.22356682
37498,0.2309,0.23367722
37502,0.2711,0.26371425
37503,0.2807,0.2676682
37505,0.2281,0.22725241
37507,0.1815,0.19236384
37509,0.2392,0.24183165
37511,0.2054,0.2110374
37513,0.1859,0.18780436
37517,0.2434,0.24550222
37518,0.2105,0.20887488
37523,0.2235,0.22109759
37527,0.2029,0.20372263
37547,0.2927,0.29575223
37552,0.2094,0.20899113
37567,0.2064,0.20947108
37571,0.152,0.16560641
37572,0.2354,0.23261584
37576,0.2248,0.21594578
37585,0.1595,0.16787067
37587,0.1765,0.1849445
37593,0.2163,0.22220267
37598,0.1547,0.15368296
37604,0.2989,0.3028645
37608,0.1891,0.18668462
37614,0.1573,0.152723
37616,0.2087,0.21457718
37617,0.2848,0.28681722
37620,0.3156,0.31083566
37627,0.1534,0.15381303
37629,0.2052,0.19746941
37646,0.2205,0.22328079
37651,0.1958,0.20289087
37653,0.1648,0.15737787
37657,0.2946,0.29283625
37662,0.2462,0.24955039
37665,0.3037,0.29526296
37686,0.1905,0.19498917
37687,0.1693,0.16665281
37691,0.2935,0.29485166
37699,0.2549,0.25838226
37709,0.2865,0.27521256
37715,0.223,0.22438316
37722,0.2449,0.25096402
37724,0.2104,0.22448704
37730,0.2618,0.2715243
37740,0.3268,0.32600358
37747,0.254,0.2535531
37749,0.2191,0.22270097
37750,0.2455,0.24151346
37753,0.1619,0.16093896
37758,0.2257,0.22170806
37764,0.3445,0.34907797
37767,0.2241,0.22159006
37771,0.2533,0.24618617
37773,0.2812,0.27965596
37777,0.2014,0.20082821
37779,0.2743,0.2597253
37789,0.2706,0.2680246
37791,0.1667,0.16570707
37793,0.2004,0.20137352
37794,0.2821,0.27897024
37796,0.2065,0.20116821
37800,0.29,0.29796356
37801,0.3391,0.33890572
37802,0.2665,0.26573685
37809,0.3672,0.36451393
37810,0.24,0.22992969
37811,0.2169,0.22272913
37813,0.2635,0.2585814
37818,0.2747,0.27383262
37824,0.2452,0.25128835
37829,0.2276,0.21987122
37833,0.2705,0.2761937
37838,0.2537,0.25656396
37840,0.2682,0.2640993
37852,0.2089,0.20741588
37859,0.2301,0.22623079
37866,0.2922,0.28188238
37868,0.2872,0.3065098
37870,0.2367,0.23256443
37873,0.2182,0.21935378
37882,0.2994,0.30651894
37885,0.2404,0.23194587
37889,0.2609,0.26032406
37894,0.3039,0.3133893
37895,0.1998,0.19810885
37897,0.2249,0.2224342
37898,0.2298,0.21807249
37900,0.2987,0.30111465
37904,0.2066,0.20276144
37908,0.3188,0.32227483
37914,0.2044,0.207251
37915,0.2961,0.30621338
37925,0.3061,0.31216997
37926,0.3062,0.30877125
37927,0.2476,0.24735945
37931,0.2421,0.229414
37937,0.2918,0.30068308
37938,0.3107,0.31220183
37942,0.2481,0.24430181
37943,0.2136,0.2101154
37954,0.2835,0.29156312
37955,0.2228,0.22284012
37966,0.1877,0.21363005
37974,0.2666,0.2716027
37983,0.2188,0.22129314
38004,0.3223,0.3248976
38012,0.375,0.37066555
38017,0.2377,0.23838302
38018,0.28,0.2794562
38029,0.2977,0.29738402
38030,0.2848,0.28343996
38040,0.2007,0.20562902
38048,0.2491,0.24998645
38050,0.2959,0.3024753
38063,0.2086,0.20858464
38065,0.2605,0.25999153
38068,0.2135,0.21245883
38072,0.2108,0.21055621
38077,0.178,0.1786262
38089,0.2279,0.23155779
38094,0.1974,0.18533203
38111,0.1824,0.17548934
38112,0.2542,0.2487363
38114,0.1983,0.19199184
38115,0.2765,0.27143818
38117,0.2249,0.22063163
38119,0.2206,0.23150435
38122,0.2967,0.29487753
38125,0.1876,0.18790632
38132,0.2235,0.22183694
38137,0.2767,0.2830707
38143,0.2228,0.21778503
38144,0.1822,0.17822154
38145,0.3393,0.35072696
38146,0.2658,0.26437727
38161,0.2056,0.20131904
38162,0.2629,0.25440362
38183,0.1945,0.19089015
38198,0.2452,0.24712428
38201,0.3219,0.3241882
38204,0.2716,0.2703835
38205,0.3341,0.33474505
38209,0.1689,0.173763
38213,0.2438,0.24460866
38223,0.2381,0.23490113
38232,0.2349,0.23820126
38242,0.1881,0.20039096
38246,0.3013,0.31583282
38248,0.3273,0.33043662
38249,0.2182,0.2137837
38251,0.2092,0.20651375
38256,0.1694,0.17832366
38257,0.2291,0.22668512
38264,0.2301,0.22388862
38265,0.2994,0.30991438
38266,0.3024,0.30010647
38269,0.3316,0.32321942
38279,0.2347,0.23275214
38296,0.2235,0.22455294
38303,0.1963,0.19996065
38307,0.1576,0.15658584
38308,0.1666,0.15878436
38330,0.2955,0.30574694
38331,0.2619,0.25686845
38332,0.3092,0.30487564
38341,0.2623,0.25877544
38347,0.2611,0.25890517
38350,0.2354,0.23688637
38352,0.2324,0.23105668
38357,0.2311,0.24375263
38361,0.2731,0.2745016
38372,0.2404,0.23790838
38375,0.3267,0.32837823
38387,0.1489,0.15656099
38393,0.3045,0.3093588
38395,0.2581,0.25529426
38421,0.2819,0.30236512
38436,0.23,0.23203105
38443,0.2066,0.2086637
38456,0.3037,0.29273456
38470,0.2258,0.22116342
38473,0.333,0.3262184
38475,0.2461,0.25369027
38476,0.2095,0.20953043
38477,0.2233,0.22670613
38479,0.2435,0.24296126
38482,0.2017,0.2091378
38483,0.2205,0.2116628
38486,0.2183,0.21960068
38489,0.1869,0.18022408
38496,0.2292,0.22284092
38497,0.248,0.24988143
38500,0.3101,0.30764255
38504,0.2992,0.2937057
38510,0.2211,0.21852593
38518,0.2678,0.26676336
38519,0.2529,0.25695843
38522,0.2717,0.26416066
38530,0.2373,0.2357038
38536,0.253,0.2567272
38544,0.1929,0.18873283
38553,0.3259,0.32813433
38556,0.3188,0.3104061
38564,0.2555,0.2561877
38566,0.1467,0.15762892
38579,0.1958,0.20028736
38580,0.2236,0.21923225
38590,0.3046,0.30781764
38592,0.2442,0.24459353
