orig_index,y_true,y_pred
17663,0.21,0.20898269
17679,0.2381,0.23918834
17680,0.2141,0.2141192
17688,0.3004,0.30162144
17689,0.2074,0.20779759
17691,0.254,0.25324464
17699,0.2604,0.26083535
17703,0.2056,0.2062064
17708,0.3042,0.31039643
17719,0.1781,0.17858413
17723,0.2935,0.2995518
17724,0.22,0.22007662
17729,0.3085,0.3111377
17735,0.2581,0.26246113
17749,0.2018,0.20309979
17765,0.2111,0.21039885
17766,0.3114,0.32172152
17779,0.1773,0.1805783
17781,0.2285,0.22852282
17785,0.1804,0.18162651
17792,0.2076,0.2072209
17799,0.2586,0.26402313
17805,0.2141,0.21361655
17810,0.2204,0.21949744
17814,0.2137,0.21607886
17815,0.3123,0.3023996
17819,0.165,0.16578378
17835,0.2742,0.27458256
17838,0.2264,0.22277996
17848,0.3186,0.32070053
17860,0.2828,0.2839253
17865,0.2271,0.22867998
17867,0.2526,0.25374562
17872,0.3011,0.3088737
17876,0.2484,0.2487707
17877,0.2179,0.2140668
17890,0.2259,0.2251155
17892,0.2086,0.2074498
17896,0.2195,0.22141671
17901,0.2199,0.21530282
17904,0.3195,0.31387514
17915,0.3127,0.31240007
17917,0.2002,0.20055637
17919,0.2712,0.26939598
17923,0.2912,0.29149342
17930,0.291,0.2837426
17932,0.2993,0.30526403
17933,0.2906,0.29024664
17947,0.2695,0.2685979
17953,0.2182,0.22122534
17954,0.3248,0.3283061
17965,0.2063,0.20804836
17969,0.2196,0.20499311
17971,0.2758,0.27569214
17975,0.2288,0.22957131
17978,0.2513,0.25146648
17981,0.2839,0.28525674
17983,0.2877,0.2861018
17989,0.2955,0.31199062
17990,0.2851,0.28512534
17994,0.2284,0.22900173
17995,0.3152,0.30785927
18000,0.1704,0.1659515
18005,0.1795,0.17490454
18022,0.2887,0.30075127
18024,0.1979,0.19982342
18035,0.2139,0.2132831
18037,0.2012,0.20127536
18041,0.2623,0.2621672
18046,0.3602,0.36120707
18048,0.3355,0.33956188
18054,0.2964,0.2961967
18060,0.2188,0.21772516
18063,0.2671,0.27922305
18067,0.2354,0.23408295
18071,0.3469,0.34929943
18072,0.2167,0.21376546
18075,0.231,0.23166637
18078,0.2977,0.30101427
18086,0.2868,0.28627232
18092,0.221,0.22410567
18102,0.303,0.30135402
18104,0.1709,0.17007542
18106,0.256,0.25295407
18107,0.1652,0.15964067
18116,0.2923,0.29534134
18118,0.1704,0.17223574
18119,0.1308,0.13247538
18120,0.2307,0.24043508
18122,0.2586,0.2620876
18125,0.1589,0.16321199
18136,0.2508,0.25057322
18145,0.2615,0.2592704
18154,0.1772,0.17534828
18158,0.3184,0.32019797
18159,0.2502,0.25192648
18169,0.229,0.22948375
18183,0.1943,0.19538873
18185,0.2928,0.30293033
18191,0.2892,0.29086256
18192,0.2487,0.24709347
18197,0.2968,0.2965782
18198,0.249,0.25855497
18237,0.2159,0.21998577
18241,0.3044,0.3079608
18247,0.3185,0.322373
18250,0.3283,0.32572454
18265,0.2201,0.22222562
18270,0.2791,0.2825151
18271,0.2612,0.2602967
18275,0.1956,0.19972828
18285,0.2252,0.2323674
18308,0.3059,0.30661932
18314,0.2834,0.28370953
18321,0.1481,0.14885744
18329,0.2478,0.2496386
18331,0.277,0.27657297
18337,0.2185,0.21690045
18338,0.2413,0.24354792
18342,0.2034,0.20190887
18346,0.3265,0.32772803
18347,0.1496,0.147041
18349,0.2287,0.22969118
18352,0.3129,0.31674173
18353,0.2193,0.22400737
18355,0.2079,0.20536888
18359,0.2257,0.22449394
18364,0.3314,0.33377308
18365,0.2327,0.23309036
18367,0.1658,0.16549756
18370,0.3353,0.33217266
18379,0.2125,0.20848842
18387,0.2814,0.28391033
18391,0.3119,0.31307003
18396,0.2494,0.25002986
18398,0.2665,0.26423043
18400,0.2591,0.26106945
18404,0.3241,0.32508725
18411,0.2796,0.28039673
18412,0.2938,0.2938508
18418,0.2144,0.21567403
18420,0.1946,0.19499299
18421,0.2272,0.22853161
18432,0.261,0.2478662
18437,0.2402,0.23699054
18442,0.2557,0.25570524
18446,0.2329,0.23387879
18469,0.2281,0.22779436
18478,0.1697,0.16909464
18483,0.272,0.27459523
18490,0.3167,0.32346293
18491,0.2296,0.2275218
18492,0.225,0.22412689
18495,0.1905,0.18846029
18509,0.2221,0.21742108
18513,0.2962,0.29351014
18519,0.316,0.31861773
18527,0.1802,0.18363918
18530,0.2372,0.23840263
18532,0.3076,0.31164265
18533,0.2807,0.28023177
18538,0.2016,0.20190476
18539,0.2219,0.218804
18542,0.2181,0.2171557
18547,0.2776,0.2775768
18550,0.2919,0.2948744
18553,0.312,0.31290248
18555,0.2281,0.22825839
18563,0.3257,0.3212336
18567,0.2373,0.23350337
18568,0.222,0.22114283
18571,0.2309,0.2307778
18576,0.2828,0.28364825
18585,0.2019,0.1976264
18586,0.2041,0.20095964
18588,0.329,0.32554498
18596,0.2512,0.2522582
18598,0.2702,0.2698003
18600,0.2285,0.2287755
18607,0.2057,0.20596752
18619,0.2805,0.28156087
18621,0.2172,0.21247517
18625,0.2787,0.2766738
18626,0.2054,0.21173806
18629,0.2709,0.2692023
18649,0.2075,0.20909181
18652,0.255,0.2530875
18657,0.2763,0.27833313
18661,0.2577,0.25858414
18662,0.1728,0.17570183
18664,0.276,0.28016236
18682,0.2257,0.22561333
18684,0.1738,0.17417257
18686,0.3015,0.30137748
18694,0.323,0.32821715
18702,0.2103,0.21207272
18713,0.2527,0.24939115
18719,0.1663,0.16571431
18734,0.3247,0.3289723
18739,0.3038,0.3039164
18742,0.2355,0.23470624
18749,0.2522,0.2512835
18751,0.1881,0.18792064
18762,0.2087,0.20817417
18771,0.3062,0.30967876
18775,0.249,0.25143945
18779,0.2952,0.29583785
18783,0.2728,0.27354535
18786,0.2589,0.25932327
18791,0.209,0.20864922
18795,0.199,0.19955766
18797,0.2762,0.2789954
18813,0.3136,0.31760263
18818,0.2806,0.28177562
18820,0.2805,0.27931353
18821,0.2505,0.2517876
18822,0.3121,0.3143255
18828,0.2039,0.20689557
18829,0.2702,0.270891
18831,0.0805,0.090463474
18832,0.3161,0.30845934
18838,0.3364,0.33496326
18842,0.2071,0.20668447
18843,0.2187,0.21370362
18844,0.3034,0.30061996
18849,0.2341,0.23689388
18850,0.2891,0.2926391
18871,0.2992,0.30440432
18873,0.2362,0.23891792
18875,0.2642,0.26439515
18878,0.2104,0.21112885
18880,0.2768,0.27882615
18881,0.3414,0.34371278
18893,0.2314,0.23602928
18901,0.2314,0.227073
18902,0.2572,0.26425952
18905,0.1993,0.2005981
18906,0.2682,0.26912016
18912,0.2032,0.20438828
18922,0.2191,0.2184091
18924,0.241,0.2434057
18926,0.2112,0.21305811
18928,0.2734,0.2707189
18938,0.3128,0.300881
18939,0.2292,0.23211443
18944,0.2202,0.22373544
18948,0.2453,0.24671194
18952,0.2993,0.30044246
18956,0.2833,0.285345
18959,0.2225,0.22220637
18960,0.2488,0.2496412
18965,0.1984,0.19991042
18967,0.2586,0.2546698
18977,0.2448,0.24642476
18987,0.3149,0.32109687
18994,0.2582,0.25850543
18995,0.2999,0.30130988
18997,0.3068,0.29903513
19000,0.1925,0.2007645
19007,0.3223,0.3276535
19010,0.2777,0.2785671
19018,0.2834,0.27906296
19022,0.2187,0.2240854
19024,0.2704,0.27222034
19025,0.2896,0.29182583
19026,0.2058,0.20604257
19028,0.2823,0.28499928
19030,0.2238,0.22204602
19035,0.2636,0.26302716
19047,0.2182,0.21925181
19051,0.2824,0.2843421
19055,0.2668,0.27913257
19057,0.1987,0.19866747
19059,0.2628,0.26400974
19066,0.2292,0.22857367
19078,0.2944,0.29294434
19085,0.3024,0.30584726
19087,0.1648,0.16181858
19101,0.223,0.22400863
19107,0.2931,0.2956575
19108,0.226,0.2241233
19111,0.3416,0.34401047
19113,0.2073,0.2069856
19114,0.3184,0.3219854
19124,0.1917,0.20233047
19135,0.2779,0.27622247
19141,0.2141,0.21526076
19152,0.2585,0.25785214
19161,0.2341,0.23383226
19174,0.3092,0.3095911
19179,0.2584,0.2599032
19181,0.3016,0.29482818
19182,0.2803,0.28213447
19183,0.2373,0.24577038
19185,0.1946,0.19652997
19203,0.3267,0.31910056
19209,0.2674,0.26146013
19211,0.2831,0.2879481
19212,0.2011,0.20185973
19217,0.3113,0.31342244
19218,0.3483,0.3532775
19240,0.2594,0.25911546
19242,0.1859,0.1878499
19245,0.2238,0.22054905
19260,0.2435,0.24579877
19265,0.261,0.2621295
19271,0.2314,0.2264745
19272,0.2625,0.26362613
19273,0.276,0.27539253
19274,0.2863,0.28931913
19284,0.2133,0.21679538
19289,0.2496,0.24863096
19297,0.2284,0.22908555
19302,0.1938,0.19158992
19308,0.2478,0.24682699
19310,0.2099,0.20908386
19315,0.3653,0.37284142
19331,0.2221,0.22294672
19339,0.2186,0.21950537
19341,0.2214,0.22399548
19342,0.2242,0.2264839
19349,0.3043,0.30712828
19354,0.254,0.26262373
19356,0.2459,0.24323857
19368,0.2779,0.28145128
19373,0.3252,0.3209128
19376,0.1869,0.18794775
19390,0.2654,0.2628238
19392,0.1744,0.17373714
19393,0.3378,0.3434018
19408,0.2095,0.20972325
19410,0.234,0.23389067
19419,0.2461,0.24762516
19424,0.2146,0.21329004
19428,0.2599,0.26058114
19438,0.2595,0.26207334
19443,0.2235,0.2251419
19444,0.2147,0.21377736
19447,0.3286,0.32960778
19454,0.2529,0.25096247
19458,0.3146,0.31324595
19468,0.2791,0.28043583
19479,0.2142,0.21454512
19482,0.2514,0.25313413
19484,0.1889,0.18956487
19492,0.2792,0.28490224
19502,0.2169,0.21667215
19509,0.2596,0.24766469
19516,0.3075,0.30933234
19518,0.2704,0.27104774
19524,0.236,0.2343674
19526,0.2167,0.21761444
19527,0.2549,0.25169763
19529,0.2119,0.21452545
19534,0.2579,0.25687134
19536,0.2906,0.2931315
19537,0.2414,0.25280988
19548,0.2223,0.22271036
19550,0.2837,0.28295645
19554,0.3044,0.3039067
19555,0.2925,0.2953115
19559,0.1886,0.19270201
19570,0.2131,0.21266589
19574,0.1899,0.19078572
19592,0.3476,0.35571134
19605,0.3223,0.3249312
19609,0.2368,0.23643896
19614,0.2311,0.23024905
19620,0.3357,0.33555698
19624,0.2724,0.26941037
19626,0.304,0.30585608
19648,0.3009,0.29474345
19649,0.2594,0.25676173
19653,0.3011,0.30995443
19655,0.2668,0.2732072
19660,0.2196,0.22130045
19663,0.2507,0.2521377
19670,0.226,0.22981258
19686,0.2678,0.2704129
19687,0.2742,0.27749753
19716,0.2628,0.265195
19721,0.2249,0.2168541
19732,0.2537,0.25407404
19737,0.3113,0.31296366
19741,0.1567,0.15802062
19753,0.2282,0.22752634
19757,0.2965,0.30045688
19766,0.2173,0.21744214
19767,0.2466,0.25600737
19774,0.2743,0.2802853
19775,0.2197,0.2172676
19778,0.2404,0.24142238
19794,0.16,0.16048239
19805,0.2246,0.22331516
19815,0.1777,0.17718717
19818,0.217,0.21506946
19823,0.3107,0.31430015
19825,0.2251,0.22485124
19827,0.2322,0.23100586
19839,0.241,0.24217092
19844,0.2706,0.26302555
19845,0.2203,0.2220699
19849,0.2628,0.26638946
19850,0.2682,0.26935005
19858,0.2086,0.21385343
19877,0.3151,0.31851634
19886,0.2525,0.25413486
19899,0.149,0.1468918
19901,0.2775,0.28132784
19902,0.211,0.21283035
19908,0.2589,0.25667253
19910,0.2806,0.2837234
19911,0.3048,0.3042654
19915,0.2034,0.20579764
19916,0.1504,0.15081385
19927,0.2213,0.22290565
19934,0.1606,0.15955213
19936,0.2529,0.25453228
19957,0.2514,0.24980964
19964,0.2284,0.22486095
19966,0.2225,0.22495131
19968,0.2555,0.25682026
19974,0.2694,0.26946303
19998,0.3145,0.31676584
20014,0.2913,0.28842115
20017,0.1901,0.21265435
20019,0.3052,0.30615172
20021,0.3054,0.30722195
20031,0.325,0.32879987
20034,0.2708,0.27686486
20037,0.1948,0.19892366
20040,0.265,0.26575664
20048,0.2749,0.27413815
20050,0.1859,0.1815914
20051,0.2806,0.28070042
20061,0.3067,0.30875516
20066,0.3248,0.32775566
20067,0.26,0.25888738
20070,0.2667,0.2683327
20072,0.2922,0.29291683
20073,0.2707,0.27261874
20078,0.2162,0.21626993
20086,0.1816,0.17968386
20088,0.2147,0.21748418
20090,0.2564,0.25765228
20094,0.3295,0.33024037
20097,0.1804,0.18025833
20105,0.3208,0.32126063
20120,0.3124,0.3121813
20127,0.2185,0.22232656
20130,0.2718,0.27632713
20133,0.2273,0.21424632
20135,0.2419,0.24541141
20136,0.2831,0.2825853
20138,0.1805,0.17846553
20145,0.334,0.3369933
20153,0.2169,0.21729048
20160,0.31,0.31568253
20166,0.2184,0.22052069
20173,0.1961,0.19461942
20174,0.3331,0.33332965
20182,0.3185,0.31925663
20188,0.2833,0.28785077
20201,0.2745,0.27723223
20205,0.2314,0.2302779
20206,0.2189,0.21698116
20209,0.2381,0.23892774
20216,0.208,0.21004702
20217,0.3009,0.30294672
20225,0.1765,0.17376854
20231,0.2226,0.22250333
20248,0.2909,0.29347673
20251,0.2007,0.20259999
20252,0.3012,0.30342552
20260,0.2218,0.22576222
20265,0.2042,0.20559688
20266,0.3053,0.30641508
20274,0.2651,0.2634974
20278,0.2248,0.2246211
20284,0.2369,0.23659162
20289,0.27,0.2711725
20292,0.3286,0.340417
20294,0.2264,0.2243006
20297,0.3101,0.31481737
20298,0.2331,0.2332084
20299,0.2455,0.24506514
20304,0.259,0.25865197
20305,0.268,0.26431507
20306,0.2542,0.2509311
20318,0.1837,0.18083388
20322,0.2326,0.23857802
20327,0.272,0.27369422
20330,0.2895,0.29103413
20332,0.2346,0.23656403
20338,0.2626,0.26152867
20340,0.244,0.24478754
20346,0.312,0.31091934
20347,0.3306,0.33250234
20351,0.1877,0.18718909
20352,0.2106,0.20715213
20355,0.3006,0.29900223
20356,0.2793,0.27129278
20361,0.2376,0.23888913
20362,0.2235,0.2243572
20364,0.2292,0.22954254
20370,0.2122,0.21499187
20371,0.1956,0.21017379
20397,0.1503,0.15738948
20399,0.2604,0.25635946
20401,0.2599,0.26722115
20408,0.2196,0.22201683
20409,0.2573,0.26211962
20415,0.2056,0.20679681
20424,0.1993,0.20040223
20427,0.3361,0.34055176
20429,0.1982,0.2013346
20433,0.2418,0.2674812
20441,0.2303,0.23022129
20445,0.2038,0.20076045
20452,0.2721,0.27345258
20454,0.2316,0.23266889
20464,0.2167,0.21879311
20475,0.1647,0.16785279
20483,0.2335,0.23586598
20489,0.133,0.13466571
20492,0.2249,0.23231733
20496,0.2826,0.28014386
20507,0.3115,0.3145807
20508,0.1829,0.18543342
20513,0.2255,0.22654769
20546,0.3117,0.3152319
20549,0.221,0.22067362
20555,0.2446,0.24530351
20560,0.2708,0.27160507
20584,0.2971,0.29763085
20587,0.2214,0.2191997
20596,0.2209,0.22800088
20602,0.293,0.2976515
20612,0.3239,0.3265549
20644,0.2032,0.20310505
20658,0.2196,0.22081344
20667,0.2652,0.26485008
20669,0.2297,0.22505303
20670,0.2011,0.20321687
20671,0.3178,0.31698924
20675,0.2424,0.24305898
20676,0.2173,0.2184243
20677,0.1926,0.19090909
20683,0.2902,0.2954082
20686,0.2049,0.2068152
20690,0.2338,0.23321241
20696,0.2334,0.23597386
20697,0.3271,0.33273017
20713,0.1885,0.18882531
20717,0.2776,0.282481
20725,0.2048,0.20565516
20741,0.2129,0.2095896
20747,0.2503,0.24831612
20748,0.2641,0.26156285
20763,0.1608,0.1539636
20769,0.2081,0.20880616
20774,0.2017,0.20048273
20777,0.2757,0.27206537
20787,0.2148,0.21384765
20788,0.2246,0.2272042
20793,0.2439,0.24335504
20796,0.2238,0.22314952
20797,0.2889,0.2926514
20798,0.2591,0.25608894
20799,0.2512,0.25282216
20801,0.275,0.27447852
20803,0.2958,0.29633334
20807,0.3387,0.3429391
20818,0.1891,0.19242619
20821,0.2419,0.23223536
20831,0.3258,0.322941
20844,0.28,0.28474635
20847,0.22,0.21962151
20859,0.187,0.18276241
20865,0.2093,0.20906126
20870,0.3075,0.31418905
20890,0.1935,0.19529662
20894,0.2319,0.23218486
20900,0.3145,0.31465986
20901,0.2004,0.20002471
20902,0.2444,0.24374752
20906,0.1867,0.17701155
20915,0.1954,0.19228764
20920,0.2999,0.30207548
20921,0.2936,0.29395422
20928,0.244,0.24159615
20933,0.261,0.26430744
20944,0.2802,0.2828175
20947,0.2201,0.22150916
20949,0.196,0.1951206
20959,0.2751,0.27434784
20965,0.165,0.1635014
20969,0.2358,0.22758453
20970,0.2396,0.23670426
20972,0.3425,0.35025126
20976,0.2658,0.26150298
20980,0.2965,0.2956151
20983,0.195,0.19532953
20986,0.2938,0.29379222
20988,0.3154,0.31960166
20992,0.2905,0.295141
21004,0.1529,0.1520456
21010,0.3041,0.3068915
21030,0.2389,0.24097642
21036,0.2253,0.22546497
21039,0.2092,0.2114562
21041,0.2334,0.23536092
21049,0.3038,0.3051224
21052,0.2745,0.27493942
21054,0.2238,0.22340664
21064,0.2047,0.20625007
21069,0.3134,0.3133384
21072,0.1898,0.19211476
21079,0.2771,0.28069872
21082,0.234,0.23362473
21090,0.3212,0.32211858
21092,0.2197,0.21861611
21093,0.2728,0.2734031
21103,0.2213,0.21779607
21107,0.2949,0.29388636
21111,0.3373,0.3453892
21115,0.1963,0.20877354
21132,0.1881,0.1896044
21142,0.2779,0.27715033
21146,0.2195,0.22244284
21156,0.2214,0.21905294
21161,0.3238,0.32508275
21163,0.2008,0.203502
21176,0.2414,0.24144484
21189,0.2377,0.23854826
21192,0.2789,0.28045353
21194,0.2313,0.23261768
21196,0.1872,0.18774408
21197,0.2702,0.2717464
21201,0.2245,0.21930142
21212,0.2603,0.25842512
21217,0.2465,0.24629
21233,0.3252,0.32550454
21247,0.2232,0.22299556
21250,0.2421,0.23830637
21254,0.238,0.23376428
21255,0.2714,0.2712073
21260,0.258,0.25520965
21271,0.145,0.14673382
21273,0.3041,0.32307187
21276,0.1679,0.17065461
21285,0.3139,0.3132067
21286,0.3291,0.32951167
21290,0.2783,0.2786844
21314,0.1524,0.15444647
21321,0.1776,0.1791273
21324,0.303,0.30678195
21337,0.1555,0.15489925
21343,0.1818,0.17808127
21349,0.3101,0.3114071
21350,0.2342,0.23491073
21353,0.2886,0.29562542
21355,0.2783,0.27699286
21358,0.2623,0.2622733
21368,0.2202,0.21910898
21371,0.2682,0.26986867
21372,0.329,0.33180234
21379,0.2011,0.20043753
21393,0.2201,0.22490449
21396,0.2913,0.29483318
21397,0.2487,0.2529429
21403,0.2029,0.20324115
21404,0.192,0.19361493
21410,0.2482,0.24888821
21417,0.3129,0.32038125
21421,0.3194,0.3209321
21423,0.3271,0.3287935
21428,0.2042,0.21064427
21430,0.2409,0.24249378
21436,0.3054,0.29987356
21437,0.1542,0.15443845
21445,0.1694,0.1742833
21448,0.3269,0.32782677
21449,0.2185,0.2210183
21463,0.2162,0.21506113
21467,0.1947,0.1964605
21476,0.3263,0.32856756
21486,0.3288,0.33086383
21502,0.2041,0.20589557
21503,0.2868,0.2883561
21507,0.2925,0.2953645
21517,0.301,0.29200423
21519,0.3365,0.33887097
21523,0.2495,0.25049955
21537,0.2753,0.28010002
21538,0.1511,0.15020157
21549,0.2828,0.2858811
21560,0.2228,0.22200572
21562,0.2291,0.23156506
21564,0.184,0.18356727
21567,0.2053,0.20779023
21569,0.219,0.22093493
21588,0.2731,0.2737993
21590,0.2192,0.22508217
21591,0.1981,0.20079206
21592,0.2938,0.2914118
21594,0.2902,0.28040412
21596,0.2362,0.235793
21597,0.2785,0.27666298
21606,0.2717,0.27219528
21608,0.2301,0.23363358
21611,0.2945,0.29625964
21615,0.1792,0.18109195
21619,0.3113,0.31291696
21620,0.1521,0.15365097
21627,0.3328,0.32656443
21632,0.269,0.26975212
21648,0.1999,0.20262681
21656,0.2166,0.21293446
21659,0.214,0.21381785
21664,0.2689,0.266451
21665,0.2471,0.24758118
21669,0.24,0.23827256
21671,0.2091,0.20965628
21679,0.2216,0.21247454
21680,0.1955,0.19627418
21697,0.2294,0.22985303
21700,0.2879,0.2869066
21704,0.2457,0.23865804
21714,0.3171,0.31979775
21715,0.271,0.272938
21722,0.1717,0.17817417
21729,0.1728,0.17332701
21731,0.2123,0.21478167
21737,0.2212,0.22086123
21738,0.3161,0.3185163
21744,0.254,0.25492644
21748,0.2138,0.21249291
21756,0.1761,0.17676952
21757,0.2628,0.26199934
21761,0.2292,0.23158185
21765,0.2349,0.23345438
21769,0.2749,0.27507168
21774,0.1867,0.18410131
21776,0.2641,0.26039723
21782,0.2752,0.27086312
21785,0.317,0.3161719
21789,0.2319,0.23284194
21790,0.2282,0.22984444
21793,0.2207,0.22281672
21805,0.2548,0.2541993
21820,0.2426,0.24421014
21822,0.2606,0.25947937
21827,0.2401,0.23901804
21835,0.1843,0.18154593
21846,0.3203,0.27012187
21854,0.364,0.36803603
21862,0.2945,0.29286283
21872,0.2974,0.30182248
21884,0.3039,0.3074119
21885,0.2608,0.26013348
21895,0.2442,0.24540605
21897,0.2171,0.21851511
21898,0.1804,0.18290856
21905,0.1511,0.15022404
21908,0.1699,0.17745672
21914,0.227,0.2280964
21917,0.2703,0.27203956
21920,0.302,0.30620095
21921,0.3024,0.3092596
21926,0.2463,0.24445908
21928,0.277,0.27934164
21934,0.1816,0.17923293
21957,0.1999,0.20316826
21967,0.2569,0.25901034
21970,0.2959,0.2977523
21973,0.1793,0.18095635
21977,0.2664,0.26859987
21978,0.3026,0.3045599
21979,0.279,0.28061888
21981,0.2284,0.23023134
22001,0.21,0.21165583
22002,0.2765,0.27675432
22006,0.3261,0.32452965
22017,0.255,0.26366785
22018,0.2462,0.24670671
22023,0.2402,0.23984975
22029,0.3221,0.3216104
22034,0.1208,0.12191005
22035,0.1687,0.16914356
22051,0.3008,0.30218145
22056,0.2068,0.20586167
22058,0.2439,0.24477917
22059,0.2317,0.23064722
22070,0.2696,0.26919553
22071,0.3134,0.31465068
22079,0.2151,0.21261589
22080,0.277,0.27998608
22082,0.2209,0.22300786
22087,0.2632,0.26419002
22088,0.2608,0.25997683
22089,0.1425,0.14287813
22095,0.3011,0.29927766
22096,0.2563,0.2590897
22124,0.2938,0.2921283
22128,0.2094,0.20983703
22130,0.2519,0.2531065
22136,0.2194,0.2138773
22142,0.2246,0.23596895
22155,0.1844,0.18626335
22160,0.2219,0.22358444
22174,0.3135,0.31072986
22175,0.2646,0.26644853
22189,0.227,0.22542097
22196,0.2581,0.26098332
22198,0.3046,0.30698094
22200,0.2682,0.27408823
22204,0.249,0.24984556
22230,0.2773,0.27901846
22237,0.2837,0.2857622
22239,0.3381,0.34188634
22249,0.2492,0.24940692
22251,0.2821,0.28097078
22255,0.3285,0.32894883
22256,0.2909,0.292126
22261,0.2452,0.239497
22268,0.2921,0.29032445
22271,0.2734,0.27459055
22273,0.2534,0.24835719
22274,0.2696,0.2702295
22285,0.229,0.22738336
22296,0.3287,0.33139673
22321,0.303,0.305721
22326,0.2954,0.2952316
22332,0.3416,0.34172118
22349,0.2621,0.26127943
22350,0.1593,0.15936193
22363,0.2547,0.25950128
22364,0.3191,0.31909722
22367,0.2203,0.22676827
22372,0.2451,0.24359706
22379,0.3662,0.3636623
22384,0.3153,0.31604457
22387,0.2407,0.24539512
22389,0.3115,0.31069556
22392,0.3117,0.31228182
22395,0.234,0.2304477
22396,0.3098,0.31120402
22399,0.3081,0.31303313
22400,0.3137,0.31698528
22404,0.2383,0.24037416
22408,0.1855,0.18698229
22422,0.2769,0.27526686
22428,0.1927,0.19432196
22445,0.2137,0.21418571
22446,0.1857,0.1842354
22450,0.3095,0.31345817
22461,0.2678,0.26959884
22465,0.2053,0.20706177
22473,0.2213,0.22092846
22477,0.2666,0.26429713
22478,0.2213,0.22118151
22494,0.2101,0.21519664
22495,0.2087,0.20500278
22509,0.2441,0.24986705
22511,0.2861,0.28476936
22519,0.2843,0.2823422
22526,0.2351,0.23339953
22527,0.2231,0.23205334
22536,0.2081,0.20987414
22538,0.2066,0.20368637
22543,0.2018,0.20250021
22550,0.3294,0.33063978
22563,0.2158,0.21941526
22565,0.226,0.2260777
22566,0.2845,0.2849436
22569,0.2394,0.24508654
22570,0.2249,0.23271409
22573,0.2175,0.21932334
22581,0.2111,0.2078481
22587,0.3302,0.333787
22602,0.2444,0.2337184
22603,0.3162,0.3068499
22605,0.2199,0.22185884
22619,0.2024,0.20911813
22621,0.2297,0.2313176
22630,0.2791,0.28130853
22636,0.1975,0.20124789
22637,0.2761,0.2778879
22638,0.1581,0.15822525
22644,0.3262,0.3281322
22648,0.2747,0.2721474
22653,0.2056,0.2029958
22661,0.1914,0.19491187
22668,0.2301,0.23099673
22675,0.2893,0.28788188
22676,0.3024,0.28775096
