orig_index,y_true,y_pred
36465,-384.62272,-384.6655
36470,-436.701958,-436.70703
36471,-387.101419,-387.2025
36482,-423.075897,-423.16586
36485,-457.753243,-457.88437
36501,-351.183053,-351.12308
36502,-399.75674,-399.88385
36503,-441.548392,-442.25787
36506,-423.069408,-423.189
36508,-387.128628,-387.12067
36515,-437.892769,-437.47806
36518,-436.554615,-436.38165
36521,-460.125174,-460.06583
36535,-435.355937,-435.4154
36545,-414.67634,-414.6619
36554,-352.379198,-352.27036
36563,-404.339377,-404.46014
36565,-360.453809,-360.31537
36567,-249.388285,-249.60605
36570,-360.101874,-360.25418
36578,-423.06772,-422.96713
36590,-439.140188,-439.25693
36596,-440.298953,-440.50153
36605,-423.025804,-423.1489
36611,-366.33475,-366.64575
36614,-470.055575,-469.76178
36616,-489.975207,-489.5942
36620,-423.029296,-423.14355
36626,-458.990028,-458.7233
36628,-440.341043,-440.58417
36643,-470.092119,-469.92032
36647,-437.979331,-437.91086
36650,-457.811265,-457.96588
36658,-385.870676,-386.0593
36661,-439.147283,-439.08868
36663,-403.193701,-403.28955
36670,-432.968085,-432.7342
36675,-439.144237,-439.4484
36682,-460.173109,-460.35898
36690,-422.981871,-422.96185
36700,-400.784381,-400.98822
36702,-416.873882,-416.4503
36708,-452.737529,-452.62207
36717,-421.857878,-421.96872
36718,-347.840377,-347.66177
36722,-385.881212,-386.13058
36733,-423.03733,-423.0727
36743,-388.325267,-388.5167
36747,-388.326473,-388.39438
36765,-439.041223,-438.90485
36768,-422.984382,-422.98102
36778,-363.824125,-363.9607
36785,-400.676921,-400.65396
36789,-313.110759,-312.98956
36792,-401.014849,-401.14288
36795,-453.944614,-453.26614
36796,-423.06787,-423.06708
36799,-401.991105,-401.79944
36802,-435.311948,-435.11975
36810,-456.642805,-456.4006
36829,-437.932472,-438.03262
36837,-439.153345,-438.82437
36838,-458.927647,-459.0403
36840,-385.879347,-385.94058
36841,-421.799556,-421.74606
36846,-401.896681,-402.11655
36849,-387.134502,-387.3592
36858,-453.939511,-453.46115
36865,-384.969537,-385.11942
36871,-494.913309,-495.1819
36873,-458.947251,-459.06366
36874,-399.862721,-399.9927
36882,-345.71148,-345.25284
36883,-385.868098,-385.54196
36886,-440.31972,-440.12503
36889,-362.732147,-362.3228
36904,-382.087817,-382.12946
36905,-424.226539,-424.4499
36910,-418.010062,-417.93802
36915,-418.003879,-418.19583
36916,-455.23859,-455.62302
36921,-387.095435,-387.38394
36924,-384.691991,-384.51236
36926,-432.911783,-432.56702
36932,-420.637325,-420.56146
36933,-423.078653,-423.05966
36934,-455.226249,-455.17545
36938,-342.785657,-342.86594
36947,-460.204975,-460.28973
36952,-473.92087,-473.6407
36957,-421.768733,-422.0169
36962,-385.899485,-386.01013
36974,-399.376038,-399.22522
36975,-364.740593,-365.02396
36987,-385.873896,-385.97894
36990,-489.970798,-489.7922
36997,-493.541019,-493.88565
37000,-473.790683,-473.57693
37007,-361.523889,-362.09244
37016,-416.879233,-416.40955
37017,-526.324295,-527.15485
37027,-401.94498,-402.04364
37032,-455.23331,-455.1711
37042,-440.344192,-440.47333
37050,-346.57654,-346.83945
37053,-431.773572,-431.4281
37058,-421.881734,-422.1401
37059,-494.974151,-495.03125
37061,-415.669921,-415.3549
37063,-401.957925,-402.1167
37071,-419.229047,-419.4552
37072,-439.013611,-439.3373
37074,-440.337115,-440.77768
37076,-385.823999,-386.00375
37090,-454.800972,-454.81335
37100,-385.940064,-386.09805
37102,-439.034725,-439.1629
37104,-456.402044,-456.5719
37107,-435.488988,-435.40732
37114,-418.00743,-418.29208
37120,-382.1801,-382.4187
37129,-363.860893,-363.82556
37130,-363.883791,-363.9286
37144,-342.821507,-342.66107
37149,-384.761193,-384.8618
37152,-387.05059,-386.81567
37155,-439.063599,-439.1235
37159,-401.900341,-401.98965
37160,-384.73186,-385.0006
37176,-423.059553,-423.36523
37178,-505.910404,-505.58472
37181,-388.298271,-388.13025
37188,-396.927363,-397.12268
37197,-459.005363,-459.01785
37200,-461.378922,-461.65997
37205,-388.310238,-388.5213
37217,-462.586172,-462.48236
37233,-395.834017,-396.1651
37240,-439.132184,-439.17627
37244,-458.84955,-458.97766
37247,-436.7905,-436.61813
37250,-401.875622,-402.09885
37266,-389.524446,-389.87573
37270,-421.88746,-421.9266
37277,-423.081884,-423.26907
37278,-400.559795,-400.43896
37281,-479.816642,-479.6418
37284,-455.136052,-455.37314
37286,-403.12422,-403.01157
37287,-403.156812,-402.96832
37288,-387.172334,-387.23856
37291,-325.758796,-325.73917
37294,-418.068252,-418.08447
37324,-403.232889,-403.09866
37325,-403.227218,-402.90918
37328,-437.981533,-437.9744
37330,-474.953199,-475.03555
37331,-418.014651,-418.07394
37332,-423.059154,-423.07663
37341,-410.91011,-410.8
37347,-494.918859,-495.1576
37348,-436.745168,-436.26764
37354,-424.25384,-424.43906
37359,-418.073397,-418.15897
37366,-476.305796,-476.57013
37369,-470.101214,-469.70047
37374,-435.794399,-435.36838
37376,-454.006808,-454.05835
37385,-424.257751,-424.34113
37390,-437.870063,-437.97787
37392,-439.099634,-439.4912
37399,-459.04145,-459.08417
37400,-387.073805,-387.3202
37407,-385.895907,-386.19336
37413,-439.149881,-439.31317
37414,-440.332658,-440.47293
37415,-486.141489,-485.74692
37416,-466.175862,-466.1915
37427,-434.086755,-433.3613
37435,-466.564531,-466.59903
37438,-401.964455,-402.0949
37445,-425.462569,-425.27768
37450,-437.895217,-437.76352
37451,-401.995764,-402.09668
37452,-403.11432,-403.292
37461,-419.219622,-419.21146
37465,-404.306616,-404.64825
37469,-423.045545,-423.3195
37486,-438.937724,-439.09323
37494,-386.010992,-385.70865
37498,-418.073053,-418.18796
37502,-419.255884,-419.5151
37503,-420.434851,-420.82947
37505,-402.025243,-402.1431
37507,-457.74198,-457.92923
37509,-434.157643,-433.8731
37511,-423.041724,-423.21545
37513,-421.862781,-421.53546
37517,-380.854142,-381.09204
37518,-439.07279,-439.08826
37523,-419.263927,-419.21646
37527,-439.14719,-439.40942
37547,-437.903318,-437.8078
37552,-470.075351,-470.49942
37567,-454.056434,-453.97284
37571,-396.975355,-396.40103
37572,-379.627913,-379.90848
37576,-385.93954,-385.90067
37585,-486.072461,-485.99072
37587,-385.913626,-385.9961
37593,-401.939046,-402.40866
37598,-478.028151,-478.1288
37604,-423.053359,-422.78867
37608,-382.57012,-382.81046
37614,-459.005834,-459.0023
37616,-383.731013,-383.8519
37617,-425.505928,-425.73907
37620,-349.945549,-350.15604
37627,-454.032996,-453.5592
37629,-384.717544,-384.67203
37646,-397.016394,-396.97864
37651,-478.031396,-477.49265
37653,-455.697925,-455.88272
37657,-423.013405,-422.96136
37662,-494.917002,-494.95663
37665,-271.346906,-271.27075
37686,-324.526253,-324.2906
37687,-401.976948,-402.37796
37691,-386.142594,-386.22925
37699,-404.401855,-404.40765
37709,-423.004031,-423.30618
37715,-421.774919,-421.75443
37722,-473.887534,-473.7942
37724,-402.040245,-401.8018
37730,-440.342,-440.99344
37740,-350.240206,-350.32877
37747,-457.785791,-457.7736
37749,-440.302845,-440.51535
37750,-401.043715,-400.94034
37753,-380.94077,-380.96756
37758,-400.688249,-400.849
37764,-424.21671,-424.2296
37767,-341.613212,-341.62585
37771,-380.867372,-380.53027
37773,-401.910632,-402.45038
37777,-437.856553,-438.2021
37779,-434.124053,-434.02228
37789,-381.145362,-381.40317
37791,-365.928416,-366.19626
37793,-423.081171,-422.97052
37794,-326.687813,-326.79178
37796,-403.213506,-403.22324
37800,-458.930737,-458.7594
37801,-311.863532,-311.83447
37802,-399.816189,-399.39542
37809,-351.122152,-351.1987
37810,-348.793831,-348.86368
37811,-473.874421,-473.88528
37813,-399.326655,-399.41138
37818,-403.120114,-403.4871
37824,-525.854088,-525.872
37829,-475.073389,-475.03772
37833,-420.546723,-420.27695
37838,-404.383451,-404.74377
37840,-455.181833,-455.08102
37852,-437.846553,-437.9434
37859,-473.903252,-473.8334
37866,-387.100664,-387.041
37868,-461.34934,-461.60587
37870,-364.722242,-364.77725
37873,-423.083397,-422.88782
37882,-401.954527,-402.02194
37885,-383.729671,-384.06656
37889,-402.022608,-401.97345
37894,-425.44379,-425.66562
37895,-569.749429,-568.8524
37897,-385.860105,-386.0936
37898,-423.061843,-423.04315
37900,-423.014906,-423.34006
37904,-436.705269,-436.71735
37908,-389.529902,-389.53918
37914,-437.932563,-438.0895
37915,-384.941335,-385.1155
37925,-404.360715,-404.22864
37926,-366.011519,-366.00928
37927,-439.12206,-438.99127
37931,-401.933513,-402.03714
37937,-305.945951,-305.97427
37938,-461.350346,-461.51984
37942,-418.019656,-417.99747
37943,-399.556342,-399.51483
37954,-422.99671,-423.31415
37955,-378.716803,-378.45703
37966,-350.000787,-350.10388
37974,-451.805982,-451.79202
37983,-460.186343,-460.447
38004,-350.237437,-350.60065
38012,-275.042396,-275.37677
38017,-455.227198,-455.1716
38018,-384.636349,-384.60645
38029,-365.040913,-365.08212
38030,-383.706189,-383.4572
38040,-494.143181,-494.0195
38048,-459.069139,-459.06436
38050,-458.946659,-458.79593
38063,-475.062793,-475.3174
38065,-392.683213,-392.89096
38068,-403.148905,-403.3672
38072,-417.133104,-417.4951
38077,-310.601455,-310.9603
38089,-393.649586,-393.90585
38094,-341.902543,-341.706
38111,-436.688952,-436.59744
38112,-455.183203,-455.35007
38114,-401.894057,-401.81815
38115,-439.109338,-439.178
38117,-458.965604,-458.77176
38119,-458.975083,-458.85693
38122,-383.25753,-383.31076
38125,-436.702117,-436.2897
38132,-533.875173,-533.4473
38137,-422.923843,-422.97775
38143,-338.279619,-336.21243
38144,-434.114855,-434.0389
38145,-351.180934,-351.3421
38146,-398.121408,-398.01202
38161,-400.775988,-400.8671
38162,-403.074674,-403.0034
38183,-423.094522,-423.2357
38198,-434.080855,-434.0232
38201,-384.926112,-385.03348
38204,-404.452642,-404.23145
38205,-272.866669,-272.98654
38209,-432.878837,-432.6345
38213,-387.132869,-386.99963
38223,-473.874884,-473.7527
38232,-458.969303,-459.0406
38242,-489.953697,-489.5868
38246,-351.131836,-351.21295
38248,-312.16637,-312.21506
38249,-388.348536,-388.21362
38251,-401.911056,-402.23486
38256,-364.833097,-364.99368
38257,-413.015351,-412.7398
38264,-434.076662,-433.7354
38265,-387.067786,-387.23413
38266,-403.114735,-403.40097
38269,-460.175975,-460.3568
38279,-397.008001,-397.02228
38296,-357.681222,-357.71542
38303,-437.989958,-437.95648
38307,-456.847571,-457.47946
38308,-413.055887,-413.0215
38330,-404.380289,-404.37427
38331,-387.151709,-387.22702
38332,-232.002516,-230.9892
38341,-403.193246,-403.50873
38347,-400.738435,-400.65128
38350,-377.477459,-377.29562
38352,-454.02893,-453.82974
38357,-423.056757,-423.02646
38361,-439.063007,-439.08774
38372,-351.208133,-351.1287
38375,-389.521631,-389.7997
38387,-411.826057,-411.84235
38393,-404.337161,-404.15997
38395,-424.275817,-424.2664
38421,-453.98484,-454.07617
38436,-362.718346,-363.09598
38443,-402.012689,-402.03067
38456,-440.258715,-440.4142
38470,-402.002387,-401.96805
38473,-349.927065,-350.17316
38475,-455.195411,-455.2101
38476,-382.550239,-382.36108
38477,-460.168359,-460.58316
38479,-453.966609,-454.0587
38482,-402.003733,-401.89597
38483,-458.984726,-459.0396
38486,-460.213889,-460.45142
38489,-448.959735,-448.62885
38496,-386.182205,-386.39938
38497,-388.351117,-388.54614
38500,-311.865647,-311.88815
38504,-403.138682,-403.35706
38510,-421.859729,-421.97076
38518,-439.118758,-439.2304
38519,-401.948165,-401.90817
38522,-403.196414,-402.95016
38530,-455.17719,-454.93735
38536,-403.185828,-403.12292
38544,-434.149317,-433.99237
38553,-424.255221,-424.36377
38556,-422.987324,-423.19275
38564,-420.437512,-420.92947
38566,-416.892109,-416.67044
38579,-437.937727,-437.47437
38580,-436.715107,-436.99017
38590,-384.928301,-385.1521
38592,-456.4326,-456.5131
38594,-415.585748,-415.69955
38595,-364.784097,-365.28143
38605,-310.937475,-310.5187
38606,-418.081928,-418.30182
38612,-398.620969,-398.23462
38615,-395.823767,-395.66205
38618,-440.312348,-440.4474
38626,-424.303296,-424.2903
38629,-398.201665,-398.6407
38647,-350.231446,-350.95575
38656,-401.99318,-402.1014
38657,-362.664361,-362.9674
38679,-385.858449,-386.14163
38681,-386.200269,-385.98557
38683,-439.146495,-439.2763
38686,-439.035478,-438.75653
38706,-436.737636,-436.4417
38711,-403.124102,-403.38434
38713,-400.997039,-400.92413
38716,-404.327385,-404.43948
38722,-424.232205,-424.23148
38727,-349.009772,-349.1116
38740,-437.980549,-437.71872
38743,-210.029132,-210.21686
38750,-439.136132,-439.28726
38753,-440.345915,-440.10675
38766,-387.132851,-387.27866
38772,-472.684046,-472.636
38776,-454.024749,-454.0995
38777,-401.9648,-402.07562
38781,-486.110716,-486.01416
38782,-422.094166,-422.1882
38796,-423.086231,-423.16403
38804,-403.128941,-403.1566
38806,-403.208912,-403.1171
38812,-270.413623,-270.64868
38813,-439.055042,-439.20386
38817,-385.903539,-386.14133
38837,-417.931106,-417.9314
38846,-387.077677,-387.14532
38849,-476.255055,-476.39307
38850,-424.218826,-424.18436
38851,-425.44829,-425.85324
38853,-439.109325,-439.24014
38864,-439.148295,-439.06882
38869,-422.105995,-422.45258
38876,-367.190567,-367.4307
38895,-399.847908,-399.82028
38904,-401.969628,-401.99313
38905,-389.52744,-389.41895
38925,-398.167783,-398.73822
38942,-401.964966,-402.08612
38944,-424.235877,-424.27972
38945,-455.187459,-454.94794
38953,-455.174525,-454.82858
38956,-385.85269,-385.73407
38957,-414.240654,-413.49982
38961,-423.064913,-423.24316
38962,-413.065893,-413.09668
38964,-419.294101,-419.46317
38969,-403.168079,-403.30783
38974,-437.808684,-437.6049
38976,-378.778792,-378.1442
38978,-425.444867,-425.79572
38979,-382.148717,-382.23584
38982,-400.754801,-400.96347
38994,-385.814807,-385.91373
39002,-382.109945,-382.28006
39004,-440.335812,-440.5832
39026,-491.125344,-491.15457
39031,-425.519699,-425.9119
39033,-416.765486,-416.44455
39037,-423.044008,-423.24417
39039,-432.941066,-432.69916
39045,-349.035333,-349.2447
39048,-385.843691,-385.72864
39057,-387.108184,-387.28452
39061,-439.150274,-439.31757
39067,-440.318951,-440.28906
39074,-604.180466,-603.9689
39086,-361.756517,-361.811
39087,-424.283576,-424.21158
39088,-418.039292,-418.23096
39090,-458.947565,-458.91324
39098,-458.942537,-458.73578
39100,-437.977579,-437.9747
39106,-418.051549,-418.07666
39110,-401.973424,-401.77347
39124,-421.883296,-421.95062
39138,-424.183721,-424.34268
39143,-364.755525,-364.55292
39144,-385.912697,-386.28528
39147,-383.295483,-383.73282
39149,-498.508392,-498.9107
39151,-424.226683,-424.21127
39155,-421.865177,-421.76797
39160,-453.920479,-453.8726
39166,-388.28596,-388.17783
39167,-422.112062,-422.30774
39171,-386.137713,-385.83368
39173,-425.430387,-425.96216
39176,-423.053656,-423.2038
39184,-416.742337,-416.68387
39187,-439.045331,-438.99673
39189,-383.746065,-383.8432
39193,-351.454922,-352.09976
39196,-401.87212,-401.81677
39207,-311.87124,-311.78345
39213,-346.616176,-346.92587
39217,-457.842871,-457.74017
39223,-419.224689,-419.13605
39227,-423.010829,-422.84164
39240,-374.897001,-374.97604
39243,-398.158149,-397.95526
39246,-466.220572,-465.86322
39251,-367.293945,-367.4552
39252,-435.346594,-435.44714
39254,-437.930799,-437.82947
39256,-387.073123,-387.4579
39259,-450.141803,-450.39697
39262,-460.185382,-460.26242
39272,-380.758231,-381.13956
39281,-460.200896,-460.34933
39289,-494.909119,-494.90686
39290,-425.452241,-425.84518
39292,-435.3375,-435.4058
39294,-387.07418,-387.20752
39297,-394.85305,-394.75797
39301,-403.206737,-403.52264
39302,-436.666182,-436.68365
39319,-491.139596,-490.92905
39331,-457.616723,-457.82925
39341,-423.038784,-423.06058
39354,-273.835617,-273.66162
39362,-557.875469,-556.9448
39366,-351.21876,-351.48856
39393,-287.691623,-287.4695
39394,-432.870877,-432.5538
39406,-421.7668,-421.8663
39408,-403.109416,-403.1963
39417,-434.103772,-434.1493
39431,-424.309374,-424.5811
39445,-423.035632,-423.15576
39455,-432.930699,-432.52786
39456,-404.402262,-404.21606
39463,-424.230323,-424.5869
39473,-385.888362,-386.31094
39490,-400.782556,-400.8373
39493,-311.864496,-312.033
39494,-401.787069,-402.06308
39505,-403.129535,-403.33685
39506,-423.026997,-423.1499
39508,-387.120297,-387.13498
39514,-439.140501,-439.40512
39515,-269.263526,-269.93124
39521,-405.593007,-405.6223
39523,-424.276154,-424.68317
39540,-424.266817,-424.70853
39544,-424.226698,-424.3458
39545,-384.670402,-384.80893
39549,-496.13054,-496.25702
39568,-324.557242,-324.6549
39570,-452.807313,-452.51074
39571,-365.973276,-366.05756
39572,-387.108944,-387.25732
39573,-363.934893,-364.05478
39575,-459.028196,-459.17395
39576,-432.855933,-433.07544
39578,-382.021555,-381.7723
39580,-385.860986,-385.90973
39584,-388.312903,-388.34708
39588,-470.022638,-470.244
39590,-424.220901,-424.37863
39592,-325.83106,-326.05078
39594,-320.808925,-320.90616
39598,-365.051419,-365.12872
39603,-439.132898,-439.25116
39608,-475.103655,-475.0999
39609,-403.249272,-403.18994
39617,-357.658664,-357.62268
39622,-437.946537,-438.14838
39628,-460.21054,-460.68558
39635,-383.30728,-383.51495
39641,-351.173778,-351.2384
39650,-424.276736,-424.3608
39656,-439.057209,-438.6375
39668,-341.882735,-342.12344
39675,-422.070107,-422.2888
39676,-436.71324,-436.80392
39681,-460.223372,-460.30295
39689,-401.998361,-401.96783
39693,-401.977424,-401.8207
39696,-348.724095,-348.75366
39699,-437.886666,-438.0695
39700,-440.331099,-440.73398
39704,-403.112259,-403.44427
39717,-379.901049,-380.21365
39728,-385.899008,-385.89005
39730,-440.386705,-440.57953
39736,-440.29557,-440.3602
39742,-387.128105,-387.09674
39746,-395.800557,-395.92633
39747,-435.352864,-435.46817
39751,-460.138319,-459.92014
39762,-364.78306,-365.01257
39765,-426.665666,-426.92175
39777,-417.114002,-417.68307
39788,-421.88124,-421.62256
39789,-456.31175,-456.2978
39798,-388.327062,-388.65366
39805,-401.921919,-402.02396
39813,-460.171502,-460.2265
39822,-401.921151,-402.22324
39838,-421.812574,-421.87067
39839,-423.057581,-423.16605
39858,-440.323567,-440.7871
39863,-418.029532,-418.02866
39864,-329.115688,-329.55643
39874,-439.114063,-438.9979
39878,-424.247829,-423.8698
39881,-423.090434,-423.15384
39885,-450.230899,-449.8134
39897,-439.036841,-438.98267
39902,-458.185961,-458.14856
39914,-384.633637,-385.01328
39915,-403.098847,-402.95358
39921,-403.18547,-403.1232
39936,-403.14864,-403.14697
39937,-461.97538,-461.82547
39938,-437.901841,-437.90625
39940,-404.382128,-404.21484
39942,-473.948537,-473.95117
39944,-421.827288,-421.48105
39947,-388.346847,-388.37067
39948,-398.09335,-397.88168
39953,-397.741402,-397.26096
39957,-457.798448,-457.69263
39960,-454.035724,-453.94656
39962,-379.960953,-379.85928
39964,-437.889219,-438.24368
39966,-349.986573,-350.10074
