orig_index,y_true,y_pred
17372,-384.917408,-384.68784
17380,-348.956318,-349.1093
17382,-432.891855,-432.91476
17392,-432.907248,-433.33414
17394,-382.03988,-381.99368
17403,-401.99482,-401.88974
17405,-418.061578,-417.97098
17406,-396.920777,-396.78485
17409,-421.728447,-421.71295
17411,-439.076806,-438.97043
17415,-406.628349,-406.8159
17419,-458.938985,-458.70068
17425,-403.138049,-403.1509
17436,-423.000675,-422.96603
17437,-419.217642,-419.2555
17444,-424.175258,-424.03564
17471,-419.21089,-419.29166
17479,-455.172467,-454.7784
17486,-387.068552,-387.18973
17488,-403.118462,-402.9433
17495,-387.072492,-387.16675
17496,-417.937704,-417.75986
17497,-403.065909,-403.11807
17502,-387.030954,-386.83005
17520,-381.642579,-381.665
17524,-309.663553,-309.10828
17537,-401.8769,-402.0523
17541,-366.032669,-365.72742
17546,-419.384185,-419.3589
17549,-367.179543,-367.00842
17551,-425.391526,-425.27585
17555,-389.506523,-389.6149
17556,-398.631548,-398.44028
17562,-424.18963,-424.27423
17567,-351.16422,-351.35092
17571,-455.082302,-454.87524
17575,-424.211073,-424.09576
17583,-455.205278,-455.07526
17589,-385.84738,-385.55807
17590,-388.309219,-388.23163
17594,-398.139818,-398.16095
17599,-421.848759,-421.7648
17605,-380.815625,-380.8464
17606,-402.965025,-403.08664
17612,-401.846413,-401.89056
17613,-419.172092,-419.09662
17642,-364.781845,-364.53992
17651,-403.157839,-402.57584
17656,-439.043472,-439.11435
17663,-448.907403,-449.05087
17679,-421.751729,-421.88837
17680,-347.828778,-347.6538
17688,-404.295296,-404.24094
17689,-471.233635,-471.4344
17691,-416.73657,-416.71347
17699,-403.061767,-403.04935
17703,-422.981957,-422.99576
17708,-426.615876,-426.8297
17719,-437.967766,-438.01056
17723,-388.281774,-388.4063
17724,-452.728891,-452.611
17729,-422.964893,-422.93854
17735,-392.61517,-392.36685
17749,-421.758791,-421.6606
17765,-439.026453,-438.89883
17766,-422.987202,-422.81262
17779,-453.942512,-453.7891
17781,-458.981134,-458.77353
17785,-448.883609,-449.247
17792,-404.343015,-404.12167
17799,-417.933877,-418.08197
17805,-382.572146,-382.57733
17810,-453.961768,-453.878
17814,-384.698647,-384.3377
17815,-425.391674,-425.34967
17819,-451.547564,-451.19464
17835,-402.226778,-402.29465
17838,-494.959465,-494.9618
17848,-363.811874,-363.5713
17860,-403.097954,-403.06686
17865,-435.480435,-435.4512
17867,-396.887122,-396.76004
17872,-403.115781,-403.03668
17876,-403.187108,-403.59818
17877,-474.658737,-474.1468
17890,-403.161299,-403.09076
17892,-437.861065,-437.9793
17896,-439.038241,-439.0139
17901,-437.88652,-437.92032
17904,-400.66178,-400.4649
17915,-308.460588,-308.3167
17917,-457.681266,-457.43353
17919,-440.298908,-440.3741
17923,-325.48744,-325.31592
17930,-440.228918,-440.05438
17932,-422.94261,-422.7034
17933,-439.082716,-439.1173
17947,-400.686943,-400.50403
17953,-509.69753,-509.2204
17954,-424.186914,-424.26874
17965,-432.864053,-432.7303
17969,-437.888365,-437.59268
17971,-383.672827,-383.72678
17975,-389.518361,-389.95502
17978,-434.057465,-433.99985
17981,-347.755039,-347.43457
17983,-419.193459,-419.22098
17989,-460.083416,-460.03827
17990,-365.894046,-365.53937
17994,-401.845603,-402.1519
17995,-387.019075,-386.97144
18000,-475.040264,-474.94733
18005,-455.181287,-454.69962
18022,-403.068288,-402.9838
18024,-452.703719,-452.66745
18035,-399.811378,-400.18265
18037,-401.958338,-402.01062
18041,-387.092681,-387.0112
18046,-352.35446,-352.384
18048,-550.716029,-550.6587
18054,-403.087411,-403.12106
18060,-439.058649,-438.90674
18063,-381.944954,-381.95468
18067,-401.968745,-402.335
18071,-368.435671,-368.57446
18072,-404.316787,-404.5051
18075,-473.870559,-473.75693
18078,-400.689481,-400.5357
18086,-401.912598,-402.1077
18092,-389.502396,-389.6929
18102,-423.008451,-422.8869
18104,-377.57523,-377.6429
18106,-351.163899,-351.1483
18107,-380.73671,-380.38565
18116,-382.044017,-381.884
18118,-489.874612,-489.99454
18119,-468.822514,-468.4854
18120,-421.828297,-421.89395
18122,-352.379993,-352.4842
18125,-450.174297,-450.05734
18136,-419.213924,-419.14526
18145,-439.073017,-438.8378
18154,-412.982403,-412.83688
18158,-387.332847,-387.43735
18159,-403.156749,-403.08936
18169,-420.912306,-420.74802
18183,-364.835187,-364.7882
18185,-457.655439,-457.6912
18191,-424.165475,-424.23178
18192,-440.277441,-440.24005
18197,-405.513674,-405.74225
18198,-419.162089,-419.07318
18237,-436.50247,-436.86652
18241,-403.083819,-403.13538
18247,-424.175644,-424.06964
18250,-385.814743,-385.59744
18265,-346.61919,-346.44968
18270,-461.3754,-461.39142
18271,-421.738485,-421.722
18275,-423.022884,-422.99454
18285,-435.307673,-435.35428
18308,-403.14184,-403.09177
18314,-384.876731,-385.04233
18321,-471.191287,-470.2762
18329,-387.085343,-387.13132
18331,-423.020146,-422.94055
18337,-385.95975,-385.79053
18338,-434.050648,-433.9708
18342,-436.648223,-436.7654
18346,-389.47822,-389.7327
18347,-457.786067,-457.58755
18349,-384.634535,-384.4536
18352,-386.137514,-386.18726
18353,-418.022949,-417.8798
18355,-423.048771,-423.05292
18359,-423.026678,-423.10315
18364,-460.101084,-460.20477
18365,-414.169863,-414.19275
18367,-418.025458,-417.90384
18370,-424.164503,-424.25323
18379,-423.026384,-423.0281
18387,-365.084513,-365.30756
18391,-365.03691,-365.0074
18396,-365.941681,-365.71854
18398,-383.18979,-383.0625
18400,-395.677198,-395.32913
18404,-441.538075,-441.69485
18411,-387.043799,-387.02148
18412,-458.941687,-458.9015
18418,-357.620666,-357.58167
18420,-458.956393,-458.88806
18421,-435.260473,-435.29202
18432,-400.979924,-400.81046
18437,-380.77409,-380.74722
18442,-417.944456,-417.89276
18446,-364.816082,-364.79922
18469,-432.876699,-432.91702
18478,-469.975141,-469.66043
18483,-455.179026,-455.1683
18490,-424.211841,-424.03967
18491,-424.220464,-424.16284
18492,-426.04212,-425.88925
18495,-476.236746,-476.17502
18509,-349.938277,-349.77585
18513,-403.058729,-403.01895
18519,-425.392107,-425.4979
18527,-470.00273,-470.04617
18530,-455.147802,-454.92343
18532,-422.986512,-423.1589
18533,-385.802785,-385.87628
18538,-423.027831,-422.96353
18539,-385.853837,-385.7976
18542,-418.042865,-417.80246
18547,-440.302493,-440.30286
18550,-385.819324,-386.05835
18553,-494.915399,-494.82675
18555,-401.954271,-401.99548
18563,-327.924719,-327.72574
18567,-421.815628,-421.63943
18568,-422.988679,-422.90518
18571,-361.399253,-361.48434
18576,-404.316537,-404.41788
18585,-432.893961,-433.0952
18586,-400.670623,-400.44565
18588,-460.134774,-459.95734
18596,-421.780546,-421.7121
18598,-440.331205,-440.36456
18600,-424.212402,-424.338
18607,-475.05544,-475.1186
18619,-387.008417,-386.85965
18621,-460.174049,-460.18454
18625,-441.50847,-441.6573
18626,-363.48334,-363.23813
18629,-417.968519,-417.94394
18649,-358.822497,-358.71527
18652,-437.857507,-437.70633
18657,-401.920138,-401.80908
18661,-401.917941,-401.82666
18662,-384.709527,-384.57047
18664,-388.252453,-388.03845
18682,-345.637978,-345.6694
18684,-427.873174,-427.047
18686,-460.139036,-460.0094
18694,-424.210343,-424.3999
18702,-423.007972,-422.75583
18713,-398.121186,-398.47778
18719,-466.212643,-466.19778
18734,-347.746809,-347.5846
18739,-403.139157,-403.20258
18742,-398.570825,-398.85315
18749,-398.109017,-397.9691
18751,-382.541123,-382.4951
18762,-403.11134,-403.01105
18771,-422.983208,-422.86984
18775,-401.945184,-401.81967
18779,-383.694352,-383.81854
18783,-422.934003,-422.74915
18786,-421.78051,-421.86072
18791,-416.738458,-416.5969
18795,-420.556588,-420.45233
18797,-364.714737,-364.64545
18813,-441.417705,-440.93045
18818,-365.923488,-365.9719
18820,-345.6795,-345.68723
18821,-378.665425,-378.656
18822,-424.222773,-424.20627
18828,-421.809857,-421.68628
18829,-423.051687,-422.83868
18831,-399.753055,-398.4726
18832,-422.962659,-422.7128
18838,-386.11218,-386.21487
18842,-325.760417,-325.71866
18843,-422.998301,-423.00842
18844,-351.115777,-350.60754
18849,-473.684068,-473.58118
18850,-440.227805,-440.29712
18871,-385.814179,-385.6153
18873,-365.960659,-365.83673
18875,-363.890988,-363.9749
18878,-401.904249,-401.7271
18880,-439.076285,-438.9591
18881,-351.112302,-350.7844
18893,-346.553159,-346.37103
18901,-385.880673,-385.77457
18902,-364.719869,-364.56342
18905,-458.919491,-458.7935
18906,-421.839309,-421.67642
18912,-396.982573,-396.84012
18922,-339.462046,-339.55002
18924,-435.315323,-435.08115
18926,-424.222459,-423.97958
18928,-383.673662,-383.90393
18938,-421.728087,-421.58347
18939,-389.516295,-389.88342
18944,-387.066245,-386.89447
18948,-422.993556,-422.65533
18952,-404.313034,-404.41248
18956,-403.126431,-402.94992
18959,-453.919196,-453.95462
18960,-401.016714,-401.28473
18965,-435.721243,-435.6984
18967,-417.97364,-417.9377
18977,-455.082113,-454.80145
18987,-382.77543,-382.54922
18994,-396.869744,-396.7716
18995,-404.350952,-404.11606
18997,-388.244736,-388.2871
19000,-360.523616,-360.60486
19007,-348.975099,-348.80838
19010,-399.784305,-399.63556
19018,-320.720932,-320.94382
19022,-451.33793,-451.25308
19024,-384.597494,-383.77023
19025,-384.58829,-384.4023
19026,-385.922561,-385.64847
19028,-440.252796,-440.2901
19030,-423.003875,-422.92825
19035,-437.8405,-437.79764
19047,-439.043958,-438.8095
19051,-403.184453,-403.14108
19055,-419.171136,-419.18582
19057,-401.91514,-401.94446
19059,-380.82578,-380.702
19066,-387.133658,-387.0801
19078,-386.982573,-386.91498
19085,-461.327712,-461.2581
19087,-410.769636,-411.21606
19101,-423.021511,-422.9529
19107,-347.758445,-347.6466
19108,-387.096826,-386.8635
19111,-353.557144,-354.00446
19113,-416.749469,-416.9273
19114,-350.213758,-350.0684
19124,-434.060975,-434.16788
19135,-417.955607,-418.10022
19141,-423.015381,-422.60086
19152,-388.296132,-388.30624
19161,-437.898094,-437.84442
19174,-461.342572,-461.50443
19179,-387.092079,-387.03906
19181,-365.92566,-365.56323
19182,-400.92873,-400.7934
19183,-400.601968,-400.5953
19185,-430.756789,-431.1742
19203,-387.044601,-386.8851
19209,-472.438566,-472.2352
19211,-402.179458,-402.714
19212,-419.137186,-418.91458
19217,-384.919697,-384.8903
19218,-349.942576,-349.76086
19240,-424.212948,-424.29364
19242,-490.197304,-490.1442
19245,-387.13287,-387.1173
19260,-364.828303,-364.53653
19265,-417.959933,-417.9882
19271,-453.953811,-454.0401
19272,-403.141597,-402.99893
19273,-400.707545,-400.68805
19274,-362.633535,-362.47528
19284,-489.920424,-490.05396
19289,-439.061286,-438.99445
19297,-417.990669,-418.1777
19302,-384.658254,-384.49103
19308,-437.91196,-437.82498
19310,-416.791691,-416.50345
19315,-351.160936,-351.22076
19331,-437.873833,-437.81915
19339,-343.497024,-344.24557
19341,-439.04012,-439.1913
19342,-460.124776,-460.0345
19349,-365.062866,-365.4983
19354,-440.28211,-440.34634
19356,-439.12239,-438.98114
19368,-387.035489,-387.07544
19373,-387.025228,-386.96158
19376,-380.873483,-380.79663
19390,-419.16971,-419.09244
19392,-416.796958,-417.04962
19393,-352.329584,-352.321
19408,-399.356026,-399.83508
19410,-379.596861,-379.34357
19419,-349.940177,-349.9033
19424,-416.837902,-417.09534
19428,-420.390782,-420.43213
19438,-324.585863,-324.37466
19443,-458.899344,-459.17215
19444,-387.11716,-387.07208
19447,-426.618345,-426.75977
19454,-441.433329,-441.51422
19458,-403.046843,-402.98938
19468,-400.976907,-401.16846
19479,-423.00436,-422.71613
19482,-387.073924,-387.05673
19484,-437.882965,-437.7419
19492,-383.255191,-383.4599
19502,-439.102963,-438.89917
19509,-423.01857,-423.12848
19516,-365.936648,-365.71182
19518,-460.18539,-460.0952
19524,-349.931702,-349.80728
19526,-416.775207,-416.78976
19527,-439.056456,-439.09406
19529,-439.066992,-439.0178
19534,-311.877521,-311.76178
19536,-382.355146,-382.67285
19537,-439.081295,-438.63406
19548,-419.222188,-419.29007
19550,-343.844981,-344.1894
19554,-462.540443,-462.6832
19555,-421.789885,-421.89792
19559,-401.91425,-401.87238
19570,-401.845719,-401.74573
19574,-453.956412,-453.77344
19592,-349.978193,-349.9439
19605,-424.181856,-424.1851
19609,-471.241064,-471.17554
19614,-417.957478,-418.03592
19620,-310.890945,-310.52844
19624,-405.555042,-406.08362
19626,-404.29443,-404.40024
19648,-388.260611,-387.99387
19649,-423.063075,-423.03113
19653,-424.191363,-423.98993
19655,-455.092638,-454.99814
19660,-420.567981,-420.74356
19663,-420.503334,-420.50513
19670,-453.905974,-453.87488
19686,-404.377052,-404.86298
19687,-422.98799,-422.97382
19716,-440.296389,-440.1966
19721,-387.123801,-387.04352
19732,-400.981066,-401.015
19737,-424.186225,-424.1935
19741,-416.841915,-417.00482
19753,-383.747571,-383.57724
19757,-460.106179,-459.9483
19766,-362.606479,-362.8068
19767,-396.010681,-396.21835
19774,-349.884021,-349.59418
19775,-366.006809,-365.91696
19778,-340.669701,-340.9353
19794,-437.927198,-437.92062
19805,-383.719591,-383.69482
19815,-418.061144,-417.79175
19818,-433.977739,-434.04837
19823,-422.963792,-422.8321
19825,-400.715518,-400.6447
19827,-401.862155,-401.9941
19839,-347.770982,-347.6646
19844,-418.036635,-417.80182
19845,-437.869456,-437.69543
19849,-366.037822,-366.0513
19850,-476.195485,-476.1905
19858,-417.937077,-417.73492
19877,-388.282233,-388.0839
19886,-417.928903,-417.6228
19899,-488.66108,-488.2526
19901,-403.116115,-402.9049
19902,-398.063108,-398.00848
19908,-403.139946,-403.10532
19910,-363.552537,-363.3898
19911,-422.975948,-422.84503
19915,-436.711221,-436.93127
19916,-418.046067,-417.72546
19927,-460.171032,-460.08252
19934,-429.016315,-429.1194
19936,-403.09632,-403.2276
19957,-421.765184,-421.5319
19964,-418.025084,-417.8571
19966,-400.708914,-400.80383
19968,-423.013415,-423.02502
19974,-379.929954,-380.04068
19998,-424.219965,-424.05743
20014,-421.752187,-421.94196
20017,-418.06386,-417.83835
20019,-425.387823,-425.34647
20021,-438.973762,-438.72693
20031,-348.993048,-348.96335
20034,-404.298443,-404.30457
20037,-380.917199,-380.5316
20040,-396.878548,-396.7671
20048,-477.441294,-477.52164
20050,-513.909112,-513.31854
20051,-440.264251,-440.35587
20061,-424.162512,-424.1079
20066,-350.221142,-350.2215
20067,-496.09035,-495.93475
20070,-420.389153,-420.43442
20072,-403.064561,-403.1315
20073,-382.050993,-382.16867
20078,-460.12539,-460.09857
20086,-477.996065,-477.66177
20088,-403.152262,-403.11282
20090,-475.056407,-475.17804
20094,-387.01695,-386.95932
20097,-496.102246,-496.00015
20105,-308.478525,-308.29266
20120,-403.074028,-403.2056
20127,-421.785794,-421.7843
20130,-438.951625,-438.572
20133,-401.887187,-401.65106
20135,-383.352531,-383.09198
20136,-439.064439,-439.11404
20138,-429.084926,-429.1093
20145,-424.17319,-424.13834
20153,-364.821693,-364.47995
20160,-348.966481,-348.7573
20166,-399.843443,-400.05338
20173,-416.779769,-417.04633
20174,-390.684068,-391.02148
20182,-388.246514,-388.14532
20188,-475.000192,-475.0489
20201,-405.583435,-406.448
20205,-385.876553,-385.71307
20206,-385.852676,-385.75656
20209,-417.939978,-417.6434
20216,-423.002159,-423.22974
20217,-421.735447,-421.6241
20225,-385.771664,-385.7435
20231,-439.084186,-439.1616
20248,-368.357434,-368.52612
20251,-403.118088,-403.09445
20252,-384.902491,-384.6231
20260,-424.204667,-424.18857
20265,-473.873652,-473.52164
20266,-437.8671,-437.75378
20274,-352.378961,-352.53384
20278,-419.248885,-419.26447
20284,-380.85175,-380.77975
20289,-385.822005,-385.71838
20292,-313.03722,-313.047
20294,-468.793001,-468.8546
20297,-386.992502,-386.9676
20298,-432.807629,-432.6111
20299,-351.159359,-351.1333
20304,-477.403571,-477.55103
20305,-364.706862,-364.4163
20306,-475.000015,-474.8435
20318,-379.960773,-380.22015
20322,-398.128213,-398.25406
20327,-440.320665,-440.1749
20330,-422.94115,-423.0034
20332,-385.924253,-385.7355
20338,-385.857172,-385.77966
20340,-378.70454,-378.63614
20346,-388.246466,-388.3646
20347,-387.025932,-386.99527
20351,-394.710341,-395.02945
20352,-399.821,-399.92325
20355,-387.019273,-386.8906
20356,-379.926495,-379.87762
20361,-326.683606,-326.7651
20362,-385.891465,-385.62753
20364,-401.944147,-401.8073
20370,-403.143836,-403.03723
20371,-385.816659,-385.5389
20397,-421.851985,-421.91473
20399,-346.527669,-346.63138
20401,-400.636901,-400.5337
20408,-403.105595,-403.21622
20409,-388.298684,-388.38126
20415,-385.914715,-385.71188
20424,-448.979578,-448.82208
20427,-352.328465,-352.4728
20429,-416.797022,-416.8714
20433,-417.076533,-417.1416
20441,-309.729082,-309.54703
20445,-429.051014,-428.6875
20452,-399.803445,-399.5981
20454,-383.708337,-383.72565
20464,-387.106797,-387.10992
20475,-401.962317,-401.81042
20483,-370.699627,-370.30328
20489,-456.598039,-456.2068
20492,-418.025834,-418.14124
20496,-441.498238,-441.68408
20507,-327.871343,-327.6001
20508,-420.419985,-420.3791
20513,-322.127893,-321.99002
20546,-422.98573,-422.74423
20549,-363.824103,-363.8583
20555,-440.251712,-440.16382
20560,-364.99672,-365.05048
20584,-404.303748,-404.19052
20587,-417.994583,-418.25198
20596,-399.331452,-399.4886
20602,-438.993818,-438.85907
20612,-388.259155,-388.28064
20644,-384.954002,-385.32486
20658,-364.890848,-364.9457
20667,-401.964002,-401.80426
20669,-423.037484,-423.15967
20670,-478.04693,-478.30057
20671,-347.772105,-347.18933
20675,-419.192245,-418.83466
20676,-437.803342,-437.7694
20677,-401.961513,-401.84543
20683,-403.081177,-402.9297
20686,-476.251319,-476.25937
20690,-416.790564,-416.93033
20696,-433.168564,-433.10266
20697,-404.292061,-404.4543
20713,-308.555191,-308.1761
20717,-383.258906,-383.4104
20725,-423.041384,-423.1875
20741,-397.37224,-397.5616
20747,-435.26529,-435.3325
20748,-417.032587,-416.85095
20763,-418.059093,-417.9327
20769,-473.81578,-473.8649
20774,-442.527764,-442.2378
20777,-286.492413,-286.38226
20787,-424.245147,-424.33765
20788,-471.215145,-470.9576
20793,-455.186909,-455.08426
20796,-423.028559,-422.99368
20797,-386.994749,-386.9383
20798,-378.714725,-378.59927
20799,-347.798579,-348.0274
20801,-403.148851,-403.26974
20803,-425.399046,-425.70847
20807,-352.361152,-352.37543
20818,-437.866839,-437.6973
20821,-401.90346,-401.70578
20831,-347.762998,-347.59686
20844,-380.84868,-380.6199
20847,-366.0596,-365.78915
20859,-489.782122,-489.0953
20865,-349.940977,-349.86197
20870,-388.238146,-388.3911
20890,-432.780123,-432.77762
20894,-423.007998,-422.9662
20900,-384.919786,-384.91922
20901,-379.920772,-380.2961
20902,-439.108882,-438.95792
20906,-418.012492,-417.61908
20915,-452.802523,-452.64322
20920,-424.183864,-423.91217
20921,-456.355123,-456.5877
20928,-412.994425,-413.16736
20933,-437.843566,-437.84082
20944,-422.949059,-422.88223
20947,-385.85999,-385.8837
20949,-416.902765,-416.88058
