orig_index,y_true,y_pred
36675,-439.10368,-438.68497
36682,-460.130411,-461.2353
36690,-422.93999,-422.7836
36700,-400.735336,-399.56897
36702,-416.833752,-418.11368
36708,-452.699887,-451.4283
36717,-421.814196,-422.0131
36718,-347.803312,-347.18915
36722,-385.842533,-386.03625
36733,-422.993948,-423.0289
36743,-388.283248,-388.16916
36747,-388.28443,-388.3222
36765,-438.998207,-438.93726
36768,-422.946343,-423.32584
36778,-363.782351,-363.32516
36785,-400.642502,-401.4343
36789,-313.068592,-312.1741
36792,-400.973376,-400.43048
36795,-453.903662,-453.49973
36796,-423.024135,-422.8418
36799,-401.950605,-401.91058
36802,-435.266656,-434.74667
36810,-456.6026,-454.81137
36829,-437.889714,-437.4419
36837,-439.11368,-439.1439
36838,-458.884119,-459.09705
36840,-385.83797,-386.01233
36841,-421.759002,-421.1674
36846,-401.861415,-401.64624
36849,-387.095423,-386.88174
36858,-453.899328,-453.0896
36865,-384.926015,-384.83572
36871,-494.871227,-494.75897
36873,-458.904383,-458.25302
36874,-399.822426,-398.9006
36882,-345.673856,-345.7525
36883,-385.828377,-386.1025
36886,-440.276214,-439.8391
36889,-362.691162,-362.87433
36904,-382.048484,-382.09512
36905,-424.17962,-424.4128
36910,-417.972104,-417.77466
36915,-417.965657,-418.12665
36916,-455.191362,-455.17435
36921,-387.047254,-386.5282
36924,-384.649737,-385.00888
36926,-432.870112,-431.4377
36932,-420.601861,-419.8013
36933,-423.035779,-422.87482
36934,-455.180495,-454.98682
36938,-342.746581,-342.62018
36947,-460.157783,-459.8485
36952,-473.88215,-473.6429
36957,-421.732406,-422.31863
36962,-385.861905,-386.42624
36974,-399.332882,-398.88687
36975,-364.696492,-365.4887
36987,-385.833495,-385.62085
36990,-489.930119,-489.84363
36997,-493.498002,-492.65497
37000,-473.753812,-473.13202
37007,-361.486517,-365.01495
37016,-416.839173,-416.16278
37017,-526.282555,-524.75055
37027,-401.906345,-401.6055
37032,-455.187553,-454.93466
37042,-440.302171,-439.9571
37050,-346.530837,-347.31567
37053,-431.735326,-432.06287
37058,-421.842054,-421.6244
37059,-494.933304,-494.73965
37061,-415.630635,-416.54672
37063,-401.921132,-402.0122
37071,-419.184888,-418.84232
37072,-438.973283,-439.08414
37074,-440.294019,-439.90402
37076,-385.786307,-385.54984
37090,-454.765048,-455.4149
37100,-385.904305,-385.23703
37102,-438.995325,-438.9291
37104,-456.355172,-457.0062
37107,-435.445186,-435.9692
37114,-417.965221,-418.45367
37120,-382.134561,-382.51993
37129,-363.815188,-363.69104
37130,-363.844164,-363.3009
37144,-342.781822,-342.52844
37149,-384.722074,-384.585
37152,-387.009022,-387.12103
37155,-439.021176,-439.21945
37159,-401.85743,-401.78055
37160,-384.685663,-384.4091
37176,-423.018536,-422.7429
37178,-505.871983,-506.22275
37181,-388.254548,-388.29456
37188,-396.891287,-395.97528
37197,-458.964392,-458.60504
37200,-461.335169,-460.83688
37205,-388.266682,-388.63797
37217,-462.538738,-462.0087
37233,-395.798236,-395.9495
37240,-439.08816,-438.49768
37244,-458.8116,-459.10968
37247,-436.749399,-436.95377
37250,-401.83671,-402.69366
37266,-389.478145,-390.03964
37270,-421.849329,-420.77325
37277,-423.041578,-423.08173
37278,-400.512241,-399.9298
37281,-479.777337,-475.37134
37284,-455.094433,-455.12604
37286,-403.082599,-403.0133
37287,-403.114736,-403.03592
37288,-387.128063,-386.76266
37291,-325.72194,-325.99036
37294,-418.025692,-417.86404
37324,-403.185525,-403.90784
37325,-403.181212,-403.02234
37328,-437.93978,-437.87933
37330,-474.911403,-475.10342
37331,-417.975364,-417.51575
37332,-423.016312,-423.01666
37341,-410.872426,-411.53003
37347,-494.877276,-494.32693
37348,-436.707922,-436.08182
37354,-424.211262,-424.08704
37359,-418.030554,-418.54062
37366,-476.261996,-475.46878
37369,-470.061189,-470.09888
37374,-435.750625,-434.6464
37376,-453.963813,-453.45645
37385,-424.215849,-424.27744
37390,-437.83002,-438.1096
37392,-439.057368,-438.49615
37399,-458.997664,-459.1705
37400,-387.028125,-387.11877
37407,-385.858118,-385.91678
37413,-439.109755,-439.0916
37414,-440.289263,-440.2019
37415,-486.100151,-485.84634
37416,-466.133844,-465.29984
37427,-434.04453,-433.207
37435,-466.527697,-463.3029
37438,-401.916803,-402.9784
37445,-425.417083,-425.98138
37450,-437.855917,-437.79422
37451,-401.957316,-401.48035
37452,-403.072119,-403.28275
37461,-419.175683,-419.67624
37465,-404.263494,-404.78937
37469,-423.003351,-423.09912
37486,-438.898165,-439.1939
37494,-385.966248,-386.06497
37498,-418.031672,-417.99365
37502,-419.208473,-420.44003
37503,-420.389128,-420.6059
37505,-401.981853,-401.59164
37507,-457.702823,-457.41696
37509,-434.113792,-433.7244
37511,-422.992579,-423.35403
37513,-421.82268,-421.96704
37517,-380.814411,-380.2342
37518,-439.030008,-438.96713
37523,-419.219557,-419.37723
37527,-439.104379,-438.87482
37547,-437.864168,-438.26254
37552,-470.034468,-469.81332
37567,-454.014164,-453.97635
37571,-396.934895,-396.6712
37572,-379.587237,-379.9355
37576,-385.899121,-385.90976
37585,-486.029325,-486.6541
37587,-385.874926,-386.17758
37593,-401.902257,-402.38754
37598,-477.987373,-477.9363
37604,-423.014963,-422.33905
37608,-382.532724,-382.31036
37614,-458.9591,-458.62643
37616,-383.690542,-383.3337
37617,-425.456571,-425.8889
37620,-349.904577,-349.7106
37627,-453.990605,-453.84073
37629,-384.679113,-384.77002
37646,-396.977247,-398.14075
37651,-477.991194,-479.00916
37653,-455.659355,-455.90347
37657,-422.970112,-422.89133
37662,-494.876234,-494.2523
37665,-271.310553,-271.3842
37686,-324.489969,-325.44965
37687,-401.936566,-401.74982
37691,-386.098843,-385.572
37699,-404.355473,-404.07483
37709,-422.957712,-423.26736
37715,-421.735916,-421.41614
37722,-473.846837,-473.06415
37724,-402.001197,-401.96014
37730,-440.297569,-439.91586
37740,-350.197495,-349.703
37747,-457.744707,-456.88345
37749,-440.255999,-440.5063
37750,-401.00258,-401.3448
37753,-380.901695,-381.73636
37758,-400.652289,-400.70026
37764,-424.17136,-424.2227
37767,-341.573467,-341.63177
37771,-380.829366,-380.52924
37773,-401.865427,-402.3769
37777,-437.816825,-438.22632
37779,-434.081588,-433.7051
37789,-381.10139,-380.81332
37791,-365.888259,-364.87247
37793,-423.037494,-422.92453
37794,-326.645064,-326.85568
37796,-403.168584,-402.46112
37800,-458.892897,-457.43713
37801,-311.826491,-311.9689
37802,-399.775184,-399.38733
37809,-351.080052,-350.87036
37810,-348.756407,-349.19373
37811,-473.829638,-473.5548
37813,-399.280613,-399.68304
37818,-403.075612,-402.23648
37824,-525.813506,-526.5388
37829,-475.030355,-474.55765
37833,-420.508688,-420.42313
37838,-404.336395,-404.78815
37840,-455.138467,-454.6768
37852,-437.808442,-437.08374
37859,-473.857031,-472.72427
37866,-387.055748,-386.93692
37868,-461.303182,-460.54453
37870,-364.685857,-365.3053
37873,-423.042938,-422.50418
37882,-401.919337,-401.45984
37885,-383.692737,-384.3105
37889,-401.985093,-402.32184
37894,-425.397436,-425.52884
37895,-569.710475,-566.1115
37897,-385.822385,-385.73636
37898,-423.020108,-422.45404
37900,-422.966686,-423.08243
37904,-436.666405,-436.21103
37908,-389.483522,-389.4797
37914,-437.892416,-437.50204
37915,-384.901813,-383.78503
37925,-404.317609,-404.20383
37926,-365.975197,-365.87936
37927,-439.080551,-439.00888
37931,-401.89487,-402.58667
37937,-305.905222,-306.28583
37938,-461.302546,-461.38925
37942,-417.983065,-418.7832
37943,-399.514839,-399.70422
37954,-422.954871,-423.87024
37955,-378.678112,-378.70312
37966,-349.957765,-350.19232
37974,-451.767536,-450.8799
37983,-460.141725,-459.20413
38004,-350.195189,-349.38538
38012,-275.002547,-274.07022
38017,-455.185829,-454.9294
38018,-384.591539,-384.50922
38029,-365.000657,-364.89966
38030,-383.665218,-383.33215
38040,-494.103923,-493.4835
38048,-459.026244,-459.5768
38050,-458.909439,-458.851
38063,-475.019687,-475.20642
38065,-392.648066,-393.156
38068,-403.10602,-403.43195
38072,-417.08893,-416.42828
38077,-310.564726,-310.8333
38089,-393.612519,-393.1863
38094,-341.861822,-343.86752
38111,-436.64819,-436.6015
38112,-455.138689,-454.3774
38114,-401.852882,-401.75537
38115,-439.06576,-438.86252
38117,-458.922285,-458.56458
38119,-458.932059,-458.9313
38122,-383.217837,-383.32187
38125,-436.660069,-435.57007
38132,-533.836807,-534.8238
38137,-422.885032,-423.2938
38143,-338.240989,-337.1506
38144,-434.073771,-433.66995
38145,-351.142429,-351.27063
38146,-398.079583,-399.15588
38161,-400.739576,-400.98123
38162,-403.032081,-403.65027
38183,-423.050095,-422.5586
38198,-434.040112,-433.62265
38201,-384.885719,-385.05896
38204,-404.409025,-404.72763
38205,-272.826448,-272.35596
38209,-432.839522,-431.62628
38213,-387.090256,-387.3348
38223,-473.835846,-473.48087
38232,-458.928249,-460.0183
38242,-489.912684,-489.8838
38246,-351.09029,-351.57388
38248,-312.124516,-311.40826
38249,-388.303714,-388.4551
38251,-401.869864,-402.54062
38256,-364.793863,-364.78223
38257,-412.975491,-412.93628
38264,-434.037276,-433.45416
38265,-387.025616,-387.4322
38266,-403.076121,-402.48758
38269,-460.133923,-459.71667
38279,-396.966077,-396.40186
38296,-357.639213,-357.7397
38303,-437.948386,-437.85196
38307,-456.803527,-456.67725
38308,-413.017961,-412.77252
38330,-404.338033,-404.0775
38331,-387.112793,-387.19543
38332,-231.971606,-229.40202
38341,-403.150354,-403.6838
38347,-400.698916,-400.95462
38350,-377.438374,-377.86462
38352,-453.98874,-451.57767
38357,-423.01465,-423.17245
38361,-439.024228,-439.47247
38372,-351.164683,-350.78278
38375,-389.474642,-389.50162
38387,-411.790246,-413.07812
38393,-404.293114,-404.133
38395,-424.232405,-425.22275
38421,-453.939917,-453.11026
38436,-362.681722,-362.19473
38443,-401.968375,-401.06464
38456,-440.215519,-440.25574
38470,-401.957704,-401.95
38473,-349.889898,-349.5795
38475,-455.152632,-455.1728
38476,-382.505971,-382.99692
38477,-460.121494,-460.49298
38479,-453.925473,-452.90378
38482,-401.96313,-402.04175
38483,-458.94256,-458.57483
38486,-460.171928,-459.41644
38489,-448.919253,-447.89578
38496,-386.135637,-385.38507
38497,-388.305692,-388.14517
38500,-311.822625,-311.25964
38504,-403.099376,-403.1479
38510,-421.822982,-421.65628
38518,-439.067653,-439.20343
38519,-401.903821,-401.6435
38522,-403.152427,-404.25098
38530,-455.130945,-453.92853
38536,-403.144303,-403.37274
38544,-434.107383,-434.01413
38553,-424.213544,-422.2285
38556,-422.949375,-422.74313
38564,-420.392411,-420.39273
38566,-416.852092,-418.30862
38579,-437.897682,-437.5218
38580,-436.677053,-436.62357
38590,-384.88348,-384.99533
38592,-456.386045,-455.9809
38594,-415.543271,-415.2636
38595,-364.746925,-364.50327
38605,-310.896623,-310.4469
38606,-418.039218,-417.94727
38612,-398.579882,-397.98434
38615,-395.787813,-395.92648
38618,-440.267261,-440.3554
38626,-424.260143,-424.52652
38629,-398.16012,-398.57132
38647,-350.188484,-350.02206
38656,-401.952146,-402.08456
38657,-362.619581,-362.51053
38679,-385.816105,-386.25238
38681,-386.152747,-385.88593
38683,-439.103083,-438.63892
38686,-438.996562,-439.1463
38706,-436.695652,-435.92032
38711,-403.082899,-403.2948
38713,-400.956594,-399.1972
38716,-404.282603,-404.07916
38722,-424.18897,-424.31946
38727,-348.968731,-349.1923
38740,-437.938002,-436.71402
38743,-209.996559,-211.4256
38750,-439.093093,-438.45596
38753,-440.300619,-440.40863
38766,-387.094516,-387.29816
38772,-472.645631,-472.22638
38776,-453.980111,-453.8892
38777,-401.926616,-402.26614
38781,-486.070049,-485.406
38782,-422.054178,-421.9503
38796,-423.043814,-422.2477
38804,-403.087769,-403.50854
38806,-403.166418,-402.5248
38812,-270.379379,-269.5641
38813,-439.014771,-438.966
38817,-385.855616,-386.8257
38837,-417.892377,-418.00403
38846,-387.03282,-386.77472
38849,-476.20798,-476.4033
38850,-424.174662,-424.2597
38851,-425.40131,-425.6718
38853,-439.065182,-439.0639
38864,-439.104068,-438.70328
38869,-422.065044,-421.7351
38876,-367.14854,-367.18314
38895,-399.810303,-399.70328
38904,-401.928966,-402.48676
38905,-389.48063,-390.6205
38925,-398.128309,-398.3459
38942,-401.920915,-402.44073
38944,-424.192867,-424.13266
38945,-455.143399,-454.23056
38953,-455.130702,-454.69064
38956,-385.80301,-385.90866
38957,-414.199489,-412.99048
38961,-423.022224,-423.3045
38962,-413.02392,-412.08386
38964,-419.249662,-418.44205
38969,-403.128905,-402.7953
38974,-437.768993,-437.54047
38976,-378.739833,-379.02847
38978,-425.397491,-425.3878
38979,-382.102091,-382.64413
38982,-400.71121,-400.65875
38994,-385.775834,-386.10068
39002,-382.06853,-382.16672
39004,-440.290583,-440.26987
39026,-491.08503,-489.89343
39031,-425.469366,-425.47775
39033,-416.72665,-416.82553
39037,-423.003646,-422.6685
39039,-432.902495,-433.744
39045,-348.99568,-348.8163
39048,-385.806208,-384.81534
39057,-387.061573,-386.5117
39061,-439.107996,-438.9365
39067,-440.274534,-440.86697
39074,-604.136124,-603.93976
39086,-361.715618,-361.8172
39087,-424.236389,-424.0764
39088,-418.000877,-417.91547
39090,-458.898111,-458.09985
39098,-458.903407,-458.50888
39100,-437.936641,-437.97852
39106,-418.01013,-417.5435
39110,-401.932054,-401.93768
39124,-421.843239,-422.03403
39138,-424.139577,-424.4311
39143,-364.715255,-365.19495
39144,-385.873764,-386.4184
39147,-383.249354,-383.02545
39149,-498.460609,-497.82153
39151,-424.18291,-423.95126
39155,-421.826123,-421.2494
39160,-453.879923,-453.781
39166,-388.240158,-388.31772
39167,-422.068364,-420.7718
39171,-386.094011,-386.04047
39173,-425.383914,-426.04968
39176,-423.010822,-423.3296
39184,-416.703385,-416.18018
39187,-439.006056,-439.2037
39189,-383.707808,-383.48828
39193,-351.408784,-352.63968
39196,-401.83475,-401.48825
39207,-311.834316,-311.4948
39213,-346.571921,-346.04352
39217,-457.802273,-457.2324
39223,-419.181281,-419.6343
39227,-422.973428,-422.0843
39240,-374.857544,-374.1484
39243,-398.117005,-398.46402
39246,-466.180269,-464.82617
39251,-367.249673,-367.57126
39252,-435.304931,-434.97894
39254,-437.888424,-437.01797
39256,-387.027015,-387.05502
39259,-450.098096,-450.98972
39262,-460.140604,-459.44556
39272,-380.718264,-380.82883
39281,-460.155643,-459.9181
39289,-494.868131,-494.21695
39290,-425.404603,-425.4164
39292,-435.293894,-434.8548
39294,-387.029688,-387.02847
39297,-394.81602,-394.18945
39301,-403.163286,-402.58694
39302,-436.623547,-436.3251
39319,-491.097533,-491.14587
39331,-457.56918,-457.4171
39341,-422.999314,-423.1256
39354,-273.79695,-274.04013
39362,-557.837385,-558.4381
39366,-351.179486,-351.1278
39393,-287.654667,-287.1465
39394,-432.829431,-432.49472
39406,-421.72949,-421.13068
39408,-403.069099,-402.82785
39417,-434.06131,-433.78796
39431,-424.264235,-424.61017
39445,-422.992558,-422.70966
39455,-432.890806,-432.63248
39456,-404.355107,-404.21744
39463,-424.187102,-424.3958
39473,-385.848192,-385.76508
39490,-400.736466,-400.7583
39493,-311.825591,-312.27664
39494,-401.74956,-402.0675
39505,-403.087931,-403.05133
39506,-422.985111,-422.421
39508,-387.077439,-386.78983
39514,-439.102741,-439.58548
39515,-269.222736,-268.1894
39521,-405.543142,-405.18652
39523,-424.22888,-423.97177
39540,-424.223717,-423.61838
39544,-424.183543,-424.12006
39545,-384.632159,-384.87842
39549,-496.082865,-495.9947
39568,-324.523501,-324.45914
39570,-452.766344,-452.3059
39571,-365.935291,-366.1574
39572,-387.066664,-386.78262
39573,-363.894115,-363.50998
39575,-458.986413,-457.5832
39576,-432.818956,-433.41168
39578,-381.979581,-380.98828
39580,-385.815367,-385.64957
39584,-388.270956,-387.9437
39588,-469.980574,-468.5302
39590,-424.176266,-423.8874
39592,-325.791717,-325.27713
39594,-320.768059,-321.99466
39598,-365.010539,-365.03928
39603,-439.088662,-438.653
39608,-475.061106,-474.78555
39609,-403.205363,-402.7334
39617,-357.621973,-357.7121
39622,-437.905529,-437.59335
39628,-460.167214,-459.6412
39635,-383.261156,-382.65485
39641,-351.134565,-351.81094
39650,-424.236803,-423.84372
39656,-439.015356,-439.26575
39668,-341.841583,-342.62863
39675,-422.02724,-421.97733
39676,-436.6758,-435.88763
39681,-460.17987,-460.11423
39689,-401.95708,-401.93668
39693,-401.937639,-401.42474
39696,-348.683806,-348.90292
39699,-437.845746,-437.42206
39700,-440.286655,-440.06198
39704,-403.070774,-402.62354
39717,-379.860659,-380.46228
39728,-385.85827,-385.68304
39730,-440.343718,-439.8469
39736,-440.248741,-440.42737
39742,-387.086106,-387.42056
39746,-395.764673,-395.58542
39747,-435.309801,-434.81415
39751,-460.095031,-460.50974
39762,-364.743106,-364.74832
39765,-426.616502,-426.67938
39777,-417.069459,-416.09067
39788,-421.840103,-421.85635
39789,-456.263447,-456.28973
39798,-388.283978,-388.19528
39805,-401.88272,-401.68634
39813,-460.130321,-459.25623
39822,-401.880918,-401.72226
39838,-421.768025,-421.54068
39839,-423.016437,-422.81644
39858,-440.278197,-439.67667
39863,-417.991358,-417.62418
39864,-329.073281,-328.95142
39874,-439.069957,-438.73712
39878,-424.206386,-423.78894
39881,-423.048441,-422.85193
39885,-450.190583,-449.17673
39897,-438.994903,-439.21143
39902,-458.146118,-458.03543
39914,-384.58881,-384.925
39915,-403.052536,-402.83026
39921,-403.144048,-403.13647
39936,-403.108982,-403.4159
39937,-461.935147,-461.45453
39938,-437.863657,-437.92947
39940,-404.339741,-405.07318
39942,-473.907482,-473.35477
39944,-421.788371,-421.54703
39947,-388.304537,-387.94894
39948,-398.051764,-398.68304
39953,-397.701624,-397.24963
39957,-457.751665,-457.55304
39960,-453.994736,-453.0449
39962,-379.920071,-378.7034
39964,-437.848053,-438.4687
39966,-349.945443,-350.3993
39969,-437.853449,-437.65372
39972,-440.21635,-440.09366
39981,-496.088237,-496.26843
39985,-385.839761,-385.92078
39990,-395.705701,-395.32968
39997,-425.407314,-425.3266
40006,-421.735527,-421.51978
40008,-365.92986,-365.64194
40009,-402.185511,-401.1776
40010,-430.204556,-429.77634
40011,-440.257817,-439.71313
40016,-385.819843,-386.16507
40038,-400.685987,-400.6256
40040,-379.476645,-379.47452
40049,-400.700391,-400.84088
40051,-478.034226,-478.31622
40052,-418.019559,-417.9315
40053,-477.436881,-477.0455
40054,-399.365277,-399.57187
40061,-313.044279,-312.7579
40065,-437.946627,-437.8594
40070,-419.249147,-417.97644
40084,-311.833894,-311.86063
40091,-403.150775,-402.42514
40101,-325.723075,-325.50058
40102,-351.113828,-351.35785
40107,-436.589109,-436.49445
40114,-458.01096,-457.1459
40116,-403.071938,-403.04797
40120,-311.850125,-312.47922
40125,-456.472818,-455.9661
40133,-272.829406,-272.4572
40141,-346.499013,-346.9565
40145,-403.209111,-403.90045
40146,-455.15165,-454.94592
40153,-439.102485,-439.16382
40156,-460.114653,-460.04074
40174,-440.281165,-439.93875
