orig_index,y_true,y_pred
35859,1.258,1.1686289
35875,1.0942,1.1307392
35888,2.4234,1.1775445
35901,6.2591,6.400214
35905,1.6039,1.5113964
35907,6.9905,7.0581126
35909,0.7417,0.51321566
35912,3.5891,3.566072
35922,3.5207,3.2842178
35933,3.4666,3.4197767
35940,3.368,3.8807378
35943,3.477,3.2730832
35955,2.6539,2.608763
35956,2.4968,2.2217028
35962,4.6667,4.751063
35964,3.3473,3.6592863
35970,2.4298,2.3353899
35979,2.9153,3.0068407
35982,1.0971,1.1435477
35984,4.5308,4.3435135
35986,2.4261,2.5449388
36001,3.4212,3.8355205
36005,5.4951,5.6186423
36009,2.5803,2.5765738
36010,2.7967,2.70611
36013,4.5323,4.448574
36031,0.9931,0.6950278
36037,3.9289,3.6870956
36040,3.4232,2.616343
36073,1.5549,1.5834079
36074,3.3808,3.317016
36076,5.013,4.8583393
36078,1.7438,1.8471203
36082,1.4555,1.4878716
36083,5.4128,5.6551924
36084,2.7975,2.6836388
36090,5.0398,4.985108
36093,3.5296,2.9066098
36096,1.8713,1.9946223
36103,4.9491,4.703961
36117,2.3821,3.6446302
36127,2.2356,1.7702682
36129,1.5183,1.6582136
36150,1.4613,1.5462333
36156,2.0754,2.0812173
36162,2.2063,1.9740056
36164,7.4899,7.3087406
36165,2.1548,2.2187371
36172,4.8744,5.179674
36173,1.9843,2.1867373
36192,5.5139,5.2731123
36206,4.9562,4.8857975
36211,3.9805,3.4487112
36215,1.6825,1.6770309
36216,4.6918,4.7942276
36231,4.9399,4.8390207
36234,1.6528,1.5999681
36238,1.7696,1.6525818
36239,0.1516,0.20102346
36249,3.2337,3.3424978
36250,2.0525,1.8545165
36254,1.2451,1.228941
36266,1.4253,1.2760959
36270,1.9295,2.3305748
36272,1.2835,1.2393476
36287,2.7368,2.6575098
36290,1.5306,2.4908388
36296,4.4988,4.144065
36297,5.6663,4.945724
36316,1.783,1.8181199
36318,1.9959,1.8162386
36319,2.8674,2.9483805
36330,1.1282,1.0135009
36332,2.8422,2.9978926
36339,3.1686,3.1900985
36341,4.3201,4.3266473
36352,4.7205,4.982925
36353,2.8365,2.9207077
36354,2.6557,2.6187232
36364,0.2316,0.20668328
36391,1.9059,1.9656515
36399,2.7118,2.7486773
36402,2.5383,2.3585684
36414,2.5014,2.4918158
36436,3.4698,3.3896585
36456,3.2011,3.6049838
36459,1.2242,1.2117573
36461,1.1682,0.9631851
36465,1.3444,1.3894877
36470,5.2364,5.21399
36471,1.4445,1.5972806
36482,1.9563,1.8810757
36485,4.8019,4.7698755
36501,0.1506,0.2670499
36502,2.8702,2.6098692
36503,3.8012,3.9200928
36506,1.6668,1.5254123
36508,1.0984,1.288929
36515,2.4899,2.2909374
36518,2.4872,2.3987145
36521,1.54,1.571101
36535,1.2786,1.2178462
36545,3.6108,3.4679053
36554,0.1357,0.28739512
36563,3.0486,3.0434735
36565,1.7906,2.0715413
36567,4.0027,3.8446677
36570,2.8167,2.7060907
36578,1.8934,2.0551326
36590,4.3606,4.335621
36596,3.4644,3.1147335
36605,2.5715,2.5520685
36611,3.8531,3.9229147
36614,3.5061,3.7127364
36616,3.1325,3.283594
36620,0.9608,0.9886476
36626,1.3121,1.4929644
36628,4.1224,4.168385
36643,4.738,4.769486
36647,5.0863,5.166892
36650,3.8185,3.6662898
36658,1.5106,1.4727323
36661,3.1335,3.1183481
36663,2.8924,2.7755153
36670,4.294,2.6133945
36675,5.121,5.0542283
36682,1.6413,1.7091898
36690,2.3214,2.588186
36700,5.9992,5.9716125
36702,4.8662,4.688536
36708,5.4758,5.33911
36717,4.0041,3.7287765
36718,1.798,1.8060461
36722,1.647,1.7765689
36733,4.235,4.282893
36743,1.1775,1.2030811
36747,1.3124,1.3898294
36765,1.7267,1.6859201
36768,0.8385,0.97724104
36778,1.7245,1.784725
36785,0.7432,0.92751396
36789,0.07,0.07920992
36792,2.6488,2.3715649
36795,1.5958,1.7371876
36796,3.5888,3.5992875
36799,3.9938,3.9873657
36802,1.4181,1.3987095
36810,1.7307,2.3018913
36829,3.2331,3.260365
36837,4.5176,3.9418037
36838,3.2533,3.162688
36840,1.0829,1.1013006
36841,1.5221,1.7319583
36846,2.2069,2.104183
36849,1.2952,1.3383445
36858,3.274,3.3223002
36865,2.8099,3.0552037
36871,2.8778,2.8869476
36873,3.0629,3.440521
36874,4.1438,3.9770415
36882,2.0194,2.2834058
36883,1.4897,1.4987272
36886,2.7028,2.6924024
36889,1.2003,1.1643358
36904,4.6134,4.537877
36905,0.1333,0.29112422
36910,3.0046,2.2417707
36915,3.2471,2.5994618
36916,4.0221,4.051096
36921,1.3482,1.4406354
36924,2.6589,2.6958697
36926,3.0212,3.1002684
36932,2.0091,2.1417027
36933,3.295,2.5114992
36934,4.4696,4.619131
36938,4.6592,4.431701
36947,2.1758,2.0196223
36952,5.6719,5.655413
36957,2.0573,1.9889166
36962,1.013,1.0502683
36974,3.5219,3.3851523
36975,1.3359,1.3425303
36987,1.7573,1.6926752
36990,6.8807,6.711917
36997,5.0483,4.375939
37000,2.5935,2.5415456
37007,2.6457,2.150683
37016,3.9601,4.11607
37017,2.0278,2.26659
37027,3.3061,3.3161132
37032,4.9998,4.9713535
37042,3.4063,3.6722524
37050,2.4314,2.1725738
37053,5.1175,6.4392953
37058,2.5422,2.8875341
37059,4.1694,4.0637994
37061,5.7235,6.0072265
37063,0.9373,0.79107726
37071,2.2878,2.3440735
37072,4.1006,3.974686
37074,2.0647,1.9700283
37076,1.3117,1.3275685
37090,2.4156,2.651324
37100,1.5611,1.5820203
37102,1.7038,1.2036085
37104,3.4963,3.4524293
37107,6.102,5.842194
37114,2.9464,2.7889683
37120,2.0304,1.9723675
37129,3.345,3.6697342
37130,3.0677,3.0628865
37144,4.5108,4.6205792
37149,1.2264,1.0956521
37152,1.6776,1.8722936
37155,2.9367,3.0751123
37159,2.1186,2.1576953
37160,2.4118,2.627904
37176,2.2876,2.331404
37178,1.3146,1.2508947
37181,1.5889,1.6196147
37188,1.358,2.0948834
37197,3.4036,3.1500123
37200,1.1514,0.94751835
37205,1.456,1.5358853
37217,1.3778,1.541211
37233,5.0595,5.2329655
37240,1.8485,2.4778097
37244,1.1494,1.320157
37247,6.816,6.6558595
37250,2.9435,3.1467297
37266,1.231,0.96642447
37270,0.8728,1.0467896
37277,2.6809,2.5853946
37278,5.4673,5.0020823
37281,0.7842,0.72101665
37284,1.787,3.1547513
37286,1.3088,0.99927676
37287,1.1,2.0043275
37288,3.0742,3.156803
37291,0.6162,0.618065
37294,2.4646,2.3015819
37324,3.2101,3.4322836
37325,1.7669,0.98918724
37328,5.4468,2.8196733
37330,2.2252,2.4909995
37331,3.3174,3.3594036
37332,3.2076,3.1112256
37341,2.0185,2.1042137
37347,2.967,3.0722873
37348,1.433,1.5699638
37354,1.5951,1.6427276
37359,5.0494,4.8915577
37366,4.0654,4.0679364
37369,6.4236,6.3903384
37374,2.955,3.2310889
37376,3.6588,3.7404177
37385,2.8522,2.8528616
37390,2.6719,2.808792
37392,2.6123,3.4549954
37399,3.013,2.899514
37400,1.5087,1.5321254
37407,1.2118,1.0044669
37413,5.3606,5.391192
37414,2.0829,2.2959287
37415,2.3303,3.3443866
37416,1.5319,1.2961106
37427,1.8858,2.2298884
37435,3.0014,3.0302896
37438,3.0637,2.9730003
37445,2.1203,2.4053643
37450,2.242,2.1975179
37451,2.9838,3.0502253
37452,2.2893,2.239557
37461,4.2018,3.9839048
37465,2.9961,1.9093218
37469,1.2781,1.3869324
37486,2.3341,2.4646182
37494,1.2579,1.2042444
37498,5.9547,5.6817245
37502,2.2681,3.588114
37503,2.5024,2.0572543
37505,2.8426,2.5158865
37507,2.097,2.299584
37509,3.7982,2.201017
37511,4.503,4.465135
37513,2.055,1.9065697
37517,3.22,3.021191
37518,1.3697,1.5409964
37523,4.6054,4.6869802
37527,4.4375,4.44707
37547,5.1658,4.091088
37552,4.7086,4.5404315
37567,2.9759,3.2928255
37571,3.0042,2.8242824
37572,3.6023,3.499213
37576,3.2815,3.2384264
37585,2.1734,2.336964
37587,1.139,1.0698628
37593,1.1968,1.3286293
37598,3.2292,3.2611187
37604,1.2138,1.1595644
37608,4.0482,4.1736336
37614,1.6529,2.046988
37616,2.1121,1.9138871
37617,4.0465,3.9589777
37620,0.7078,0.8317603
37627,12.916,13.571957
37629,3.4344,3.0289133
37646,3.1433,3.04976
37651,5.507,5.5715194
37653,3.4989,3.236286
37657,0.9262,0.97424185
37662,3.0908,4.383668
37665,0.8713,0.93635035
37686,1.7059,1.6962976
37687,3.0791,2.902838
37691,1.8016,1.7110257
37699,3.4572,3.358465
37709,0.8956,0.9275037
37715,1.9593,1.9575413
37722,1.4101,3.1071172
37724,3.743,3.1013186
37730,4.602,4.716524
37740,1.2682,1.3689744
37747,3.373,3.2520502
37749,4.8218,4.7788706
37750,4.3713,4.3368855
37753,1.4076,1.4285858
37758,0.8892,1.0869465
37764,2.2298,2.1900055
37767,2.7634,2.3150392
37771,4.8732,4.7270494
37773,2.3719,2.321683
37777,2.6487,2.6680665
37779,3.6932,3.4185486
37789,4.5138,4.608715
37791,1.6243,1.5594206
37793,3.2797,3.1442928
37794,1.4554,1.5090599
37796,2.8114,2.8535721
37800,0.653,2.044808
37801,0.1779,0.18519986
37802,3.5396,3.5185266
37809,0.0453,0.034570806
37810,0.2284,0.41235888
37811,2.9824,2.6396356
37813,4.1877,4.2965107
37818,1.2298,1.1569805
37824,3.7065,4.046853
37829,1.9919,2.7830424
37833,1.1411,1.3468635
37838,0.703,0.7892953
37840,2.6087,2.6782753
37852,4.8878,4.8232737
37859,2.3412,2.1218247
37866,1.8748,1.7707123
37868,2.6594,1.841628
37870,1.8129,1.9796234
37873,2.5626,2.4004846
37882,1.1878,1.2319617
37885,2.5552,2.480669
37889,3.6366,3.5498965
37894,2.3512,2.270805
37895,2.2217,1.5165886
37897,2.8684,2.890759
37898,3.657,3.245077
37900,1.3961,1.3269883
37904,4.2779,4.188549
37908,1.3148,1.1385199
37914,3.2301,3.1981118
37915,0.7713,2.0662704
37925,2.626,1.7007402
37926,1.6338,1.6070755
37927,4.6771,4.635018
37931,2.0267,2.2491088
37937,4.6215,4.6524167
37938,2.9609,2.609904
37942,4.0087,3.925522
37943,3.272,3.397057
37954,1.8992,1.8880153
37955,3.8487,3.9179943
37966,0.2277,0.50425446
37974,3.3711,3.3607857
37983,4.1534,3.9732788
38004,1.272,1.2022847
38012,0.1274,0.10636293
38017,0.7251,1.8073516
38018,1.6536,1.7146524
38029,1.7939,2.6148849
38030,2.1296,2.2014778
38040,8.0522,7.6322403
38048,5.1691,5.2226744
38050,1.6421,1.6901599
38063,3.1304,3.0500555
38065,6.0949,6.1076126
38068,2.4733,2.7660143
38072,4.2698,3.808504
38077,1.045,0.9777249
38089,5.641,5.091357
38094,1.8503,2.0046597
38111,3.2467,3.1070323
38112,1.7103,1.5544286
38114,2.9056,3.0079527
38115,3.2295,3.2937417
38117,2.4671,2.5253453
38119,4.1786,4.0431247
38122,1.3324,1.404079
38125,1.8487,1.8547257
38132,3.0525,3.0009673
38137,0.3135,0.28651655
38143,1.6449,1.6531613
38144,4.5119,4.9758844
38145,0.0519,0.102370135
38146,3.3765,3.592262
38161,3.5748,3.5271156
38162,1.5465,1.4729376
38183,3.5506,3.5493712
38198,2.7879,3.1672497
38201,0.8606,0.95720077
38204,3.8018,3.6840146
38205,1.0377,0.9843863
38209,4.692,4.5102777
38213,1.7433,1.6471003
38223,3.5929,3.6543589
38232,2.9887,3.2209873
38242,4.2176,4.456036
38246,0.2426,0.23890865
38248,1.3142,1.3861444
38249,2.5331,2.661136
38251,2.8471,2.9581032
38256,1.4531,1.3846346
38257,5.9179,5.8416986
38264,3.083,2.8354213
38265,1.6917,1.6666676
38266,0.3775,1.0227808
38269,2.3348,2.296825
38279,6.2308,6.2791896
38296,1.8759,2.013451
38303,3.0589,3.0543725
38307,0.0004,0.15741956
38308,2.5763,2.4931598
38330,2.6169,2.5660148
38331,1.2948,1.2559016
38332,0.0001,0.34178174
38341,0.9594,1.1243443
38347,3.5414,3.439731
38350,3.3504,3.4750874
38352,3.9357,3.8082259
38357,2.3465,1.9423677
38361,2.5127,1.5257325
38372,0.1149,0.12426936
38375,1.5259,1.6155018
38387,1.2195,1.8265926
38393,0.9789,0.88384175
38395,1.7824,1.9965758
38421,3.7268,3.8717353
38436,1.9328,1.6513777
38443,3.5617,3.551084
38456,2.9403,2.9184315
38470,4.4861,4.368565
38473,0.1161,-0.19139588
38475,1.6467,1.6395999
38476,2.9901,2.933182
38477,1.1413,1.2117647
38479,3.514,3.3846328
38482,3.524,3.8852344
38483,1.2953,2.6982613
38486,1.9706,1.7817788
38489,5.7554,5.6632857
38496,2.8527,2.5076873
38497,1.5886,1.4964733
38500,0.7324,0.7529068
38504,0.8235,0.73243976
38510,2.4068,2.3696012
38518,3.3467,3.20352
38519,3.4019,3.4693108
38522,3.9524,3.9989958
38530,2.3049,2.5705564
38536,2.1156,1.9343841
38544,4.6225,4.949868
38553,1.5369,1.5324254
38556,2.7667,2.6612153
38564,2.8142,2.9674757
38566,5.1374,5.100131
38579,5.798,5.609535
38580,3.5529,3.2529356
38590,0.8523,0.78399396
38592,7.1387,7.5257125
38594,2.2323,1.9269801
38595,1.5982,1.5509334
38605,1.0092,1.1009609
38606,1.1273,1.0810463
38612,4.0797,4.0314226
38615,4.937,4.96976
38618,2.6994,2.699722
38626,3.0508,3.1306136
38629,0.8515,0.9089582
38647,1.6738,1.6641575
38656,4.5565,4.453158
38657,3.673,3.82948
38679,1.1398,1.2482585
38681,3.7757,3.593579
38683,5.5085,5.1552367
38686,1.3271,1.5590835
38706,2.8824,4.248637
38711,2.6751,2.6378193
38713,1.1276,1.1537031
38716,1.6797,1.6688589
38722,2.0282,2.0311213
38727,1.4674,1.4912136
38740,3.8734,3.996622
38743,1.2763,1.139158
38750,3.7969,3.7618558
38753,2.3019,3.7797365
38766,1.4499,1.5395858
38772,4.0812,4.0499597
38776,2.2309,1.9160765
38777,1.9535,1.9843206
38781,4.6936,4.8654203
38782,1.1289,1.0878302
38796,3.3446,3.8818088
38804,0.8527,0.73253214
38806,4.0823,3.8087332
38812,1.6332,1.5109019
38813,1.8628,1.7597687
38817,2.8824,3.1544983
38837,2.9875,2.9419537
38846,1.6276,1.7415819
38849,0.3657,0.57749355
38850,1.191,1.3653291
38851,1.1776,1.1670194
38853,5.1479,5.425578
38864,1.6971,1.4542924
38869,3.5125,3.3950942
38876,0.6656,0.74617493
38895,5.0902,4.894203
38904,3.4575,3.3470144
38905,1.653,1.6315807
38925,2.9179,3.005452
38942,3.8005,3.6574347
38944,1.4957,2.4216053
38945,1.5691,1.6040049
38953,2.1229,2.0832832
38956,1.3334,1.4335291
38957,5.2875,4.8929505
38961,2.5353,2.7807293
38962,3.4283,3.1975186
38964,1.5753,1.3511688
38969,2.918,2.997646
38974,0.725,0.6122321
38976,5.7605,5.861747
38978,1.2755,1.3340636
38979,0.8528,0.7231935
38982,5.4795,5.2936363
38994,2.1701,2.2227364
39002,5.0937,4.9542103
39004,5.221,5.2750363
39026,2.8319,2.6043916
39031,1.8783,1.9287231
39033,4.6863,4.3569355
39037,1.9308,1.9307163
39039,3.22,3.2600842
39045,1.3177,1.4400359
39048,1.6423,1.6128685
39057,2.167,2.220484
39061,4.4611,4.3398952
39067,3.0691,3.673815
39074,2.2746,2.3660183
39086,4.8085,4.8808155
39087,2.4437,3.1813955
39088,2.517,2.4512622
39090,2.3454,2.2601986
39098,0.6258,0.49310434
39100,5.0966,5.0466976
39106,1.0309,0.84732234
39110,3.5328,3.4735088
39124,3.6519,3.3095133
39138,1.2427,1.0983624
39143,1.3446,1.2691302
39144,2.86,2.9705918
39147,4.4355,4.4428654
39149,3.1365,3.160344
39151,1.1667,1.2075535
39155,3.2597,3.2913673
39160,1.7889,1.8466845
39166,1.0734,0.9601178
39167,2.932,2.635442
39171,0.7472,0.714036
39173,1.0912,2.8080537
39176,4.001,3.7600906
39184,3.2515,4.42049
39187,1.3871,1.3658402
39189,3.2065,3.3823483
39193,1.3628,1.3866216
39196,2.7793,1.8314259
39207,0.1669,0.19707882
39213,3.1403,3.2534173
39217,5.0021,5.027323
39223,2.2334,2.254539
39227,1.6983,1.7055682
39240,2.7074,2.4653444
39243,3.8198,3.7759733
39246,3.9426,2.8240619
39251,2.0205,2.1705117
39252,5.3813,5.22628
39254,4.7062,4.4633427
39256,0.7244,0.6899853
39259,6.4793,6.2787967
39262,2.3739,2.32742
39272,1.1451,1.1384758
39281,5.3223,4.488628
39289,3.943,4.130544
39290,1.0505,1.1640463
39292,2.359,2.26932
39294,1.5426,1.7986666
39297,4.4802,4.402555
39301,4.5702,4.629982
39302,5.1945,5.0285616
39319,0.7842,0.741948
39331,3.878,4.05893
39341,3.279,3.0953102
39354,0.1643,0.21233523
39362,2.4811,2.2618487
39366,0.0529,0.139377
39393,2.731,1.7555239
39394,2.6137,2.549934
39406,1.4979,1.7461824
39408,1.5752,1.7468683
39417,5.1827,5.3875895
39431,4.0298,3.8879807
39445,2.4968,2.441516
39455,3.3411,3.0699224
39456,4.9934,4.866541
39463,1.4292,1.3198397
39473,1.7673,1.8426415
39490,2.6174,2.486235
39493,0.4674,0.4377762
39494,1.0627,1.1336771
39505,1.5177,1.5805519
39506,0.3409,0.42747056
39508,1.4558,1.6088071
39514,3.3995,3.1140032
39515,3.5644,3.8916788
39521,2.7902,2.3558834
39523,4.3351,3.997486
39540,1.8149,1.7978098
39544,3.1739,3.17333
39545,3.4309,3.3681402
39549,0.3262,0.3612913
39568,3.1947,3.0746267
39570,4.4395,4.3360405
39571,1.7105,1.8520267
39572,0.9235,1.0240619
39573,3.6774,3.6290526
39575,5.8516,5.3720794
39576,3.791,3.968905
39578,1.2866,1.2779363
39580,1.4065,1.5121843
39584,1.1244,1.2301556
39588,6.5098,6.423606
39590,1.4832,1.5566658
39592,2.6693,2.6401372
39594,3.3126,3.2070222
39598,1.2412,1.1083069
39603,0.9413,1.0082921
39608,4.2109,4.2137814
39609,3.2612,3.3251247
39617,3.6031,3.5966742
39622,3.1344,3.0014412
39628,2.2953,2.1704688
39635,3.5083,3.4690192
39641,0.2316,0.18477023
39650,1.9766,1.9196326
39656,3.7836,3.857943
39668,3.8249,3.8630328
39675,2.4021,2.311069
39676,4.1967,4.2628818
39681,1.7014,1.4798886
39689,4.6542,4.3138065
39693,5.0614,5.140547
39696,0.6663,0.7644415
39699,3.7588,3.7071059
39700,2.3973,2.1641662
39704,1.5489,1.5058874
39717,2.4313,2.5794694
39728,2.9961,3.5570188
39730,4.9401,4.573904
39736,2.9266,3.621463
39742,1.86,1.9888506
39746,5.1213,5.4265747
39747,2.8212,2.7156346
39751,2.1419,2.014208
39762,1.1234,1.2107342
39765,2.3551,2.548016
39777,5.3679,5.16601
39788,2.7027,2.4700422
39789,0.227,0.28187072
39798,1.3638,1.1932806
39805,2.4382,2.364564
39813,2.5975,2.5916812
39822,2.2937,2.4102087
39838,2.0247,2.009887
39839,2.7936,2.8395057
39858,3.7799,3.9199493
39863,4.4155,3.9434874
39864,1.0513,1.1574773
39874,2.7754,2.500215
39878,2.2171,0.6012143
39881,3.5509,3.3808427
39885,4.2408,4.7148385
39897,2.8104,2.37361
39902,2.1232,1.9883426
39914,1.6294,1.6683215
39915,1.8574,1.8659854
39921,3.5327,3.5697942
39936,1.0703,1.1942778
39937,4.1547,4.119832
39938,3.6732,3.58325
39940,1.3096,1.4408909
39942,1.8835,1.6726435
39944,2.0119,1.778789
39947,1.6577,1.2113457
39948,4.5365,4.469872
39953,1.9931,2.399767
39957,2.6776,3.1985986
39960,1.7424,1.84547
39962,1.4335,1.6341798
39964,2.9871,3.1311858
39966,0.05,0.26374185
39969,4.749,3.9827547
39972,1.6698,1.6194025
39981,3.2666,3.231662
39985,1.1392,0.90739596
39990,5.6253,5.4898915
39997,3.453,3.4475727
40006,1.4416,1.434099
40008,1.7323,1.6797849
40009,2.6308,2.7623284
40010,4.992,5.1563354
40011,3.4186,2.968488
40016,1.6732,1.6285856
40038,2.4557,2.3747416
40040,3.8376,3.914108
40049,1.3007,1.352144
40051,3.2957,3.3422308
40052,4.1951,4.1658063
40053,2.0128,1.8818446
40054,2.8276,2.8669708
40061,0.0979,0.1976682
40065,6.1877,6.125511
40070,2.9336,2.8643856
40084,0.0319,0.025768394
40091,4.5371,4.4992657
40101,1.752,2.1817737
40102,0.2667,0.40864766
40107,2.2516,2.1715891
40114,3.9538,3.9462032
40116,2.8326,2.6437845
40120,0.6564,0.7842982
40125,1.7883,2.3063412
40133,1.3839,1.4546993
40141,2.3331,2.3767097
40145,4.0053,4.002975
40146,1.654,1.6661756
40153,3.5637,3.4595065
40156,2.7955,3.041408
40174,3.8094,3.772425
40179,0.9158,0.6746801
40184,4.3399,4.050504
40186,1.9363,1.7570066
40188,3.0281,3.0072649
40189,5.2994,4.543269
40191,4.2225,4.0771527
40199,3.626,3.6515098
40208,0.0003,0.13242185
40212,3.2441,3.2612596
40215,0.9932,1.0871387
40216,1.9905,1.9792848
40217,1.2715,1.1704048
40221,2.0652,1.9908241
40228,4.2745,4.31375
40231,1.2879,1.7964667
40240,2.7995,2.889084
40246,4.664,4.6414533
40247,1.7855,1.8743751
40249,0.3973,0.5387229
40250,5.7819,5.518872
40255,4.4314,4.7069006
40257,2.9146,3.0991838
40260,2.427,2.5779877
40266,0.6099,0.75237465
40271,1.944,1.9146565
40279,1.2988,1.207663
40280,2.1537,2.06896
40287,0.6284,0.39597237
40288,6.0247,4.4122076
40304,2.0305,2.0625813
40306,4.4022,4.246349
40328,3.6423,3.640704
40331,2.2422,2.1628673
40333,1.7526,1.7899947
40337,1.5892,2.5183065
40339,2.8704,2.8904116
40340,3.7546,3.8451035
40346,2.0053,1.9564424
40347,2.8093,2.8869557
40349,0.6614,0.733832
40350,2.739,2.7423615
40354,0.8665,0.9293276
40356,1.3519,2.0407226
40357,1.4794,1.7743633
40359,2.6475,2.6727092
40367,3.6347,3.7760065
40370,3.4781,3.3364701
40371,1.758,1.771931
40398,0.9386,0.6217419
40404,1.0848,1.0877577
40414,1.6548,1.5732899
40415,3.1172,2.920472
40418,2.2417,2.161913
40420,3.073,3.3903663
40424,3.9145,4.1211653
40427,4.7892,4.761686
40444,2.0997,2.5152264
40445,1.4514,1.5586712
40470,4.6748,2.7354872
40486,3.4556,3.3247914
40497,4.9809,4.6741276
40500,2.693,2.7887561
40501,2.6123,1.9001366
40505,1.2086,1.5572435
40516,1.7972,1.6834884
40518,2.0452,2.0815008
40525,1.0947,1.1055317
40534,0.8663,0.93507206
40535,5.7825,5.349771
40549,1.4965,1.5537937
40551,2.5562,3.0364244
40559,6.0133,5.892687
40567,1.4256,1.575372
40575,1.2225,1.1670194
40598,5.7343,5.65154
40606,1.6552,1.6497457
40608,1.5036,1.1826143
40617,2.1207,2.1195412
40628,1.4511,1.5542281
40634,3.9345,3.8536456
40637,0.4706,0.3490628
40646,2.6246,2.6563296
40650,2.5043,2.1427052
40651,2.709,2.5866058
40654,1.305,1.5626242
40660,4.6868,4.8871455
40661,1.3357,1.3416156
40672,1.6419,1.7774508
40673,5.2464,4.992532
40678,1.0422,1.0610665
40686,2.4832,2.4686534
40688,1.0187,1.0659839
40700,1.9759,1.9557736
40707,0.9863,1.1020755
40712,1.3787,1.4261085
40714,1.7469,1.686192
40719,2.4822,2.497464
40722,3.6193,3.6554043
40737,1.6663,1.4586349
40746,1.9577,1.9561156
40748,3.0702,3.686995
40749,5.3418,5.2341056
40757,1.425,1.2539585
40758,5.4629,4.900208
40762,2.127,2.0269454
40763,5.0172,5.0838394
40773,2.5414,2.870362
40778,2.1296,2.143205
40783,0.4723,0.56252444
40784,2.1998,2.1236129
40788,5.6596,5.931886
40789,1.8752,2.0713418
40790,1.6367,1.7223296
40792,4.2944,4.00356
40795,3.8777,3.7386932
40798,2.9883,4.7646437
40801,0.207,0.24628484
40810,2.8933,2.8236077
40811,3.6789,4.0912104
40814,1.7895,1.7606834
40817,2.8807,2.8932595
40820,2.438,2.1823525
40825,3.485,3.5364082
40827,2.4746,2.5134788
40842,0.928,1.0433496
40847,4.2843,4.196025
40853,2.0146,1.9540989
40855,1.5086,1.4822856
40858,0.2662,0.23267663
40866,1.2691,1.2656251
40867,4.1285,4.1625843
40869,2.5437,2.0254238
40872,1.5304,1.5779079
40879,1.4711,1.4133235
40886,2.8487,2.9578977
40890,4.2632,4.1864395
40892,2.4812,2.2012181
40898,0.622,0.84460926
40901,2.9518,2.744222
40911,1.9962,1.82038
40913,5.2336,4.2030625
40917,3.3016,3.3965428
40918,4.1309,4.1134396
40919,3.246,3.350619
40922,1.8735,1.7359099
40930,1.3425,1.3893013
40939,3.9821,2.9946022
40941,0.3516,0.38659203
40945,1.2408,1.7718055
40947,4.7064,5.452278
40948,1.9444,2.5495842
40952,0.9464,1.3075464
40962,2.2803,2.2711134
40964,2.6512,2.5569396
40976,3.3636,3.5383968
40981,1.9357,1.9629655
40987,1.8261,2.1489737
40993,4.4047,4.5034027
40999,2.6054,2.0271182
41014,5.4096,5.1914377
41018,5.119,6.215783
41024,1.9493,1.9169147
41028,1.1922,1.1631646
41031,2.477,2.4207442
41040,0.643,1.0542761
41055,4.2419,4.310802
41056,2.8967,2.9448926
41066,2.3102,2.4479756
41068,4.9102,4.2939653
41071,4.9708,5.05727
41075,3.6884,3.6297207
41077,4.2829,4.306938
41079,3.9213,3.1059215
41080,1.7886,1.6400342
41082,3.6784,3.5008507
41086,2.8199,2.8034036
41089,1.5644,1.6474931
41107,1.9153,1.7836375
41110,3.7286,3.5743093
41117,3.469,3.098739
41122,1.5693,1.5477082
41134,4.3813,4.456032
41141,3.9805,4.000387
41149,3.6533,3.5268605
41151,3.1144,3.0286
41158,1.2648,1.0768229
41159,3.508,3.5942159
41162,2.0039,1.9546621
41172,3.9652,3.866657
41173,5.0848,3.8820686
41186,4.1049,3.7679098
41187,1.2481,1.2462478
41192,1.2421,1.6871642
41194,2.7612,2.6927974
41195,3.3438,3.3446937
