orig_index,y_true,y_pred
24079,-424.168052,-423.7855
24080,-439.06933,-439.3312
24088,-364.803752,-364.87167
24095,-425.40564,-425.20193
24096,-431.627283,-431.80847
24103,-399.452291,-399.7169
24114,-424.222327,-424.33157
24135,-388.286507,-388.24945
24138,-416.803787,-416.58133
24139,-400.767113,-400.95718
24141,-379.905639,-380.10117
24145,-439.184004,-439.17676
24147,-350.198185,-350.32666
24149,-440.229731,-440.12097
24153,-419.231375,-418.99316
24155,-361.648305,-361.61682
24157,-363.849141,-363.91766
24159,-424.19223,-424.30887
24167,-458.862513,-458.79123
24171,-352.314753,-352.1909
24177,-304.737186,-304.20007
24183,-458.888439,-458.826
24184,-384.606916,-384.445
24186,-422.957217,-422.71274
24187,-401.890818,-401.862
24196,-437.884165,-437.66336
24203,-401.957115,-401.80127
24205,-388.289517,-388.30667
24207,-439.070712,-439.0308
24210,-440.302162,-440.0484
24221,-379.584444,-379.64804
24237,-496.141454,-495.71436
24239,-401.899759,-401.97052
24246,-390.703437,-390.78903
24251,-343.969857,-344.19238
24258,-461.328197,-461.07343
24263,-456.568915,-456.55392
24266,-439.089037,-438.9661
24280,-348.975966,-349.1482
24282,-421.843309,-421.85046
24301,-385.912946,-385.96478
24337,-494.02724,-493.7876
24340,-434.093629,-433.85754
24342,-421.76257,-421.80078
24345,-342.750806,-342.62323
24348,-376.085535,-375.64243
24353,-462.759068,-462.60364
24359,-419.104716,-419.35608
24364,-399.795241,-399.9865
24368,-418.066019,-418.02048
24369,-388.312475,-388.57434
24370,-398.554415,-399.58224
24375,-424.220571,-424.25473
24378,-382.069218,-382.20663
24380,-458.954844,-458.85318
24382,-439.096973,-438.95517
24385,-387.089351,-387.05524
24387,-439.074842,-439.09982
24390,-308.178333,-307.70358
24393,-440.217911,-440.05826
24396,-439.07234,-439.16122
24418,-474.959437,-474.97647
24420,-437.862683,-437.9349
24429,-313.03252,-312.91312
24431,-348.974206,-348.9627
24443,-423.014765,-422.84082
24445,-494.092871,-494.24133
24452,-400.760365,-400.93707
24468,-457.793056,-457.82263
24470,-489.911544,-490.0511
24473,-385.869081,-386.09006
24477,-440.297757,-440.0513
24480,-366.01689,-365.9663
24492,-453.918016,-454.04053
24493,-403.176418,-403.22903
24494,-439.072108,-439.21967
24498,-432.927481,-432.77866
24499,-341.5178,-340.90277
24500,-387.078159,-386.9555
24505,-416.853246,-416.80798
24506,-362.649983,-362.92795
24522,-404.36575,-404.45755
24523,-401.901146,-402.08194
24534,-347.849595,-347.96954
24537,-363.861776,-364.16943
24540,-385.867239,-385.55005
24542,-400.765472,-400.8894
24545,-287.407788,-287.1178
24554,-461.984852,-461.89456
24563,-387.078593,-386.85626
24565,-389.512022,-389.526
24571,-400.795896,-401.3417
24572,-347.755797,-348.1518
24573,-425.452413,-425.21597
24580,-376.613178,-376.17062
24585,-421.832712,-421.64737
24593,-455.209188,-455.38443
24595,-363.851428,-364.18512
24609,-360.022722,-360.2644
24611,-452.778098,-452.66525
24617,-414.178119,-414.3058
24635,-430.281844,-429.92398
24639,-422.927324,-423.05466
24643,-388.30411,-388.2358
24645,-382.112965,-382.199
24655,-404.389611,-404.5026
24661,-417.919853,-418.0381
24665,-435.27742,-435.25122
24672,-419.252607,-419.132
24676,-439.020306,-439.29623
24679,-400.982607,-401.0575
24683,-440.30556,-440.21255
24684,-419.722311,-419.87457
24706,-401.007676,-400.88004
24710,-380.869139,-380.98944
24712,-424.210296,-424.31656
24728,-420.615418,-420.41495
24733,-423.057007,-423.0404
24746,-458.981836,-458.7468
24748,-387.112743,-387.09137
24755,-401.985333,-401.95737
24760,-453.851196,-453.89117
24762,-453.932547,-453.8347
24763,-461.36434,-461.29263
24766,-398.531513,-398.00443
24770,-385.857863,-385.97833
24773,-458.926521,-459.0358
24775,-419.121839,-418.82
24777,-421.824451,-421.46973
24784,-379.956223,-380.1464
24786,-405.597797,-405.87704
24788,-417.984104,-417.83765
24800,-310.588069,-310.34668
24801,-401.940704,-402.20175
24803,-422.970801,-423.07886
24804,-439.11921,-439.2422
24812,-488.719003,-488.68912
24824,-350.228929,-350.1211
24828,-383.317884,-383.51855
24840,-423.048402,-423.0456
24847,-460.178474,-460.05417
24848,-364.789636,-364.75958
24852,-416.750323,-416.85312
24856,-418.302005,-418.5936
24868,-403.113383,-402.9804
24893,-403.092936,-403.08624
24907,-388.29351,-388.01126
24908,-440.293565,-440.05716
24909,-401.893031,-401.8801
24912,-379.979692,-380.17908
24926,-414.210792,-413.46765
24929,-363.818672,-364.05713
24933,-399.783886,-399.6335
24938,-476.222109,-475.80954
24944,-384.663317,-384.97714
24948,-404.324809,-404.25928
24953,-400.70123,-400.5993
24954,-387.068684,-387.4647
24963,-440.273626,-440.24826
24973,-434.128044,-434.0895
24979,-314.268767,-314.82172
24983,-404.302496,-404.48907
24986,-417.873994,-417.8856
24991,-385.86601,-386.09598
24994,-347.49415,-347.26266
24998,-400.783257,-401.24124
25003,-416.808079,-416.8836
25004,-388.319794,-388.3997
25007,-478.03129,-477.9218
25011,-285.313674,-284.42422
25013,-440.28069,-439.913
25014,-458.950225,-459.05515
25023,-326.635088,-326.24313
25024,-458.909925,-458.63412
25026,-432.896561,-433.20154
25027,-437.896394,-438.0001
25031,-419.277653,-419.08734
25042,-327.858091,-327.942
25043,-439.131509,-438.9651
25047,-387.062022,-386.86948
25054,-403.127957,-402.8324
25055,-403.176615,-403.1473
25057,-387.041897,-387.1871
25058,-364.756473,-365.01132
25066,-419.183111,-419.14044
25069,-422.968506,-423.13794
25070,-387.043015,-387.02283
25073,-403.151558,-403.4665
25074,-401.88155,-402.0711
25077,-347.750542,-347.94943
25082,-327.866109,-327.25897
25087,-432.901566,-432.9647
25088,-424.23439,-423.7469
25093,-439.076621,-439.03516
25097,-401.91467,-401.8922
25098,-461.341939,-461.14676
25100,-421.782671,-422.09875
25108,-457.778292,-457.63425
25119,-363.565289,-363.5165
25126,-396.02195,-395.46735
25129,-416.799267,-416.58527
25138,-401.86577,-401.9192
25141,-454.0086,-453.88492
25142,-424.18825,-424.1097
25144,-422.967777,-422.88898
25149,-440.276039,-440.1514
25152,-435.268142,-435.09448
25157,-379.599531,-379.6203
25159,-399.318291,-399.45444
25166,-398.203805,-398.2979
25170,-426.847783,-426.91446
25173,-435.752531,-436.06052
25174,-419.177582,-418.50394
25182,-417.961865,-417.69534
25184,-344.47097,-344.13354
25189,-436.63418,-436.73367
25193,-437.762152,-438.09827
25195,-417.975701,-418.13055
25206,-423.008561,-422.60504
25214,-347.764857,-348.04315
25217,-385.894398,-386.0773
25220,-423.045293,-422.69608
25224,-383.234697,-383.15707
25227,-387.136702,-387.10504
25228,-348.966482,-348.95123
25231,-388.291189,-388.24606
25245,-424.217731,-423.78384
25248,-439.101126,-438.6823
25253,-383.269331,-383.35526
25254,-434.118995,-434.23016
25255,-387.085984,-387.24338
25263,-424.219491,-424.09198
25264,-432.912125,-432.76147
25267,-421.84094,-421.89404
25271,-383.667266,-383.55142
25272,-387.082053,-386.86508
25283,-419.230312,-419.07605
25284,-439.003519,-438.91782
25285,-457.717335,-457.56024
25291,-493.689829,-493.49838
25297,-466.103909,-466.22964
25305,-414.383717,-414.30267
25311,-421.715409,-421.46884
25320,-435.508698,-435.61218
25324,-437.804783,-437.6928
25327,-401.940802,-401.5495
25330,-353.5862,-353.50153
25352,-456.546835,-456.51492
25359,-387.092469,-387.09033
25360,-473.823768,-473.7518
25366,-402.252396,-402.2554
25375,-366.090998,-366.0225
25385,-416.740395,-416.71445
25388,-384.954629,-385.29507
25389,-385.867289,-386.0244
25396,-423.0344,-422.76932
25397,-383.722849,-383.72812
25400,-421.73192,-421.894
25405,-385.809024,-385.63425
25417,-396.948421,-396.65698
25418,-324.568597,-323.48566
25431,-473.773406,-473.50647
25434,-417.991273,-417.9121
25442,-455.174477,-454.83115
25447,-388.292913,-388.3397
25452,-439.079921,-438.97537
25459,-439.071881,-438.9135
25462,-351.17827,-350.80472
25466,-402.024624,-402.20724
25468,-382.088211,-382.23502
25481,-380.892959,-381.13513
25486,-460.186075,-459.99197
25487,-421.841801,-421.49902
25488,-437.847902,-437.83417
25502,-363.612972,-363.5862
25504,-364.773457,-364.98434
25508,-469.952253,-469.71036
25512,-439.095822,-438.99396
25521,-360.533083,-360.7191
25567,-451.467315,-451.4821
25573,-419.225246,-419.3149
25580,-365.983094,-366.1935
25582,-363.900792,-363.9222
25584,-419.216804,-418.93893
25603,-387.097706,-387.00327
25610,-380.935881,-381.28445
25614,-387.145034,-387.38663
25621,-358.865809,-358.0471
25635,-425.439777,-425.01212
25636,-387.099611,-386.81403
25638,-440.23024,-439.86847
25643,-422.954544,-422.85034
25646,-419.223352,-419.20032
25647,-401.856307,-401.81326
25648,-364.754338,-364.6283
25653,-476.285807,-475.92084
25655,-381.154995,-381.1677
25662,-452.695727,-452.5193
25665,-399.356118,-399.69095
25668,-424.228041,-424.29636
25674,-379.95774,-379.94775
25679,-350.219273,-350.1848
25683,-439.053086,-438.89813
25686,-455.137935,-455.20135
25689,-461.347886,-461.2237
25690,-388.292052,-388.34317
25691,-420.517653,-420.36328
25715,-399.350842,-399.26385
25716,-420.570992,-420.54425
25719,-338.156727,-337.64655
25725,-403.151587,-403.2463
25731,-456.360337,-456.5064
25749,-458.901177,-458.72824
25752,-448.961052,-449.18073
25756,-403.118663,-402.94098
25758,-439.105398,-439.10645
25767,-477.384238,-477.3416
25770,-420.878206,-420.98724
25779,-401.981425,-401.71375
25781,-402.162946,-402.04666
25783,-352.385097,-352.6885
25794,-388.323187,-388.10187
25810,-403.134934,-402.93085
25813,-385.862251,-385.7041
25828,-440.308548,-440.1867
25831,-382.075824,-382.07452
25834,-424.182655,-424.25623
25841,-425.426108,-425.59665
25844,-349.944782,-349.83417
25845,-377.511131,-377.37823
25855,-387.077932,-387.07642
25856,-347.855425,-347.6233
25857,-537.884315,-537.5468
25859,-403.085714,-403.1808
25867,-475.021621,-474.77786
25868,-385.864774,-385.7208
25871,-374.894878,-374.1537
25873,-365.916934,-365.71417
25882,-404.385619,-404.2098
25883,-350.22905,-350.2547
25891,-395.729045,-396.4464
25892,-434.090464,-434.02054
25894,-401.926177,-401.6085
25898,-385.846479,-386.1973
25913,-352.350679,-352.1485
25915,-387.023675,-387.16492
25918,-405.560042,-404.998
25928,-423.00432,-422.81635
25941,-401.961118,-401.81543
25959,-308.507004,-308.3545
25961,-415.37889,-415.4469
25964,-412.932954,-412.56897
25967,-379.949345,-379.78717
25971,-388.316534,-388.2058
25974,-417.96379,-417.73227
25980,-388.271114,-388.5899
25983,-455.13615,-455.17044
25985,-475.054401,-474.4473
25995,-310.905786,-310.49377
26024,-421.714736,-421.5208
26027,-470.075871,-470.0456
26030,-383.299583,-383.18082
26034,-439.07582,-438.7163
26040,-385.887429,-385.77008
26043,-349.907593,-349.95798
26058,-349.90879,-349.79065
26059,-381.143066,-380.85703
26063,-420.634779,-420.682
26072,-338.257996,-337.19455
26077,-423.03044,-422.8854
26087,-434.095339,-434.23035
26094,-364.842363,-364.4607
26103,-403.165541,-402.9086
26112,-401.991661,-401.75876
26118,-453.922261,-453.9781
26120,-440.291254,-440.1672
26127,-424.230838,-424.29935
26131,-439.070412,-439.05832
26135,-458.935619,-458.56964
26146,-367.230505,-367.58865
26147,-460.128141,-460.0531
26159,-352.333935,-352.55087
26164,-424.184668,-423.93564
26168,-440.302071,-440.02817
26169,-383.199186,-382.74942
26174,-384.903338,-384.63956
26180,-417.89426,-417.99115
26184,-489.85752,-490.00952
26186,-439.067856,-438.9223
26189,-356.728392,-355.56967
26191,-417.961708,-418.17148
26193,-460.119386,-460.04935
26200,-271.315027,-270.77008
26202,-403.164453,-402.74524
26203,-403.160755,-403.3605
26210,-432.881416,-432.703
26217,-352.368864,-352.34113
26224,-387.043369,-387.12283
26227,-403.114818,-402.97437
26229,-440.257095,-440.08908
26236,-458.967967,-458.74142
26239,-430.257258,-429.8729
26241,-364.769857,-364.49374
26251,-401.962907,-401.9445
26252,-460.087515,-459.92178
26259,-422.937795,-422.9629
26276,-418.000654,-418.07455
26280,-476.23473,-476.2218
26288,-451.35887,-451.48886
26289,-425.423346,-425.28632
26291,-399.757895,-399.6208
26306,-426.617813,-426.3054
26310,-387.092896,-386.8473
26320,-416.837656,-416.73727
26324,-419.24086,-419.14594
26330,-363.54547,-363.5188
26337,-385.882176,-386.13898
26343,-437.90157,-437.88324
26351,-387.074344,-387.22305
26355,-423.02463,-422.5231
26356,-380.882639,-380.83243
26367,-385.821849,-386.07806
26369,-423.046615,-422.91006
26386,-471.172258,-470.83957
26388,-455.133999,-454.99146
26394,-405.603828,-405.39807
26397,-398.12725,-398.1979
26406,-388.263409,-388.53754
26420,-403.10701,-402.98627
26428,-440.303673,-439.9896
26429,-424.19061,-424.17593
26438,-402.031693,-402.16956
26441,-424.270874,-423.85373
26450,-388.297864,-388.38412
26456,-289.794376,-289.4941
26459,-347.767163,-347.71457
26473,-440.311052,-440.17264
26481,-347.369382,-347.64758
26486,-365.99919,-366.3491
26487,-458.948158,-458.92453
26488,-347.783848,-347.49536
26491,-386.118097,-385.8875
26493,-388.310375,-388.16403
26494,-388.257451,-388.50397
26500,-401.877582,-401.92346
26504,-364.685361,-364.652
26514,-415.590153,-415.69476
26526,-401.908006,-401.79517
26537,-440.18721,-439.66998
26541,-435.25358,-435.09323
26545,-399.378212,-399.46506
26549,-434.072389,-434.086
26550,-452.746755,-452.50177
26554,-418.042322,-418.0351
26555,-345.434932,-345.0735
26561,-484.799632,-485.18213
26563,-401.949933,-402.15955
26565,-493.681538,-493.2372
26566,-430.726572,-430.6664
26569,-440.303752,-440.23132
26581,-421.740693,-421.8443
26584,-417.984766,-417.96735
26587,-422.975166,-422.9371
26588,-417.848421,-417.7199
26591,-460.155401,-460.12222
26609,-383.679544,-383.74265
26618,-475.045165,-475.05276
26621,-415.905956,-416.37585
26626,-324.57086,-324.39087
26647,-423.001267,-423.2451
26653,-403.192455,-403.0642
26664,-384.922613,-384.97476
26683,-387.034224,-387.2235
26686,-425.449842,-425.15747
26692,-421.771151,-421.70435
26693,-404.333585,-404.39343
26694,-417.929302,-417.85983
26697,-365.035723,-364.91617
26701,-401.887233,-402.0173
26704,-385.809669,-385.94824
26711,-424.23905,-424.1964
26717,-395.978435,-395.90503
26718,-419.248984,-419.3837
26721,-416.833199,-416.46173
26733,-388.333319,-388.36752
26740,-401.915469,-401.55826
26743,-388.272552,-388.21365
26748,-421.768257,-421.78845
26750,-345.606444,-345.2793
26753,-367.168832,-367.44
26757,-381.973824,-381.75415
26759,-387.070381,-387.13367
26767,-416.978754,-416.8392
26772,-432.844362,-433.01758
26774,-399.842686,-399.59842
26776,-269.465281,-269.0389
26778,-460.189479,-460.27133
26779,-403.193638,-403.1618
26780,-440.293516,-440.1545
26784,-437.831069,-437.67465
26785,-387.064257,-387.08997
26788,-460.167393,-460.14038
26792,-380.813356,-381.0125
26802,-365.033575,-364.84125
26816,-437.898674,-437.60965
26821,-384.950518,-385.19162
26827,-387.147632,-387.21375
26829,-413.00892,-412.49872
26830,-388.256702,-388.2908
26837,-363.788698,-363.49994
26840,-384.698905,-384.66098
26845,-365.018512,-364.89062
26846,-439.077819,-438.987
26847,-387.078217,-386.87967
26856,-455.154461,-455.3125
26857,-455.167599,-454.91833
26860,-348.963534,-348.6937
26867,-403.204871,-402.8486
26873,-416.73324,-416.4725
26890,-387.107039,-386.76758
26892,-388.251986,-388.3323
26908,-386.763952,-386.85776
26910,-437.859588,-437.85104
26911,-401.909467,-402.0494
26915,-365.948495,-365.44995
26927,-425.409181,-425.17093
26940,-401.963388,-401.76077
26973,-342.798404,-342.74472
26984,-439.040425,-438.9529
27008,-382.049226,-382.0228
27016,-527.665598,-526.87665
27017,-383.680886,-383.69257
27019,-460.115277,-459.86478
27021,-396.923102,-396.57755
27028,-440.259313,-440.5662
27029,-348.976321,-348.92413
27031,-471.239628,-471.4079
27053,-362.638458,-362.55075
27058,-453.972202,-454.05933
27059,-423.021782,-423.162
27060,-364.870249,-364.02182
27065,-383.716102,-383.55923
27067,-358.906952,-358.81195
27070,-423.008175,-422.8837
27072,-455.108206,-455.14536
27085,-460.130511,-459.83334
27088,-401.969669,-402.08136
27093,-424.235117,-424.26736
27107,-494.945689,-494.84998
27116,-403.046234,-402.6867
27123,-403.126842,-403.04074
27130,-416.785865,-416.96802
27144,-437.909185,-437.93768
27145,-396.907044,-396.6883
27147,-402.185892,-402.1135
27152,-380.911218,-380.1949
27153,-362.61425,-362.83182
27155,-453.918355,-453.73663
27157,-434.021068,-433.52075
27162,-455.185248,-455.324
27168,-424.23977,-424.09088
27169,-383.645038,-383.2999
27170,-403.040548,-403.01013
27176,-365.039049,-365.2653
27187,-414.239702,-414.2774
27191,-472.6122,-473.24368
27193,-385.863282,-385.90186
27198,-424.217515,-424.34674
27208,-422.965971,-422.69727
27218,-436.69136,-437.1732
27223,-389.494706,-389.52063
27227,-347.796154,-347.98456
27233,-404.330584,-404.43198
27237,-420.422118,-420.23172
27244,-436.643252,-436.46768
27263,-424.254037,-423.91916
27270,-530.023012,-529.6095
27271,-383.636911,-383.31693
27286,-489.954906,-489.96994
27291,-440.224455,-440.2925
27295,-364.807186,-364.90128
27300,-448.900122,-448.90823
27311,-513.389812,-513.3527
27314,-285.316421,-285.57376
27317,-384.698865,-384.8953
27327,-381.120592,-381.19272
27334,-349.956278,-350.18872
27345,-425.402712,-425.05597
27346,-417.949007,-418.13565
27348,-384.599522,-384.4482
27349,-398.576024,-397.94458
27363,-385.91545,-386.0434
27368,-401.927836,-401.80466
27379,-436.676931,-436.70193
27401,-378.786153,-378.71506
27407,-347.79597,-347.73785
27409,-420.816105,-420.74283
27411,-348.973088,-348.43408
27418,-457.770931,-457.49042
27420,-439.109664,-439.00098
27421,-439.081515,-439.06784
27422,-475.067414,-474.74237
27434,-417.969699,-417.6663
27439,-416.824262,-416.89206
27448,-425.405745,-425.04486
27456,-382.105411,-381.6749
27457,-347.784545,-347.20963
27463,-423.009059,-422.91968
27466,-367.150387,-367.21484
27469,-401.853558,-401.4465
27471,-440.276894,-439.98398
27477,-419.118326,-419.3893
27479,-349.977911,-350.09756
27486,-440.312839,-440.17963
27490,-346.522428,-346.62018
27498,-348.967256,-348.5195
27513,-455.127468,-454.90295
27519,-387.108832,-387.29074
27520,-421.727036,-421.84802
27523,-363.768899,-363.8848
27530,-439.146514,-438.90915
27537,-404.26054,-403.93164
27539,-415.850605,-415.61627
27540,-384.960508,-384.60724
27542,-383.179506,-383.30795
27543,-429.069318,-428.9657
27545,-404.341952,-404.4758
27555,-363.830569,-363.78503
27556,-458.915407,-458.48157
27568,-440.336159,-440.47073
27570,-340.655601,-339.59738
27576,-422.983273,-422.73117
27581,-404.383685,-404.22748
27583,-387.120909,-387.11017
27585,-388.303693,-388.4056
27593,-437.939567,-437.80716
27598,-404.287109,-404.18542
27602,-361.410349,-361.63342
27604,-402.148986,-402.095
27607,-437.88372,-437.65625
27628,-401.964563,-402.07346
27638,-421.764236,-421.97766
27644,-364.699439,-364.56445
