orig_index,y_true,y_pred
27088,-401.960439,-402.42865
27093,-424.227234,-424.50952
27107,-494.935366,-494.84427
27116,-403.037312,-403.1219
27123,-403.117829,-403.03107
27130,-416.778215,-418.05484
27144,-437.901594,-438.16986
27145,-396.898694,-397.21243
27147,-402.176225,-402.08
27152,-380.904314,-379.91962
27153,-362.608287,-362.55054
27155,-453.911,-454.0856
27157,-434.013183,-433.6539
27162,-455.175643,-455.13895
27168,-424.229539,-424.23636
27169,-383.637472,-383.287
27170,-403.032069,-402.9964
27176,-365.031308,-365.64325
27187,-414.231063,-414.38666
27191,-472.605162,-472.8818
27193,-385.856432,-386.2194
27198,-424.207196,-423.9815
27208,-422.956267,-423.1017
27218,-436.682077,-437.1371
27223,-389.483239,-389.9167
27227,-347.78835,-347.8616
27233,-404.319982,-404.46637
27237,-420.411961,-420.25754
27244,-436.635828,-436.89197
27263,-424.245121,-424.27808
27270,-530.014741,-530.9584
27271,-383.630874,-383.9173
27286,-489.947559,-489.5843
27291,-440.214663,-440.4366
27295,-364.798294,-365.35236
27300,-448.892377,-448.89505
27311,-513.380332,-513.1406
27314,-285.311084,-286.0203
27317,-384.690484,-384.58722
27327,-381.111956,-381.0839
27334,-349.948249,-350.0554
27345,-425.392258,-425.08115
27346,-417.941784,-417.66696
27348,-384.591365,-384.3094
27349,-398.570558,-398.93732
27363,-385.907389,-385.74158
27368,-401.920682,-401.6565
27379,-436.668686,-436.7214
27401,-378.77942,-378.702
27407,-347.789027,-348.20407
27409,-420.808199,-420.9851
27411,-348.964468,-348.64755
27418,-457.763831,-457.40607
27420,-439.102079,-439.15558
27421,-439.072995,-439.3986
27422,-475.059138,-475.24042
27434,-417.96149,-417.89548
27439,-416.815774,-416.90738
27448,-425.394781,-425.35004
27456,-382.097511,-382.04678
27457,-347.777358,-347.88858
27463,-422.998085,-423.17902
27466,-367.142067,-367.46725
27469,-401.844937,-401.8708
27471,-440.266896,-440.39246
27477,-419.109358,-418.98837
27479,-349.969371,-350.44614
27486,-440.304078,-439.9511
27490,-346.512609,-346.11642
27498,-348.958943,-348.64105
27513,-455.118638,-455.0707
27519,-387.10015,-387.2851
27520,-421.721123,-421.53412
27523,-363.761791,-364.00613
27530,-439.137695,-438.7515
27537,-404.251082,-404.10663
27539,-415.841996,-415.73148
27540,-384.953796,-385.0081
27542,-383.170219,-383.66406
27543,-429.062423,-428.66837
27545,-404.333968,-404.70422
27555,-363.823552,-363.47702
27556,-458.906679,-459.0049
27568,-440.327356,-440.3995
27570,-340.649369,-340.35245
27576,-422.975519,-422.78094
27581,-404.374247,-404.3952
27583,-387.114406,-386.94864
27585,-388.294881,-388.87906
27593,-437.932115,-437.58994
27598,-404.277265,-404.5671
27602,-361.402816,-361.54068
27604,-402.139702,-401.86038
27607,-437.876208,-437.5361
27628,-401.956264,-401.51404
27638,-421.756701,-421.88123
27644,-364.690847,-364.495
27645,-387.066314,-386.87808
27647,-326.649433,-326.4962
27652,-422.956964,-422.97983
27656,-424.205899,-424.08105
27658,-387.10047,-386.80774
27660,-400.616298,-400.33334
27666,-440.222094,-440.1136
27667,-401.96692,-401.93857
27673,-387.084826,-387.49347
27674,-401.905246,-402.0273
27680,-470.070742,-469.94434
27686,-386.141541,-386.1342
27687,-384.73688,-384.98138
27688,-424.180591,-424.09384
27693,-420.386812,-420.152
27696,-364.856479,-364.6803
27697,-399.31628,-399.12762
27707,-379.587874,-379.35364
27709,-460.115824,-460.46182
27717,-403.128644,-402.96173
27718,-417.98711,-417.90433
27721,-423.056899,-423.4871
27733,-422.949906,-423.12115
27741,-439.118907,-439.23495
27748,-440.1772,-439.9209
27758,-382.02783,-382.06366
27767,-348.969451,-349.01437
27768,-458.904344,-458.89532
27772,-439.144986,-439.36456
27784,-424.200834,-424.07104
27800,-460.146919,-460.16443
27804,-439.058204,-438.99182
27806,-326.969665,-326.99173
27811,-384.638974,-384.30807
27812,-308.503694,-308.90973
27813,-423.002026,-423.0557
27824,-421.868966,-422.21445
27825,-301.364445,-302.0023
27826,-434.028685,-434.10092
27831,-417.992287,-418.28122
27834,-437.794069,-437.58963
27836,-453.929929,-453.89743
27838,-419.231437,-419.3673
27839,-417.939783,-418.35965
27842,-424.218751,-424.3851
27847,-422.98985,-423.36533
27850,-457.700752,-457.68506
27851,-476.172115,-476.19632
27853,-424.219657,-424.157
27858,-439.004842,-439.27438
27861,-386.982335,-387.09058
27863,-387.050195,-387.65906
27869,-380.879248,-380.97372
27872,-431.642698,-431.5899
27876,-403.099966,-402.63852
27878,-439.111561,-438.9242
27882,-440.255837,-440.12875
27890,-419.154909,-419.1811
27895,-416.751766,-416.68927
27896,-424.19797,-424.24988
27897,-467.582901,-467.92798
27899,-437.887488,-437.7422
27903,-424.213937,-424.16452
27918,-344.416715,-344.06882
27923,-422.953125,-422.65833
27942,-460.065793,-459.9012
27953,-460.095199,-460.13025
27958,-403.175485,-403.4091
27963,-404.354844,-404.44962
27964,-419.172676,-419.0196
27965,-421.721857,-422.0655
27966,-425.398406,-425.33005
27972,-424.201643,-424.15042
27975,-410.809546,-411.48965
27977,-440.221387,-440.18988
27983,-422.98786,-423.16904
27991,-452.779951,-452.93396
27998,-403.155591,-402.97073
28009,-404.375661,-404.05823
28011,-419.156752,-419.1648
28012,-440.288896,-440.6313
28017,-424.205317,-423.79123
28021,-422.032775,-422.3471
28029,-424.203489,-424.45297
28034,-436.686505,-436.58496
28043,-469.913866,-470.3483
28044,-387.038498,-387.31897
28045,-415.421718,-415.20142
28046,-401.954392,-401.71936
28056,-401.91656,-401.91245
28061,-349.902797,-349.72806
28072,-327.889254,-327.6095
28073,-364.777941,-364.59393
28075,-396.937061,-396.72293
28076,-403.110558,-402.72324
28078,-421.853359,-421.7443
28083,-439.005153,-439.17914
28086,-426.599232,-426.43488
28097,-458.909724,-458.7952
28098,-396.983494,-397.09555
28101,-398.179784,-398.4122
28104,-426.61525,-426.26187
28109,-451.325491,-451.49942
28112,-387.091347,-386.86826
28116,-398.158169,-398.02698
28126,-476.207995,-476.07318
28135,-364.76714,-364.39954
28137,-439.069251,-439.28497
28139,-476.222255,-476.3149
28144,-476.215287,-476.42258
28146,-419.188859,-419.28287
28157,-417.993988,-418.01913
28158,-380.818314,-380.13843
28167,-423.00196,-422.95813
28168,-382.028469,-382.0168
28171,-400.963342,-401.25244
28175,-398.568884,-398.5217
28177,-505.869293,-505.82956
28186,-399.69624,-400.4495
28189,-345.118794,-345.90366
28196,-349.888994,-349.78635
28201,-450.187986,-450.63086
28204,-422.933317,-423.0157
28221,-403.18458,-403.3552
28249,-439.107527,-438.9293
28254,-424.188264,-423.96304
28260,-415.667762,-415.80408
28267,-452.801688,-453.25778
28272,-437.828257,-437.73648
28278,-455.144054,-455.32886
28291,-439.061577,-439.32132
28292,-398.564911,-397.95923
28297,-402.016993,-401.88943
28311,-351.123273,-351.15594
28312,-401.891822,-401.68735
28315,-458.865053,-458.89093
28319,-347.778889,-348.07703
28320,-342.747792,-343.21182
28322,-416.698931,-415.9972
28331,-404.327714,-404.4816
28344,-404.37561,-403.8894
28346,-452.66173,-452.6705
28347,-457.744763,-457.78964
28348,-347.443553,-347.37726
28354,-425.402646,-425.42908
28362,-453.943064,-453.75128
28384,-457.77782,-458.02798
28399,-312.11323,-312.2748
28404,-363.870251,-364.69095
28406,-383.695803,-383.93146
28408,-367.148302,-366.9842
28411,-422.987262,-423.3199
28416,-453.994524,-454.48743
28418,-422.999608,-423.43402
28427,-450.096535,-450.0278
28437,-360.045132,-360.473
28440,-458.870328,-458.63086
28441,-450.155889,-450.1428
28446,-458.889579,-458.84842
28447,-348.662249,-348.6131
28455,-384.878875,-384.7444
28473,-407.546826,-406.1611
28486,-478.005261,-478.06866
28487,-418.032509,-418.09637
28492,-387.039974,-387.12448
28499,-384.919448,-385.02423
28516,-385.82966,-385.59702
28518,-460.107374,-459.66647
28524,-456.318029,-456.33215
28529,-366.087092,-365.19678
28533,-399.737843,-399.35788
28542,-347.737607,-347.4314
28551,-379.589537,-379.27866
28553,-365.970237,-365.33884
28559,-457.617703,-457.41016
28574,-389.464292,-389.92285
28576,-425.43284,-425.2997
28589,-424.173527,-424.54642
28600,-385.839058,-385.67947
28601,-368.358639,-368.51022
28607,-384.681236,-384.63315
28614,-386.134491,-386.44275
28616,-367.113614,-367.0573
28624,-474.975391,-474.95355
28640,-419.209225,-419.20618
28641,-415.586953,-415.32858
28644,-440.245761,-439.95267
28649,-422.977868,-423.34454
28650,-418.0702,-418.15424
28652,-453.914643,-453.8715
28654,-475.074679,-475.2025
28655,-349.951394,-350.0254
28661,-387.065026,-387.32425
28666,-453.952853,-453.6649
28674,-431.947297,-432.57138
28676,-424.167185,-423.891
28710,-348.976591,-349.3581
28717,-348.044152,-348.69867
28719,-387.075266,-387.28128
28720,-310.907806,-311.00385
28726,-471.183209,-471.17288
28729,-401.995766,-402.2377
28739,-415.563874,-414.92667
28740,-307.231905,-307.5463
28751,-460.136114,-459.9824
28758,-363.871927,-363.93353
28759,-348.953004,-349.09
28762,-424.175785,-424.21716
28763,-437.8722,-437.63086
28765,-401.951963,-402.04724
28771,-388.293618,-387.86002
28785,-424.231856,-424.305
28808,-410.819368,-410.73135
28814,-435.44714,-435.47244
28815,-403.125102,-403.31268
28817,-367.214879,-367.3067
28819,-379.887889,-380.26776
28825,-387.03664,-387.04935
28829,-460.133876,-460.01877
28838,-440.273864,-440.29825
28843,-354.763681,-355.48203
28852,-360.531853,-360.33456
28862,-439.105476,-439.35657
28864,-460.086921,-460.00064
28889,-437.902761,-438.07602
28891,-417.947253,-417.7011
28898,-456.40918,-456.74667
28904,-437.948896,-438.15765
28912,-363.846328,-364.17468
28925,-400.6576,-400.6258
28945,-462.545516,-462.13873
28951,-424.214179,-424.3305
28966,-379.894993,-380.0855
28970,-389.501558,-389.61884
28971,-456.335618,-456.48712
28977,-385.803853,-385.89136
28978,-453.947638,-454.1219
28996,-415.8797,-415.54865
28998,-430.755949,-430.9101
29005,-401.922968,-401.8835
29006,-548.261311,-548.6008
29019,-421.684186,-421.13748
29026,-439.101885,-439.14175
29034,-383.304126,-383.3114
29037,-348.963382,-348.99875
29040,-380.818416,-380.79745
29043,-351.158549,-351.1281
29049,-439.002298,-438.46124
29054,-351.11206,-351.28278
29064,-401.917394,-402.1157
29068,-398.56932,-398.3282
29071,-403.19205,-402.7534
29073,-347.735008,-347.67465
29077,-381.574371,-382.13428
29111,-473.858949,-473.7435
29112,-400.702252,-401.09656
29115,-424.232113,-424.2603
29116,-400.68005,-400.6269
29120,-460.135125,-460.1835
29122,-400.823462,-400.51105
29128,-403.10888,-402.89578
29135,-421.883085,-421.81314
29137,-405.503296,-405.8133
29138,-436.65927,-436.2626
29143,-415.86962,-416.72443
29161,-450.111381,-450.44235
29166,-430.265638,-430.51093
29169,-387.070675,-387.08032
29174,-420.886661,-421.3022
29177,-385.965868,-385.52716
29180,-460.129591,-459.9407
29182,-399.342379,-398.8476
29188,-382.034112,-382.08984
29189,-448.950422,-448.94
29191,-461.350767,-461.33102
29198,-436.672654,-436.64798
29199,-440.295409,-439.959
29216,-401.919001,-401.9378
29217,-439.084212,-438.89795
29219,-439.032536,-438.95386
29221,-460.165773,-459.49423
29226,-439.099094,-438.81732
29231,-420.838964,-420.77057
29238,-399.754196,-400.18008
29239,-385.915661,-386.12155
29240,-458.925154,-458.90582
29242,-403.13679,-403.31937
29246,-313.074355,-313.32178
29247,-425.421605,-425.38986
29252,-399.78942,-399.73404
29253,-421.804051,-421.9181
29262,-440.217009,-439.99292
29267,-398.141523,-398.37442
29268,-341.787459,-341.88376
29273,-381.52983,-381.7441
29275,-385.833503,-386.07516
29276,-475.000193,-475.1028
29279,-387.073104,-387.0068
29291,-458.860874,-459.04355
29293,-404.290824,-404.0779
29294,-445.111306,-444.67966
29298,-417.972847,-417.84366
29305,-417.9626,-417.82382
29313,-346.527278,-346.46646
29321,-422.995265,-423.20804
29334,-367.175037,-367.2905
29352,-326.944295,-327.28027
29353,-388.250692,-388.05838
29358,-352.369132,-352.4722
29360,-476.239675,-476.25
29368,-388.285718,-388.73932
29370,-387.085926,-387.713
29383,-403.192371,-403.1491
29384,-436.653228,-436.54852
29385,-379.903475,-379.99
29389,-417.963049,-418.4728
29406,-476.25354,-476.30997
29413,-414.734501,-415.46097
29417,-398.642159,-398.66348
29423,-405.502025,-406.26578
29429,-390.682498,-391.03564
29435,-440.300088,-440.23135
29438,-441.483834,-441.5061
29440,-419.668939,-419.59174
29441,-341.878277,-342.7557
29451,-396.858921,-396.84863
29454,-421.842496,-422.0194
29465,-461.120965,-460.38364
29474,-364.784026,-365.4718
29478,-460.187929,-460.20612
29479,-477.944717,-478.5431
29484,-387.049369,-387.50876
29486,-437.823865,-438.0983
29489,-460.087809,-459.83157
29491,-454.014966,-454.40247
29498,-419.114977,-419.36414
29503,-452.790677,-453.05893
29505,-405.757139,-406.0311
29506,-419.455494,-419.9604
29507,-399.33732,-398.63803
29508,-421.739118,-421.86774
29521,-374.95827,-375.08725
29524,-436.937833,-437.15298
29530,-405.536114,-405.77582
29531,-404.37046,-404.73624
29536,-324.257288,-324.31696
29537,-412.053046,-412.24673
29539,-460.148817,-459.77347
29549,-403.055856,-402.92886
29556,-488.668411,-488.9191
29557,-450.048008,-449.6677
29562,-422.056586,-422.2666
29567,-419.163737,-419.14
29569,-421.860808,-422.16464
29571,-424.245366,-424.30725
29586,-421.732562,-421.75238
29588,-404.318033,-404.4822
29595,-419.1557,-418.7664
29599,-403.073722,-403.0576
29608,-439.018111,-438.72687
29609,-387.089957,-387.2175
29614,-424.141399,-424.15576
29620,-401.899889,-401.86368
29624,-310.565318,-310.93704
29626,-387.065115,-387.1759
29630,-440.283814,-440.28055
29634,-439.024135,-438.88596
29635,-419.234955,-419.0854
29642,-393.515427,-393.9195
29646,-386.150658,-386.59753
29649,-432.903235,-433.425
29650,-387.032303,-387.1239
29657,-379.928513,-379.7391
29667,-401.958485,-401.66028
29682,-346.558907,-346.51004
29683,-401.925785,-401.88052
29687,-403.142558,-403.0345
29693,-486.13836,-486.67703
29694,-461.33683,-460.52197
29699,-382.039855,-382.75336
29710,-383.249999,-383.26096
29718,-362.563017,-362.75763
29719,-420.900534,-421.3598
29724,-267.063976,-268.531
29727,-424.212065,-424.04367
29728,-458.967343,-458.96765
29747,-385.816972,-385.7959
29748,-379.546927,-379.68533
29758,-314.264131,-314.6968
29762,-414.154548,-414.08667
29771,-458.930152,-459.11273
29772,-399.764094,-400.04086
29774,-329.049001,-328.9952
29776,-422.908384,-423.00897
29781,-434.058546,-433.5687
29787,-439.072518,-439.39627
29788,-415.905193,-416.25116
29789,-437.864369,-437.77597
29801,-439.067856,-438.87183
29803,-435.311503,-435.00458
29816,-470.038209,-469.2238
29820,-458.903108,-459.1207
29823,-357.637533,-357.954
29824,-437.863478,-437.60175
29826,-418.028135,-418.09427
29827,-437.86519,-438.53305
29828,-403.172149,-402.75803
29833,-401.881776,-401.94174
29841,-441.514962,-441.46887
29845,-431.94115,-432.4241
29848,-437.828096,-437.77664
29857,-453.947672,-453.83612
29864,-424.221239,-424.37247
29869,-435.278848,-435.5927
29880,-478.010711,-478.02118
29885,-362.722039,-362.68903
29889,-450.08178,-448.50775
29891,-403.144452,-403.2505
29892,-360.064518,-360.4292
29896,-439.055171,-439.28482
29900,-388.286163,-388.51224
29901,-437.799208,-438.00516
29909,-400.688036,-400.3991
29915,-404.397741,-404.94296
29916,-348.720489,-348.65463
29923,-424.222,-424.40497
29933,-398.077788,-397.86163
29936,-362.650705,-362.6667
29946,-387.110555,-387.29672
29950,-349.92586,-350.21707
29952,-383.684357,-383.85178
29962,-458.898336,-458.74292
29966,-401.970343,-401.98685
29973,-404.316361,-404.36386
29976,-385.861446,-386.05215
29979,-452.769823,-452.6897
29981,-404.304488,-404.47195
29982,-435.483685,-435.36996
29997,-358.854291,-359.0429
30004,-437.897083,-438.0314
30014,-385.817854,-385.9455
30016,-310.594674,-310.6522
30018,-348.719328,-348.45975
30021,-458.932422,-458.8341
30025,-422.976473,-422.95084
30035,-420.41136,-420.53198
30039,-455.191419,-455.07794
30044,-351.166548,-351.0006
30045,-383.740397,-383.9882
30046,-460.134107,-460.07852
30047,-440.260038,-440.4104
30062,-378.696455,-378.00992
30069,-367.147482,-367.21024
30076,-394.776995,-395.19012
30079,-385.880515,-385.84174
30081,-453.985213,-454.30685
30082,-385.89132,-386.04623
30092,-440.29675,-440.21863
30095,-437.782249,-437.91864
30096,-403.073228,-403.10852
30097,-311.864125,-312.09067
30102,-351.153928,-351.10873
30124,-363.805696,-363.95096
30125,-458.996942,-459.56024
30130,-455.168204,-455.25916
30140,-422.998793,-423.04135
30144,-458.960739,-459.0839
30147,-401.916472,-401.82275
30154,-388.302127,-388.3628
30157,-374.886708,-375.7017
30159,-453.928922,-454.0024
30160,-384.887074,-384.93643
30162,-422.982996,-423.16644
30165,-439.048155,-439.1885
30167,-423.055081,-423.1707
30168,-313.091536,-313.32413
30170,-403.097597,-402.9496
30174,-461.336168,-460.94244
30181,-388.248546,-387.8545
30187,-384.873708,-385.44324
30200,-425.446234,-425.35754
30204,-310.597441,-310.21454
30205,-401.858454,-402.10007
30211,-385.856169,-385.95398
30217,-436.552705,-436.6564
30220,-349.937479,-350.09525
30221,-193.035186,-194.61159
30227,-378.623123,-378.79126
30230,-313.090942,-313.17184
30234,-387.071387,-387.0008
30250,-476.260686,-476.33154
30275,-434.884628,-435.2158
30277,-400.699024,-400.61548
30300,-421.719317,-421.63144
30308,-400.662033,-400.3049
30315,-450.159121,-450.4034
30316,-386.981723,-387.14948
30317,-387.068513,-386.9431
30318,-440.309366,-440.03662
30321,-469.940003,-470.07147
30326,-384.891155,-385.23358
30327,-453.96367,-454.05136
30329,-384.990725,-385.443
30343,-404.293899,-404.618
30345,-349.034892,-349.26263
30349,-460.152424,-460.20508
30350,-434.555329,-435.0753
30351,-387.109586,-387.15616
30356,-404.329588,-404.67252
30357,-388.25084,-388.26627
30370,-419.611244,-419.76666
30376,-403.168062,-403.64203
30379,-425.38677,-424.6991
30385,-471.230403,-471.33194
30402,-423.080001,-423.24072
30404,-233.288816,-233.87769
30406,-460.200257,-460.16437
30414,-439.05248,-439.04208
30417,-414.157371,-413.9649
30418,-437.866603,-437.60593
30419,-425.615165,-425.44586
30423,-451.285301,-450.93362
30430,-458.947126,-459.2222
30433,-489.9216,-490.92407
30440,-455.156463,-455.278
30444,-453.979376,-453.90973
30452,-442.076798,-441.73984
30454,-387.06486,-387.39392
30458,-396.865305,-396.90402
30459,-401.930142,-401.75946
30462,-403.103332,-402.87427
30463,-361.363512,-361.5246
30468,-399.343093,-399.41965
30471,-442.09429,-442.1802
30479,-387.095379,-386.86343
30481,-424.261557,-424.33856
30490,-403.070645,-402.869
30494,-401.90497,-401.47183
30495,-424.213596,-424.40665
30499,-348.992229,-349.10025
30506,-424.223284,-424.26523
30510,-388.285903,-388.1806
30520,-438.711837,-438.56528
30522,-272.531719,-272.16895
30523,-455.129136,-454.9045
30542,-473.82485,-473.86572
30546,-456.411765,-456.88776
