orig_index,y_true,y_pred
45723,73.67,73.824814
45726,75.57,77.49177
45739,47.51,48.22783
45745,57.58,57.612637
45753,86.49,86.72825
45754,75.81,75.46064
45755,75.17,75.53202
45756,71.03,70.4026
45767,72.1,72.2461
45768,77.46,76.95166
45770,75.69,76.26092
45774,68.57,68.423
45782,76.91,76.59488
45789,76.19,76.966064
45818,86.41,86.641495
45825,77.41,77.50719
45829,79.05,79.55216
45834,75.25,74.78065
45857,68.88,68.050156
45860,71.99,71.55112
45861,88.26,87.481964
45868,73.56,73.54065
45870,92.09,92.31945
45887,52.88,53.872017
45899,64.64,64.55059
45901,78.08,77.03858
45905,81.83,81.49767
45912,71.5,71.22447
45916,70.26,69.2906
45917,71.41,71.117485
45918,81.31,81.41366
45920,75.93,75.40194
45921,70.06,71.58066
45922,70.62,70.16339
45930,82.73,82.677666
45931,74.15,74.178406
45937,98.28,97.73945
45941,88.48,88.78145
45943,67.79,67.764885
45949,71.62,72.46603
45954,76.55,76.73301
45961,84.15,84.01574
45966,93.81,94.51181
45979,68.24,68.11652
45993,70.14,70.09297
46011,77.83,77.93872
46012,72.81,72.01905
46018,77.49,77.66949
46020,89.25,89.044945
46030,68.11,68.04983
46035,71.59,71.86514
46036,73.96,73.46202
46043,88.46,89.222336
46050,66.24,66.42476
46055,71.15,71.94636
46061,76.75,76.72644
46071,79.25,79.03067
46078,87.6,87.90933
46081,78.35,79.12748
46093,72.02,71.70755
46102,71.43,72.39008
46119,70.19,70.25036
46120,87.44,86.94685
46124,75.08,74.71899
46127,73.33,73.24135
46130,82.97,82.84483
46133,64.91,64.94751
46135,83.51,84.12488
46137,68.93,68.38967
46139,81.45,81.118614
46141,78.89,79.329025
46155,76.13,76.20375
46170,85.94,86.13303
46171,72.85,71.57393
46173,62.26,62.399975
46183,84.04,84.40031
46186,75.57,74.585724
46189,93.84,92.9871
46194,74.7,74.388725
46196,73.52,73.23606
46199,68.12,67.96434
46200,70.03,69.81539
46206,78.87,78.86748
46208,77.37,76.93175
46217,83.21,83.50629
46226,68.37,68.168915
46232,74.76,74.35478
46234,68.3,68.45715
46238,85.72,85.97891
46239,85.22,85.02183
46244,80.52,80.23202
46245,76.03,75.68941
46251,87.36,86.90762
46256,86.44,85.993835
46258,67.91,68.09439
46269,73.63,73.58494
46279,61.87,62.026745
46282,65.13,65.41923
46286,75.76,76.02957
46290,68.38,68.33745
46310,82.87,83.14392
46317,74.79,75.63503
46319,73.41,73.44425
46321,73.33,72.883194
46337,86.55,86.8173
46341,78.29,78.063644
46345,65.6,65.373276
46354,78.76,78.727
46355,73.28,73.337555
46367,70.56,70.775475
46368,70.76,70.79546
46370,74.61,74.24954
46377,80.13,79.97187
46383,78.89,78.5325
46387,71.74,71.573326
46395,67.79,68.80058
46398,77.72,79.27764
46399,71.35,70.399895
46401,66.24,66.674736
46407,83.58,83.700455
46424,83.75,84.03568
46437,80.53,80.14241
46439,63.33,62.067993
46440,70.88,70.322525
46441,73.06,73.59069
46444,71.86,71.81731
46445,90.51,90.451866
46450,79.42,80.6132
46460,76.58,76.66548
46470,84.86,85.16764
46483,66.92,66.69308
46488,82.21,82.31783
46494,80.49,80.86971
46495,79.0,79.37307
46496,82.7,82.83968
46499,94.09,94.27758
46513,73.7,72.862175
46520,69.46,69.3545
46544,69.31,68.424194
46552,62.42,62.916164
46559,83.15,83.73021
46574,73.24,73.8433
46581,78.26,78.65983
46591,65.27,65.14053
46592,79.29,79.41759
46593,66.57,66.06715
46595,76.91,77.06662
46601,80.21,80.12679
46603,60.58,60.304615
46605,63.93,64.38307
46621,79.39,78.84814
46626,70.18,70.12385
46641,87.43,87.142456
46645,69.66,69.79899
46656,75.17,76.11866
46672,72.92,72.914825
46674,76.45,76.78248
46683,88.64,89.720375
46685,84.19,84.36764
46693,74.12,73.90776
46697,65.81,65.64921
46701,71.41,71.11716
46704,82.51,82.45155
46709,73.69,74.27517
46712,71.22,71.01459
46713,80.91,80.97352
46719,74.71,74.86665
46723,81.33,81.19462
46724,82.37,82.243286
46726,71.61,71.57739
46735,67.57,67.22006
46740,68.47,68.75317
46742,71.47,71.54863
46744,62.08,62.22493
46752,65.16,65.653786
46756,80.68,79.326004
46757,81.97,82.63982
46765,84.52,84.82274
46773,72.64,72.270744
46776,70.16,69.94037
46786,80.31,79.89998
46793,66.84,67.15015
46797,74.66,74.72361
46817,84.37,85.259544
46820,77.75,77.432884
46833,87.02,87.37602
46836,84.65,85.17748
46844,81.55,81.77296
46855,80.8,80.8022
46856,64.62,64.49866
46859,65.52,65.36362
46864,61.29,60.90317
46877,83.49,83.316376
46882,71.63,71.700645
46884,86.7,86.65329
46886,87.73,88.04207
46890,79.73,79.62744
46899,71.61,71.878624
46907,68.57,68.45111
46912,79.32,79.4113
46913,75.18,74.90586
46914,69.51,69.56515
46916,66.88,66.89508
46918,72.82,72.764015
46919,81.72,81.82594
46932,71.66,71.742516
46938,60.69,60.462975
46942,71.87,72.137535
46945,60.12,60.870163
46949,71.6,71.596794
46952,77.43,76.85129
46953,82.69,83.06278
46955,62.45,62.239304
46960,68.64,68.55149
46966,71.16,70.44158
46968,73.55,73.44799
46975,64.34,64.14643
46983,75.82,75.60283
46985,83.35,83.87155
46992,68.15,67.822205
46997,73.25,73.13958
47009,72.89,72.69416
47012,56.46,56.712585
47015,80.22,79.57485
47016,67.13,66.73478
47019,77.91,77.584984
47021,75.15,74.7312
47026,71.19,71.36912
47029,67.95,68.34725
47033,59.91,60.63494
47034,66.31,66.40538
47045,71.46,71.95174
47056,79.29,79.13704
47063,77.13,77.34738
47064,89.57,89.97312
47066,73.18,72.86817
47069,62.29,62.1532
47072,79.65,79.531586
47073,84.65,84.83114
47075,87.7,87.916504
47087,84.56,85.38943
47088,75.14,75.270195
47090,73.87,72.65891
47094,69.24,69.40034
47095,87.84,87.23741
47100,70.32,70.4135
47104,95.63,95.534454
47108,70.23,70.179276
47116,60.95,61.52243
47123,73.42,73.16108
47129,64.76,64.66007
47132,58.63,58.169277
47134,83.03,83.11646
47137,100.38,101.1016
47138,73.5,73.17612
47142,67.19,67.32363
47144,75.85,76.27658
47151,65.03,65.305885
47157,83.45,83.565346
47158,76.88,76.95626
47160,62.59,62.682644
47162,73.79,73.929306
47166,78.3,78.22048
47169,78.83,79.40626
47174,78.09,77.630646
47179,76.43,75.321754
47180,87.46,87.98748
47187,72.94,73.471924
47189,82.67,82.44833
47194,74.33,73.44126
47209,76.56,77.28775
47212,82.21,82.152336
47214,73.96,73.8302
47217,77.78,77.78555
47220,71.46,71.20391
47228,77.56,77.97774
47233,68.72,68.5247
47239,69.17,69.32123
47248,58.89,59.785046
47250,78.16,77.829994
47253,81.77,82.04814
47261,76.15,75.60523
47263,82.39,82.61015
47264,81.34,81.19269
47267,67.31,67.69221
47270,73.06,73.89603
47272,74.27,74.025894
47273,74.33,74.18884
47286,67.46,67.365326
47294,78.92,79.38642
47296,84.11,83.5762
47297,72.26,72.454956
47302,65.37,65.04446
47304,82.88,82.210045
47306,92.25,92.159744
47314,94.24,92.03399
47325,83.78,83.5517
47329,72.61,72.939575
47330,67.03,67.23527
47332,75.21,75.0373
47334,79.54,79.131386
47339,65.85,66.67496
47344,64.39,63.864204
47352,77.1,76.625374
47353,77.46,78.15354
47360,80.06,80.720055
47364,86.29,87.01038
47380,85.77,86.282776
47407,76.03,76.85613
47412,39.16,39.317265
47413,76.29,76.842
47414,75.79,75.142044
47420,108.98,109.16806
47421,73.13,73.06018
47425,69.03,68.735664
47433,66.84,66.28194
47436,72.17,72.538795
47446,81.58,80.6502
47449,81.36,81.649734
47450,73.49,74.361984
47453,77.92,78.670235
47464,77.5,77.33815
47466,82.9,82.52281
47477,78.59,78.85502
47479,89.15,89.52783
47483,72.34,71.93838
47489,77.0,76.967064
47494,74.9,75.24793
47495,71.46,71.70607
47504,86.59,86.432556
47508,81.98,82.66036
47509,70.86,71.26773
47517,80.18,80.738014
47519,70.71,70.17036
47522,59.16,58.469585
47534,69.76,71.264305
47546,83.8,83.42978
47552,80.58,80.12698
47557,75.34,75.69613
47559,72.81,73.197586
47584,78.69,78.89212
47585,68.11,68.78896
47586,85.65,85.75888
47587,78.79,78.87687
47597,83.73,84.30461
47603,84.27,83.886696
47605,83.27,83.878395
47607,77.55,77.20429
47608,79.94,80.12715
47610,71.18,70.79173
47616,71.45,71.27683
47618,76.64,75.94712
47627,77.64,77.650055
47648,72.73,72.82257
47658,68.99,68.551125
47661,74.63,75.03546
47666,79.85,79.991066
47676,87.12,86.39221
47677,66.29,66.381134
47680,78.63,78.23598
47690,71.99,71.95397
47699,76.6,76.499
47710,77.9,78.353386
47720,80.89,80.99349
47721,59.03,59.26795
47737,72.63,73.041405
47739,71.53,71.40228
47748,88.71,89.26097
47752,70.38,69.66513
47760,72.68,73.304726
47768,85.95,86.08389
47778,74.77,74.356064
47781,78.82,79.207565
47797,70.54,70.6197
47799,71.29,71.22013
47806,57.48,57.376045
47810,68.38,68.32929
47811,82.29,82.15432
47817,62.37,62.19564
47822,86.34,85.739235
47825,85.24,85.39057
47840,68.77,68.423
47844,68.18,68.63378
47847,84.99,84.791824
47853,69.27,69.093994
47854,73.17,72.7903
47868,69.33,69.26429
47882,83.3,83.12588
47885,71.66,71.76015
47888,72.18,72.04229
47889,59.57,59.456764
47891,70.65,71.21314
47906,82.81,81.99907
47912,82.91,82.63215
47913,89.31,89.44141
47916,70.04,70.2299
47920,74.76,74.41435
47921,70.38,70.0809
47926,82.26,81.956055
47932,65.46,65.3525
47946,76.15,76.0195
47977,69.2,69.01438
47983,70.56,70.738525
47985,73.85,73.96498
47987,79.12,79.17421
48000,67.09,66.92629
48004,70.67,70.04078
48006,70.47,71.03377
48007,72.99,73.258644
48018,79.63,81.884476
48023,72.28,72.20139
48034,61.17,61.43872
48035,91.18,91.34519
48036,79.7,78.8195
48040,74.93,75.361435
48041,68.12,66.48789
48053,49.3,49.830425
48054,72.68,72.702324
48057,60.91,60.793182
48058,73.92,73.6696
48065,73.48,72.957146
48074,75.05,74.92914
48076,74.3,73.84878
48080,69.27,68.87017
48092,76.46,77.05527
48103,79.12,79.37934
48118,78.28,78.5003
48125,74.89,74.91014
48126,72.25,72.10964
48134,68.03,68.21347
48140,75.05,74.52645
48147,75.32,75.136
48148,81.72,81.78401
48150,72.87,72.34998
48152,63.92,63.471523
48158,72.76,73.222176
48160,78.66,78.66457
48161,76.87,76.3051
48163,52.33,51.947933
48170,71.78,72.20842
48173,84.07,84.97386
48178,73.6,73.761345
48211,70.75,70.88615
48219,78.36,78.34514
48220,66.16,66.09699
48227,64.62,64.84315
48236,76.32,75.80579
48240,84.25,83.77447
48243,82.14,82.32821
48251,83.21,83.10204
48253,72.49,73.64826
48257,51.66,52.488987
48262,85.3,85.65647
48264,75.85,76.05936
48269,68.34,68.3492
48272,87.02,86.35717
48274,63.66,63.510174
48280,78.87,77.416435
48289,74.36,74.13917
48290,72.69,72.68369
48292,73.33,73.12674
48300,71.17,71.45804
48305,81.4,80.89165
48307,73.27,73.42299
48310,82.65,82.90292
48315,71.39,71.6048
48318,80.25,80.04512
48333,77.75,77.67875
48335,77.8,78.1244
48345,77.6,75.81581
48349,72.5,72.51019
48350,66.36,65.86326
48357,71.57,71.65049
48358,78.83,79.361336
48361,69.7,70.04592
48369,70.85,70.52254
48371,68.11,68.71759
48386,79.25,79.265945
48388,76.52,76.00279
48391,69.27,70.09717
48395,94.12,94.14932
48396,79.88,80.41404
48404,67.5,67.192825
48410,77.03,77.083626
48413,87.04,87.507675
48422,76.31,76.283
48433,79.79,79.838776
48434,52.36,51.98089
48452,69.33,69.10536
48463,78.17,78.04092
48467,57.19,57.411182
48468,79.67,79.54609
48471,66.13,66.20126
48496,80.84,80.73022
48502,89.42,89.41054
48510,74.9,75.06562
48520,84.68,84.59217
48525,82.44,82.35246
48529,83.2,83.15415
48532,88.07,87.64737
48537,75.04,74.9841
48546,71.67,73.264656
48549,58.08,58.186604
48551,71.38,72.17842
48552,84.77,85.16619
48565,85.45,86.115974
48571,72.17,72.43343
48583,71.91,73.233635
48584,81.88,82.29119
48590,67.08,66.80668
48592,79.1,78.64249
48594,65.94,65.39764
48596,77.63,78.30258
48607,82.61,82.24495
48608,73.84,73.620674
48618,85.6,86.504425
48619,74.96,74.64468
48620,70.93,71.161995
48627,69.06,69.04312
48633,81.25,81.24162
48641,72.83,72.37345
48655,85.88,85.992744
48658,67.65,68.786385
48661,76.47,76.54094
48663,69.42,69.195724
48668,83.17,82.63851
48670,67.39,67.71825
48672,80.54,80.25709
48685,74.44,74.62703
48690,80.82,81.5325
48694,79.51,79.71857
48696,86.93,86.75459
48705,84.1,84.49156
48724,78.05,78.50057
48728,63.54,63.987682
48729,80.13,79.80222
48730,72.73,74.25211
48746,76.04,75.85536
48748,72.73,72.86254
48753,79.6,79.814156
48759,83.45,83.66868
48768,70.36,70.12551
48769,83.47,84.099014
48774,81.02,81.12975
48792,80.31,80.63231
48796,64.93,64.882576
48800,71.29,70.977066
48808,80.37,80.48964
48810,64.62,64.520874
48813,65.53,65.68461
48815,83.76,83.89862
48818,74.46,74.41045
48824,62.53,61.59158
48830,70.5,71.662224
48840,79.0,78.7949
48851,86.97,87.21364
48857,64.48,64.3453
48862,72.22,71.94865
48881,65.54,65.82477
48885,73.15,72.66748
48890,81.64,81.810005
48902,86.69,87.19495
48905,78.88,78.71632
48908,81.55,81.77112
48911,64.77,65.747856
48913,75.4,74.9778
48919,80.51,80.017815
48925,67.31,68.99745
48930,67.6,67.841194
48936,56.13,55.937923
48939,79.71,80.11113
48942,67.83,67.21938
48946,79.79,80.031555
48947,71.75,72.00134
48952,81.35,81.11182
48956,72.46,72.587265
48959,64.0,64.21697
48963,66.91,66.76446
48964,86.94,87.8336
48970,69.48,69.21309
48976,80.83,81.13171
48992,82.66,82.47935
48995,75.67,76.353714
48999,74.49,74.226654
49006,71.63,71.771675
49018,71.05,71.36335
49022,73.44,73.98186
49024,70.94,71.37338
49026,71.68,72.06021
49032,74.52,74.22231
49035,53.0,53.31131
49038,81.95,81.794685
49045,74.25,74.3219
49048,80.97,80.56128
49049,68.19,68.398224
49053,65.87,64.56409
49062,76.45,76.86916
49064,78.13,78.221344
49066,80.55,80.45818
49068,69.26,69.41944
49071,79.29,79.4693
49074,71.75,70.86194
49076,74.11,73.84112
49077,74.16,74.59805
49078,69.86,69.433304
49080,70.54,70.943054
49083,76.0,76.465546
49106,65.55,64.64559
49125,78.01,77.7297
49137,72.25,72.297844
49139,61.77,61.84128
49142,79.51,79.0949
49152,66.01,66.2595
49154,74.97,75.139534
49163,65.92,66.129456
49164,71.61,71.462234
49169,80.53,80.06247
49171,82.85,83.10642
49176,70.87,71.63451
49183,67.51,67.23989
49184,78.33,78.15287
49187,83.01,82.951645
49189,74.51,74.342354
49196,64.53,64.69804
49205,75.32,75.02967
49209,80.63,80.56506
49215,70.04,69.716286
49218,69.13,68.69674
49225,75.19,74.9706
49244,72.78,71.84638
49247,85.28,85.215675
49248,72.02,71.51682
49254,62.91,62.73646
49259,69.85,69.16144
49267,80.6,80.99795
49276,78.37,79.42559
49287,76.08,76.13923
49290,77.47,77.30906
49291,67.71,67.18196
49292,76.71,76.6208
49299,78.55,77.35142
49301,54.2,54.555145
49315,78.43,78.39539
49321,78.88,79.01344
49329,75.85,75.763466
49332,77.44,77.37112
49333,77.79,78.45694
49341,96.04,96.845604
49345,73.85,73.87987
49356,72.47,72.84682
49369,63.03,63.174313
49370,84.99,85.24355
49379,76.78,76.92829
49380,72.57,72.10855
49397,83.97,83.72897
49400,81.18,80.94145
49403,82.53,82.36816
49405,78.2,78.534584
49415,70.3,70.09374
49418,73.61,73.443085
49419,87.22,86.953255
49443,76.97,76.848
49445,81.91,82.0272
49450,76.8,75.890045
49458,80.46,80.29867
49461,74.72,74.98488
49462,78.76,78.87719
49463,70.28,70.70852
49466,70.91,71.21816
49471,71.95,72.4773
49479,72.54,71.91448
49486,75.97,75.67442
49493,80.54,81.00284
49498,70.3,70.29366
49499,82.07,82.43237
49501,71.29,70.80648
49503,82.17,82.15064
49505,68.76,68.90544
49509,77.44,77.11696
49517,72.05,72.71092
49519,82.02,81.97262
49520,87.15,87.533104
49537,71.26,72.06759
49540,73.87,73.877205
49560,66.53,66.24198
49563,60.84,60.924385
49564,79.42,80.253334
49575,70.68,70.64582
49576,70.75,70.26006
49578,84.2,83.99917
49583,75.64,74.65186
49585,68.01,67.68586
49598,71.2,71.009834
49599,52.46,52.613464
49609,69.27,68.378654
49617,79.24,79.26261
49621,74.72,75.52437
49622,78.41,78.424
49624,81.03,80.93396
49626,88.38,88.49472
49636,52.62,52.56668
49638,75.8,75.7549
49640,82.26,82.04012
49650,70.37,70.11536
49660,70.29,70.327545
49667,82.7,82.70858
49674,92.5,92.587814
49675,70.59,70.48451
49677,59.14,59.207283
49680,96.18,95.9448
49682,75.89,74.91204
49685,75.22,74.899155
49687,79.81,79.25004
49688,79.42,78.86634
49694,56.77,56.245857
49702,77.73,77.99065
49705,70.54,70.57286
49710,68.47,68.55063
49716,81.89,81.64875
49719,71.17,71.344734
49720,92.87,92.916534
49721,59.01,58.809704
49727,79.69,79.69695
49728,91.52,92.08055
49734,88.55,88.8352
49735,69.16,69.63116
49742,73.84,73.947426
49747,66.23,66.59183
49748,74.47,74.53284
49751,81.79,81.62068
49758,70.96,71.26079
49759,79.31,79.55841
49764,83.68,84.139305
49765,81.93,81.92513
49779,77.2,78.168686
49780,69.53,69.19687
49789,71.85,72.222305
49791,85.11,85.10033
49814,77.6,78.12702
49815,78.85,78.20675
49816,80.22,80.15861
49820,72.66,72.64462
49837,70.75,70.72658
49839,64.44,64.575294
49841,83.92,84.320175
49842,76.14,76.025024
49846,81.43,81.72918
49856,64.77,65.06928
49880,64.97,64.694916
49886,74.45,74.475815
49889,82.01,82.11285
49893,79.09,79.140755
49908,69.5,69.44855
49911,68.97,69.385826
49925,65.7,66.540375
49935,76.31,75.76372
49947,69.74,69.200714
49952,72.96,73.43968
49965,81.78,81.79705
49971,79.24,79.29591
49980,68.63,68.34642
49981,58.39,58.33807
49988,59.04,58.24061
49991,73.14,72.69331
50008,85.6,85.92032
50023,98.07,97.79243
50024,72.89,72.87601
50028,78.05,76.89954
50031,77.63,77.834175
50033,76.13,76.3647
50036,78.83,79.8807
50038,80.04,80.66837
50041,78.24,78.152954
50043,61.0,60.72492
50051,77.64,77.846504
50052,67.87,68.35011
50053,80.87,81.015175
50056,63.64,63.459095
50072,75.78,75.38705
50077,63.99,63.833836
50132,71.72,71.91007
50144,83.3,83.41154
50146,75.37,75.29478
50152,79.33,79.49109
50159,77.58,77.6836
50161,73.95,73.42776
50163,78.51,78.19502
50166,73.05,72.53028
50167,64.83,64.83235
50170,82.14,82.79928
50172,67.75,68.508
50178,77.89,78.050476
50196,65.87,66.23098
50198,79.27,79.389275
50205,85.83,83.5684
50208,77.92,77.94607
50213,73.52,73.22362
50221,76.19,76.313484
50223,77.9,77.74295
50238,65.36,66.098175
50239,75.06,74.91824
50252,69.37,68.8201
50253,74.95,75.33774
50260,64.14,63.83457
50267,77.97,77.82796
50273,82.68,83.01697
50279,69.55,69.43202
50282,85.74,86.00734
50297,72.09,71.99958
50318,89.89,90.08566
50319,78.96,79.79974
50322,78.66,76.00686
50323,73.23,73.43405
50332,75.95,75.76549
50340,69.48,69.53026
50347,80.87,81.29333
50358,80.35,80.37195
50367,62.51,62.655434
50369,72.42,72.04787
50379,81.9,82.05943
50380,70.15,70.36328
50381,86.84,87.092064
50392,67.73,67.4076
50395,70.95,70.46182
50397,62.64,63.440674
50398,76.7,76.02994
50407,47.96,48.209152
50418,60.25,60.724728
50425,78.17,78.27371
50427,70.92,70.929245
50432,59.47,59.23286
50434,78.43,78.36736
50449,83.46,83.72624
50458,76.38,76.85898
50475,71.34,71.188736
50480,82.76,82.74614
50490,68.96,69.270195
50495,76.43,77.70285
50501,74.75,73.983376
50504,85.08,85.6635
50506,81.94,81.377815
50520,75.98,76.43058
50524,79.27,79.79986
50527,73.37,74.05675
50531,61.98,62.146664
50536,74.74,75.296844
50537,64.09,63.741394
50538,92.42,92.70434
50552,70.67,70.81543
50563,74.82,74.65902
50569,75.39,75.42686
50573,76.29,76.078804
50576,69.86,70.379196
50597,76.51,76.67452
50600,78.88,78.02436
50602,81.08,81.27538
50609,86.3,86.18155
50610,78.88,78.8133
50616,51.0,51.386642
50628,62.65,64.67885
50642,85.6,85.77049
50644,75.3,75.04126
50645,78.09,77.47284
50647,68.04,68.47267
50655,82.35,82.29987
50656,69.34,69.70493
50663,63.43,63.943985
50667,79.84,80.36815
50671,79.33,79.56988
50675,68.36,68.19495
50686,85.47,86.84287
50689,72.59,72.38115
50696,78.73,78.414116
50706,61.99,62.236603
50718,78.8,79.015884
50743,79.16,79.27039
50747,70.18,69.1879
50753,83.95,84.466095
50754,76.46,76.18726
50766,83.41,80.52775
50768,57.57,58.177242
50777,72.02,72.05547
50778,70.77,69.537346
50779,71.72,71.92108
50792,71.69,71.62103
50793,75.24,74.98722
50796,86.87,86.67308
50804,81.45,79.84845
50811,89.83,89.802734
50815,73.12,73.89746
50829,85.6,83.2685
50832,74.8,74.56739
50835,66.13,66.808266
50839,75.61,76.38851
50846,77.72,78.189354
50850,74.77,74.210335
50857,74.64,74.327385
50863,84.84,86.0472
50866,76.56,76.31999
50869,70.74,70.94771
50879,72.25,71.35305
50884,75.42,75.53399
50887,68.93,69.10416
50910,78.1,78.097595
50914,87.61,88.06132
50915,72.92,73.105415
50919,78.56,78.46206
50922,57.85,58.32808
50923,80.78,81.32281
50928,81.68,81.431694
50938,73.67,73.67036
50943,78.46,78.92448
50944,87.1,86.90707
50954,90.89,91.226746
50957,68.69,68.60577
50963,79.93,79.86021
50965,68.23,67.40166
50982,84.9,84.2808
50987,67.42,67.54965
50988,75.41,75.43879
50994,80.48,79.989334
50995,77.96,76.98503
51010,76.47,75.82468
51014,65.98,65.99198
51019,81.05,80.74364
51021,67.25,67.39409
51023,71.0,72.31217
51034,73.83,73.72583
51037,70.88,70.49028
51041,81.56,81.878105
51049,73.82,73.54131
51051,85.19,83.57644
51058,90.2,89.56071
51068,83.16,83.349884
51085,79.45,79.12542
51089,50.27,50.760483
51093,77.51,77.3351
51112,74.54,74.407104
51124,78.68,78.619995
51130,90.76,90.37704
51135,78.99,78.387115
51144,85.96,86.40936
51147,79.35,78.40539
51154,91.97,91.61061
51160,74.5,74.17422
51173,78.85,78.52969
51177,67.22,67.91155
51182,90.69,90.577934
51185,84.48,84.981636
51193,77.29,77.0993
51196,88.29,88.43334
51197,72.5,72.33486
51198,76.98,76.36026
51201,74.9,74.88739
51202,72.53,72.54758
51206,82.04,82.19883
51221,83.41,83.43483
51223,78.46,77.9592
51225,72.54,72.47104
51229,79.09,79.28494
51232,74.24,74.475624
51240,83.4,82.9037
51247,75.86,76.63986
51249,84.63,84.23648
51260,81.92,81.88451
51286,72.59,72.7734
51288,64.79,64.44273
