orig_index,y_true,y_pred
36096,0.2544,0.2569323
36103,0.2765,0.27558038
36117,0.2198,0.20081581
36127,0.3036,0.31782454
36129,0.2125,0.21535659
36150,0.2162,0.21914232
36156,0.3472,0.34092662
36162,0.2172,0.22003137
36164,0.2721,0.26707673
36165,0.2316,0.22666016
36172,0.1891,0.19473532
36173,0.2932,0.29098114
36192,0.1825,0.17229092
36206,0.2495,0.2535446
36211,0.1912,0.20014676
36215,0.2262,0.22442143
36216,0.2195,0.21958926
36231,0.2971,0.29473764
36234,0.3297,0.3282191
36238,0.2285,0.23618184
36239,0.253,0.25338668
36249,0.186,0.1958012
36250,0.1752,0.17913513
36254,0.2974,0.29908717
36266,0.312,0.3075292
36270,0.2,0.19698755
36272,0.3099,0.3119847
36287,0.2383,0.24213552
36290,0.2044,0.21047917
36296,0.2233,0.21928526
36297,0.1884,0.173981
36316,0.2167,0.22217664
36318,0.2038,0.20497383
36319,0.2102,0.21121489
36330,0.3033,0.3068794
36332,0.2107,0.20788103
36339,0.2314,0.22608155
36341,0.2606,0.2591444
36352,0.2744,0.27719525
36353,0.2049,0.20527218
36354,0.2626,0.262097
36364,0.3241,0.32489637
36391,0.225,0.2274925
36399,0.2134,0.21505034
36402,0.2328,0.22561407
36414,0.2426,0.238209
36436,0.289,0.29303586
36456,0.2806,0.28538144
36459,0.3224,0.32540858
36461,0.2964,0.29966417
36465,0.2752,0.27826536
36470,0.158,0.16303997
36471,0.3133,0.3178351
36482,0.2168,0.21797763
36485,0.2652,0.26344872
36501,0.3362,0.33227524
36502,0.2842,0.28417844
36503,0.2659,0.26494515
36506,0.2706,0.2769639
36508,0.2373,0.24864043
36515,0.2655,0.2699907
36518,0.2496,0.25042132
36521,0.2972,0.29448324
36535,0.216,0.22826698
36545,0.2073,0.20403057
36554,0.3445,0.3405041
36563,0.3002,0.30119184
36565,0.2056,0.21386527
36567,0.3375,0.33005407
36570,0.2145,0.21855985
36578,0.2177,0.21960625
36590,0.2455,0.24931301
36596,0.3,0.30297482
36605,0.2316,0.23308375
36611,0.2707,0.27373308
36614,0.1594,0.15609792
36616,0.1906,0.19133784
36620,0.2823,0.28749648
36626,0.147,0.14806384
36628,0.2253,0.22682104
36643,0.1724,0.16321065
36647,0.1578,0.16410583
36650,0.1626,0.1650363
36658,0.2315,0.23113677
36661,0.2474,0.25601345
36663,0.3026,0.30616185
36670,0.2497,0.24267687
36675,0.2529,0.25553587
36682,0.332,0.33180457
36690,0.3032,0.3082257
36700,0.2148,0.21542212
36702,0.1641,0.15645342
36708,0.1899,0.19263957
36717,0.2777,0.27768588
36718,0.2471,0.24298662
36722,0.2397,0.23561312
36733,0.2262,0.22725756
36743,0.3012,0.3138198
36747,0.3221,0.3302366
36765,0.2494,0.24965115
36768,0.2927,0.30451944
36778,0.2797,0.28090405
36785,0.257,0.25849104
36789,0.3501,0.3460424
36792,0.2224,0.21982606
36795,0.1817,0.18467894
36796,0.2101,0.21513894
36799,0.1814,0.18361095
36802,0.2251,0.22390503
36810,0.1707,0.1721572
36829,0.22,0.22033533
36837,0.268,0.26731575
36838,0.2691,0.26440647
36840,0.2791,0.28511766
36841,0.2672,0.2762943
36846,0.2716,0.2679468
36849,0.3185,0.31755006
36858,0.2277,0.22469717
36865,0.2326,0.23052487
36871,0.2627,0.26304138
36873,0.2159,0.219387
36874,0.1973,0.20104438
36882,0.2196,0.21920158
36883,0.2214,0.22026059
36886,0.2738,0.267694
36889,0.1758,0.17974445
36904,0.2538,0.25201738
36905,0.2824,0.29087922
36910,0.2399,0.24783641
36915,0.2603,0.2658001
36916,0.284,0.29140142
36921,0.2982,0.29847303
36924,0.224,0.22227043
36926,0.2346,0.23790279
36932,0.2121,0.21621309
36933,0.2071,0.21460201
36934,0.258,0.2637463
36938,0.2607,0.2594112
36947,0.1593,0.14812298
36952,0.2502,0.25633773
36957,0.3132,0.30519867
36962,0.2318,0.23196295
36974,0.2725,0.26795942
36975,0.2629,0.26200902
36987,0.2694,0.26737884
36990,0.1696,0.16669983
36997,0.2542,0.25975478
37000,0.2906,0.2858275
37007,0.1525,0.14172925
37016,0.1869,0.18145643
37017,0.2492,0.23904073
37027,0.2216,0.21619518
37032,0.2792,0.28047895
37042,0.2073,0.20119314
37050,0.2824,0.2739747
37053,0.2088,0.20354432
37058,0.2252,0.20287554
37059,0.1821,0.17469788
37061,0.1656,0.17348352
37063,0.3008,0.29654872
37071,0.2883,0.2848256
37072,0.2776,0.28735998
37074,0.2697,0.27194703
37076,0.3141,0.3111994
37090,0.1824,0.1859529
37100,0.2393,0.24095035
37102,0.2649,0.27130532
37104,0.2317,0.23665993
37107,0.1939,0.1892952
37114,0.2883,0.28682876
37120,0.207,0.20900562
37129,0.2827,0.2820816
37130,0.2899,0.2894517
37144,0.2242,0.22269571
37149,0.1782,0.17884456
37152,0.3479,0.3465285
37155,0.2758,0.27968568
37159,0.2772,0.27243584
37160,0.211,0.21571635
37176,0.2422,0.2412659
37178,0.2175,0.21933457
37181,0.3437,0.3403968
37188,0.2155,0.19720809
37197,0.2441,0.24402305
37200,0.3115,0.3176801
37205,0.3113,0.31228974
37217,0.3157,0.31750572
37233,0.1711,0.1674083
37240,0.2238,0.2234
37244,0.2693,0.2820981
37247,0.2108,0.20809098
37250,0.2886,0.287652
37266,0.3176,0.31429613
37270,0.2339,0.2358707
37277,0.2279,0.22422019
37278,0.2787,0.27280247
37281,0.1953,0.19828196
37284,0.2648,0.2759398
37286,0.313,0.30782387
37287,0.2491,0.24897763
37288,0.1939,0.1885819
37291,0.3049,0.30681375
37294,0.1639,0.16815765
37324,0.231,0.22991666
37325,0.2192,0.22410938
37328,0.1821,0.18675303
37330,0.2389,0.24203563
37331,0.2094,0.21235028
37332,0.2172,0.21318549
37341,0.155,0.16675389
37347,0.2528,0.25695574
37348,0.2134,0.22072753
37354,0.3157,0.31238762
37359,0.2196,0.21833128
37366,0.3032,0.303869
37369,0.2037,0.2040611
37374,0.2857,0.2759265
37376,0.2076,0.2042866
37385,0.3079,0.31488627
37390,0.2523,0.25057304
37392,0.2845,0.2844247
37399,0.2247,0.2279273
37400,0.3106,0.3082372
37407,0.2322,0.22969012
37413,0.2654,0.26238173
37414,0.2692,0.2693342
37415,0.198,0.21605448
37416,0.1575,0.16632594
37427,0.1951,0.19896856
37435,0.2113,0.21321999
37438,0.2499,0.24886632
37445,0.3154,0.31476566
37450,0.2699,0.2687873
37451,0.2375,0.24059278
37452,0.3074,0.3096693
37461,0.238,0.24671538
37465,0.2802,0.28291735
37469,0.2309,0.23220713
37486,0.2616,0.25804752
37494,0.2182,0.21518636
37498,0.2309,0.23470496
37502,0.2711,0.26379147
37503,0.2807,0.2686378
37505,0.2281,0.22780555
37507,0.1815,0.18853092
37509,0.2392,0.24594751
37511,0.2054,0.20831828
37513,0.1859,0.18486676
37517,0.2434,0.24825229
37518,0.2105,0.20635033
37523,0.2235,0.22794354
37527,0.2029,0.21133761
37547,0.2927,0.29851314
37552,0.2094,0.2056714
37567,0.2064,0.21181838
37571,0.152,0.15522206
37572,0.2354,0.2382365
37576,0.2248,0.22065805
37585,0.1595,0.16743076
37587,0.1765,0.1812071
37593,0.2163,0.21371646
37598,0.1547,0.15355356
37604,0.2989,0.295798
37608,0.1891,0.19164334
37614,0.1573,0.15525961
37616,0.2087,0.21426785
37617,0.2848,0.28874254
37620,0.3156,0.31456444
37627,0.1534,0.15742166
37629,0.2052,0.20973077
37646,0.2205,0.21621038
37651,0.1958,0.19922261
37653,0.1648,0.16760378
37657,0.2946,0.28916034
37662,0.2462,0.2343077
37665,0.3037,0.29238135
37686,0.1905,0.19351004
37687,0.1693,0.1755388
37691,0.2935,0.29365173
37699,0.2549,0.2518648
37709,0.2865,0.2816371
37715,0.223,0.22418521
37722,0.2449,0.2504581
37724,0.2104,0.2171919
37730,0.2618,0.26280195
37740,0.3268,0.32634374
37747,0.254,0.2532625
37749,0.2191,0.22068879
37750,0.2455,0.24103263
37753,0.1619,0.16442971
37758,0.2257,0.21539384
37764,0.3445,0.344338
37767,0.2241,0.22162516
37771,0.2533,0.25179428
37773,0.2812,0.2809731
37777,0.2014,0.2037415
37779,0.2743,0.2581383
37789,0.2706,0.27296266
37791,0.1667,0.17314743
37793,0.2004,0.20669866
37794,0.2821,0.2759761
37796,0.2065,0.20290774
37800,0.29,0.29389653
37801,0.3391,0.33561137
37802,0.2665,0.26592728
37809,0.3672,0.365581
37810,0.24,0.22866668
37811,0.2169,0.22814222
37813,0.2635,0.2511968
37818,0.2747,0.2726129
37824,0.2452,0.24491808
37829,0.2276,0.21988286
37833,0.2705,0.26966426
37838,0.2537,0.2532917
37840,0.2682,0.2701926
37852,0.2089,0.20059876
37859,0.2301,0.23057015
37866,0.2922,0.28370488
37868,0.2872,0.3024496
37870,0.2367,0.23137933
37873,0.2182,0.22178866
37882,0.2994,0.30196476
37885,0.2404,0.24139008
37889,0.2609,0.26060745
37894,0.3039,0.3089107
37895,0.1998,0.21294126
37897,0.2249,0.22030497
37898,0.2298,0.21823752
37900,0.2987,0.30018747
37904,0.2066,0.20591655
37908,0.3188,0.3206744
37914,0.2044,0.20611261
37915,0.2961,0.3087605
37925,0.3061,0.31444883
37926,0.3062,0.30189115
37927,0.2476,0.2528885
37931,0.2421,0.22209373
37937,0.2918,0.30008346
37938,0.3107,0.31044978
37942,0.2481,0.25160918
37943,0.2136,0.21411325
37954,0.2835,0.29014233
37955,0.2228,0.22382133
37966,0.1877,0.19362752
37974,0.2666,0.26719895
37983,0.2188,0.22357364
38004,0.3223,0.3247564
38012,0.375,0.37018892
38017,0.2377,0.24116348
38018,0.28,0.2755405
38029,0.2977,0.29663965
38030,0.2848,0.28448558
38040,0.2007,0.20315677
38048,0.2491,0.24815024
38050,0.2959,0.29560146
38063,0.2086,0.2085344
38065,0.2605,0.2616514
38068,0.2135,0.20756033
38072,0.2108,0.21373056
38077,0.178,0.16958526
38089,0.2279,0.23077549
38094,0.1974,0.20307423
38111,0.1824,0.18401188
38112,0.2542,0.254276
38114,0.1983,0.20825563
38115,0.2765,0.27389514
38117,0.2249,0.22642727
38119,0.2206,0.22491673
38122,0.2967,0.29248795
38125,0.1876,0.1888532
38132,0.2235,0.22294313
38137,0.2767,0.28520218
38143,0.2228,0.22544567
38144,0.1822,0.17648831
38145,0.3393,0.33801603
38146,0.2658,0.2682094
38161,0.2056,0.20642364
38162,0.2629,0.26026517
38183,0.1945,0.18872362
38198,0.2452,0.24530785
38201,0.3219,0.32115257
38204,0.2716,0.27205312
38205,0.3341,0.3343486
38209,0.1689,0.16745284
38213,0.2438,0.24181814
38223,0.2381,0.23353533
38232,0.2349,0.24894118
38242,0.1881,0.19567835
38246,0.3013,0.3079729
38248,0.3273,0.32572937
38249,0.2182,0.21907312
38251,0.2092,0.21450187
38256,0.1694,0.16849832
38257,0.2291,0.23239847
38264,0.2301,0.22466491
38265,0.2994,0.30691364
38266,0.3024,0.3016326
38269,0.3316,0.3204103
38279,0.2347,0.23100391
38296,0.2235,0.22880201
38303,0.1963,0.203682
38307,0.1576,0.15659337
38308,0.1666,0.17009385
38330,0.2955,0.30409163
38331,0.2619,0.26590902
38332,0.3092,0.31584495
38341,0.2623,0.2611277
38347,0.2611,0.26020646
38350,0.2354,0.24142978
38352,0.2324,0.23240814
38357,0.2311,0.24118109
38361,0.2731,0.2759133
38372,0.2404,0.2383595
38375,0.3267,0.3272849
38387,0.1489,0.15776435
38393,0.3045,0.30162558
38395,0.2581,0.26083323
38421,0.2819,0.29916018
38436,0.23,0.22957565
38443,0.2066,0.20198241
38456,0.3037,0.29530028
38470,0.2258,0.22431847
38473,0.333,0.3269746
38475,0.2461,0.25083116
38476,0.2095,0.2098683
38477,0.2233,0.22376497
38479,0.2435,0.2415724
38482,0.2017,0.21844177
38483,0.2205,0.21222161
38486,0.2183,0.21431807
38489,0.1869,0.18664053
38496,0.2292,0.23192836
38497,0.248,0.2468921
38500,0.3101,0.30960667
38504,0.2992,0.3002486
38510,0.2211,0.2209087
38518,0.2678,0.27569965
38519,0.2529,0.25479275
38522,0.2717,0.26958498
38530,0.2373,0.2284491
38536,0.253,0.25262654
38544,0.1929,0.18580295
38553,0.3259,0.3244438
38556,0.3188,0.3149077
38564,0.2555,0.24898453
38566,0.1467,0.14904521
38579,0.1958,0.19924001
38580,0.2236,0.2325517
38590,0.3046,0.30470523
38592,0.2442,0.2445251
38594,0.2091,0.2108443
38595,0.2351,0.2348617
38605,0.3337,0.32867643
38606,0.1774,0.17343573
38612,0.2111,0.21848366
38615,0.1619,0.1652387
38618,0.2276,0.22170375
38626,0.2229,0.2227651
38629,0.1704,0.16385223
38647,0.3364,0.33879817
38656,0.2008,0.19905464
38657,0.1978,0.19482622
38679,0.282,0.28710508
38681,0.2356,0.23518217
38683,0.183,0.18206988
38686,0.2765,0.26718262
38706,0.2048,0.20226984
38711,0.3024,0.30076486
38713,0.2518,0.24880517
38716,0.3088,0.31336835
38722,0.3168,0.31155485
38727,0.3162,0.31378135
38740,0.1953,0.19487642
38743,0.2744,0.2677117
38750,0.2981,0.30506027
38753,0.2814,0.27998373
38766,0.339,0.32500124
38772,0.2848,0.28630966
38776,0.1662,0.17522603
38777,0.2673,0.26124656
38781,0.2023,0.22947294
38782,0.3155,0.29509518
38796,0.1887,0.18578163
38804,0.2203,0.22193152
38806,0.178,0.17646106
38812,0.3148,0.3132733
38813,0.2783,0.27488008
38817,0.2152,0.21601933
38837,0.2853,0.2777718
38846,0.2791,0.2807137
38849,0.2545,0.24427745
38850,0.302,0.30307043
38851,0.3216,0.31831667
38853,0.2392,0.23583888
38864,0.2488,0.24381745
38869,0.3056,0.30873457
38876,0.2897,0.28811258
38895,0.2525,0.2533636
38904,0.2663,0.25614828
38905,0.3273,0.3262504
38925,0.2146,0.2109751
38942,0.2771,0.27818862
38944,0.3086,0.30925184
38945,0.2226,0.22226666
38953,0.2425,0.24119471
38956,0.2793,0.28129554
38957,0.1813,0.16456275
38961,0.2277,0.22543573
38962,0.188,0.1872844
38964,0.2273,0.22759745
38969,0.3055,0.29821956
38974,0.2481,0.25268087
38976,0.185,0.18729019
38978,0.312,0.3091113
38979,0.3444,0.3397544
38982,0.2223,0.22451569
38994,0.2813,0.29614446
39002,0.2607,0.25456625
39004,0.2615,0.26752013
39026,0.2518,0.25400126
39031,0.2861,0.28908387
39033,0.245,0.2562458
39037,0.2513,0.24968643
39039,0.2046,0.21253505
39045,0.319,0.31411812
39048,0.3186,0.32272896
39057,0.2179,0.21417746
39061,0.2134,0.21708743
39067,0.2077,0.21146952
39074,0.1536,0.16003904
39086,0.221,0.22619109
39087,0.2295,0.22795203
39088,0.2123,0.21796165
39090,0.2039,0.2081998
39098,0.2761,0.2750318
39100,0.1977,0.19244333
39106,0.2201,0.22151342
39110,0.2819,0.28246847
39124,0.188,0.19146965
39138,0.3142,0.30970263
39143,0.2892,0.28898263
39144,0.2272,0.22646697
39147,0.2658,0.26619866
39149,0.3104,0.30875513
39151,0.3214,0.3103748
39155,0.1809,0.18433334
39160,0.1739,0.17466572
39166,0.3134,0.30969995
39167,0.2025,0.22287989
39171,0.3199,0.32158077
39173,0.3148,0.31761187
39176,0.2671,0.26731208
39184,0.2537,0.2592982
39187,0.2861,0.2817872
39189,0.2117,0.21528687
39193,0.3247,0.32103127
39196,0.3075,0.29324502
39207,0.3814,0.37255722
39213,0.219,0.21634488
39217,0.196,0.19638889
39223,0.2641,0.26305807
39227,0.3089,0.30574182
39240,0.2395,0.23698139
39243,0.2737,0.27381235
39246,0.1835,0.18240084
39251,0.2377,0.2346837
39252,0.199,0.19608283
39254,0.2647,0.27105075
39256,0.2777,0.27746794
39259,0.1955,0.20214225
39262,0.2164,0.21612173
39272,0.2461,0.2480364
39281,0.2799,0.2755042
39289,0.2468,0.24929497
39290,0.3287,0.32741854
39292,0.2306,0.22710209
39294,0.2922,0.28826886
39297,0.1559,0.16527542
39301,0.2935,0.29418027
39302,0.2514,0.25154316
39319,0.2317,0.23233308
39331,0.3023,0.3066708
39341,0.3255,0.3236733
39354,0.2649,0.262769
39362,0.1627,0.1701218
39366,0.3246,0.32223743
39393,0.2983,0.31542316
39394,0.1941,0.18759528
39406,0.305,0.29836363
39408,0.2873,0.2865058
39417,0.2109,0.22369312
39431,0.2864,0.28407955
39445,0.2256,0.22473413
39455,0.1377,0.14156015
39456,0.3193,0.31977335
39463,0.3054,0.3089579
39473,0.272,0.27452365
39490,0.2191,0.22233947
39493,0.3215,0.32056484
39494,0.2469,0.25933704
39505,0.306,0.30468005
39506,0.294,0.29243904
39508,0.2466,0.24043027
39514,0.2855,0.2772899
39515,0.2082,0.204581
39521,0.2731,0.27192324
39523,0.2852,0.28354287
39540,0.2621,0.2611953
39544,0.3025,0.30331075
39545,0.2402,0.23537143
39549,0.1573,0.15270233
39568,0.3083,0.30432132
39570,0.1998,0.2051808
39571,0.2867,0.28645194
39572,0.2432,0.2443257
39573,0.2634,0.25991574
39575,0.2495,0.25937307
39576,0.2496,0.25000152
39578,0.2465,0.24341087
39580,0.281,0.27842924
39584,0.3284,0.32672325
39588,0.2202,0.22560973
39590,0.3187,0.31633887
39592,0.2752,0.27643687
39594,0.2115,0.20970362
39598,0.3202,0.30796725
39603,0.2155,0.22268727
39608,0.2034,0.20213003
39609,0.2163,0.21477406
39617,0.244,0.23759642
39622,0.2029,0.20787881
39628,0.1979,0.20560068
39635,0.2997,0.29165402
39641,0.3239,0.31902012
39650,0.3231,0.31084374
39656,0.2025,0.21051618
39668,0.1702,0.17490904
39675,0.3008,0.30565104
39676,0.1881,0.18865648
39681,0.2176,0.21811178
39689,0.265,0.26874244
39693,0.2776,0.27974766
39696,0.2357,0.24022187
39699,0.2706,0.26773468
39700,0.1841,0.19035798
39704,0.2229,0.21838877
39717,0.2355,0.23699531
39728,0.2181,0.20684502
39730,0.3128,0.31260294
39736,0.2835,0.2851437
39742,0.2434,0.24467252
39746,0.1515,0.15189993
39747,0.2376,0.23833545
39751,0.2869,0.2906242
39762,0.232,0.24111256
39765,0.3264,0.3231974
39777,0.2546,0.2650418
39788,0.1878,0.19091383
39789,0.2373,0.24214461
39798,0.3087,0.31116933
39805,0.2308,0.22773425
39813,0.3105,0.31269273
39822,0.2265,0.22140452
39838,0.2093,0.21423014
39839,0.2087,0.20425533
39858,0.2624,0.2625641
39863,0.2606,0.26258534
39864,0.3097,0.31243312
39874,0.2995,0.3018024
39878,0.2485,0.24122025
39881,0.1886,0.18823694
39885,0.2133,0.21745145
39897,0.3129,0.29824805
39902,0.1813,0.18455362
39914,0.276,0.27495947
39915,0.2587,0.25828034
39921,0.2342,0.23778798
39936,0.3062,0.29981
39937,0.1673,0.17076774
39938,0.2436,0.23617508
39940,0.3233,0.304802
39942,0.2166,0.21486665
39944,0.2096,0.2088955
39947,0.2563,0.26334792
39948,0.2561,0.25347295
39953,0.2059,0.21742311
39957,0.2265,0.22637
39960,0.2031,0.20779651
39962,0.2656,0.26312914
39964,0.294,0.300956
39966,0.253,0.24969627
39969,0.2701,0.27995577
39972,0.2566,0.25532353
39981,0.2724,0.27917174
39985,0.2891,0.27769187
39990,0.2047,0.21041606
39997,0.3153,0.31454465
40006,0.2976,0.2959609
40008,0.2552,0.25409365
40009,0.28,0.28009906
40010,0.2172,0.22002839
40011,0.2993,0.30184227
40016,0.2214,0.22046189
40038,0.2137,0.21070826
40040,0.1699,0.16616663
40049,0.2497,0.254006
40051,0.1955,0.19750406
40052,0.2376,0.23445816
40053,0.2552,0.26116395
40054,0.2643,0.265822
40061,0.3396,0.33131808
40065,0.1827,0.18359727
40070,0.2346,0.23271021
40084,0.3864,0.38006505
40091,0.2693,0.26564702
40101,0.2949,0.29503638
40102,0.3265,0.31944397
40107,0.2026,0.20707518
40114,0.2799,0.28228983
40116,0.291,0.29623112
40120,0.3062,0.30550563
40125,0.1954,0.19287105
40133,0.342,0.3395567
40141,0.2763,0.2791611
40145,0.2689,0.26900306
40146,0.2553,0.25260895
40153,0.2647,0.26478723
40156,0.3087,0.31484693
40174,0.2648,0.27179554
40179,0.3362,0.33153746
40184,0.2805,0.28366145
40186,0.3226,0.31906393
40188,0.196,0.19917777
40189,0.2174,0.2158054
40191,0.2572,0.25489295
40199,0.1628,0.17448594
40208,0.3882,0.3831665
40212,0.2204,0.21978614
40215,0.1623,0.16303396
40216,0.3003,0.2951133
40217,0.312,0.31382492
40221,0.2992,0.30276418
40228,0.2705,0.27181748
40231,0.3088,0.31464115
40240,0.2652,0.26350698
40246,0.2875,0.29583892
40247,0.2753,0.27205697
40249,0.3207,0.32426068
40250,0.2802,0.2807779
40255,0.2815,0.28292567
40257,0.2272,0.22901829
40260,0.2622,0.2627086
40266,0.2945,0.29066706
40271,0.238,0.23752324
40279,0.3327,0.3226625
40280,0.2207,0.21853799
40287,0.2438,0.24586333
40288,0.2469,0.24891078
40304,0.3151,0.3136815
40306,0.1746,0.17301899
40328,0.2444,0.23969859
40331,0.2097,0.21366164
40333,0.3285,0.32997823
40337,0.2971,0.29202703
40339,0.2055,0.21393782
40340,0.2077,0.21270594
40346,0.3207,0.30902627
40347,0.2734,0.27291834
40349,0.1739,0.16346395
40350,0.2245,0.22131975
40354,0.3223,0.32684726
40356,0.3025,0.30291754
40357,0.2259,0.22490978
40359,0.1862,0.1970936
40367,0.2759,0.27787998
40370,0.3328,0.33681312
40371,0.3428,0.3380523
40398,0.2803,0.29018852
40404,0.2242,0.21860306
40414,0.3126,0.31209472
40415,0.2032,0.20269267
40418,0.3314,0.3305558
40420,0.3261,0.310839
40424,0.2536,0.2545297
40427,0.314,0.31204346
40444,0.2844,0.28233346
40445,0.3265,0.32702786
40470,0.3026,0.3217088
40486,0.1885,0.18615036
40497,0.251,0.25313628
40500,0.2104,0.21306571
40501,0.1513,0.14640348
40505,0.3005,0.2975557
40516,0.1897,0.19743629
40518,0.3057,0.30882993
40525,0.2917,0.2970162
40534,0.2631,0.26475346
40535,0.271,0.26392445
40549,0.3269,0.32503036
40551,0.2253,0.22667566
40559,0.2052,0.20182821
40567,0.3149,0.31020945
40575,0.2692,0.27295253
40598,0.212,0.21665125
40606,0.2252,0.22115205
40608,0.2147,0.2199304
40617,0.2421,0.24204054
40628,0.3088,0.31380662
40634,0.2259,0.21616948
40637,0.2453,0.2358627
40646,0.2142,0.21497776
40650,0.1933,0.19018377
40651,0.2779,0.27801812
40654,0.3132,0.32137233
40660,0.2685,0.27100772
40661,0.3236,0.32266685
40672,0.1555,0.15230186
40673,0.1936,0.18780865
40678,0.323,0.31867647
40686,0.3074,0.3063901
40688,0.3226,0.3251299
40700,0.2148,0.21646874
40707,0.3114,0.30593958
40712,0.3211,0.32515934
40714,0.2914,0.2850877
40719,0.2759,0.27898055
40722,0.2806,0.27789903
40737,0.2218,0.21792378
40746,0.152,0.15995885
40748,0.202,0.2074097
40749,0.218,0.21581106
40757,0.3344,0.32740924
40758,0.3069,0.2911311
40762,0.2966,0.29499942
40763,0.2606,0.2648115
40773,0.1972,0.19855525
40778,0.2425,0.24301304
40783,0.2166,0.21684152
40784,0.2765,0.2780086
40788,0.1667,0.17420861
40789,0.3087,0.31264263
40790,0.2393,0.23892015
40792,0.2549,0.25262043
40795,0.2416,0.23851272
40798,0.218,0.22445764
40801,0.2648,0.25238404
40810,0.2167,0.2197164
40811,0.2529,0.24993302
40814,0.2799,0.27408296
40817,0.2272,0.22448902
40820,0.2316,0.22774051
40825,0.2209,0.22051568
40827,0.2265,0.22555974
40842,0.2452,0.24481975
40847,0.3474,0.34296528
40853,0.1929,0.19535416
40855,0.2189,0.21724528
40858,0.3229,0.3125904
40866,0.3056,0.3075891
40867,0.2104,0.2222829
40869,0.3169,0.30798364
40872,0.2254,0.22961012
40879,0.3352,0.32438695
40886,0.2657,0.27469936
40890,0.2243,0.22030246
40892,0.2139,0.20734496
40898,0.301,0.29153618
40901,0.3133,0.31477374
40911,0.2263,0.19069184
40913,0.244,0.23454869
40917,0.273,0.27696332
40918,0.3317,0.33158344
40919,0.1984,0.19460255
40922,0.2563,0.25284228
40930,0.3282,0.33840814
40939,0.2096,0.20713884
40941,0.2544,0.25335658
40945,0.1706,0.1713619
40947,0.2338,0.23413977
40948,0.228,0.22535206
40952,0.1976,0.19993377
40962,0.2198,0.21420164
40964,0.2103,0.20339957
40976,0.3071,0.3081762
40981,0.2916,0.30466428
40987,0.2271,0.2283344
40993,0.194,0.19832703
40999,0.3273,0.34432524
41014,0.1346,0.14604373
41018,0.1788,0.17866744
41024,0.2178,0.22156967
41028,0.2482,0.24348918
41031,0.3214,0.3171299
41040,0.294,0.30821523
41055,0.2631,0.25301158
41056,0.2667,0.26803833
