orig_index,y_true,y_pred
46723,-403.141999,-403.13898
46724,-365.931905,-365.95343
46726,-439.08271,-438.89096
46735,-384.983886,-384.9049
46740,-457.770783,-457.75363
46742,-437.906532,-438.11658
46744,-420.890678,-420.65155
46752,-417.060638,-417.17548
46756,-418.058035,-418.98785
46757,-404.411015,-404.35175
46765,-403.179787,-403.12845
46773,-423.022769,-423.14752
46776,-416.802998,-416.88998
46786,-403.132474,-403.25128
46793,-458.882283,-459.54132
46797,-418.035521,-418.22357
46817,-403.203836,-403.2601
46820,-419.194488,-419.02484
46833,-366.067114,-366.78848
46836,-421.634627,-421.70828
46844,-387.074115,-387.06808
46855,-387.074747,-387.2755
46856,-348.051118,-348.4571
46859,-395.993313,-396.104
46864,-484.835376,-484.85608
46877,-385.858976,-386.06442
46882,-455.123672,-455.5739
46884,-405.520372,-405.66443
46886,-349.949655,-350.46533
46890,-399.312435,-399.33057
46899,-439.117833,-439.3582
46907,-432.864631,-432.99255
46912,-350.194524,-349.846
46913,-440.29299,-440.4332
46914,-402.237581,-402.44568
46916,-379.962828,-380.12097
46918,-456.3709,-456.37955
46919,-404.320719,-404.17978
46932,-439.069888,-438.75677
46938,-412.071537,-410.90524
46942,-421.852186,-422.2425
46945,-473.823126,-473.79974
46949,-455.174592,-454.82193
46952,-422.911403,-423.19354
46953,-425.406241,-426.12384
46955,-362.591865,-362.28964
46960,-379.961985,-380.8289
46966,-458.921584,-459.3594
46968,-439.045891,-439.46436
46975,-378.719826,-379.21167
46983,-418.017972,-417.88028
46985,-387.070556,-386.99683
46992,-432.832752,-432.89148
46997,-421.759028,-421.99594
47009,-439.063413,-439.09933
47012,-345.603646,-345.70663
47015,-403.073925,-403.3206
47016,-473.751365,-473.11603
47019,-424.22802,-424.70276
47021,-439.106148,-439.0266
47026,-386.113212,-386.87808
47029,-476.234436,-476.97092
47033,-505.952279,-505.83255
47034,-459.015765,-459.26456
47045,-460.144482,-460.25314
47056,-424.176506,-424.2277
47063,-419.195617,-418.93576
47064,-368.369608,-368.17358
47066,-434.058199,-434.22415
47069,-399.82246,-399.4329
47072,-419.22293,-419.46146
47073,-425.434648,-425.6714
47075,-388.295545,-388.65982
47087,-387.083,-387.087
47088,-348.974472,-348.9487
47090,-439.13648,-439.07684
47094,-451.354096,-451.07523
47095,-347.460899,-346.8476
47100,-436.611237,-436.7657
47104,-352.38569,-353.09656
47108,-434.108429,-434.12543
47116,-414.681414,-414.60687
47123,-386.159165,-386.14948
47129,-491.135493,-490.7321
47132,-324.520219,-325.55478
47134,-404.323733,-405.1276
47137,-398.284391,-396.6577
47138,-455.158502,-455.18253
47142,-497.271149,-497.37808
47144,-440.343352,-440.88342
47151,-496.078084,-495.47733
47157,-404.307974,-404.0938
47158,-403.103148,-403.28848
47160,-378.73043,-378.65594
47162,-423.028155,-423.31946
47166,-424.212734,-424.41806
47169,-416.780407,-416.59637
47174,-436.689229,-436.85358
47179,-347.813226,-348.6218
47180,-383.310447,-383.52484
47187,-417.959048,-417.94708
47189,-383.300082,-383.16476
47194,-435.247629,-434.48083
47209,-401.859274,-402.05933
47212,-380.871626,-381.73532
47214,-452.768482,-453.29034
47217,-380.82931,-380.88092
47220,-437.877706,-437.69394
47228,-424.209551,-424.67047
47233,-402.22688,-403.1506
47239,-383.766607,-384.10382
47248,-362.918463,-362.62097
47250,-424.226707,-424.5909
47253,-387.063262,-387.13214
47261,-422.912992,-423.15265
47263,-404.266715,-404.4152
47264,-403.117267,-402.99606
47267,-383.715531,-383.77
47270,-347.786564,-348.24078
47272,-401.816154,-401.9457
47273,-401.818392,-401.96143
47286,-458.962729,-459.1414
47294,-401.992604,-401.92432
47296,-385.860471,-385.74722
47297,-439.090378,-438.81543
47302,-457.777959,-458.32895
47304,-403.087949,-403.28122
47306,-364.799214,-365.34677
47314,-348.684258,-348.55557
47325,-385.930135,-386.1912
47329,-455.175652,-455.45453
47330,-400.975871,-401.00208
47332,-472.45936,-471.91666
47334,-385.851852,-386.1957
47339,-401.016213,-401.1539
47344,-473.824644,-474.2954
47352,-417.928983,-417.14075
47353,-432.903058,-433.34393
47360,-418.054345,-418.35623
47364,-403.108995,-403.43042
47380,-426.631792,-426.4758
47407,-435.320901,-435.4242
47412,-317.434422,-317.3617
47413,-456.367748,-456.95486
47414,-454.007553,-454.79227
47420,-349.928579,-350.48553
47421,-416.816536,-416.44144
47425,-437.826373,-437.50754
47433,-383.756071,-383.53168
47436,-361.435477,-361.1051
47446,-401.921962,-402.57376
47449,-313.074224,-313.23013
47450,-422.979404,-423.42938
47453,-432.919637,-433.82233
47464,-385.897312,-386.0937
47466,-387.09052,-386.80948
47477,-382.072535,-382.21085
47479,-387.137113,-387.76437
47483,-439.032266,-438.8973
47489,-440.291845,-440.55597
47494,-419.212281,-419.21494
47495,-439.115036,-439.59888
47504,-367.229561,-367.46262
47508,-403.156468,-403.4983
47509,-437.912002,-438.8766
47517,-441.428628,-440.95367
47519,-437.850048,-438.00934
47522,-419.652561,-419.7655
47534,-454.005156,-454.25302
47546,-399.543099,-398.9198
47552,-423.073519,-423.39658
47557,-435.271624,-435.37634
47559,-437.812498,-438.25626
47584,-403.153519,-403.0876
47585,-416.714181,-416.55957
47586,-400.693574,-400.51086
47587,-403.109649,-403.35114
47597,-365.972096,-365.78793
47603,-383.263038,-382.9418
47605,-404.306919,-404.83032
47607,-440.279053,-440.40482
47608,-381.973663,-382.62933
47610,-439.009268,-439.19568
47616,-437.897921,-438.1046
47618,-419.189846,-419.37537
47627,-419.186206,-418.81332
47648,-437.819564,-437.81094
47658,-471.209865,-471.43488
47661,-434.110849,-434.14075
47666,-380.844526,-379.52298
47676,-380.873053,-380.93353
47677,-346.517376,-346.58737
47680,-424.19115,-424.14322
47690,-421.744131,-422.05405
47699,-384.667545,-384.4184
47710,-418.078303,-417.58078
47720,-387.096391,-387.58353
47721,-410.837589,-409.7195
47737,-434.077842,-434.86365
47739,-386.161867,-386.24615
47748,-351.176918,-351.15417
47752,-475.073171,-475.83194
47760,-360.2002,-359.34113
47768,-349.935839,-350.17776
47778,-422.993527,-422.96976
47781,-403.149666,-403.17105
47797,-416.81089,-416.9667
47799,-434.077572,-434.10132
47806,-436.940248,-436.68994
47810,-379.952436,-380.63202
47811,-419.232482,-419.8067
47817,-473.872931,-473.64688
47822,-349.963645,-350.46146
47825,-387.041613,-387.1849
47840,-437.841189,-438.03482
47844,-478.037277,-478.57224
47847,-387.088114,-387.1765
47853,-436.689983,-436.58472
47854,-415.623318,-415.6341
47868,-471.185243,-471.08945
47882,-387.093904,-387.01132
47885,-421.791091,-421.78497
47888,-417.923247,-418.3999
47889,-397.373103,-397.1134
47891,-450.146798,-449.96628
47906,-398.207818,-398.57516
47912,-383.163362,-383.18533
47913,-368.447403,-368.96432
47916,-473.789881,-473.5793
47920,-399.479183,-398.96643
47921,-363.888911,-364.7216
47926,-439.09814,-438.78
47932,-436.702045,-436.59146
47946,-434.121705,-433.4311
47977,-363.864994,-364.51978
47983,-437.900058,-437.4374
47985,-422.98022,-423.31985
47987,-420.33706,-420.35318
48000,-310.915408,-311.506
48004,-474.972038,-475.0988
48006,-421.710806,-421.99036
48007,-439.041446,-439.01602
48018,-437.884613,-436.78723
48023,-421.783129,-421.9212
48034,-346.861463,-347.04053
48035,-352.375795,-352.78903
48036,-401.826684,-401.8788
48040,-442.102486,-442.68628
48041,-473.810434,-473.66934
48053,-307.534482,-307.36853
48054,-438.999858,-438.64597
48057,-510.957254,-511.43463
48058,-418.017049,-418.0867
48065,-417.981064,-418.15988
48074,-440.218201,-440.46622
48076,-421.797969,-421.91122
48080,-384.926801,-385.18552
48092,-423.057633,-423.26953
48103,-424.236868,-423.901
48118,-424.245761,-424.2853
48125,-396.980957,-397.1795
48126,-417.974593,-418.2165
48134,-458.956759,-459.2232
48140,-396.944217,-397.05823
48147,-349.022759,-349.01727
48148,-403.114441,-402.95526
48150,-450.179439,-450.1392
48152,-383.676521,-383.3225
48158,-417.889781,-417.71533
48160,-403.082642,-402.839
48161,-450.105806,-450.04562
48163,-269.27132,-270.10687
48170,-439.084576,-439.13443
48173,-387.042262,-386.8074
48178,-417.946193,-418.4972
48211,-420.615451,-421.37424
48219,-422.998867,-423.21436
48220,-401.019411,-401.60712
48227,-383.720835,-383.67682
48236,-359.013946,-360.1035
48240,-387.092574,-386.91916
48243,-387.046138,-387.31393
48251,-425.414752,-425.26947
48253,-439.044968,-438.953
48257,-584.259993,-585.14087
48262,-388.281615,-388.1029
48264,-422.974447,-423.21722
48269,-384.935387,-384.45782
48272,-420.423361,-420.78928
48274,-383.757844,-383.29178
48280,-440.290296,-440.89798
48289,-401.894594,-401.97693
48290,-439.092762,-439.48688
48292,-365.09838,-365.67242
48300,-452.804293,-451.58237
48305,-385.825418,-385.83224
48307,-362.727879,-362.68192
48310,-403.160831,-405.26514
48315,-416.844443,-417.23486
48318,-417.950477,-417.41962
48333,-403.065152,-403.1456
48335,-424.202474,-424.28784
48345,-450.136015,-450.13046
48349,-347.803634,-347.8838
48350,-341.538407,-341.7716
48357,-437.902856,-437.4656
48358,-419.21877,-419.23886
48361,-437.887268,-437.86868
48369,-455.17466,-455.53763
48371,-475.037019,-474.75873
48386,-423.063397,-423.6107
48388,-423.003902,-423.01462
48391,-457.794666,-457.9784
48395,-369.597962,-369.62137
48396,-425.436097,-425.66385
48404,-383.659954,-383.77585
48410,-403.144882,-403.06006
48413,-404.312092,-404.31946
48422,-401.946282,-402.3193
48433,-385.8531,-385.57684
48434,-409.591188,-410.4673
48452,-471.26493,-471.2685
48463,-398.148426,-397.52744
48467,-324.496997,-324.93646
48468,-426.059159,-426.81406
48471,-447.762843,-447.49686
48496,-403.156428,-402.3013
48502,-389.510548,-388.9789
48510,-440.267479,-440.16312
48520,-387.061923,-387.50226
48525,-425.411352,-425.20102
48529,-404.412292,-404.7032
48532,-426.617136,-426.73007
48537,-401.860741,-401.87115
48546,-417.963047,-417.88574
48549,-438.65428,-437.6871
48551,-421.78871,-421.89066
48552,-404.336707,-404.3357
48565,-385.866052,-386.35303
48571,-416.74433,-416.69778
48583,-458.965749,-458.0563
48584,-403.117289,-403.16785
48590,-497.900601,-498.63202
48592,-380.81264,-381.131
48594,-457.77439,-458.14084
48596,-434.104553,-434.0411
48607,-424.229268,-424.446
48608,-453.94865,-454.03067
48618,-396.926036,-396.91006
48619,-400.704014,-400.5211
48620,-439.08674,-439.18085
48627,-395.692626,-395.1971
48633,-423.056388,-423.28568
48641,-434.093472,-434.29434
48655,-314.270722,-314.75772
48658,-437.831235,-437.55966
48661,-401.880777,-402.017
48663,-416.769876,-417.10052
48668,-384.646185,-384.70715
48670,-384.928682,-384.80402
48672,-424.221905,-425.1958
48685,-418.034232,-417.63004
48690,-403.127744,-403.41974
48694,-403.091974,-402.98154
48696,-387.124157,-386.8639
48705,-387.089282,-387.0836
48724,-440.333319,-440.35056
48728,-457.737099,-457.40945
48729,-423.045173,-422.70767
48730,-452.696087,-452.88037
48746,-421.794145,-422.12057
48748,-420.480057,-420.2877
48753,-401.942143,-401.85742
48759,-387.092512,-387.3153
48768,-437.814296,-438.20184
48769,-387.127101,-387.10446
48774,-425.411868,-425.47675
48792,-424.210625,-424.3363
48796,-383.72027,-383.37704
48800,-437.739255,-437.64987
48808,-387.142626,-386.78717
48810,-475.027019,-474.39685
48813,-288.652346,-289.21878
48815,-348.651308,-349.07538
48818,-439.034152,-439.7104
48824,-473.754095,-473.53964
48830,-448.972331,-449.00687
48840,-441.446078,-441.67093
48851,-403.117434,-402.6545
48857,-469.92857,-469.20065
48862,-395.695993,-396.71246
48881,-457.779769,-457.68594
48885,-423.023254,-423.27618
48890,-403.071904,-402.81357
48902,-405.519947,-406.1213
48905,-424.156463,-424.13333
48908,-387.075669,-387.08078
48911,-496.091371,-495.12
48913,-417.952231,-417.18918
48919,-424.279559,-424.1847
48925,-470.020265,-470.16187
48930,-362.602876,-362.70505
48936,-430.781834,-430.57324
48939,-419.232819,-419.36346
48942,-432.903396,-432.96344
48946,-403.151229,-403.20728
48947,-439.104233,-439.29556
48952,-401.857605,-402.02478
48956,-401.910467,-401.8247
48959,-550.72478,-550.14435
48963,-436.728389,-436.77087
48964,-380.888511,-380.7695
48970,-416.746809,-416.75433
48976,-387.131806,-387.47485
48992,-387.092144,-387.17932
48995,-385.880056,-386.21136
48999,-396.898006,-397.3955
49006,-460.123294,-459.75162
49018,-363.914973,-364.77643
49022,-423.095122,-422.94763
49024,-460.196517,-460.41028
49026,-460.174222,-460.44955
49032,-423.046085,-423.43002
49035,-456.850114,-457.18994
49038,-387.036111,-387.18423
49045,-418.037225,-418.5357
49048,-419.238234,-419.0757
49049,-437.872291,-437.86966
49053,-510.051564,-509.79346
49062,-348.977724,-348.75296
49064,-422.980358,-420.03284
49066,-440.253967,-438.24252
49068,-437.848883,-438.28278
49071,-423.039723,-423.28754
49074,-460.114162,-459.76917
49076,-461.36477,-461.67007
49077,-327.869181,-327.72583
49078,-437.839601,-438.66086
49080,-434.088365,-433.42163
49083,-417.980935,-417.99185
49106,-489.934795,-489.85123
49125,-385.903164,-386.01074
49137,-401.903666,-402.18323
49139,-381.362751,-380.42822
49142,-423.004886,-423.07138
49152,-362.57695,-362.94464
49154,-440.231685,-440.5481
49163,-362.589804,-362.7393
49164,-381.097433,-381.76584
49169,-441.521403,-441.11926
49171,-404.307131,-404.56253
49176,-490.988764,-490.10382
49183,-435.484636,-436.0055
49184,-401.817784,-402.39148
49187,-387.123816,-387.0965
49189,-421.773305,-421.6909
49196,-400.997031,-401.2803
49205,-274.982287,-274.58072
49209,-384.577311,-384.7283
49215,-326.675056,-326.9787
49218,-453.939449,-453.93982
49225,-401.931349,-401.61688
49244,-417.963863,-417.88174
49247,-388.270178,-388.26074
49248,-450.13311,-449.81888
49254,-308.462923,-308.10785
49259,-362.6918,-362.67365
49267,-385.836157,-385.75473
49276,-431.585971,-431.38406
49287,-380.844231,-380.96146
49290,-422.963459,-422.7644
49291,-310.922181,-310.21964
49292,-440.261059,-441.02808
49299,-439.132202,-438.78503
49301,-270.427802,-270.84393
49315,-385.800315,-385.98654
49321,-424.169903,-424.7178
49329,-440.302194,-440.63214
49332,-401.858556,-401.7711
49333,-364.813371,-364.67783
49341,-351.126238,-352.1297
49345,-418.048191,-417.99658
49356,-365.053996,-364.95865
49369,-378.727743,-379.6401
49370,-388.274197,-388.34464
49379,-423.06689,-423.05945
49380,-416.786979,-416.35153
49397,-421.653532,-421.85895
49400,-424.225203,-424.20782
49403,-385.900546,-386.0721
49405,-424.192682,-424.0722
49415,-347.736478,-347.64774
49418,-349.006406,-350.02316
49419,-388.264383,-388.408
49443,-419.210266,-419.6593
49445,-387.041252,-386.99466
49450,-384.719922,-384.93643
49458,-424.239601,-424.53506
49461,-423.043371,-423.41083
49462,-403.12184,-403.307
49463,-454.00762,-453.85788
49466,-460.148296,-460.12265
49471,-455.204154,-454.71674
49479,-450.205802,-450.45224
49486,-401.984473,-401.7952
49493,-420.415667,-420.29776
49498,-326.645276,-326.6579
49499,-364.736239,-364.7647
49501,-421.789855,-422.00012
49503,-403.144096,-403.19952
49505,-437.85112,-437.94104
49509,-398.09146,-397.8875
49517,-437.884206,-437.87265
49519,-385.833077,-385.3006
49520,-405.520152,-405.15894
49537,-363.783676,-363.50537
49540,-439.082726,-439.57993
49560,-401.027229,-400.2645
49563,-420.878314,-421.17984
49564,-400.785415,-400.61365
49575,-273.789697,-274.4118
49576,-417.990829,-417.3716
49578,-399.360615,-398.92337
49583,-430.249715,-430.44724
49585,-458.942569,-459.06754
49598,-460.172259,-460.62415
49599,-270.422403,-271.2813
49609,-358.869644,-358.54605
49617,-424.18719,-424.62112
49621,-437.929201,-437.97977
49622,-424.286562,-424.50433
49624,-424.223028,-424.30664
49626,-389.501069,-389.4184
49636,-270.394309,-271.494
49638,-439.104714,-439.28464
49640,-387.028498,-386.9648
49650,-416.81529,-416.83344
49660,-395.688265,-396.28717
49667,-403.206958,-403.1849
49674,-390.694676,-390.69186
49675,-360.070495,-360.4614
49677,-394.772821,-394.6459
49680,-352.389461,-352.19208
49682,-422.896764,-422.84326
49685,-401.900822,-401.8829
49687,-424.261356,-424.6721
49688,-416.781964,-415.94275
49694,-430.728052,-430.81888
49702,-403.214988,-402.92105
49705,-437.827932,-438.0559
49710,-437.852582,-437.88068
49716,-404.296007,-403.91833
49719,-362.641433,-361.63528
49720,-352.339804,-352.2021
49721,-414.588373,-414.65744
49727,-419.252254,-419.46918
49728,-352.341842,-352.0615
49734,-388.306826,-388.04208
49735,-437.92704,-438.4178
49742,-421.818153,-421.9176
49747,-457.755176,-457.87076
49748,-421.830524,-421.80948
49751,-401.994812,-401.95746
49758,-439.113166,-438.7911
49759,-403.180187,-403.2917
49764,-388.313263,-387.90045
49765,-403.098622,-403.12903
49779,-456.373496,-456.19855
49780,-362.633275,-362.9869
49789,-439.093121,-439.52234
49791,-404.328468,-404.58777
49814,-439.05397,-439.69446
49815,-350.236262,-350.4762
49816,-422.971112,-423.068
49820,-439.073875,-439.59805
49837,-416.854615,-417.18036
49839,-457.735597,-457.8977
49841,-313.102811,-313.52026
49842,-461.362717,-461.23248
49846,-425.438092,-424.79453
49856,-401.025687,-401.0293
49880,-401.010248,-401.1926
49886,-401.859237,-401.71027
49889,-387.118982,-386.89258
49893,-424.196091,-424.46927
49908,-437.792339,-437.47128
49911,-437.876184,-437.94235
49925,-416.724638,-416.81464
49935,-434.117146,-434.10364
49947,-272.589883,-273.62286
49952,-423.020164,-423.25467
49965,-404.410431,-404.4918
49971,-420.59916,-420.34772
49980,-345.298267,-345.903
49981,-569.414135,-569.40234
49988,-418.445364,-418.01263
49991,-460.19414,-461.11176
50008,-365.986793,-366.0737
50023,-347.607913,-347.6332
50024,-460.194102,-460.306
50028,-440.286283,-440.23605
50031,-403.102263,-403.57397
50033,-422.967108,-422.8317
50036,-460.103172,-458.35754
50038,-401.921237,-401.9871
50041,-381.983109,-382.76434
50043,-420.829366,-420.49554
50051,-424.189189,-424.33643
50052,-471.240039,-471.12488
50053,-387.059761,-387.51666
50056,-468.874415,-468.68307
50072,-414.1897,-414.00974
50077,-422.042879,-421.82825
50132,-439.115421,-438.3747
50144,-401.901328,-402.405
50146,-440.275353,-439.53665
50152,-403.081353,-402.76108
50159,-456.347131,-456.5522
50161,-423.003783,-423.48904
50163,-403.1339,-402.98938
50166,-362.571238,-361.81976
50167,-436.653827,-436.53604
50170,-403.100282,-403.00424
50172,-472.58847,-472.32965
50178,-424.217073,-424.20508
50196,-272.562906,-272.84833
50198,-385.893117,-386.38144
50205,-385.912227,-386.74704
50208,-403.094228,-403.2422
50213,-422.995506,-423.26813
50221,-423.063817,-423.10083
50223,-379.595865,-379.05185
50238,-496.098427,-495.28604
50239,-347.755729,-348.04156
50252,-379.903682,-379.70258
50253,-436.448885,-437.0951
50260,-502.057447,-501.95023
50267,-401.989219,-401.2581
50273,-383.205537,-383.07507
50279,-341.545202,-342.11505
50282,-387.086817,-387.09427
