orig_index,y_true,y_pred
18820,-345.717833,-345.66696
18821,-378.701284,-378.5745
18822,-424.263203,-424.20117
18828,-421.849094,-421.7891
18829,-423.092416,-423.23392
18831,-399.803094,-401.4032
18832,-423.003909,-422.92355
18838,-386.156661,-386.38028
18842,-325.79919,-325.79977
18843,-423.04247,-423.0197
18844,-351.165323,-350.97284
18849,-473.724,-473.60782
18850,-440.270788,-440.47763
18871,-385.851125,-386.09967
18873,-365.999563,-366.14124
18875,-363.929631,-363.77936
18878,-401.944509,-401.88705
18880,-439.120529,-439.2323
18881,-351.154429,-351.07794
18893,-346.588951,-346.78802
18901,-385.918948,-385.95517
18902,-364.757736,-364.73465
18905,-458.961591,-458.97482
18906,-421.877761,-421.84634
18912,-397.024843,-397.15826
18922,-339.496824,-339.09564
18924,-435.358892,-435.3962
18926,-424.268194,-424.31177
18928,-383.715583,-383.71985
18938,-421.766922,-421.7432
18939,-389.565693,-389.7212
18944,-387.110671,-387.23987
18948,-423.037118,-422.94223
18952,-404.356475,-404.32388
18956,-403.165288,-403.2718
18959,-453.960439,-454.06552
18960,-401.058286,-400.86682
18965,-435.759784,-435.15158
18967,-418.015551,-418.04837
18977,-455.124924,-455.16522
18987,-382.811922,-382.7719
18994,-396.908943,-396.54367
18995,-404.399327,-404.41107
18997,-388.292261,-388.5013
19000,-360.563033,-360.50134
19007,-349.014994,-348.86624
19010,-399.823801,-399.9508
19018,-320.759351,-320.77505
19022,-451.381233,-451.47098
19024,-384.647394,-384.5857
19025,-384.635132,-384.3509
19026,-385.961857,-386.00986
19028,-440.298626,-440.19022
19030,-423.04561,-423.12344
19035,-437.881833,-437.80603
19047,-439.08631,-439.17236
19051,-403.224368,-403.2868
19055,-419.215925,-419.32773
19057,-401.955759,-401.97974
19059,-380.863085,-380.72748
19066,-387.178205,-387.1043
19078,-387.02164,-387.0823
19085,-461.374064,-461.407
19087,-410.806851,-411.48642
19101,-423.062774,-423.08365
19107,-347.802881,-347.92154
19108,-387.138692,-387.35315
19111,-353.603498,-353.71347
19113,-416.785995,-416.87766
19114,-350.256244,-350.41232
19124,-434.10354,-434.11227
19135,-417.993642,-418.16434
19141,-423.055646,-423.08694
19152,-388.340974,-388.37573
19161,-437.938134,-437.8928
19174,-461.38802,-461.38693
19179,-387.132574,-387.31778
19181,-365.964993,-365.96255
19182,-400.968119,-400.80453
19183,-400.642087,-400.57834
19185,-430.793321,-430.70242
19203,-387.084312,-386.98502
19209,-472.483882,-472.54584
19211,-402.226475,-402.41922
19212,-419.180848,-419.31384
19217,-384.959055,-384.75742
19218,-349.979697,-349.7723
19240,-424.258206,-424.4391
19242,-490.237487,-490.2569
19245,-387.176232,-387.29398
19260,-364.867741,-365.03333
19265,-418.001333,-418.20355
19271,-453.996166,-454.1605
19272,-403.184069,-403.18643
19273,-400.745263,-400.71652
19274,-362.678599,-362.71033
19284,-489.961792,-489.93997
19289,-439.105672,-439.2148
19297,-418.035683,-418.32846
19302,-384.694359,-384.68356
19308,-437.951455,-437.88138
19310,-416.83741,-416.918
19315,-351.199761,-351.31912
19331,-437.914936,-437.96252
19339,-343.533909,-344.1685
19341,-439.083954,-439.16107
19342,-460.169972,-460.19284
19349,-365.107611,-365.35382
19354,-440.324346,-440.49326
19356,-439.160325,-439.18506
19368,-387.081388,-387.12772
19373,-387.066836,-387.08524
19376,-380.916949,-380.8982
19390,-419.214059,-419.34433
19392,-416.836256,-416.82883
19393,-352.373267,-352.4578
19408,-399.401273,-399.42233
19410,-379.637437,-379.539
19419,-349.978757,-350.14755
19424,-416.87704,-416.83142
19428,-420.438274,-420.49124
19438,-324.62347,-324.56525
19443,-458.945297,-459.01767
19444,-387.159547,-387.31036
19447,-426.668734,-426.70523
19454,-441.483019,-441.60056
19458,-403.088029,-402.92548
19468,-401.018726,-401.01346
19479,-423.047762,-423.16168
19482,-387.114182,-387.2137
19484,-437.922613,-437.859
19492,-383.301038,-383.14786
19502,-439.145413,-439.49387
19509,-423.059663,-423.09454
19516,-365.975858,-365.94672
19518,-460.228963,-460.40564
19524,-349.971639,-350.17056
19526,-416.816318,-416.905
19527,-439.099682,-439.13568
19529,-439.110145,-439.02542
19534,-311.91447,-312.00476
19536,-382.400395,-382.35565
19537,-439.122639,-439.16147
19548,-419.266461,-419.57413
19550,-343.882847,-344.6294
19554,-462.58933,-462.64835
19555,-421.828631,-421.844
19559,-401.954402,-401.91568
19570,-401.884007,-401.88992
19574,-453.997727,-453.81668
19592,-350.014108,-350.02478
19605,-424.224017,-424.14908
19609,-471.286435,-471.0341
19614,-417.999063,-417.9936
19620,-310.931903,-310.78723
19624,-405.604434,-406.1535
19626,-404.338325,-404.1829
19648,-388.311612,-388.4218
19649,-423.106428,-423.28818
19653,-424.232406,-424.21768
19655,-455.134581,-455.18967
19660,-420.606156,-420.58115
19663,-420.541952,-420.57404
19670,-453.945919,-453.7872
19686,-404.422429,-404.32242
19687,-423.029424,-423.07373
19716,-440.33924,-440.50842
19721,-387.16718,-387.29077
19732,-401.024567,-401.23065
19737,-424.230332,-424.16977
19741,-416.882384,-417.1543
19753,-383.785764,-383.53494
19757,-460.148164,-460.0288
19766,-362.640645,-362.4129
19767,-396.050673,-395.98676
19774,-349.92181,-349.8316
19775,-366.045144,-366.01175
19778,-340.70692,-340.35156
19794,-437.968917,-438.08588
19805,-383.759669,-383.5959
19815,-418.102646,-417.9171
19818,-434.017678,-434.12692
19823,-423.003453,-422.90338
19825,-400.755872,-400.62253
19827,-401.901421,-401.9928
19839,-347.808915,-347.97177
19844,-418.080775,-418.22116
19845,-437.913892,-438.17456
19849,-366.080882,-366.1358
19850,-476.236577,-474.86694
19858,-417.978012,-418.06332
19877,-388.322969,-388.50345
19886,-417.96933,-418.06833
19899,-488.701448,-488.7482
19901,-403.15952,-403.1505
19902,-398.102004,-397.80496
19908,-403.184901,-403.20676
19910,-363.593058,-363.53378
19911,-423.015499,-422.8972
19915,-436.748567,-436.79037
19916,-418.090397,-418.20288
19927,-460.214507,-460.23782
19934,-429.056942,-429.31296
19936,-403.140987,-402.753
19957,-421.802164,-421.67798
19964,-418.066036,-418.4908
19966,-400.746733,-400.68884
19968,-423.052575,-423.10367
19974,-379.968134,-379.95898
19998,-424.261328,-424.21753
20014,-421.788222,-421.55725
20017,-418.105545,-418.28305
20019,-425.435374,-425.59073
20021,-439.01481,-439.0757
20031,-349.031747,-348.99167
20034,-404.342973,-404.35867
20037,-380.956215,-380.82346
20040,-396.916282,-396.56778
20048,-477.488637,-477.5572
20050,-513.94912,-513.72577
20051,-440.30939,-440.12708
20061,-424.206789,-424.24786
20066,-350.262938,-350.24414
20067,-496.135371,-495.9369
20070,-420.435015,-420.6588
20072,-403.105488,-403.03217
20073,-382.090854,-381.8912
20078,-460.170684,-460.15848
20086,-478.036268,-478.03708
20088,-403.19466,-403.12424
20090,-475.097651,-475.12735
20094,-387.057675,-387.197
20097,-496.150038,-496.05722
20105,-308.511935,-308.33035
20120,-403.116252,-403.19467
20127,-421.825937,-421.92307
20130,-438.991951,-438.74033
20133,-401.924983,-402.07532
20135,-383.393277,-383.18735
20136,-439.107977,-439.2397
20138,-429.126218,-428.91504
20145,-424.218144,-424.26376
20153,-364.864789,-364.90164
20160,-349.007252,-348.99768
20166,-399.883604,-400.12576
20173,-416.821595,-416.99826
20174,-390.732279,-390.78973
20182,-388.290963,-388.431
20188,-475.040069,-474.97632
20201,-405.633085,-405.86273
20205,-385.914254,-385.86972
20206,-385.897361,-385.98816
20209,-417.978378,-417.8536
20216,-423.051021,-422.9771
20217,-421.773863,-421.54828
20225,-385.811709,-385.94504
20231,-439.1282,-439.15283
20248,-368.403578,-368.42938
20251,-403.16089,-403.11862
20252,-384.942655,-384.87183
20260,-424.250824,-424.32962
20265,-473.914706,-473.9074
20266,-437.906735,-437.8737
20274,-352.423057,-352.66516
20278,-419.29241,-419.4172
20284,-380.891149,-380.97574
20289,-385.86408,-385.8881
20292,-313.078536,-313.3023
20294,-468.834073,-468.95813
20297,-387.034362,-387.0751
20298,-432.849999,-432.67905
20299,-351.201638,-351.3353
20304,-477.448021,-477.7382
20305,-364.746796,-364.7149
20306,-475.043603,-475.03488
20318,-380.001012,-379.95367
20322,-398.169775,-398.01108
20327,-440.36474,-440.52966
20330,-422.98714,-423.07645
20332,-385.963724,-386.0519
20338,-385.895971,-385.9013
20340,-378.742909,-378.3508
20346,-388.295611,-388.36545
20347,-387.066439,-387.22568
20351,-394.748157,-395.70966
20352,-399.860438,-400.08902
20355,-387.059885,-387.1035
20356,-379.971699,-380.02402
20361,-326.720275,-326.71912
20362,-385.931071,-385.9227
20364,-401.982059,-402.0602
20370,-403.186001,-403.12177
20371,-385.858725,-385.9298
20397,-421.89268,-421.75
20399,-346.567229,-346.76312
20401,-400.675037,-400.61584
20408,-403.149062,-403.16965
20409,-388.344543,-388.3949
20415,-385.955675,-385.98367
20424,-449.020012,-448.9699
20427,-352.372328,-352.4837
20429,-416.839093,-416.79303
20433,-417.119114,-417.43884
20441,-309.769021,-309.78696
20445,-429.08856,-429.09006
20452,-399.840543,-399.89032
20454,-383.745968,-383.6857
20464,-387.149449,-387.14966
20475,-402.004317,-402.42188
20483,-370.737528,-370.66095
20489,-456.63905,-456.3453
20492,-418.066405,-418.10657
20496,-441.547423,-441.91565
20507,-327.909941,-327.8909
20508,-420.467767,-420.47302
20513,-322.162707,-321.726
20546,-423.024254,-423.03836
20549,-363.863928,-363.93314
20555,-440.295899,-440.25882
20560,-365.037626,-365.08063
20584,-404.347403,-404.275
20587,-418.039327,-418.32513
20596,-399.376418,-399.40387
20602,-439.034792,-439.12756
20612,-388.302835,-388.2155
20644,-384.998911,-385.34607
20658,-364.928616,-365.11725
20667,-402.005979,-402.0432
20669,-423.078133,-423.132
20670,-478.086701,-478.18143
20671,-347.807565,-348.23282
20675,-419.232976,-419.41278
20676,-437.844474,-437.82452
20677,-402.002246,-402.07666
20683,-403.120637,-403.26108
20686,-476.296073,-476.29153
20690,-416.83226,-416.7539
20696,-433.210046,-432.73315
20697,-404.336158,-404.3177
20713,-308.591213,-308.6803
20717,-383.304251,-383.38663
20725,-423.087074,-423.2126
20741,-397.413216,-397.27448
20747,-435.308677,-435.47778
20748,-417.073828,-417.25162
20763,-418.101459,-418.22556
20769,-473.857852,-473.82468
20774,-442.56402,-442.74146
20777,-286.528974,-286.5816
20787,-424.28884,-424.41205
20788,-471.258565,-471.20718
20793,-455.227972,-455.27106
20796,-423.068551,-423.2497
20797,-387.037287,-386.962
20798,-378.755479,-378.63547
20799,-347.83853,-348.01614
20801,-403.188177,-403.71744
20803,-425.445073,-425.46942
20807,-352.403383,-352.61566
20818,-437.908422,-437.94278
20821,-401.94449,-402.039
20831,-347.799132,-347.78992
20844,-380.886876,-380.70258
20847,-366.101766,-366.36716
20859,-489.823054,-489.57047
20865,-349.984781,-350.20544
20870,-388.282655,-388.22842
20890,-432.825138,-432.924
20894,-423.048653,-423.01907
20900,-384.957988,-384.92252
20901,-379.964649,-380.14746
20902,-439.151112,-439.1349
20906,-418.053891,-418.24103
20915,-452.842502,-452.6544
20920,-424.226512,-423.74976
20921,-456.400047,-456.37393
20928,-413.037112,-413.1056
20933,-437.881384,-437.85614
20944,-422.993779,-423.1331
20947,-385.90507,-386.0427
20949,-416.942316,-416.88373
20959,-434.111619,-434.26874
20965,-474.198666,-474.4553
20969,-421.880577,-421.96262
20970,-473.802678,-473.83868
20972,-351.177168,-351.16522
20976,-362.704947,-362.76062
20980,-387.097133,-387.23737
20983,-431.453753,-431.54797
20986,-388.316982,-388.52167
20988,-386.174101,-386.1999
20992,-383.199098,-383.1251
21004,-432.924304,-433.01706
21010,-440.326426,-440.35776
21030,-396.964033,-396.82962
21036,-364.829611,-364.7563
21039,-382.530008,-382.2337
21041,-384.723351,-384.82208
21049,-424.278877,-424.07938
21052,-436.750843,-436.65292
21054,-419.298247,-419.5395
21064,-401.082658,-401.36542
21069,-423.030612,-422.86197
21072,-458.986424,-458.85825
21079,-363.586943,-363.5462
21082,-471.269424,-471.25745
21090,-426.670293,-427.0126
21092,-454.045118,-454.008
21093,-439.11038,-439.0498
21103,-423.04425,-423.09702
21107,-403.123751,-402.87692
21111,-424.248175,-424.14905
21115,-486.131692,-485.73215
21132,-434.038268,-434.32108
21142,-382.04773,-382.17007
21146,-460.175319,-460.22018
21156,-401.952878,-401.92764
21161,-388.309861,-388.24622
21163,-456.592268,-456.47775
21176,-457.751926,-457.7207
21189,-439.164068,-439.16287
21192,-400.741737,-400.69226
21194,-436.612512,-436.75153
21196,-382.175833,-382.46146
21197,-439.088547,-439.0309
21201,-400.655137,-400.62476
21212,-416.853516,-416.88065
21217,-395.725389,-395.5213
21233,-386.159686,-385.90286
21247,-383.423877,-383.1372
21250,-434.090956,-434.23618
21254,-386.206943,-386.35947
21255,-476.275228,-476.21906
21260,-340.645368,-340.37524
21271,-413.029902,-413.11188
21273,-424.22418,-424.2
21276,-419.284143,-419.4718
21285,-388.305006,-388.3825
21286,-347.812151,-347.72855
21290,-384.623021,-384.58557
21314,-457.796419,-457.75735
21321,-450.170801,-450.47345
21324,-403.120038,-403.17368
21337,-416.86891,-416.99036
21343,-418.069344,-418.21057
21349,-424.258837,-424.08975
21350,-285.334226,-286.05838
21353,-340.411735,-339.8257
21355,-345.232383,-345.40732
21358,-385.906711,-385.927
21368,-423.056419,-423.1133
21371,-440.343228,-440.42993
21372,-385.885251,-385.695
21379,-417.945465,-417.98477
21393,-383.744155,-383.6538
21396,-421.686362,-421.99637
21397,-385.853188,-385.94696
21403,-380.947398,-380.95676
21404,-384.758461,-384.71738
21410,-362.634365,-362.64777
21417,-423.066147,-423.25922
21421,-387.097502,-387.1797
21423,-424.212801,-423.9554
21428,-367.174289,-367.2492
21430,-423.042442,-422.93588
21436,-403.111308,-403.21063
21437,-460.213151,-460.40326
21445,-430.700097,-430.13107
21448,-387.098576,-387.14563
21449,-400.77774,-400.8256
21463,-416.823663,-416.93344
21467,-379.717609,-379.93176
21476,-388.330479,-388.56882
21486,-426.66484,-426.8156
21502,-470.08737,-470.00668
21503,-439.114716,-439.1143
21507,-383.264046,-383.326
21517,-384.923753,-384.6879
21519,-387.077654,-387.28885
21523,-361.403397,-361.31995
21537,-441.551142,-441.70184
21538,-459.025839,-459.00778
21549,-460.214542,-460.12088
21560,-423.100159,-422.98776
21562,-345.671797,-345.49518
21564,-452.814666,-452.91663
21567,-419.661802,-419.29474
21569,-421.826372,-421.78445
21588,-423.006628,-422.9302
21590,-475.114746,-475.11874
21591,-360.091647,-360.34705
21592,-381.158377,-381.0803
21594,-360.05738,-360.1237
21596,-475.076652,-474.961
21597,-473.852665,-474.02704
21606,-365.977257,-366.0238
21608,-366.044953,-366.06494
21611,-401.935826,-401.70462
21615,-397.007263,-397.1061
21619,-423.044428,-423.12082
21620,-418.087241,-418.18323
21627,-345.622228,-345.43576
21632,-440.352683,-440.2755
21648,-401.930696,-401.78708
21656,-421.92365,-421.9819
21659,-436.692006,-436.4759
21664,-421.868721,-421.76575
21665,-403.104366,-403.1655
21669,-434.08645,-434.12735
21671,-404.36473,-404.39224
21679,-475.08097,-474.99274
21680,-453.971443,-454.23975
21697,-417.974882,-418.17212
21700,-440.292081,-440.40027
21704,-436.738801,-436.64627
21714,-388.329013,-388.4783
21715,-418.025808,-418.06964
21722,-436.770679,-436.73703
21729,-439.156541,-439.2353
21731,-423.079165,-423.07593
21737,-397.008527,-397.44073
21738,-405.55676,-405.7371
21744,-379.978813,-379.8139
21748,-378.529445,-378.60272
21756,-411.843624,-411.7017
21757,-351.185258,-351.33945
21761,-440.330961,-440.47223
21765,-425.490587,-425.45337
21769,-400.736822,-400.76022
21774,-400.80176,-400.86572
21776,-418.105482,-418.2735
21782,-437.861451,-437.6783
21785,-461.394551,-461.45108
21789,-400.772991,-400.61935
21790,-439.187155,-439.17654
21793,-440.376237,-440.47665
21805,-380.827265,-380.78156
21820,-423.041903,-423.16168
21822,-456.443108,-456.50684
21827,-423.054413,-423.07285
21835,-420.6904,-420.80484
21846,-404.308119,-404.2138
21854,-349.917739,-349.74915
21862,-441.53826,-441.72424
21872,-423.021993,-423.002
21884,-458.940089,-458.82126
21885,-399.405871,-399.3625
21895,-351.19355,-351.36404
21897,-437.85342,-437.83328
21898,-416.788988,-417.19223
21905,-459.00201,-459.0124
21908,-434.126054,-434.2968
21914,-396.909889,-396.56192
21917,-439.056134,-439.1231
21920,-310.941881,-310.90735
21921,-401.930141,-401.91495
21926,-402.000911,-402.14798
21928,-455.168892,-455.19675
21934,-415.92009,-415.80426
21957,-462.014073,-461.99557
21967,-475.095607,-475.1269
21970,-366.035113,-366.14795
21973,-414.293617,-414.12674
21977,-383.302743,-383.35315
21978,-404.365885,-404.38907
21979,-423.106932,-422.93417
21981,-437.868525,-437.72903
22001,-421.822934,-421.87558
22002,-440.348284,-440.50204
22006,-389.529582,-389.57895
22017,-388.337343,-388.42035
22018,-489.941484,-490.1879
22023,-342.833604,-342.9873
22029,-461.386538,-461.26657
22034,-348.656463,-348.72714
22035,-400.707961,-400.78925
22051,-424.227207,-424.16986
22056,-437.934305,-438.063
22058,-475.024478,-474.85568
22059,-439.049961,-439.0154
22070,-404.409842,-404.5993
22071,-387.081912,-387.1065
22079,-423.035537,-423.05322
22080,-434.600056,-434.30185
22082,-457.794852,-457.68475
22087,-424.252922,-424.43112
22088,-234.551976,-234.75627
22089,-399.817121,-400.07297
22095,-458.96516,-459.25827
22096,-421.737761,-422.10208
22124,-405.551487,-405.57675
22128,-363.88184,-363.84213
22130,-439.154027,-439.22382
22136,-453.974084,-454.09073
22142,-435.309401,-435.36508
22155,-399.611169,-399.76407
22160,-436.775161,-436.55673
22174,-403.074405,-403.16858
22175,-441.559555,-441.63538
22189,-424.284398,-424.36407
22196,-455.202157,-455.3912
22198,-349.931142,-350.0623
22200,-403.213112,-403.3233
22204,-367.300303,-367.26102
22230,-404.448016,-404.4868
22237,-363.811198,-363.98032
22239,-352.374802,-352.48087
22249,-439.171014,-439.26312
22251,-364.739633,-364.75876
22255,-461.37867,-461.40115
22256,-440.26294,-440.39258
22261,-385.854745,-385.8318
22268,-440.319937,-440.63586
22271,-401.941498,-402.17368
22273,-313.140226,-313.2836
22274,-403.077562,-402.81604
22285,-434.193417,-434.30258
22296,-349.925302,-349.82324
22321,-388.323189,-388.34598
22326,-387.099926,-387.37183
22332,-312.158831,-312.1441
22349,-424.267154,-424.3825
22350,-454.037359,-454.03763
22363,-419.249484,-419.38763
22364,-387.124284,-387.13116
22367,-476.291241,-476.48135
22372,-347.450658,-347.37558
22379,-311.877724,-311.70364
22384,-387.093806,-387.91287
22387,-376.599912,-376.44443
22389,-325.7298,-325.49573
22392,-387.107418,-387.27664
22395,-388.346273,-388.58813
22396,-327.906089,-327.91766
22399,-380.913842,-381.1155
22400,-384.927433,-384.76285
22404,-357.712649,-357.76315
22408,-416.806177,-417.0196
22422,-405.643435,-405.37186
22428,-453.97997,-453.92203
22445,-401.921115,-402.09937
22446,-420.640227,-420.5295
