orig_index,y_true,y_pred
43840,-0.2724,-0.2716983
43843,-0.2642,-0.24648637
43852,-0.241,-0.24331868
43855,-0.2521,-0.25267828
43859,-0.2562,-0.2570567
43862,-0.2417,-0.23128289
43865,-0.2384,-0.2369493
43873,-0.2519,-0.2563647
43883,-0.2183,-0.21873872
43893,-0.2356,-0.23746285
43895,-0.2362,-0.23739967
43900,-0.2224,-0.22213627
43901,-0.2486,-0.24464944
43902,-0.2762,-0.27325356
43905,-0.1893,-0.18168437
43917,-0.2548,-0.25300646
43918,-0.2398,-0.23514032
43932,-0.1731,-0.17533375
43934,-0.2364,-0.24082448
43940,-0.2403,-0.24128911
43941,-0.2452,-0.23887877
43947,-0.2259,-0.22766414
43958,-0.2409,-0.24168736
43961,-0.2413,-0.25044262
43979,-0.2247,-0.22770101
43983,-0.2332,-0.2368017
43986,-0.2441,-0.24644105
43990,-0.239,-0.23817992
43992,-0.2374,-0.23875694
43994,-0.2506,-0.25998345
43996,-0.2769,-0.27295554
43999,-0.2466,-0.24452765
44018,-0.2305,-0.23573244
44026,-0.244,-0.2496673
44030,-0.2258,-0.23984584
44032,-0.2396,-0.23881665
44033,-0.1742,-0.17521527
44034,-0.2265,-0.22312243
44037,-0.2403,-0.23971066
44038,-0.2549,-0.25866923
44048,-0.2622,-0.25159937
44050,-0.2467,-0.24239677
44057,-0.2243,-0.2282618
44058,-0.2533,-0.25578743
44060,-0.2238,-0.22424015
44061,-0.2351,-0.23523404
44062,-0.2024,-0.21147114
44063,-0.2603,-0.25691923
44065,-0.2455,-0.24599361
44070,-0.2162,-0.21693423
44074,-0.2482,-0.24875784
44075,-0.2529,-0.25029695
44080,-0.2465,-0.25004888
44081,-0.1785,-0.168399
44091,-0.2423,-0.24065076
44094,-0.2436,-0.23990405
44095,-0.2431,-0.24282306
44096,-0.2806,-0.2799676
44097,-0.2295,-0.22694944
44098,-0.2338,-0.23861556
44105,-0.2691,-0.2674194
44106,-0.253,-0.25096232
44123,-0.2217,-0.21172965
44126,-0.21,-0.21220154
44129,-0.2238,-0.22353815
44136,-0.2497,-0.24427846
44141,-0.2694,-0.2699013
44144,-0.2136,-0.2181995
44150,-0.2737,-0.27750883
44172,-0.2657,-0.26841652
44177,-0.2465,-0.24750823
44190,-0.2433,-0.24779923
44193,-0.2699,-0.26343253
44197,-0.2054,-0.19820485
44207,-0.2472,-0.24791156
44212,-0.2241,-0.22266404
44218,-0.2796,-0.27912828
44229,-0.2101,-0.20712002
44236,-0.2422,-0.24155425
44240,-0.2512,-0.25253367
44244,-0.2658,-0.2711872
44251,-0.2216,-0.22300412
44255,-0.2624,-0.2610896
44256,-0.236,-0.24189182
44260,-0.246,-0.24789594
44266,-0.2143,-0.21450578
44267,-0.2376,-0.23995802
44270,-0.2238,-0.22709686
44272,-0.2547,-0.26083177
44276,-0.2264,-0.2266712
44277,-0.2514,-0.25382888
44284,-0.2614,-0.26211765
44286,-0.2549,-0.25808826
44287,-0.2509,-0.24896231
44288,-0.2278,-0.2325989
44292,-0.2314,-0.23110987
44298,-0.2581,-0.2621792
44300,-0.232,-0.23129712
44303,-0.1927,-0.19385229
44316,-0.2589,-0.26006755
44336,-0.2349,-0.23343913
44351,-0.2575,-0.25806898
44352,-0.2309,-0.23256844
44353,-0.2475,-0.2477033
44365,-0.2253,-0.2300994
44371,-0.1763,-0.18017091
44372,-0.2056,-0.21093482
44376,-0.2612,-0.2646923
44381,-0.2376,-0.23645769
44384,-0.2143,-0.21584181
44393,-0.2469,-0.24530764
44395,-0.255,-0.25157765
44396,-0.2656,-0.2623951
44402,-0.2334,-0.23528154
44412,-0.2477,-0.24328178
44426,-0.2771,-0.26445708
44434,-0.2392,-0.23948102
44461,-0.2705,-0.2691227
44466,-0.2283,-0.2266599
44471,-0.2366,-0.2345126
44473,-0.2406,-0.24150774
44474,-0.2579,-0.25690874
44478,-0.2566,-0.25476444
44479,-0.251,-0.25095838
44490,-0.2384,-0.2395999
44496,-0.213,-0.21754809
44503,-0.2975,-0.2981809
44513,-0.2169,-0.21409914
44519,-0.2238,-0.23310152
44521,-0.2822,-0.2821657
44524,-0.2518,-0.2515554
44529,-0.2641,-0.26070315
44542,-0.2371,-0.23878673
44543,-0.2359,-0.23586473
44559,-0.2436,-0.24082023
44564,-0.2243,-0.22547778
44571,-0.2412,-0.24287781
44579,-0.2647,-0.2652471
44580,-0.2465,-0.24940693
44611,-0.2436,-0.24259539
44614,-0.2457,-0.2504543
44620,-0.2167,-0.2251908
44632,-0.2263,-0.2277053
44633,-0.217,-0.21631882
44640,-0.2503,-0.2515851
44641,-0.2326,-0.23380108
44642,-0.2406,-0.23796557
44646,-0.2478,-0.25097126
44660,-0.2781,-0.2757207
44663,-0.2381,-0.24288946
44672,-0.2431,-0.2421174
44675,-0.2666,-0.27056944
44681,-0.2508,-0.25283346
44685,-0.2303,-0.22903861
44694,-0.2559,-0.2512884
44698,-0.2504,-0.25410438
44701,-0.2511,-0.24792959
44704,-0.2589,-0.25832507
44709,-0.2653,-0.26723298
44710,-0.2634,-0.25849256
44715,-0.2396,-0.2386358
44716,-0.2457,-0.24785598
44717,-0.2431,-0.24347328
44719,-0.2415,-0.24038301
44727,-0.2201,-0.22103554
44728,-0.2536,-0.25698465
44734,-0.2152,-0.22050858
44740,-0.2173,-0.22518425
44749,-0.2264,-0.2270885
44766,-0.2334,-0.23482794
44781,-0.2263,-0.22495535
44795,-0.2231,-0.22226018
44799,-0.2381,-0.23857044
44803,-0.2567,-0.25950137
44817,-0.2503,-0.2497033
44821,-0.2676,-0.27169412
44831,-0.2819,-0.2827917
44836,-0.2181,-0.22241516
44841,-0.2511,-0.24965993
44847,-0.2526,-0.24973941
44848,-0.2307,-0.22928657
44849,-0.2445,-0.24682409
44853,-0.2247,-0.2264035
44855,-0.2683,-0.26936904
44856,-0.1835,-0.18286835
44872,-0.2533,-0.25252062
44873,-0.2396,-0.23861074
44878,-0.229,-0.2266912
44879,-0.2498,-0.24704455
44886,-0.2325,-0.23293175
44904,-0.279,-0.27218506
44909,-0.1992,-0.19660786
44913,-0.2304,-0.23479648
44920,-0.2103,-0.20707971
44922,-0.2742,-0.264055
44924,-0.2119,-0.21090893
44926,-0.2473,-0.24711408
44930,-0.2114,-0.21808484
44931,-0.2383,-0.23563895
44951,-0.23,-0.22725528
44961,-0.2396,-0.24396598
44962,-0.2741,-0.26982215
44964,-0.2352,-0.23741242
44969,-0.2259,-0.22874306
44971,-0.2653,-0.269134
44972,-0.2226,-0.21676308
44973,-0.2211,-0.22158155
44975,-0.2496,-0.24778478
44981,-0.2618,-0.26300237
44983,-0.2422,-0.23878212
44991,-0.2836,-0.2768324
44992,-0.2303,-0.2333151
45001,-0.1873,-0.18912901
45007,-0.2553,-0.25560415
45010,-0.2094,-0.21293165
45034,-0.1854,-0.18256012
45042,-0.1961,-0.18573593
45043,-0.2354,-0.23858695
45044,-0.2291,-0.22566764
45045,-0.2441,-0.24699007
45055,-0.2524,-0.25074658
45059,-0.2083,-0.21222602
45062,-0.244,-0.25300768
45063,-0.2394,-0.24195033
45067,-0.2502,-0.24721137
45070,-0.2372,-0.2382479
45071,-0.2579,-0.25368014
45074,-0.233,-0.22968113
45082,-0.2544,-0.24806838
45089,-0.2418,-0.24307121
45112,-0.2471,-0.24811968
45115,-0.2084,-0.21048625
45120,-0.2316,-0.23824765
45121,-0.2115,-0.2131754
45141,-0.2317,-0.23102011
45144,-0.2396,-0.23686957
45145,-0.2452,-0.24085407
45152,-0.2197,-0.2203315
45155,-0.2439,-0.24276733
45158,-0.1841,-0.18180172
45164,-0.2433,-0.24144238
45165,-0.2437,-0.24837503
45171,-0.2473,-0.24629092
45172,-0.2759,-0.27395573
45173,-0.2404,-0.24188073
45175,-0.2252,-0.21597736
45184,-0.222,-0.2239785
45185,-0.225,-0.23588645
45187,-0.2322,-0.23633052
45193,-0.2607,-0.26450288
45194,-0.244,-0.24155162
45199,-0.2357,-0.23948096
45220,-0.2264,-0.2272464
45222,-0.2301,-0.23326781
45235,-0.2372,-0.23875356
45239,-0.2495,-0.25522438
45247,-0.2374,-0.23918876
45255,-0.2265,-0.2238886
45257,-0.2505,-0.24661689
45274,-0.2552,-0.2631117
45287,-0.2066,-0.201396
45315,-0.1993,-0.20702705
45323,-0.2443,-0.23681301
45336,-0.2251,-0.22083658
45341,-0.2358,-0.23620938
45342,-0.2404,-0.24414594
45353,-0.2282,-0.23159191
45356,-0.2007,-0.2051282
45362,-0.2752,-0.273765
45365,-0.2145,-0.21395272
45368,-0.3139,-0.31617
45372,-0.2744,-0.26436388
45385,-0.2167,-0.22151546
45393,-0.1964,-0.1949933
45395,-0.2265,-0.22579776
45396,-0.269,-0.2669172
45398,-0.2526,-0.2529941
45401,-0.2357,-0.2335849
45402,-0.2445,-0.2401799
45403,-0.2504,-0.24916513
45404,-0.2331,-0.23556888
45408,-0.2553,-0.2548279
45425,-0.2413,-0.2482517
45431,-0.2429,-0.24256286
45443,-0.2611,-0.25847742
45445,-0.2563,-0.24848023
45446,-0.2228,-0.22415088
45450,-0.2647,-0.25730735
45454,-0.2539,-0.25124243
45455,-0.2044,-0.20364799
45462,-0.2399,-0.23637506
45464,-0.2458,-0.2458765
45465,-0.2642,-0.2579751
45466,-0.2346,-0.22937486
45467,-0.2253,-0.21838199
45469,-0.2393,-0.23998404
45470,-0.2424,-0.24082115
45473,-0.2028,-0.21660197
45476,-0.2075,-0.20984244
45481,-0.2532,-0.25261834
45484,-0.2276,-0.23287977
45491,-0.2459,-0.23901565
45501,-0.2847,-0.2819194
45502,-0.2366,-0.23488855
45518,-0.2731,-0.27137086
45519,-0.2964,-0.29944956
45522,-0.2596,-0.25900847
45524,-0.2441,-0.24481231
45526,-0.2617,-0.26366153
45527,-0.2298,-0.2316304
45529,-0.2371,-0.23743474
45544,-0.2574,-0.2553108
45548,-0.2479,-0.24596067
45550,-0.2462,-0.24922957
45552,-0.2349,-0.23495278
45554,-0.2101,-0.20923357
45560,-0.2356,-0.2389542
45566,-0.2644,-0.2611215
45568,-0.2581,-0.26028886
45571,-0.245,-0.24575396
45574,-0.2622,-0.268413
45590,-0.2322,-0.239096
45595,-0.2611,-0.26020777
45611,-0.269,-0.2662312
45616,-0.2462,-0.24503915
45620,-0.2408,-0.24266577
45623,-0.2456,-0.24791156
45626,-0.2193,-0.2230499
45632,-0.2372,-0.23905194
45633,-0.24,-0.23672606
45645,-0.243,-0.2441132
45651,-0.1926,-0.19117263
45656,-0.3135,-0.31235343
45658,-0.1908,-0.19013412
45664,-0.265,-0.2639913
45665,-0.2394,-0.2335458
45668,-0.2581,-0.25488693
45672,-0.2329,-0.23543374
45681,-0.2653,-0.2646143
45685,-0.2409,-0.24506088
45698,-0.2074,-0.20879605
45700,-0.1994,-0.19847941
45716,-0.2297,-0.22905813
45718,-0.2154,-0.23201184
45719,-0.2374,-0.24329533
45721,-0.2261,-0.22327293
45722,-0.2391,-0.24303572
45723,-0.2361,-0.23618926
45726,-0.221,-0.22894323
45739,-0.2968,-0.2940959
45745,-0.2619,-0.26026925
45753,-0.2389,-0.24025755
45754,-0.2468,-0.24684396
45755,-0.2397,-0.23955986
45756,-0.2321,-0.23373543
45767,-0.248,-0.24547918
45768,-0.2609,-0.25895613
45770,-0.2333,-0.23137312
45774,-0.2382,-0.24029393
45782,-0.296,-0.28568792
45789,-0.2304,-0.23015508
45818,-0.2401,-0.2388888
45825,-0.2173,-0.21570729
45829,-0.234,-0.23501018
45834,-0.2512,-0.25386408
45857,-0.2336,-0.23443612
45860,-0.2435,-0.23658448
45861,-0.2433,-0.24804318
45868,-0.25,-0.24551396
45870,-0.2587,-0.2566018
45887,-0.2686,-0.27321273
45899,-0.1744,-0.17330101
45901,-0.2497,-0.25233155
45905,-0.2362,-0.23802462
45912,-0.248,-0.2471461
45916,-0.2219,-0.23239483
45917,-0.2489,-0.23934092
45918,-0.235,-0.23182765
45920,-0.2293,-0.23164645
45921,-0.2498,-0.24189183
45922,-0.2131,-0.2119045
45930,-0.2382,-0.24049355
45931,-0.2066,-0.2043439
45937,-0.2255,-0.23160923
45941,-0.2401,-0.23611185
45943,-0.2469,-0.24980927
45949,-0.2348,-0.24445263
45954,-0.2626,-0.25917885
45961,-0.1982,-0.20022948
45966,-0.2324,-0.22669111
45979,-0.2485,-0.24458088
45993,-0.2648,-0.26357323
46011,-0.2321,-0.23568682
46012,-0.2512,-0.24936333
46018,-0.2519,-0.24975511
46020,-0.2425,-0.24298114
46030,-0.2454,-0.24775784
46035,-0.2487,-0.24742806
46036,-0.2245,-0.22297405
46043,-0.2311,-0.23697545
46050,-0.2314,-0.22690913
46055,-0.287,-0.2708241
46061,-0.1789,-0.18105485
46071,-0.228,-0.2276258
46078,-0.2476,-0.24720128
46081,-0.2388,-0.23759478
46093,-0.2476,-0.2506085
46102,-0.2379,-0.23300965
46119,-0.2152,-0.21499176
46120,-0.2292,-0.22835496
46124,-0.2113,-0.21139675
46127,-0.2213,-0.21851136
46130,-0.2428,-0.24449416
46133,-0.2185,-0.21608576
46135,-0.2539,-0.25441864
46137,-0.2371,-0.23787573
46139,-0.2378,-0.23967737
46141,-0.2503,-0.24746087
46155,-0.2386,-0.23664804
46170,-0.2353,-0.23242725
46171,-0.2097,-0.21332103
46173,-0.2802,-0.27869034
46183,-0.1859,-0.18847916
46186,-0.2281,-0.23900157
46189,-0.2426,-0.23979639
46194,-0.2458,-0.24771178
46196,-0.2391,-0.23662746
46199,-0.2648,-0.2608782
46200,-0.2596,-0.26042342
46206,-0.2318,-0.23133236
46208,-0.2374,-0.23937519
46217,-0.2477,-0.24328764
46226,-0.2566,-0.25653014
46232,-0.2448,-0.24213777
46234,-0.2451,-0.2473923
46238,-0.2426,-0.24040516
46239,-0.254,-0.25269008
46244,-0.2534,-0.25077814
46245,-0.232,-0.23472121
46251,-0.2395,-0.23962693
46256,-0.2305,-0.22125277
46258,-0.2207,-0.22054571
46269,-0.1822,-0.17748354
46279,-0.2532,-0.25238147
46282,-0.2395,-0.24582618
46286,-0.1885,-0.18027316
46290,-0.2115,-0.20892021
46310,-0.217,-0.21603918
46317,-0.2192,-0.21815623
46319,-0.2557,-0.25168005
46321,-0.214,-0.2115618
46337,-0.2372,-0.24014415
46341,-0.2619,-0.2589806
46345,-0.2717,-0.26676822
46354,-0.2407,-0.24515915
46355,-0.2495,-0.24998322
46367,-0.2682,-0.27642548
46368,-0.234,-0.23338374
46370,-0.2157,-0.21476336
46377,-0.2433,-0.24475664
46383,-0.2471,-0.24012792
46387,-0.2131,-0.22717614
46395,-0.2662,-0.26596606
46398,-0.2472,-0.24801214
46399,-0.2278,-0.22748347
46401,-0.1841,-0.1811725
46407,-0.2387,-0.2337468
46424,-0.2589,-0.2574984
46437,-0.2483,-0.24810293
46439,-0.2341,-0.23392938
46440,-0.226,-0.22524233
46441,-0.2247,-0.23086478
46444,-0.2372,-0.24115682
46445,-0.2279,-0.22930804
46450,-0.1683,-0.17072177
46460,-0.2431,-0.24519831
46470,-0.2302,-0.22864197
46483,-0.2037,-0.2073147
46488,-0.2224,-0.22024092
46494,-0.2348,-0.23183642
46495,-0.2488,-0.25256613
46496,-0.2492,-0.25115323
46499,-0.2493,-0.2472114
46513,-0.2506,-0.2547681
46520,-0.2415,-0.23996238
46544,-0.2836,-0.27992725
46552,-0.257,-0.25615275
46559,-0.2431,-0.24625023
46574,-0.2337,-0.22617263
46581,-0.2278,-0.22421837
46591,-0.1695,-0.16468623
46592,-0.2505,-0.24978748
46593,-0.2534,-0.25378492
46595,-0.2454,-0.24090336
46601,-0.2376,-0.23468974
46603,-0.2695,-0.26688623
46605,-0.268,-0.26201713
46621,-0.2091,-0.20661426
46626,-0.2595,-0.26185718
46641,-0.2391,-0.23567618
46645,-0.2497,-0.25528207
46656,-0.2476,-0.25219688
46672,-0.2515,-0.25472638
46674,-0.2092,-0.2082997
46683,-0.2478,-0.2433984
46685,-0.2359,-0.22930087
46693,-0.2519,-0.25217512
46697,-0.2192,-0.22042884
46701,-0.2316,-0.23381951
46704,-0.2474,-0.23882936
46709,-0.2487,-0.25000674
46712,-0.253,-0.25350574
46713,-0.2758,-0.27730465
46719,-0.261,-0.26314637
46723,-0.2402,-0.23644327
46724,-0.212,-0.21140184
46726,-0.2374,-0.23371284
46735,-0.2558,-0.2459955
46740,-0.2448,-0.24379626
46742,-0.2089,-0.21382107
46744,-0.2505,-0.25409088
46752,-0.2519,-0.2479665
46756,-0.2267,-0.22329909
46757,-0.2363,-0.2351322
46765,-0.1706,-0.16837473
46773,-0.2534,-0.24995862
46776,-0.23,-0.2369337
46786,-0.2039,-0.20382468
46793,-0.2396,-0.2368774
46797,-0.2153,-0.22095466
46817,-0.2097,-0.20754768
46820,-0.2478,-0.24635446
46833,-0.1847,-0.18793365
46836,-0.2245,-0.22070108
46844,-0.2545,-0.25237983
46855,-0.2544,-0.24855985
46856,-0.2529,-0.25280568
46859,-0.1839,-0.18962947
46864,-0.2707,-0.2775559
46877,-0.2421,-0.24595557
46882,-0.2191,-0.22202735
46884,-0.2387,-0.23632744
46886,-0.2212,-0.22275442
46890,-0.2625,-0.2582693
46899,-0.2494,-0.24669987
46907,-0.2136,-0.21680231
46912,-0.2515,-0.2505083
46913,-0.2772,-0.27963546
46914,-0.2354,-0.23871166
46916,-0.2629,-0.25948524
46918,-0.2254,-0.22193587
46919,-0.2171,-0.21341789
46932,-0.2284,-0.22223689
46938,-0.1721,-0.1685479
46942,-0.2286,-0.22987284
46945,-0.2615,-0.25648537
46949,-0.198,-0.19981718
46952,-0.2299,-0.22939909
46953,-0.2295,-0.23260918
46955,-0.224,-0.22435883
46960,-0.1958,-0.20090047
46966,-0.2631,-0.26199493
46968,-0.2359,-0.24053296
46975,-0.2353,-0.231337
46983,-0.2181,-0.21964216
46985,-0.2512,-0.25076017
46992,-0.267,-0.27000776
46997,-0.2293,-0.23239772
47009,-0.2566,-0.25984728
47012,-0.2338,-0.23277268
47015,-0.2222,-0.22353967
47016,-0.2338,-0.23603567
47019,-0.2556,-0.25307417
47021,-0.2392,-0.23294707
47026,-0.2593,-0.2565589
47029,-0.2423,-0.24252094
47033,-0.2631,-0.26025358
47034,-0.2675,-0.26734048
47045,-0.2495,-0.24974492
47056,-0.2442,-0.24064466
47063,-0.2388,-0.24333453
47064,-0.2286,-0.22431403
47066,-0.2382,-0.23725359
47069,-0.281,-0.2869929
47072,-0.1876,-0.18327096
47073,-0.2453,-0.24461627
47075,-0.2381,-0.23151678
47087,-0.2404,-0.24389665
47088,-0.2455,-0.24215795
47090,-0.24,-0.24132416
47094,-0.2495,-0.24764031
47095,-0.2352,-0.23027074
47100,-0.2679,-0.26910502
47104,-0.2225,-0.2231338
47108,-0.2467,-0.24411033
47116,-0.2975,-0.2988184
47123,-0.2721,-0.27036446
47129,-0.257,-0.2564868
47132,-0.248,-0.24624239
47134,-0.2296,-0.23134716
47137,-0.2701,-0.26737776
47138,-0.2449,-0.24603643
47142,-0.2484,-0.2501307
47144,-0.2421,-0.24153239
47151,-0.2684,-0.26175603
47157,-0.2364,-0.23418714
47158,-0.2189,-0.22110546
47160,-0.2194,-0.22077346
47162,-0.2228,-0.220324
47166,-0.2501,-0.24754381
47169,-0.2196,-0.22117287
47174,-0.2969,-0.29663584
47179,-0.2161,-0.22178856
47180,-0.2192,-0.21690696
47187,-0.2518,-0.24591628
47189,-0.2377,-0.23926744
47194,-0.2131,-0.21867676
47209,-0.2189,-0.21863131
47212,-0.2356,-0.23171449
47214,-0.2888,-0.28696737
47217,-0.2542,-0.24639183
47220,-0.2767,-0.27501217
47228,-0.2272,-0.23334633
47233,-0.2437,-0.24363403
47239,-0.1846,-0.18613403
47248,-0.2574,-0.26057705
47250,-0.2542,-0.25409722
47253,-0.2384,-0.23838033
47261,-0.2293,-0.23435871
47263,-0.2339,-0.23025325
47264,-0.2525,-0.25427744
47267,-0.2511,-0.2512446
47270,-0.2353,-0.23080151
47272,-0.2153,-0.21359622
47273,-0.2245,-0.22941554
47286,-0.2425,-0.24386765
47294,-0.2043,-0.20123394
47296,-0.2414,-0.2391089
47297,-0.2509,-0.2535182
47302,-0.2493,-0.24974197
47304,-0.2135,-0.21542342
47306,-0.2755,-0.2718709
47314,-0.2325,-0.23792985
47325,-0.2305,-0.22899336
47329,-0.1875,-0.18575612
47330,-0.2496,-0.25166535
47332,-0.2201,-0.22251473
47334,-0.228,-0.23072824
47339,-0.2462,-0.24680091
47344,-0.2209,-0.2167342
47352,-0.2402,-0.2387788
47353,-0.2311,-0.22956552
47360,-0.2419,-0.24194747
47364,-0.2486,-0.24831465
47380,-0.2463,-0.24826685
47407,-0.2137,-0.21506625
47412,-0.2453,-0.24648385
47413,-0.2333,-0.23610415
47414,-0.197,-0.20208222
47420,-0.2244,-0.22601534
47421,-0.1964,-0.19570708
47425,-0.2509,-0.2531528
47433,-0.2251,-0.23013687
47436,-0.2474,-0.24090043
47446,-0.17,-0.186816
47449,-0.2738,-0.27055934
47450,-0.2331,-0.23317434
47453,-0.2512,-0.25181043
47464,-0.2361,-0.23650053
47466,-0.2349,-0.2349249
47477,-0.2501,-0.25180817
47479,-0.2405,-0.24284449
47483,-0.2381,-0.24235484
47489,-0.2707,-0.26930523
47494,-0.2128,-0.21801439
47495,-0.2417,-0.23684327
47504,-0.2816,-0.28178573
47508,-0.2346,-0.23377739
47509,-0.223,-0.22661242
47517,-0.2253,-0.22595076
47519,-0.2906,-0.28172982
47522,-0.2362,-0.23898062
47534,-0.2417,-0.2303221
47546,-0.2631,-0.2631013
47552,-0.2349,-0.23469424
47557,-0.2398,-0.24035779
47559,-0.2632,-0.26378196
47584,-0.2104,-0.2130353
47585,-0.2274,-0.22683306
47586,-0.2163,-0.21676052
47587,-0.2359,-0.2379784
47597,-0.238,-0.2355169
47603,-0.2447,-0.24612235
47605,-0.2097,-0.20830277
47607,-0.2363,-0.25174528
47608,-0.2229,-0.22255243
47610,-0.2377,-0.23717795
47616,-0.252,-0.25260264
47618,-0.268,-0.26407713
47627,-0.2493,-0.24537547
47648,-0.2516,-0.2522015
47658,-0.1652,-0.16355065
47661,-0.221,-0.21988632
47666,-0.2084,-0.20340738
47676,-0.2301,-0.22668967
47677,-0.2293,-0.23123564
47680,-0.2442,-0.2461561
47690,-0.2465,-0.24383055
47699,-0.2311,-0.23284417
47710,-0.2177,-0.21272942
47720,-0.2397,-0.241926
47721,-0.2638,-0.2599297
47737,-0.2474,-0.24550287
47739,-0.2424,-0.24297592
47748,-0.2311,-0.23067611
47752,-0.2596,-0.26214823
47760,-0.2726,-0.2728395
47768,-0.2169,-0.21812995
47778,-0.2322,-0.23622322
47781,-0.2324,-0.2362706
47797,-0.2689,-0.26404163
47799,-0.1898,-0.19123903
47806,-0.2455,-0.24812616
47810,-0.1666,-0.16780719
47811,-0.1701,-0.1702854
47817,-0.2579,-0.25843766
47822,-0.2248,-0.2313885
47825,-0.2459,-0.24373645
47840,-0.2347,-0.23657994
47844,-0.2162,-0.21715528
47847,-0.2337,-0.23330174
47853,-0.2389,-0.2364667
47854,-0.2489,-0.24734211
47868,-0.2066,-0.20991325
47882,-0.238,-0.24080889
47885,-0.2278,-0.22272958
47888,-0.2299,-0.23434639
47889,-0.305,-0.3028118
47891,-0.1948,-0.19835824
47906,-0.2331,-0.23341903
47912,-0.1967,-0.20086928
47913,-0.3026,-0.29856655
47916,-0.2365,-0.23979291
47920,-0.2486,-0.24425015
47921,-0.1933,-0.19352455
47926,-0.2258,-0.23156576
47932,-0.2751,-0.2722361
47946,-0.217,-0.22177246
47977,-0.2748,-0.27279913
47983,-0.2757,-0.27467802
47985,-0.2398,-0.24039286
47987,-0.2333,-0.23351365
48000,-0.2523,-0.25090942
48004,-0.2542,-0.2550637
48006,-0.2369,-0.2270408
48007,-0.2421,-0.24706344
48018,-0.2258,-0.22331595
48023,-0.2476,-0.24805194
48034,-0.2432,-0.24715993
48035,-0.2697,-0.26943943
48036,-0.2103,-0.20736803
48040,-0.2468,-0.24899733
48041,-0.2715,-0.263564
48053,-0.2432,-0.2447517
48054,-0.224,-0.23436669
48057,-0.2856,-0.28242406
48058,-0.2147,-0.21454664
48065,-0.2403,-0.24513492
48074,-0.2138,-0.21388373
48076,-0.2379,-0.2355804
48080,-0.2485,-0.2508718
48092,-0.246,-0.24180323
48103,-0.2403,-0.24441464
48118,-0.2461,-0.24121477
48125,-0.2352,-0.23152019
48126,-0.2112,-0.21124196
48134,-0.2303,-0.23259352
48140,-0.2447,-0.24945684
48147,-0.2397,-0.24041677
48148,-0.2207,-0.22242656
48150,-0.2289,-0.22893494
48152,-0.2322,-0.2336419
48158,-0.2129,-0.21599479
48160,-0.2091,-0.20990717
48161,-0.2278,-0.22865023
48163,-0.2366,-0.2372101
48170,-0.2436,-0.2429593
48173,-0.2504,-0.24972586
48178,-0.2361,-0.23688
48211,-0.194,-0.19190787
48219,-0.2428,-0.24039392
48220,-0.2622,-0.26015335
48227,-0.2462,-0.24725597
48236,-0.2929,-0.28972036
48240,-0.2186,-0.22484794
48243,-0.2384,-0.23163922
48251,-0.2485,-0.2472656
48253,-0.2514,-0.2516473
48257,-0.3196,-0.3066407
48262,-0.2615,-0.25943816
48264,-0.2479,-0.24970824
48269,-0.239,-0.24107383
48272,-0.2209,-0.22252406
48274,-0.2469,-0.2424819
48280,-0.2255,-0.22903189
48289,-0.2256,-0.22116342
48290,-0.2393,-0.24043778
48292,-0.2367,-0.24084337
48300,-0.2592,-0.25487927
48305,-0.2127,-0.21283533
48307,-0.2253,-0.22199574
48310,-0.2478,-0.24284291
48315,-0.3162,-0.31754363
48318,-0.2228,-0.22257009
48333,-0.2071,-0.21163028
48335,-0.2472,-0.24376428
48345,-0.2308,-0.23001225
48349,-0.2411,-0.24131382
48350,-0.2701,-0.26835707
48357,-0.2093,-0.21389434
48358,-0.1852,-0.18722844
48361,-0.2632,-0.26574668
48369,-0.2336,-0.24128187
48371,-0.218,-0.22051242
48386,-0.2086,-0.20312782
48388,-0.2458,-0.24513683
48391,-0.2574,-0.25561485
48395,-0.2096,-0.20916885
48396,-0.2506,-0.2537328
48404,-0.2512,-0.25333095
48410,-0.2219,-0.21836746
48413,-0.2276,-0.23095846
48422,-0.2715,-0.26848358
48433,-0.2116,-0.2163219
48434,-0.3429,-0.34120148
48452,-0.2468,-0.2472583
48463,-0.1901,-0.19233221
48467,-0.2378,-0.23509498
48468,-0.2405,-0.23964326
48471,-0.3115,-0.30718836
48496,-0.2599,-0.25590008
48502,-0.2608,-0.25900945
48510,-0.2391,-0.24722335
48520,-0.2463,-0.24901864
48525,-0.2633,-0.26130876
48529,-0.2332,-0.23637138
48532,-0.2476,-0.2444768
48537,-0.2378,-0.23432283
48546,-0.2513,-0.25667784
48549,-0.2487,-0.24462472
48551,-0.2379,-0.24071985
48552,-0.2281,-0.22950204
48565,-0.2391,-0.24336521
48571,-0.2662,-0.26694366
48583,-0.2031,-0.20224966
48584,-0.2441,-0.24278666
48590,-0.2077,-0.21004634
48592,-0.254,-0.25407204
48594,-0.2397,-0.24111833
48596,-0.2185,-0.21594442
48607,-0.2246,-0.22961886
48608,-0.2208,-0.22097555
48618,-0.1936,-0.19056937
48619,-0.2796,-0.28002635
48620,-0.2338,-0.23607627
48627,-0.2718,-0.2702656
48633,-0.2492,-0.24939051
48641,-0.2084,-0.21036655
48655,-0.2703,-0.26600274
48658,-0.2419,-0.23679532
48661,-0.2332,-0.2312638
48663,-0.2503,-0.24804123
