orig_index,y_true,y_pred
27853,-424.218713,-423.8484
27858,-439.003898,-438.97607
27861,-386.98139,-386.95142
27863,-387.049251,-387.2773
27869,-380.878304,-381.11792
27872,-431.641754,-431.4541
27876,-403.099022,-403.02722
27878,-439.110617,-439.27734
27882,-440.254893,-439.76227
27890,-419.153965,-419.00272
27895,-416.750822,-416.37936
27896,-424.197026,-424.29575
27897,-467.581957,-467.33008
27899,-437.886544,-437.99063
27903,-424.212993,-424.2171
27918,-344.415771,-344.21786
27923,-422.95218,-422.8389
27942,-460.064849,-460.12863
27953,-460.094255,-460.12817
27958,-403.174541,-403.38943
27963,-404.3539,-404.19324
27964,-419.171732,-419.51044
27965,-421.720912,-421.59924
27966,-425.397462,-425.373
27972,-424.200699,-424.23273
27975,-410.808602,-409.85797
27977,-440.220443,-440.11896
27983,-422.986916,-422.94675
27991,-452.779007,-452.83035
27998,-403.154646,-403.4036
28009,-404.374717,-404.35043
28011,-419.155808,-419.35178
28012,-440.287952,-440.73505
28017,-424.204372,-424.17007
28021,-422.031831,-421.9581
28029,-424.202545,-424.1562
28034,-436.685561,-436.81796
28043,-469.912922,-469.9736
28044,-387.037554,-387.27393
28045,-415.420774,-415.31778
28046,-401.953447,-401.71765
28056,-401.915616,-402.1715
28061,-349.901853,-349.70547
28072,-327.88831,-327.81006
28073,-364.776996,-364.9094
28075,-396.936117,-397.0046
28076,-403.109614,-403.00357
28078,-421.852415,-421.50906
28083,-439.004209,-439.09164
28086,-426.598288,-426.6608
28097,-458.90878,-458.78006
28098,-396.982549,-397.13995
28101,-398.17884,-398.34137
28104,-426.614306,-426.46475
28109,-451.324547,-451.74728
28112,-387.090402,-387.38745
28116,-398.157225,-398.21378
28126,-476.207051,-476.0059
28135,-364.766195,-364.6658
28137,-439.068306,-439.28275
28139,-476.221311,-476.13672
28144,-476.214343,-476.83804
28146,-419.187915,-419.18814
28157,-417.993044,-418.16296
28158,-380.81737,-380.38123
28167,-423.001016,-422.9399
28168,-382.027525,-382.01556
28171,-400.962398,-400.997
28175,-398.56794,-398.56467
28177,-505.868349,-505.77515
28186,-399.695296,-400.05914
28189,-345.11785,-345.28076
28196,-349.88805,-350.07343
28201,-450.187042,-449.6517
28204,-422.932373,-422.5819
28221,-403.183636,-403.1072
28249,-439.106583,-439.30545
28254,-424.18732,-424.0537
28260,-415.666818,-415.71964
28267,-452.800744,-452.7389
28272,-437.827313,-437.61917
28278,-455.14311,-455.22446
28291,-439.060633,-439.167
28292,-398.563967,-398.51602
28297,-402.016049,-401.99698
28311,-351.122328,-351.21295
28312,-401.890878,-401.97165
28315,-458.864109,-458.77515
28319,-347.777945,-347.65674
28320,-342.746848,-342.94983
28322,-416.697986,-416.34607
28331,-404.32677,-404.5908
28344,-404.374666,-404.48254
28346,-452.660786,-452.84918
28347,-457.743819,-457.743
28348,-347.442608,-347.45886
28354,-425.401702,-425.49567
28362,-453.94212,-453.75638
28384,-457.776876,-458.15567
28399,-312.112286,-311.70963
28404,-363.869307,-364.06693
28406,-383.694859,-383.66876
28408,-367.147358,-366.97012
28411,-422.986318,-423.18573
28416,-453.993579,-454.03766
28418,-422.998664,-423.17273
28427,-450.095591,-450.05374
28437,-360.044188,-360.0656
28440,-458.869384,-458.96805
28441,-450.154945,-450.229
28446,-458.888635,-459.08926
28447,-348.661305,-348.8458
28455,-384.87793,-384.97687
28473,-407.545882,-407.51062
28486,-478.004317,-477.89453
28487,-418.031565,-418.03674
28492,-387.03903,-387.32642
28499,-384.918504,-385.02213
28516,-385.828716,-386.00812
28518,-460.10643,-460.02716
28524,-456.317085,-456.5899
28529,-366.086148,-365.93488
28533,-399.736899,-399.67395
28542,-347.736662,-347.76373
28551,-379.588593,-379.26956
28553,-365.969293,-365.8753
28559,-457.616759,-457.60324
28574,-389.463348,-389.4238
28576,-425.431896,-425.77475
28589,-424.172583,-424.1605
28600,-385.838114,-385.89395
28601,-368.357695,-368.26465
28607,-384.680292,-384.8627
28614,-386.133547,-386.42538
28616,-367.112669,-367.2015
28624,-474.974447,-474.78784
28640,-419.20828,-419.4772
28641,-415.586008,-415.4087
28644,-440.244817,-440.16464
28649,-422.976924,-423.48322
28650,-418.069256,-417.6983
28652,-453.913699,-453.81274
28654,-475.073735,-475.0706
28655,-349.95045,-350.31583
28661,-387.064082,-386.9927
28666,-453.951909,-453.9245
28674,-431.946353,-432.22592
28676,-424.166241,-424.2124
28710,-348.975646,-348.57056
28717,-348.043208,-347.8001
28719,-387.074322,-387.25656
28720,-310.906862,-310.89005
28726,-471.182265,-471.33783
28729,-401.994822,-402.32275
28739,-415.56293,-415.42227
28740,-307.230961,-307.07306
28751,-460.135169,-460.10895
28758,-363.870983,-363.62296
28759,-348.952059,-349.32254
28762,-424.17484,-424.20743
28763,-437.871256,-438.15543
28765,-401.951018,-402.21893
28771,-388.292674,-388.2424
28785,-424.230912,-424.32596
28808,-410.818423,-410.05637
28814,-435.446196,-435.25912
28815,-403.124158,-403.32895
28817,-367.213935,-367.11102
28819,-379.886945,-379.97922
28825,-387.035696,-386.98795
28829,-460.132932,-460.1241
28838,-440.27292,-440.6633
28843,-354.762737,-354.3892
28852,-360.530908,-360.90213
28862,-439.104532,-439.15085
28864,-460.085977,-460.12247
28889,-437.901817,-437.9328
28891,-417.946309,-417.71188
28898,-456.408236,-456.80777
28904,-437.947952,-438.18588
28912,-363.845383,-363.9628
28925,-400.656656,-400.8088
28945,-462.544572,-462.75626
28951,-424.213235,-424.25247
28966,-379.894048,-379.87756
28970,-389.500614,-389.63028
28971,-456.334674,-456.49472
28977,-385.802909,-386.0356
28978,-453.946694,-453.70935
28996,-415.878756,-415.82468
28998,-430.755005,-430.77756
29005,-401.922024,-401.79257
29006,-548.260366,-548.545
29019,-421.683242,-421.7641
29026,-439.100941,-438.9843
29034,-383.303181,-383.22412
29037,-348.962438,-348.97333
29040,-380.817471,-380.8329
29043,-351.157605,-351.06198
29049,-439.001353,-438.8454
29054,-351.111116,-351.14667
29064,-401.91645,-401.88528
29068,-398.568375,-398.02454
29071,-403.191106,-403.26117
29073,-347.734064,-347.9286
29077,-381.573427,-381.51285
29111,-473.858005,-473.677
29112,-400.701308,-401.07074
29115,-424.231169,-424.13327
29116,-400.679106,-401.1428
29120,-460.134181,-460.0684
29122,-400.822518,-400.95834
29128,-403.107935,-403.23666
29135,-421.88214,-421.62027
29137,-405.502351,-405.39923
29138,-436.658326,-436.63452
29143,-415.868676,-415.78146
29161,-450.110437,-450.2833
29166,-430.264694,-430.27533
29169,-387.069731,-386.8066
29174,-420.885717,-421.06113
29177,-385.964924,-385.67535
29180,-460.128647,-459.9288
29182,-399.341435,-399.11154
29188,-382.033168,-381.70316
29189,-448.949478,-448.87473
29191,-461.349823,-461.24292
29198,-436.671709,-436.7958
29199,-440.294465,-440.19424
29216,-401.918056,-402.23923
29217,-439.083268,-439.12885
29219,-439.031592,-438.9336
29221,-460.164829,-459.98334
29226,-439.098149,-439.56537
29231,-420.83802,-420.58572
29238,-399.753252,-399.7669
29239,-385.914717,-385.766
29240,-458.92421,-459.08054
29242,-403.135846,-403.23315
29246,-313.073411,-313.0929
29247,-425.420661,-425.76028
29252,-399.788476,-399.85114
29253,-421.803106,-421.90796
29262,-440.216065,-439.85803
29267,-398.140579,-398.08017
29268,-341.786515,-341.00317
29273,-381.528886,-381.40607
29275,-385.832559,-385.63385
29276,-474.999249,-475.23834
29279,-387.07216,-386.92688
29291,-458.85993,-459.0013
29293,-404.28988,-404.09552
29294,-445.110362,-444.6555
29298,-417.971903,-417.9067
29305,-417.961656,-418.1427
29313,-346.526334,-346.4514
29321,-422.994321,-423.03366
29334,-367.174093,-367.11203
29352,-326.943351,-326.79526
29353,-388.249747,-388.16437
29358,-352.368188,-352.28897
29360,-476.238731,-476.4505
29368,-388.284774,-388.35855
29370,-387.084982,-387.0857
29383,-403.191427,-403.44864
29384,-436.652284,-436.7251
29385,-379.902531,-379.70526
29389,-417.962104,-417.79083
29406,-476.252595,-476.38168
29413,-414.733557,-414.7397
29417,-398.641214,-398.62277
29423,-405.501081,-405.42978
29429,-390.681553,-390.68182
29435,-440.299144,-440.54404
29438,-441.48289,-441.3438
29440,-419.667995,-419.6725
29441,-341.877333,-341.72546
29451,-396.857977,-396.98245
29454,-421.841552,-421.99045
29465,-461.120021,-460.58035
29474,-364.783082,-365.03494
29478,-460.186985,-460.00513
29479,-477.943772,-477.82568
29484,-387.048425,-386.89877
29486,-437.822921,-438.027
29489,-460.086865,-459.97638
29491,-454.014022,-453.87286
29498,-419.114033,-419.01917
29503,-452.789733,-452.78522
29505,-405.756195,-405.38666
29506,-419.45455,-419.43417
29507,-399.336376,-399.1987
29508,-421.738173,-421.62485
29521,-374.957326,-375.0591
29524,-436.936889,-436.6778
29530,-405.53517,-405.76865
29531,-404.369516,-404.13852
29536,-324.256344,-323.8457
29537,-412.052102,-411.9792
29539,-460.147873,-460.1459
29549,-403.054912,-402.91486
29556,-488.667467,-488.49527
29557,-450.047063,-450.04425
29562,-422.055642,-422.0006
29567,-419.162792,-419.34174
29569,-421.859864,-422.01953
29571,-424.244422,-424.29144
29586,-421.731618,-421.72464
29588,-404.317089,-404.10776
29595,-419.154756,-419.02844
29599,-403.072778,-403.42722
29608,-439.017167,-439.19955
29609,-387.089013,-386.6662
29614,-424.140455,-424.29828
29620,-401.898945,-402.01303
29624,-310.564374,-310.93445
29626,-387.064171,-386.9324
29630,-440.28287,-440.05023
29634,-439.023191,-438.9402
29635,-419.234011,-419.13376
29642,-393.514483,-393.49786
29646,-386.149714,-386.26627
29649,-432.902291,-433.48752
29650,-387.031359,-387.23352
29657,-379.927569,-379.78226
29667,-401.957541,-402.0354
29682,-346.557963,-346.74728
29683,-401.92484,-401.71555
29687,-403.141613,-403.28247
29693,-486.137416,-485.58954
29694,-461.335886,-461.23837
29699,-382.038911,-382.54092
29710,-383.249055,-383.35703
29718,-362.562073,-362.41373
29719,-420.899589,-420.93008
29724,-267.063032,-267.27356
29727,-424.211121,-424.34564
29728,-458.966399,-458.77502
29747,-385.816028,-386.0414
29748,-379.545983,-379.46298
29758,-314.263187,-314.0881
29762,-414.153604,-413.87903
29771,-458.929208,-458.9604
29772,-399.763149,-399.56198
29774,-329.048057,-328.5865
29776,-422.90744,-422.93112
29781,-434.057602,-434.08966
29787,-439.071574,-439.53152
29788,-415.904248,-415.9319
29789,-437.863425,-438.00195
29801,-439.066912,-439.12695
29803,-435.310559,-435.53476
29816,-470.037265,-469.99872
29820,-458.902164,-459.02353
29823,-357.636589,-357.83472
29824,-437.862534,-437.78397
29826,-418.027191,-417.85645
29827,-437.864245,-438.19824
29828,-403.171205,-403.39734
29833,-401.880832,-402.03116
29841,-441.514017,-441.9207
29845,-431.940206,-431.92453
29848,-437.827152,-437.84335
29857,-453.946728,-454.15662
29864,-424.220295,-424.30725
29869,-435.277904,-435.44876
29880,-478.009766,-478.25272
29885,-362.721095,-362.53595
29889,-450.080835,-451.3125
29891,-403.143508,-403.10138
29892,-360.063574,-360.0405
29896,-439.054227,-438.84616
29900,-388.285219,-388.33014
29901,-437.798264,-438.094
29909,-400.687092,-400.76294
29915,-404.396797,-404.20557
29916,-348.719545,-348.2895
29923,-424.221056,-424.17715
29933,-398.076844,-398.04694
29936,-362.64976,-362.83676
29946,-387.109611,-387.13303
29950,-349.924916,-349.97394
29952,-383.683413,-383.7375
29962,-458.897391,-459.21494
29966,-401.969399,-401.9527
29973,-404.315417,-404.41437
29976,-385.860502,-385.8352
29979,-452.768879,-452.83685
29981,-404.303544,-404.34277
29982,-435.482741,-435.549
29997,-358.853347,-358.48563
30004,-437.896139,-437.635
30014,-385.81691,-385.6792
30016,-310.59373,-311.03653
30018,-348.718383,-348.95667
30021,-458.931478,-458.74762
30025,-422.975529,-423.1161
30035,-420.410415,-420.40387
30039,-455.190475,-455.37842
30044,-351.165604,-351.05853
30045,-383.739453,-383.85855
30046,-460.133163,-460.3832
30047,-440.259094,-440.0707
30062,-378.69551,-378.55328
30069,-367.146537,-367.14514
30076,-394.776051,-394.76758
30079,-385.87957,-386.18735
30081,-453.984269,-454.27472
30082,-385.890375,-386.39786
30092,-440.295806,-440.44882
30095,-437.781305,-437.99042
30096,-403.072284,-402.94443
30097,-311.86318,-312.2626
30102,-351.152983,-351.35846
30124,-363.804752,-364.06824
30125,-458.995998,-459.30038
30130,-455.16726,-455.24124
30140,-422.997849,-422.87143
30144,-458.959795,-458.77612
30147,-401.915528,-401.9064
30154,-388.301183,-388.3155
30157,-374.885764,-374.91418
30159,-453.927978,-454.11832
30160,-384.88613,-385.45126
30162,-422.982052,-422.89932
30165,-439.047211,-439.15222
30167,-423.054137,-423.2054
30168,-313.090592,-313.02417
30170,-403.096653,-402.82513
30174,-461.335224,-461.51654
30181,-388.247602,-388.3541
30187,-384.872764,-384.68698
30200,-425.44529,-425.32825
30204,-310.596497,-310.5914
30205,-401.85751,-401.9914
30211,-385.855225,-385.69833
30217,-436.55176,-436.26218
30220,-349.936534,-350.2611
30221,-193.034242,-192.70651
30227,-378.622179,-378.2715
30230,-313.089998,-312.98355
30234,-387.070443,-386.76224
30250,-476.259742,-476.47382
30275,-434.883684,-435.259
30277,-400.69808,-400.737
30300,-421.718373,-421.9701
30308,-400.661089,-400.78952
30315,-450.158176,-450.5563
30316,-386.980779,-387.23758
30317,-387.067569,-387.05795
30318,-440.308421,-440.4141
30321,-469.939059,-470.21765
30326,-384.890211,-385.08942
30327,-453.962726,-453.84564
30329,-384.989781,-384.94122
30343,-404.292955,-404.15298
30345,-349.033947,-348.8893
30349,-460.15148,-459.9607
30350,-434.554384,-434.25247
30351,-387.108642,-386.96228
30356,-404.328644,-404.05212
30357,-388.249896,-387.9387
30370,-419.6103,-419.5385
30376,-403.167118,-403.13428
30379,-425.385825,-425.36533
30385,-471.229458,-471.3093
30402,-423.079056,-423.0767
30404,-233.287872,-233.33537
30406,-460.199313,-460.08557
30414,-439.051536,-438.7818
30417,-414.156427,-414.08463
30418,-437.865659,-437.7974
30419,-425.614221,-426.21445
30423,-451.284357,-451.42255
30430,-458.946181,-458.65912
30433,-489.920655,-490.418
30440,-455.155519,-455.2464
30444,-453.978432,-453.94742
30452,-442.075854,-441.97842
30454,-387.063916,-387.1331
30458,-396.864361,-396.82642
30459,-401.929198,-402.133
30462,-403.102388,-402.75583
30463,-361.362568,-361.0416
30468,-399.342149,-399.29407
30471,-442.093346,-441.9931
30479,-387.094435,-386.9154
30481,-424.260613,-424.34076
30490,-403.0697,-403.08136
30494,-401.904026,-402.02017
30495,-424.212652,-423.994
30499,-348.991285,-349.10886
30506,-424.222339,-423.98154
30510,-388.284958,-388.39096
30520,-438.710893,-438.71686
30522,-272.530775,-272.51242
30523,-455.128192,-455.38593
30542,-473.823906,-474.02872
30546,-456.410821,-456.52267
30547,-424.161722,-424.30646
30551,-420.565001,-420.46518
30555,-461.324169,-461.29327
30563,-421.762789,-421.63406
30570,-422.987817,-423.03464
30572,-470.03539,-470.24445
30575,-491.159828,-491.23965
30587,-385.765108,-385.83377
30599,-423.014979,-422.8417
30602,-363.894933,-364.12024
30605,-455.169588,-455.28088
30625,-455.08036,-454.55502
30630,-421.739123,-421.72888
30633,-403.179777,-403.3317
30634,-404.294351,-404.22543
30635,-403.123769,-403.21817
30637,-458.956601,-459.08066
30647,-456.541226,-456.661
30650,-367.175213,-366.98538
30658,-424.221255,-424.11896
30662,-388.254867,-388.33264
30668,-453.954537,-453.78284
30670,-367.164755,-367.19928
30679,-450.106303,-450.33435
30687,-388.284096,-388.05048
30707,-351.140461,-351.2635
30708,-453.917966,-454.0535
30719,-460.158039,-460.3321
30725,-401.036842,-401.0666
30728,-349.012397,-349.2031
30729,-470.058957,-470.1643
30731,-399.339118,-399.23837
30735,-416.824757,-416.70065
30742,-403.117901,-403.11127
30749,-325.425093,-325.51987
30760,-348.97148,-348.75818
30763,-400.658405,-400.76675
30768,-388.287275,-388.16507
30784,-438.999677,-439.10873
30787,-473.858914,-473.75012
30797,-399.420432,-399.24664
30800,-389.483255,-389.71976
30810,-401.979401,-402.19016
30811,-388.253446,-388.28012
30812,-417.951178,-418.12402
30813,-386.113365,-386.01517
30818,-372.778109,-372.07364
30820,-387.052253,-387.0938
30821,-419.171247,-419.47284
30830,-387.087263,-386.77808
30833,-396.939102,-397.25537
30835,-439.026225,-438.85492
30843,-381.993786,-381.87344
30848,-437.87684,-437.91583
30853,-363.637954,-364.01474
30855,-421.86398,-421.7031
30861,-398.5466,-398.30276
30863,-436.717693,-436.8329
30874,-423.037331,-423.15588
30877,-473.827947,-473.86804
30886,-351.181806,-351.00134
30890,-403.108985,-402.97427
30896,-388.249478,-388.3944
30902,-433.977485,-433.7108
30904,-435.261338,-435.53918
30910,-431.681224,-431.9478
30914,-458.906769,-459.03146
30918,-400.667756,-401.14517
30919,-400.637584,-400.77402
30938,-363.790465,-363.96112
30939,-475.078805,-475.03033
30943,-403.072119,-403.05087
30946,-388.293268,-388.4481
30947,-398.145604,-397.91525
30948,-434.08093,-434.04654
30952,-440.295639,-440.67874
30953,-440.30295,-440.44983
30962,-439.067475,-439.2106
30969,-455.143965,-455.19672
30983,-470.024873,-469.6499
30986,-381.121307,-381.25302
30994,-453.894784,-454.25885
30998,-385.855259,-385.86902
31005,-420.378603,-420.34067
31006,-347.744281,-347.59747
31008,-458.816382,-458.6744
31009,-458.938545,-459.0648
31015,-437.879574,-437.97382
31037,-436.660443,-437.0075
31047,-440.212911,-439.9374
31049,-349.995169,-350.1507
31053,-419.253101,-419.4495
31060,-387.081537,-386.8651
31062,-451.33488,-451.57584
31065,-326.670763,-326.8788
31069,-367.22139,-367.31277
31071,-403.085146,-402.84845
31078,-437.933276,-437.82178
31091,-439.035889,-439.24677
31102,-413.022345,-412.94135
31118,-441.514952,-441.47055
31119,-455.107129,-455.24414
31120,-434.12467,-434.1538
31121,-496.143526,-496.4978
31125,-423.034431,-422.92206
31129,-419.248181,-419.13278
31134,-434.072286,-433.98062
31140,-470.026943,-469.44894
31148,-404.296913,-404.11505
31149,-432.776096,-433.26312
31156,-419.196783,-419.29785
31161,-351.110415,-351.1716
31162,-399.329571,-399.5703
31165,-436.359416,-436.42114
31175,-439.060911,-438.98557
31179,-347.757714,-347.7204
31187,-399.767772,-400.59003
31190,-439.035474,-439.37466
31193,-384.60403,-384.57443
31196,-348.721152,-348.6275
31197,-387.087036,-387.02905
31203,-452.716106,-452.41904
31206,-401.850089,-401.8927
31216,-450.191306,-450.23944
31221,-460.166861,-459.9495
31229,-424.141371,-424.48386
31235,-452.674661,-452.47333
31239,-349.003595,-348.70166
31240,-387.108498,-387.04416
31241,-455.160029,-455.13666
31242,-347.704144,-347.7209
31243,-453.969345,-454.12076
31249,-421.784989,-421.85083
31255,-421.772725,-421.56277
31272,-437.828794,-437.5752
31273,-288.566715,-288.7312
31277,-401.814786,-402.0395
31278,-440.250662,-440.12253
31281,-453.894467,-453.7979
31287,-403.09777,-403.30997
31290,-364.677214,-364.48798
31298,-386.940513,-386.91187
31306,-385.823785,-385.7679
