orig_index,y_true,y_pred
29946,81.6,81.288826
29950,89.82,90.11539
29952,66.62,66.31667
29962,67.44,67.63194
29966,74.5,74.723015
29973,84.65,84.69628
29976,82.13,82.07961
29979,64.62,64.87297
29981,81.14,81.02001
29982,67.07,67.34037
29997,65.55,65.67825
30004,69.28,69.35547
30014,82.25,82.251755
30016,76.9,76.989876
30018,87.74,87.7247
30021,69.71,69.88074
30025,80.33,80.3916
30035,80.07,80.047104
30039,73.33,73.58486
30044,91.62,91.38734
30045,67.55,67.44425
30046,70.18,70.6195
30047,77.12,77.13958
30062,68.79,69.04044
30069,86.07,86.10836
30076,59.84,59.62725
30079,77.09,77.19432
30081,75.16,74.993095
30082,78.54,78.73441
30092,76.24,76.33192
30095,66.16,65.844536
30096,78.58,78.55411
30097,79.18,79.28982
30102,89.56,89.43598
30124,69.93,69.99326
30125,68.22,67.862305
30130,74.07,73.91528
30140,77.09,77.173134
30144,67.26,67.37692
30147,76.62,76.41526
30154,87.97,88.40798
30157,63.63,63.73801
30159,71.04,70.93956
30160,68.21,68.296036
30162,74.14,74.07966
30165,73.11,72.904755
30167,78.62,78.83283
30168,82.47,82.34404
30170,76.84,77.56968
30174,75.7,75.48342
30181,86.28,86.30516
30187,67.7,67.912575
30200,83.32,83.47474
30204,76.93,76.76887
30205,75.95,76.12619
30211,82.61,82.53999
30217,70.6,70.73835
30220,91.89,91.82024
30221,35.01,34.83832
30227,61.98,62.285706
30230,84.53,84.60695
30234,82.95,83.011246
30250,69.63,69.31955
30275,56.02,55.867706
30277,73.15,73.16284
30300,77.73,77.25273
30308,79.22,79.0061
30315,69.64,70.49872
30316,82.44,82.3461
30317,81.73,81.66198
30318,75.89,75.98333
30321,69.62,69.74168
30326,67.39,67.448784
30327,72.79,72.95738
30329,68.44,67.88159
30343,81.86,81.711235
30345,74.1,74.10429
30349,72.18,72.51572
30350,54.07,54.07326
30351,82.32,82.30247
30356,82.67,82.58621
30357,86.11,86.018196
30370,59.86,59.418285
30376,79.17,79.093704
30379,83.35,82.757935
30385,69.97,69.758766
30402,77.03,76.313194
30404,57.35,57.456387
30406,72.15,72.04121
30414,74.13,74.142235
30417,74.18,74.39641
30418,73.78,73.8746
30419,49.11,48.833202
30423,70.04,70.820786
30430,70.12,70.077156
30433,60.72,60.60564
30440,70.12,70.27209
30444,71.9,72.0899
30452,76.79,77.32239
30454,81.04,81.0984
30458,69.64,69.47381
30459,75.28,75.180786
30462,77.45,77.3819
30463,67.14,66.78229
30468,84.98,84.8447
30471,77.86,78.243034
30479,79.45,79.529144
30481,78.23,78.21915
30490,77.76,77.91015
30494,73.97,74.45753
30495,78.06,77.92543
30499,73.91,73.9183
30506,77.01,77.13238
30510,85.73,85.63128
30520,57.1,57.85057
30522,67.57,67.435585
30523,67.94,67.759315
30542,64.52,64.36975
30546,76.6,76.26112
30547,79.8,79.84537
30551,74.71,74.49284
30555,75.41,75.48863
30563,69.54,69.59293
30570,77.36,77.21317
30572,67.37,67.0827
30575,62.91,62.85918
30587,79.56,79.76096
30599,76.49,76.52198
30602,69.87,70.078636
30605,73.2,73.06274
30625,71.14,70.987335
30630,73.97,73.83186
30633,84.9,85.02095
30634,84.17,84.03783
30635,82.06,82.26008
30637,69.42,69.27199
30647,67.39,67.47286
30650,84.86,84.96169
30658,81.48,81.18977
30662,87.85,88.07111
30668,67.52,67.7016
30670,84.88,84.7658
30679,76.81,76.53955
30687,85.46,85.67415
30707,93.03,93.190216
30708,70.28,70.46478
30719,69.58,69.51408
30725,67.37,67.46761
30728,75.25,75.45432
30729,69.41,69.57023
30731,81.96,81.9974
30735,74.36,74.605156
30742,82.13,81.72788
30749,77.91,77.64236
30760,74.07,74.08546
30763,74.79,74.63714
30768,87.92,87.78034
30784,77.13,76.82828
30787,61.92,62.22345
30797,73.03,72.94124
30800,88.94,88.97619
30810,81.72,81.76172
30811,87.57,87.67257
30812,73.1,73.842926
30813,70.99,71.11946
30818,47.65,47.54401
30820,82.22,82.2219
30821,76.3,76.37308
30830,83.73,84.16348
30833,78.92,79.08979
30835,71.75,71.68487
30843,81.0,81.00465
30848,73.77,74.07963
30853,91.36,90.97436
30855,75.68,75.508125
30861,58.32,58.54201
30863,72.19,71.98787
30874,77.47,77.69324
30877,66.32,66.18363
30886,89.33,89.12726
30890,77.84,77.780205
30896,89.4,89.695175
30902,70.07,69.08845
30904,76.02,76.14874
30910,74.17,73.84033
30914,71.63,71.53346
30918,72.98,73.26242
30919,85.53,86.31786
30938,67.65,67.53086
30939,67.62,67.77631
30943,85.72,85.63516
30946,87.95,88.11989
30947,75.99,75.838104
30948,70.65,71.014465
30952,78.66,78.64679
30953,77.96,78.149216
30962,71.38,71.40651
30969,72.98,73.21668
30983,63.7,63.806644
30986,69.14,69.17429
30994,67.04,67.23395
30998,88.39,88.29767
31005,81.92,81.88715
31006,72.68,72.61302
31008,67.7,67.82038
31009,70.25,70.08783
31015,70.63,70.57785
31037,78.14,77.940895
31047,76.18,76.43535
31049,94.31,94.75027
31053,81.22,81.23808
31060,80.68,80.27732
31062,72.2,72.31246
31065,70.03,70.18057
31069,86.51,86.32789
31071,81.68,81.7136
31078,68.5,68.481544
31091,75.24,74.95034
31102,71.85,72.34309
31118,78.36,78.588646
31119,68.96,69.24199
31120,75.08,75.12539
31121,65.68,65.58601
31125,73.85,74.31416
31129,82.76,82.9367
31134,80.92,81.53681
31140,64.84,64.42739
31148,82.92,82.90606
31149,80.97,81.549866
31156,77.94,78.131485
31161,88.97,88.936
31162,83.1,82.88807
31165,81.84,81.78467
31175,72.75,72.63108
31179,71.31,71.300934
31187,63.3,62.34229
31190,73.6,73.49801
31193,88.82,88.60743
31196,89.3,89.35561
31197,86.75,86.874756
31203,63.08,63.046402
31206,77.87,78.095856
31216,69.49,69.34035
31221,73.56,73.50475
31229,79.21,79.406845
31235,63.5,63.327957
31239,75.25,75.54075
31240,81.95,82.224266
31241,71.53,71.55868
31242,73.06,72.97016
31243,71.23,71.85848
31249,71.17,71.689354
31255,71.37,71.217384
31272,67.68,68.436066
31273,64.82,64.98263
31277,74.85,74.911644
31278,77.45,77.57383
31281,67.69,67.68421
31287,82.59,82.15992
31290,81.11,81.24395
31298,83.24,82.25313
31306,83.5,83.514046
31311,62.28,62.10538
31317,73.56,73.69738
31324,69.87,69.88478
31326,75.42,75.73725
31329,70.22,70.24435
31333,68.45,68.58848
31338,78.02,78.37296
31344,73.52,73.616455
31352,63.97,63.96305
31360,75.12,75.191734
31380,83.62,83.518906
31384,71.19,71.279625
31387,74.44,74.572945
31392,74.66,74.67852
31395,73.38,73.60497
31396,75.81,75.70568
31399,63.28,63.826015
31400,72.99,73.14903
31402,78.26,78.36861
31409,71.36,71.33994
31410,78.15,78.257454
31418,81.46,81.468994
31442,68.51,68.697334
31445,73.01,72.92937
31447,76.79,76.705986
31458,80.12,80.235115
31465,74.91,74.73392
31467,52.69,52.846695
31470,77.9,77.89247
31486,74.56,74.46088
31493,81.02,81.41475
31495,85.06,85.09515
31496,80.7,80.441055
31499,80.73,80.91597
31502,68.35,67.956665
31504,73.31,73.33798
31506,69.56,69.46871
31511,73.34,73.83393
31513,87.75,87.57459
31522,64.8,64.69433
31524,64.4,64.53822
31529,80.87,81.02399
31537,63.84,63.812603
31538,74.42,74.612915
31539,75.63,75.432655
31550,74.61,74.58983
31561,87.52,87.32349
31564,75.22,75.10774
31565,63.59,63.611908
31569,70.52,70.32844
31570,62.94,62.561787
31580,81.56,81.55137
31587,72.75,72.6578
31590,77.94,77.9133
31591,79.07,79.24782
31597,81.41,81.447334
31599,74.9,74.63004
31609,74.7,74.52408
31612,69.07,69.39095
31615,67.82,67.707016
31616,74.22,74.38912
31617,62.84,62.873737
31621,61.45,61.492447
31622,72.99,72.92417
31631,73.93,73.89222
31637,73.23,73.27578
31638,75.93,75.60577
31640,61.32,61.18642
31641,73.25,73.4611
31646,92.28,92.249825
31652,65.26,65.17269
31662,72.75,72.80523
31665,65.47,65.59903
31666,68.25,68.511154
31675,85.34,85.46906
31680,77.11,77.41671
31681,80.02,80.422844
31685,82.1,81.89563
31690,78.64,78.75466
31691,71.66,71.68492
31710,70.35,70.23599
31719,75.43,75.55621
31724,83.14,83.1125
31729,74.16,74.38011
31731,75.12,75.16843
31735,81.41,81.4297
31737,77.5,77.63273
31743,80.98,80.48395
31744,65.87,65.82477
31758,78.18,79.43129
31759,64.11,64.2046
31762,68.72,68.59724
31763,88.2,88.24821
31768,70.71,70.885025
31773,82.44,82.60478
31774,87.37,87.475876
31777,77.68,77.693115
31783,87.44,87.21344
31789,75.83,75.990135
31796,59.59,59.691525
31799,82.7,82.65012
31800,72.76,73.19396
31808,80.47,80.377716
31813,80.07,80.36442
31814,86.99,86.49842
31833,68.03,68.76175
31837,70.76,70.60835
31838,86.55,86.39703
31841,72.05,72.06268
31847,74.96,74.75952
31853,67.84,69.58821
31865,78.01,78.00804
31867,82.65,82.85062
31878,78.54,78.69875
31888,78.52,77.7703
31889,88.16,87.993835
31893,97.2,97.489365
31895,69.04,68.89007
31906,86.8,86.862144
31907,74.82,75.08259
31918,65.01,65.06528
31936,77.42,76.66704
31938,76.89,76.62816
31939,71.41,71.54705
31940,61.83,61.013206
31948,76.07,76.039925
31950,80.12,80.35395
31955,72.93,73.026306
31956,75.71,76.19608
31959,80.91,81.17921
31963,67.38,67.45922
31968,83.52,83.84317
31982,75.27,75.555405
31985,68.72,68.4329
31987,82.13,82.99482
31988,69.78,69.725655
31991,56.23,56.128777
32002,82.76,82.759285
32004,85.85,85.802574
32005,84.99,85.04109
32013,81.66,81.84676
32015,76.38,76.27065
32032,69.03,68.66445
32033,61.78,61.76328
32038,79.57,80.09362
32041,70.19,70.198044
32042,74.78,73.76337
32044,50.84,50.10952
32049,89.79,89.82719
32055,84.41,84.179504
32060,64.08,64.11738
32062,72.38,72.38832
32072,72.47,72.714775
32075,69.45,69.37774
32082,83.35,83.69789
32090,71.69,72.139946
32092,90.46,90.20046
32098,83.3,83.40362
32102,59.83,59.884796
32108,78.03,78.042175
32118,72.88,71.88417
32129,75.03,75.00225
32131,82.89,82.63196
32133,81.63,81.50066
32134,76.47,76.35893
32141,86.72,86.66632
32147,54.52,54.82358
32164,88.44,88.33524
32169,75.18,75.06452
32178,75.22,75.1413
32180,68.74,68.75552
32183,70.28,70.513664
32184,70.52,71.04633
32188,76.08,75.91034
32190,70.21,70.17085
32192,76.69,76.74887
32198,80.57,80.31072
32200,76.49,76.46891
32204,92.64,92.38122
32211,70.75,71.180786
32215,76.01,75.78138
32221,79.97,79.81686
32224,71.92,72.10345
32226,76.25,75.77847
32231,84.7,84.5379
32237,77.67,77.69073
32243,82.98,82.84494
32260,69.41,69.51583
32262,75.97,76.11487
32263,79.46,79.50013
32271,62.19,62.44866
32278,80.63,81.1846
32280,72.28,72.21521
32282,90.09,90.52991
32283,75.24,75.242546
32288,93.56,93.89437
32290,66.52,66.59475
32301,67.43,67.78049
32303,79.94,79.92523
32311,68.69,68.563156
32318,84.76,84.6952
32320,83.59,83.574455
32335,77.81,77.97769
32336,69.65,69.87825
32339,78.6,78.2642
32340,83.49,83.61154
32358,86.0,85.93739
32362,78.48,78.61201
32366,75.66,75.78823
32370,95.51,94.960045
32372,70.5,70.4881
32375,58.75,58.61297
32377,74.27,74.26028
32379,91.86,91.47875
32384,81.05,81.038734
32385,74.15,75.100266
32386,72.57,72.28404
32394,75.79,75.14026
32404,69.83,69.784645
32410,66.57,66.70137
32418,74.68,75.264534
32422,72.7,72.85094
32429,74.37,74.31469
32434,75.75,75.76625
32435,68.57,68.19086
32436,82.0,82.135
32444,78.26,78.531075
32445,79.69,79.91473
32446,76.9,76.92546
32447,90.22,90.22023
32452,76.29,77.07902
32455,66.17,66.421425
32462,70.21,69.763985
32466,78.86,79.069695
32468,79.84,79.56245
32479,72.93,72.92861
32484,76.85,76.42128
32490,84.18,84.02322
32496,77.34,77.45659
32503,79.85,80.00643
32507,78.84,78.97962
32510,74.35,74.08548
32511,82.05,82.25043
32513,77.09,77.28654
32516,78.16,78.37306
32529,78.22,78.93905
32530,79.31,79.38025
32531,77.38,77.4905
32533,87.39,87.600266
32534,63.45,63.549694
32537,75.48,75.483536
32538,70.71,70.70703
32540,71.61,71.66332
32542,66.86,66.905914
32546,64.97,64.98705
32564,81.08,80.97233
32565,71.61,71.7413
32569,76.74,76.692856
32576,70.46,70.60704
32581,75.02,75.127174
32582,74.01,73.98211
32584,73.86,74.126114
32586,69.75,69.686516
32590,70.37,70.53249
32618,78.87,78.766045
32619,71.96,72.07162
32621,79.16,79.04337
32625,58.19,58.164227
32633,66.6,66.60492
32645,73.47,73.78583
32652,85.9,85.64979
32659,57.62,57.53517
32660,69.26,69.322365
32661,73.51,74.47847
32662,64.69,64.801636
32663,74.86,74.86794
32673,86.46,86.61291
32689,64.38,64.12834
32690,76.89,76.98491
32702,71.55,71.661385
32706,84.42,84.304375
32708,63.7,63.80423
32713,55.08,54.88879
32729,85.13,85.55173
32730,81.73,81.90649
32738,73.23,73.27179
32739,83.67,83.5758
32741,82.06,81.87415
32745,82.24,82.197395
32754,73.27,73.27329
32756,82.98,82.9458
32761,76.88,76.702415
32763,42.91,42.977997
32774,78.36,78.31758
32776,67.98,67.49669
32782,73.25,73.49157
32786,78.58,78.55746
32789,74.89,74.92921
32798,85.8,85.93911
32807,71.98,72.09965
32808,80.34,80.36927
32809,70.69,70.68678
32810,79.78,79.93163
32817,65.21,65.47726
32824,74.44,74.60233
32830,64.9,65.08394
32832,78.57,78.90084
32834,71.59,72.22744
32838,79.53,79.4663
32840,76.33,76.66345
32842,77.91,77.5413
32849,77.62,78.17896
32856,85.89,86.23211
32859,56.8,56.820835
32865,70.03,70.06412
32874,76.37,76.274734
32877,81.08,81.0319
32892,75.29,75.334404
32906,69.63,69.54649
32909,91.21,90.81878
32923,75.12,75.26244
32927,73.97,74.09646
32929,79.43,79.50294
32932,51.96,51.75402
32939,67.53,67.75843
32946,71.04,71.06525
32950,74.69,74.52718
32957,74.81,74.77686
32971,43.44,43.828415
32978,75.74,75.68781
32982,77.92,78.25944
32987,65.8,65.85517
32993,67.36,67.097404
32998,63.98,63.957264
32999,84.76,84.8786
33008,74.48,74.52803
33011,78.47,78.51096
33019,57.52,57.282223
33029,77.66,77.846725
33030,63.19,62.943066
33031,60.05,59.93113
33045,81.93,81.74521
33046,77.54,77.50117
33066,75.34,75.521774
33070,80.15,80.14167
33075,75.38,75.32047
33078,84.51,84.460686
33080,74.71,74.93324
33081,64.22,64.23822
33091,83.82,83.68509
33104,78.42,78.52768
33119,82.19,82.31725
33122,74.58,74.69377
33137,70.57,71.25112
33141,73.17,73.90178
33148,68.14,68.36402
33150,74.11,74.75592
33177,73.53,73.50942
33181,76.72,76.65034
33189,79.17,79.313995
33191,77.82,77.990395
33192,80.96,81.02138
33195,80.47,80.63536
33197,83.54,83.4497
33210,71.96,71.98085
33212,57.19,57.260204
33213,77.17,77.29105
33214,78.01,78.00336
33225,51.03,50.976406
33237,77.77,77.67958
33244,71.64,71.56375
33250,75.72,75.74016
33252,64.98,64.7724
33253,71.67,71.721115
33255,80.04,80.24943
33259,79.14,79.405594
33269,71.38,71.29046
33271,76.88,77.099846
33277,79.73,79.70765
33279,74.11,74.2156
33286,65.68,65.668816
33293,67.36,67.449036
33294,55.48,55.728035
33295,64.01,64.109566
33297,76.57,76.26873
33300,62.86,62.951447
33308,74.2,74.44484
33331,80.61,80.33821
33333,87.28,87.46492
33334,72.86,72.75352
33342,92.07,91.7914
33343,56.73,56.940063
33347,89.15,89.27057
33352,83.45,83.57567
33358,78.56,78.48262
33360,72.32,72.28464
33372,75.81,75.60685
33391,62.06,61.985737
33396,76.31,76.23665
33413,72.66,72.669304
33417,83.76,83.93132
33419,78.11,77.97745
33463,72.22,72.137314
33467,76.64,76.85727
33474,72.57,72.28614
33475,92.93,92.57784
33476,78.4,78.52132
33480,85.32,85.29684
33482,81.94,82.00943
33491,64.98,64.923874
33497,67.82,67.761345
33504,74.33,74.271736
33515,68.35,68.271
33523,66.68,66.729706
33524,72.28,71.9475
33544,82.71,82.89659
33555,72.1,72.12148
33558,73.52,73.58715
33559,74.78,75.22793
33561,75.97,75.995285
33564,86.41,86.55765
33567,72.94,73.05781
33570,76.11,76.279976
33574,56.14,55.904636
33582,79.11,79.21728
33584,99.6,99.629
33594,89.2,89.02974
33597,70.12,70.131134
33598,78.61,78.534996
33599,75.08,75.208595
33601,78.98,79.11963
33607,65.12,65.20746
33608,78.18,78.09604
33612,60.81,60.78576
33620,84.07,84.07139
33629,71.16,70.93422
33647,69.48,69.3336
33648,77.01,76.84444
33651,86.51,86.43872
33656,69.85,69.69484
33657,76.19,76.2039
33702,74.37,74.37695
33705,83.14,82.98306
33707,80.53,80.530815
33721,77.48,77.63614
33723,73.1,73.28049
33731,68.14,68.28662
33735,81.79,81.8536
33740,76.1,76.220375
33752,90.43,90.091064
33753,74.99,74.8566
33768,75.17,75.06835
33771,68.62,68.81088
33774,77.64,77.70606
33778,73.82,73.85867
33780,86.37,86.26547
33781,83.59,83.54888
33788,79.39,79.26662
33789,70.97,71.24651
33790,75.09,75.017365
33802,86.96,86.90051
33804,70.13,70.28262
33810,78.16,78.14347
33811,79.84,80.07918
33813,76.5,75.91256
33815,52.34,53.503006
33821,75.19,75.19682
33824,71.54,71.57485
33833,76.96,76.88708
33834,86.74,86.637344
33836,72.24,72.22033
33869,66.47,66.47392
33873,80.92,80.943344
33877,68.11,68.22604
33878,74.34,74.54733
33881,70.79,70.91554
33883,75.26,75.26269
33888,76.47,76.40459
33891,86.39,86.51265
33894,86.6,86.93431
33898,81.77,81.76275
33903,72.72,72.70599
33905,62.94,62.958668
33906,83.07,83.024506
33920,89.31,89.32637
33925,73.77,73.561745
33932,62.23,62.39389
33940,78.35,78.52776
33942,66.53,66.430305
33943,72.55,72.59676
33944,75.72,75.60426
33946,68.72,68.50223
33950,68.25,68.31857
33954,82.92,82.31842
33963,72.12,72.18419
33965,80.67,80.86982
33966,77.98,77.931046
33967,73.97,72.94867
33968,63.69,63.63068
33989,65.01,64.85654
33995,80.35,79.96662
34013,77.9,77.75468
34035,85.01,85.33499
34038,81.94,82.275406
34040,71.26,71.34622
34043,81.02,80.99071
34046,73.94,74.02349
34065,80.49,80.73097
34068,79.5,79.498116
34080,78.79,79.07639
34081,90.17,90.05631
34086,67.77,67.91773
34090,71.61,71.34301
34095,72.25,72.40652
34102,70.06,70.17189
34107,75.72,75.68894
34108,63.23,63.151604
34113,72.03,72.43173
34115,78.52,78.70221
34116,75.55,75.50007
34119,81.36,81.34379
34122,74.6,74.63857
34123,78.48,78.52587
34135,71.07,71.01183
34138,85.87,85.64729
34140,68.01,68.54776
34145,79.03,79.38475
34153,80.98,80.90368
34154,84.9,84.928185
34158,76.15,76.11971
34168,75.37,75.5596
34170,83.95,84.03738
34172,55.64,55.793167
34180,86.64,86.74185
34181,72.64,72.75433
34182,68.74,68.51786
34183,74.25,74.271
34188,71.05,70.878426
34190,62.57,62.389553
34192,73.36,73.40168
34213,62.98,63.399048
34214,88.04,87.96334
34223,74.53,74.44923
34231,70.77,70.908485
34240,74.71,74.60903
34242,74.68,74.600174
34254,73.66,73.562325
34264,86.02,85.87865
34271,77.16,77.22845
34272,81.93,82.313805
34276,61.69,61.3851
34291,80.98,81.23599
34292,84.53,84.4061
34305,69.02,69.05669
34313,76.56,76.424286
34317,83.95,83.96439
34327,72.46,72.31239
34331,76.73,76.65952
34338,55.58,55.91046
34342,82.04,82.17883
34344,65.13,65.49397
34348,78.32,78.75393
34350,78.65,78.823944
34382,73.76,73.63656
34387,69.01,69.444695
34390,73.79,73.833534
34399,85.21,84.91641
34419,68.75,68.42282
34420,79.7,79.76196
34427,91.62,91.99251
34428,81.45,81.68223
34430,84.02,83.96919
34437,87.96,88.14852
34438,68.6,68.911255
34440,63.75,63.94478
34441,75.08,75.001495
34445,72.91,72.95148
34453,73.6,73.69055
34454,78.62,78.81579
34455,86.98,87.11576
34460,81.33,81.54237
34467,84.46,84.50357
34468,89.23,89.446884
34475,82.02,82.0695
34476,88.04,88.022514
34481,81.57,81.65774
34496,83.99,83.68873
34498,82.11,82.15919
34504,72.51,72.658676
34513,79.3,79.553154
34516,73.27,73.15722
34525,72.32,72.43801
34529,84.44,84.28836
34535,77.38,77.481926
34538,51.9,52.254807
34544,51.3,51.915295
34549,77.84,77.84206
34552,86.39,86.43036
34554,66.34,66.19376
34570,72.43,72.67872
34573,74.45,74.45044
34597,66.51,66.5829
34606,75.09,75.05216
34613,78.56,78.76287
34615,80.49,80.52966
34616,65.31,65.11846
34628,74.32,74.47463
34637,83.89,84.15435
34641,77.02,77.005974
34645,51.67,52.035194
34659,83.88,83.84628
34661,88.93,89.10372
34666,60.2,60.330814
34672,74.04,74.37354
34686,63.89,63.769753
34697,64.68,64.513824
34706,70.21,71.02185
34714,50.92,51.040173
34715,61.72,61.51269
34721,75.17,75.07863
34724,79.13,79.09939
34735,76.75,76.71776
34736,80.58,80.57175
34745,73.99,73.897224
34751,84.09,84.13941
34752,74.07,75.09981
34756,78.1,78.05235
34766,61.11,61.113594
34770,57.92,58.027386
34771,75.01,75.92713
34776,75.83,76.11833
34779,70.59,70.68337
34784,48.93,48.570873
34788,69.3,69.43177
34796,76.03,76.04382
34800,68.08,67.88778
34801,71.56,71.74881
34805,73.2,73.53657
34806,78.46,78.46055
34809,70.33,70.204895
34827,67.0,67.29831
34834,83.35,83.21367
34835,63.81,64.09932
34847,57.69,57.5502
34848,95.99,94.37447
34849,66.7,67.21247
34853,75.66,75.60259
34874,74.36,74.36244
34878,69.59,69.587265
34879,87.53,87.52856
34882,72.61,72.71335
34886,76.02,75.97237
34887,84.97,84.94673
34896,67.53,67.674385
34900,60.1,60.197872
34906,81.77,81.64657
34910,70.81,70.8493
34925,76.04,76.24087
34926,70.76,70.884056
34941,78.33,78.31179
34943,78.36,78.70328
34947,83.22,83.188126
34950,61.78,61.789692
34953,72.84,72.9015
34957,65.48,65.73436
34958,78.93,78.97076
34960,71.13,71.28224
34965,78.6,78.8024
34966,76.6,76.66068
34974,71.71,71.392914
34977,70.24,70.234825
34978,78.5,78.52853
34981,86.13,86.13004
34983,74.53,74.70034
34987,78.4,78.28962
34988,64.6,64.61007
34989,78.4,78.56834
34991,79.74,79.98844
34993,78.9,78.831314
34994,83.12,83.862045
34997,83.38,83.1661
35004,82.89,82.68328
35012,72.68,72.635765
35025,78.73,78.86989
35039,83.45,83.0204
35040,79.73,79.72771
35045,52.25,52.14459
35047,75.32,75.43397
35054,72.4,72.37875
35066,78.87,78.77638
35067,83.98,84.25155
35068,67.19,67.733154
35072,81.94,81.99528
35073,80.89,81.40239
35077,67.25,67.395386
35083,71.69,71.63526
35090,66.64,66.426765
35100,71.96,72.00326
35103,80.0,79.97685
35106,79.24,79.200935
35111,77.83,78.03563
35113,76.29,76.28567
35114,80.81,80.729294
35122,69.19,69.43636
35129,81.29,81.47889
