orig_index,y_true,y_pred
31249,28.315,27.999855
31255,28.374,28.278688
31272,27.167,27.290136
31273,23.725,23.832972
31277,31.301,31.301023
31278,34.976,34.982357
31281,28.783,28.768705
31287,34.096,34.074944
31290,28.476,28.668331
31298,33.338,33.517735
31306,35.538,35.645786
31311,24.912,24.872847
31317,30.788,30.756447
31324,32.022,32.13062
31326,32.824,32.840042
31329,28.822,28.730072
31333,29.29,29.269102
31338,27.811,27.824236
31344,26.058,26.090637
31352,34.28,34.564526
31360,32.768,32.727043
31380,34.142,34.06732
31384,34.52,34.194473
31387,29.953,29.889465
31392,29.943,30.004335
31395,24.573,24.573275
31396,36.779,36.838165
31399,23.611,23.697302
31400,35.994,35.98372
31402,37.578,37.602943
31409,33.887,33.851067
31410,33.612,33.731457
31418,32.679,32.644268
31442,25.243,25.172949
31445,28.101,28.116028
31447,31.806,31.786793
31458,38.364,38.31287
31465,32.977,33.004345
31467,21.073,21.19391
31470,34.977,35.03822
31486,33.599,33.648502
31493,36.309,36.34518
31495,38.319,38.269672
31496,36.59,36.684906
31499,34.672,34.716602
31502,31.43,31.292604
31504,30.902,30.839918
31506,28.171,28.197266
31511,31.621,32.083492
31513,38.69,38.741108
31522,30.141,30.291458
31524,27.788,27.678587
31529,30.638,30.728594
31537,28.775,28.731607
31538,29.778,29.757698
31539,28.832,28.83274
31550,31.431,31.31354
31561,36.061,36.100765
31564,32.166,32.24831
31565,27.588,27.45089
31569,27.162,27.213558
31570,23.769,23.766428
31580,29.983,30.026709
31587,33.029,33.033154
31590,35.811,35.842808
31591,34.97,34.958767
31597,32.649,32.645878
31599,30.521,30.37977
31609,38.397,38.44624
31612,35.956,35.956112
31615,30.916,30.995892
31616,33.311,33.287453
31617,27.843,27.802126
31621,24.802,24.81599
31622,37.137,37.204933
31631,32.266,32.320194
31637,28.421,28.544027
31638,34.387,34.34182
31640,24.984,25.11907
31641,29.962,29.945107
31646,39.309,39.359463
31652,25.485,25.535625
31662,25.892,25.948307
31665,31.522,31.518093
31666,27.614,27.624462
31675,36.564,36.599606
31680,33.009,33.03553
31681,32.715,32.737267
31685,31.758,31.765213
31690,33.942,33.979034
31691,28.549,28.615723
31710,29.513,29.452343
31719,34.355,34.37903
31724,39.364,39.35824
31729,27.281,27.298607
31731,30.654,30.649643
31735,32.243,32.218143
31737,31.75,31.842554
31743,37.634,38.028908
31744,27.951,27.88093
31758,30.117,30.112734
31759,28.276,28.39633
31762,28.682,28.687307
31763,42.512,42.53105
31768,25.161,25.227829
31773,34.618,34.61735
31774,37.068,37.07328
31777,32.891,33.29335
31783,32.022,32.062878
31789,29.341,29.275059
31796,24.051,24.07352
31799,35.19,34.975758
31800,29.102,29.157024
31808,30.578,30.602547
31813,29.102,29.110409
31814,32.754,32.784813
31833,28.204,28.359615
31837,25.805,25.678453
31838,38.077,38.156826
31841,32.789,32.839672
31847,29.044,29.159325
31853,32.226,32.498573
31865,27.041,27.025373
31867,31.904,31.983013
31878,33.793,33.89074
31888,29.274,29.58742
31889,40.965,40.852867
31893,41.154,40.980858
31895,34.966,34.97424
31906,33.416,33.421165
31907,34.487,34.602215
31918,30.632,30.562643
31936,30.502,31.09717
31938,32.614,32.697613
31939,26.649,26.680239
31940,24.626,24.682383
31948,33.121,33.164185
31950,32.734,32.79636
31955,31.721,31.7295
31956,23.732,23.688374
31959,36.124,36.216103
31963,30.461,30.556612
31968,32.241,31.951765
31982,27.409,27.376945
31985,29.222,29.346828
31987,35.597,35.521336
31988,31.402,31.508875
31991,22.125,22.132801
32002,33.245,33.28904
32004,36.254,36.211796
32005,28.941,28.913956
32013,37.493,37.465187
32015,36.796,36.828808
32032,25.707,25.694252
32033,25.697,25.577528
32038,31.132,31.081575
32041,28.175,28.304636
32042,38.668,38.75059
32044,22.263,22.116066
32049,40.574,40.599598
32055,33.895,33.94167
32060,24.06,24.07439
32062,27.21,27.253656
32072,25.897,25.745974
32075,22.865,22.738068
32082,31.56,31.472752
32090,25.455,25.53898
32092,41.558,41.574894
32098,33.224,33.333134
32102,25.107,25.081999
32108,33.798,33.838078
32118,31.841,31.974619
32129,29.828,29.835302
32131,33.203,33.263107
32133,31.71,31.682005
32134,30.532,30.5451
32141,38.437,38.486645
32147,30.925,31.14669
32164,35.645,35.668186
32169,29.426,29.41879
32178,29.107,29.08964
32180,29.79,29.860767
32183,26.665,26.680685
32184,29.666,29.433945
32188,34.244,34.16002
32190,26.36,26.461147
32192,27.342,27.270891
32198,34.081,34.124752
32200,33.407,33.45177
32204,40.255,40.23835
32211,23.406,23.519764
32215,39.533,39.322754
32221,37.128,36.722683
32224,35.099,35.05222
32226,29.044,29.014263
32231,35.577,35.66071
32237,33.902,33.94268
32243,26.066,26.250292
32260,27.132,27.139685
32262,32.934,32.97066
32263,34.8,34.768787
32271,27.264,27.345245
32278,36.344,36.33569
32280,29.982,30.011257
32282,38.451,38.546825
32283,26.819,25.895731
32288,41.307,41.244175
32290,27.808,27.852468
32301,29.28,29.422354
32303,33.174,33.161095
32311,27.304,27.361345
32318,31.172,31.159552
32320,35.336,35.304752
32335,32.202,32.250973
32336,33.283,33.299587
32339,36.428,36.553097
32340,39.246,39.270035
32358,35.839,35.90497
32362,34.636,34.618412
32366,33.177,32.90751
32370,35.178,35.12492
32372,30.55,30.717955
32375,27.384,27.49045
32377,34.695,34.760487
32379,35.863,35.999954
32384,30.1,30.02368
32385,35.157,34.98491
32386,30.468,30.435732
32394,30.535,30.45766
32404,31.088,31.012907
32410,25.156,25.42271
32418,29.901,30.324743
32422,30.629,30.643145
32429,38.446,38.39315
32434,36.426,36.532505
32435,29.768,29.85355
32436,32.167,32.169456
32444,34.568,34.610447
32445,33.501,33.54881
32446,33.282,33.22526
32447,34.048,34.128002
32452,31.297,31.230717
32455,28.085,28.096733
32462,25.283,25.287098
32466,30.461,30.408888
32468,32.12,32.234955
32479,33.775,33.855938
32484,34.156,34.193615
32490,39.466,39.49474
32496,31.879,31.994928
32503,33.814,33.816345
32507,30.819,30.841747
32510,31.572,31.553074
32511,35.161,35.188946
32513,31.217,31.204388
32516,31.997,31.791632
32529,30.483,30.51832
32530,30.068,30.050385
32531,34.19,34.06165
32533,33.715,33.697628
32534,30.252,30.305157
32537,33.228,33.238873
32538,30.653,30.665554
32540,29.976,29.928658
32542,30.854,30.908329
32546,30.894,30.960974
32564,35.366,35.342957
32565,26.27,26.319168
32569,33.38,33.46514
32576,29.416,29.433733
32581,25.465,25.514364
32582,28.359,28.508444
32584,30.128,30.087097
32586,27.713,27.811441
32590,27.339,27.478462
32618,35.366,36.272423
32619,31.565,31.602468
32621,36.522,36.563263
32625,25.703,25.633682
32633,27.474,27.485205
32645,30.488,30.688787
32652,35.448,35.381218
32659,25.381,25.355768
32660,32.925,33.167168
32661,25.035,25.131948
32662,28.679,28.627203
32663,32.031,31.92178
32673,36.783,36.703384
32689,26.062,26.074999
32690,29.064,29.33685
32702,29.302,29.354965
32706,34.239,34.28249
32708,25.021,25.0552
32713,26.225,26.10712
32729,31.319,31.365719
32730,40.16,40.102047
32738,30.205,30.159388
32739,34.694,34.754757
32741,35.67,35.766235
32745,32.909,32.829536
32754,30.894,30.956074
32756,32.382,32.46646
32761,38.116,38.24813
32763,17.092,17.08364
32774,32.935,33.060276
32776,25.955,25.918324
32782,29.676,29.64404
32786,37.444,37.421432
32789,32.274,32.31501
32798,33.627,33.60294
32807,29.483,29.552124
32808,32.088,32.22155
32809,32.749,32.8346
32810,30.342,30.27059
32817,29.317,29.311443
32824,29.216,29.322824
32830,27.849,27.8432
32832,30.503,30.44346
32834,32.352,32.62051
32838,35.123,35.17527
32840,32.59,32.550785
32842,33.925,33.783833
32849,30.043,30.143991
32856,35.143,35.484406
32859,25.273,25.084673
32865,27.519,27.578444
32874,32.34,32.249622
32877,31.34,31.276127
32892,34.326,34.285038
32906,27.979,27.909424
32909,34.799,34.840546
32923,33.708,33.727215
32927,31.968,31.924814
32929,33.204,33.387318
32932,23.959,23.927275
32939,32.126,32.13985
32946,35.692,35.66109
32950,32.67,32.64203
32957,29.621,29.662067
32971,17.141,17.293718
32978,26.983,26.950108
32982,26.881,26.804728
32987,32.384,32.401367
32993,30.666,30.571323
32998,28.791,28.728893
32999,35.928,36.009872
33008,37.612,37.78185
33011,32.283,32.23837
33019,21.516,21.53115
33029,30.93,30.629723
33030,30.935,30.880348
33031,26.24,26.231522
33045,34.329,34.2552
33046,31.069,31.099504
33066,28.187,28.22238
33070,31.319,31.410572
33075,33.87,33.965343
33078,38.507,38.53618
33080,28.577,28.782042
33081,27.248,27.249386
33091,38.56,38.474716
33104,26.455,26.386126
33119,30.131,30.114862
33122,33.038,33.04009
33137,28.036,28.017445
33141,26.363,26.365637
33148,30.167,30.098948
33150,30.253,30.291094
33177,34.344,34.394875
33181,33.782,33.817818
33189,31.849,31.860472
33191,36.451,36.38048
33192,32.249,32.27579
33195,36.53,36.408073
33197,35.584,35.5788
33210,34.696,34.675278
33212,25.416,25.377113
33213,30.12,30.136063
33214,34.04,34.059704
33225,23.57,23.547718
33237,34.623,34.66733
33244,33.322,33.344814
33250,27.27,27.222313
33252,33.096,33.14303
33253,32.342,32.372856
33255,29.086,28.938028
33259,33.068,33.014214
33269,30.477,30.643122
33271,34.934,35.004677
33277,33.866,33.886715
33279,27.236,27.154835
33286,31.885,31.999699
33293,24.96,25.047009
33294,22.653,22.63431
33295,28.322,28.293402
33297,33.079,33.31478
33300,28.353,28.271729
33308,34.15,34.158077
33331,31.3,31.358978
33333,31.318,31.387512
33334,31.353,31.385391
33342,35.728,35.707535
33343,26.165,26.155745
33347,41.966,42.02292
33352,34.571,34.672657
33358,37.12,37.245724
33360,34.216,34.26475
33372,29.155,29.092619
33391,27.59,27.515905
33396,32.496,32.52484
33413,30.362,30.465826
33417,33.184,33.14897
33419,36.591,36.697346
33463,33.123,33.091457
33467,34.501,34.62157
33474,32.332,32.345642
33475,36.883,36.80566
33476,35.043,35.029175
33480,36.668,36.582916
33482,41.458,41.4419
33491,27.563,27.512327
33497,28.421,28.55753
33504,29.021,29.050018
33515,32.169,32.120304
33523,33.512,33.712124
33524,30.822,30.822104
33544,38.283,38.373962
33555,34.144,34.067867
33558,32.003,31.991035
33559,32.569,32.60564
33561,32.899,32.859016
33564,41.018,40.760006
33567,33.062,33.12909
33570,31.568,31.644817
33574,24.035,23.999449
33582,35.614,35.701515
33584,35.225,35.202206
33594,40.075,40.076656
33597,30.385,30.33647
33598,36.741,36.80017
33599,34.473,34.461193
33601,31.577,31.622215
33607,28.427,28.489853
33608,38.179,38.546917
33612,28.218,28.20992
33620,34.433,34.42012
33629,35.713,35.724495
33647,31.955,31.990417
33648,32.792,32.79058
33651,35.18,35.207016
33656,32.077,32.164806
33657,33.854,33.942245
33702,31.117,31.174906
33705,34.505,34.35708
33707,33.745,33.412415
33721,34.836,34.850876
33723,33.686,33.768196
33731,30.508,30.561724
33735,39.186,39.224236
33740,28.486,28.602804
33752,40.446,40.477386
33753,34.019,34.054874
33768,27.72,27.649717
33771,28.773,28.90066
33774,36.546,36.537636
33778,30.202,30.351469
33780,35.721,35.755344
33781,38.759,38.845387
33788,29.85,29.893507
33789,30.303,30.359493
33790,28.799,28.459986
33802,32.65,32.69484
33804,30.706,30.713264
33810,31.072,31.065086
33811,29.614,29.547602
33813,28.229,28.336239
33815,28.234,27.682049
33821,35.92,35.816517
33824,34.805,34.89323
33833,28.853,28.857878
33834,40.686,40.665764
33836,31.111,31.068008
33869,25.519,25.479897
33873,34.997,35.08314
33877,30.028,30.02895
33878,29.921,29.892605
33881,27.32,27.305264
33883,30.602,30.655384
33888,30.169,30.255144
33891,37.512,37.54674
33894,39.19,39.155174
33898,38.628,38.3563
33903,30.686,31.147043
33905,27.964,27.95467
33906,34.585,34.577126
33920,28.297,28.366472
33925,32.641,32.59096
33932,27.047,27.034357
33940,35.066,35.150402
33942,34.225,34.27269
33943,30.44,30.49067
33944,34.112,34.136665
33946,29.269,29.300528
33950,31.401,31.362251
33954,34.825,34.96607
33963,30.045,30.062414
33965,35.169,35.29916
33966,32.435,32.394882
33967,26.24,26.150629
33968,24.311,24.324083
33989,29.361,29.342594
33995,32.869,32.75343
34013,26.877,26.88898
34035,36.039,36.023365
34038,30.088,29.900982
34040,35.812,35.75443
34043,34.345,34.321117
34046,28.941,28.956617
34065,31.161,31.053072
34068,33.609,33.59552
34080,29.996,29.942713
34081,39.152,39.226963
34086,28.852,28.80837
34090,25.423,25.492256
34095,29.237,29.310846
34102,29.205,29.328026
34107,28.083,28.18139
34108,23.223,23.148216
34113,28.067,28.063951
34115,30.401,30.374529
34116,35.393,35.372646
34119,40.673,40.731056
34122,27.704,27.80587
34123,29.024,29.108973
34135,27.829,27.93027
34138,34.718,34.77089
34140,27.138,26.971628
34145,27.796,27.815622
34153,31.717,31.733809
34154,36.081,36.242558
34158,35.543,35.617107
34168,29.471,29.546564
34170,34.302,34.211174
34172,21.369,21.467434
34180,30.648,30.740679
34181,30.491,30.513147
34182,28.26,28.375658
34183,31.85,32.563164
34188,26.778,26.74025
34190,30.344,30.34473
34192,29.948,30.00758
34213,32.745,32.820763
34214,41.978,42.036224
34223,27.822,27.923405
34231,32.927,32.981133
34240,30.124,30.570246
34242,29.897,29.895126
34254,32.264,32.18649
34264,34.737,34.849243
34271,32.875,32.88245
34272,31.04,30.95426
34276,27.241,27.282671
34291,29.194,29.202698
34292,35.538,35.578434
34305,29.877,29.89083
34313,33.603,33.553177
34317,34.675,34.801254
34327,29.829,29.856993
34331,32.569,32.530624
34338,23.98,24.033436
34342,35.558,35.54153
34344,22.648,22.423874
34348,36.455,36.4043
34350,33.189,33.169006
34382,28.037,27.975977
34387,27.64,27.58025
34390,30.719,30.748882
34399,31.914,31.768389
34419,34.566,34.953297
34420,33.502,33.40987
34427,40.98,41.066475
34428,35.68,35.729366
34430,35.836,35.90418
34437,32.061,32.220432
34438,32.271,32.660503
34440,30.654,30.391937
34441,33.712,33.83998
34445,32.011,32.006874
34453,28.838,28.867868
34454,33.011,33.03647
34455,34.83,34.849525
34460,29.914,29.893599
34467,34.26,34.36865
34468,42.341,42.378582
34475,38.865,38.955524
34476,34.012,34.116642
34481,30.68,30.752985
34496,36.605,36.618446
34498,29.191,29.147991
34504,32.898,32.823067
34513,34.496,34.633934
34516,33.998,33.97144
34525,27.246,27.312658
34529,32.571,32.506386
34535,34.578,34.81223
34538,20.962,20.76021
34544,21.093,21.11786
34549,33.545,33.643642
34552,39.225,39.276966
34554,22.055,22.308561
34570,27.607,27.5683
34573,33.918,33.877773
34597,28.067,28.192017
34606,29.909,30.004147
34613,37.132,37.159157
34615,36.015,35.98395
34616,30.883,31.074722
34628,26.098,26.106632
34637,33.668,33.745354
34641,35.129,35.244232
34645,21.164,21.100039
34659,35.46,35.511612
34661,38.711,38.676826
34666,25.42,25.48012
34672,27.325,27.315666
34686,28.333,28.335402
34697,23.839,23.750946
34706,31.163,31.32755
34714,23.518,23.541348
34715,25.871,26.074972
34721,31.965,31.99205
34724,37.38,37.379578
34735,33.367,33.37878
34736,33.942,33.9006
34745,30.325,30.411236
34751,31.778,31.86783
34752,27.561,27.953262
34756,33.558,33.377937
34766,26.29,26.27732
34770,26.217,26.19914
34771,36.605,36.97793
34776,33.543,33.540768
34779,25.472,25.381334
34784,23.872,23.871994
34788,28.164,28.116814
34796,28.61,28.698687
34800,26.923,26.669703
34801,25.734,25.806742
34805,28.837,28.862436
34806,31.423,31.360361
34809,31.018,31.134619
34827,24.079,24.323492
34834,34.463,34.448185
34835,26.674,26.408731
34847,29.255,29.197035
34848,36.679,36.604843
34849,31.761,31.916515
34853,27.664,27.489353
34874,30.936,30.972662
34878,31.129,31.094065
34879,41.718,41.7693
34882,29.687,29.658363
34886,36.42,36.234325
34887,42.757,42.90401
34896,29.051,29.086523
34900,24.188,24.196278
34906,35.965,36.262478
34910,26.734,26.65136
34925,30.558,30.54323
34926,30.832,30.850882
34941,32.228,32.222324
34943,27.04,27.221605
34947,36.745,36.7828
34950,27.57,27.434662
34953,29.793,29.79972
34957,25.34,25.3637
34958,33.871,33.91309
34960,32.057,31.95724
34965,36.728,36.794468
34966,31.848,31.771175
34974,30.401,30.507532
34977,28.393,28.408854
34978,36.358,36.30238
34981,35.474,35.42254
34983,31.692,31.896109
34987,28.187,28.017641
34988,27.866,27.898796
34989,33.593,33.592674
34991,35.236,35.176853
34993,35.138,35.03326
34994,34.408,34.540417
34997,40.195,40.283348
35004,30.77,31.010164
35012,29.285,29.31146
35025,34.553,34.53616
35039,33.982,34.001297
35040,36.5,36.72658
35045,21.568,21.501488
35047,33.427,33.472496
35054,29.03,29.17491
35066,28.043,27.965858
35067,32.032,32.004597
35068,27.831,27.667055
35072,31.897,32.030308
35073,27.865,27.715082
35077,33.291,33.21406
35083,31.236,31.17653
35090,30.697,30.667519
35100,26.334,26.398043
35103,30.536,30.457262
35106,32.534,32.483017
35111,36.645,36.71504
35113,32.075,32.11026
35114,36.692,36.744705
35122,28.479,28.48162
35129,38.887,38.914013
35130,26.674,26.505365
35131,31.708,31.79609
35134,34.907,34.992546
35136,28.341,28.369669
35137,27.47,27.503448
35138,26.361,26.454863
35152,32.564,32.623123
35153,26.346,26.250216
35156,26.32,26.376097
35161,32.35,32.165577
35164,32.479,32.497196
35181,28.053,28.13164
35188,28.818,28.922674
35190,31.587,31.294123
35197,34.561,34.68982
35199,31.493,31.410625
35202,31.938,31.928339
35204,33.586,33.495968
35209,30.79,30.799385
35211,37.381,37.480095
35213,34.17,33.94987
35217,31.756,31.845036
35227,36.524,36.521675
35231,26.495,26.470345
35235,28.426,28.573696
35240,36.513,36.70683
35244,31.027,31.161215
35248,36.391,36.345028
35250,26.867,26.968662
35254,31.581,31.535727
35261,40.266,40.18062
35264,30.45,30.5697
35269,35.419,35.522144
35270,34.759,34.48566
35275,30.13,30.123821
35288,33.155,33.014397
35290,32.707,32.814827
35293,29.777,29.811853
35298,25.258,25.155453
35309,18.459,18.475199
35312,25.112,25.147856
35317,39.188,39.25549
35322,38.216,38.298878
35325,31.782,31.785597
35335,35.157,35.3676
35351,32.069,32.140953
35356,30.047,30.078758
35359,30.994,30.912186
35360,34.817,34.905315
35365,24.128,24.201302
35366,32.386,32.354393
35370,32.571,32.56419
35372,35.426,35.481667
35373,35.441,35.549416
35376,35.9,36.035736
35390,26.495,26.429039
35395,32.291,32.36567
35400,29.268,29.322596
35403,38.059,38.024693
35406,34.223,34.1278
35412,33.67,33.666748
35413,30.829,30.85224
35420,37.747,37.83922
35424,31.462,31.487793
35438,35.113,35.12464
35441,43.369,43.523567
35460,33.392,33.35726
35467,31.786,31.730492
35468,33.913,33.882378
35471,27.339,27.293055
35474,37.445,37.49775
35479,37.987,38.177937
35480,32.672,32.67255
35485,36.851,36.895763
35487,27.573,27.545345
35496,35.962,35.91065
35506,27.467,27.33693
35510,32.449,32.747684
35527,29.42,29.440727
35532,32.63,32.63226
35533,31.343,31.362053
35556,34.753,34.84576
35559,31.904,32.065174
35570,28.529,28.489662
35586,31.236,31.29374
35600,25.939,25.719896
35602,29.527,29.532402
35605,29.744,29.786173
35606,30.677,30.681374
35615,23.557,23.590868
35621,31.718,31.689205
35622,32.545,32.1227
35632,36.35,36.478363
35633,24.587,24.60874
35636,29.098,29.2029
35641,32.516,32.50334
35642,37.147,37.23887
35647,36.131,35.93418
35648,35.84,35.78778
35652,28.732,28.733974
35660,34.939,34.95776
35665,36.125,36.115143
35667,30.031,30.020056
35668,32.144,32.199375
35669,31.915,31.957748
35683,29.061,28.74727
35684,32.946,32.919846
35700,32.749,32.76703
35703,35.968,36.165207
35713,40.066,40.08623
35718,30.985,30.982225
35722,32.998,33.030293
35724,35.882,35.928375
