orig_index,y_true,y_pred
25636,82.22,82.49901
25638,75.17,75.20621
25643,74.66,74.52153
25646,79.55,79.38224
25647,73.95,74.09434
25648,82.7,82.59871
25653,71.96,71.444534
25655,72.6,72.39028
25662,72.47,72.079346
25665,83.25,83.177475
25668,77.37,77.42933
25674,68.68,68.11354
25679,78.11,77.87162
25683,72.09,72.22431
25686,70.84,70.16661
25689,77.58,77.131516
25690,85.54,85.390366
25691,71.83,71.799934
25715,87.16,87.05502
25716,69.42,70.114
25719,52.87,52.70898
25725,81.26,80.89478
25731,75.26,75.89065
25749,68.72,69.35408
25752,68.17,67.17723
25756,79.6,80.27652
25758,70.07,70.21076
25767,74.66,74.19739
25770,62.45,61.968357
25779,76.23,76.02474
25781,67.99,67.98673
25783,93.31,93.76569
25794,83.95,84.34669
25810,76.35,76.51541
25813,84.27,84.69385
25828,73.93,74.20476
25831,80.35,80.551735
25834,79.3,79.39757
25841,81.98,82.095634
25844,89.82,90.01734
25845,64.98,64.54323
25855,81.94,82.25962
25856,75.46,75.25515
25857,59.82,59.3767
25859,78.41,78.35055
25867,68.59,68.32614
25868,84.47,84.44901
25871,63.26,63.14432
25873,82.32,82.26387
25882,82.8,82.687584
25883,80.28,80.19861
25891,76.97,78.05762
25892,70.68,70.76221
25894,75.46,75.549545
25898,76.69,77.00289
25913,99.86,99.70994
25915,81.81,82.0984
25918,90.58,90.61742
25928,77.53,76.787056
25941,76.6,76.554985
25959,67.23,66.816055
25961,79.7,79.71802
25964,69.95,69.77044
25967,71.25,71.21329
25971,86.2,86.46035
25974,74.29,74.36954
25980,86.7,86.92382
25983,73.92,74.08045
25985,67.72,67.87331
25995,67.79,67.91168
26024,71.43,71.70656
26027,70.77,71.22944
26030,87.36,87.41663
26034,73.32,73.52879
26040,78.45,78.11843
26043,91.11,91.112434
26058,86.92,87.55574
26059,70.18,69.930305
26063,71.6,71.78139
26072,49.53,49.511845
26077,74.86,74.92304
26087,75.61,75.88581
26094,82.29,81.948425
26103,82.26,82.27798
26112,77.62,77.92397
26118,72.93,72.20009
26120,74.59,74.87754
26127,80.56,79.72059
26131,73.58,73.25727
26135,68.99,68.99715
26146,87.61,87.901375
26147,72.95,73.204544
26159,92.62,92.92809
26164,77.9,77.91139
26168,75.29,74.88419
26169,83.41,83.58958
26174,67.13,67.69056
26180,76.09,76.06784
26184,60.04,59.5806
26186,75.91,76.013435
26189,54.82,54.1301
26191,71.17,70.939766
26193,72.48,72.24651
26200,68.25,67.696785
26202,78.15,78.97204
26203,81.51,81.935135
26210,68.69,68.154495
26217,93.37,93.35838
26224,82.48,82.730644
26227,79.86,79.35011
26229,76.17,76.042786
26236,70.82,70.328804
26239,77.21,78.53808
26241,85.16,85.21639
26251,78.72,79.160866
26252,72.29,72.35812
26259,75.24,75.18892
26276,73.43,73.7801
26280,70.87,71.353836
26288,75.24,75.134575
26289,82.25,82.212135
26291,60.83,61.191456
26306,86.36,86.456726
26310,82.81,82.79115
26320,75.36,76.18984
26324,78.96,79.16839
26330,80.42,80.617516
26337,84.93,84.91805
26343,69.96,70.06149
26351,83.75,83.873405
26355,75.81,75.587875
26356,74.29,74.7728
26367,81.59,81.64569
26369,79.45,79.37247
26386,70.21,70.5134
26388,69.08,69.595535
26394,88.52,87.91131
26397,79.5,79.57374
26406,86.38,86.74338
26420,78.09,78.43081
26428,76.54,76.480286
26429,78.94,79.065956
26438,83.5,84.23435
26441,77.75,78.05772
26450,84.04,84.36964
26456,67.9,68.31901
26459,70.39,69.84793
26473,76.72,76.968445
26481,79.14,79.99944
26486,86.08,86.11341
26487,71.4,70.744316
26488,69.85,69.93227
26491,70.67,70.70368
26493,88.44,88.63148
26494,85.43,85.38386
26500,75.26,75.18373
26504,83.25,83.146484
26514,72.29,71.77875
26526,75.76,76.03882
26537,75.82,75.921234
26541,74.36,74.05233
26545,73.12,73.54506
26549,73.22,73.25382
26550,65.34,64.87449
26554,73.59,73.9539
26555,70.55,69.153534
26561,62.59,62.455883
26563,75.66,75.40847
26565,62.02,62.153378
26566,54.55,54.717278
26569,76.61,76.2169
26581,73.84,73.556305
26584,72.64,73.14662
26587,77.87,77.57634
26588,73.95,73.75867
26591,71.12,71.01841
26609,63.66,63.48168
26618,66.02,66.995895
26621,59.62,59.853897
26626,57.48,57.4911
26647,77.68,77.80221
26653,81.5,81.633484
26664,66.7,66.59747
26683,83.17,83.11315
26686,82.94,82.909706
26692,72.01,71.93388
26693,81.45,81.69321
26694,72.57,74.12145
26697,69.97,70.27628
26701,77.57,77.157104
26704,81.24,81.12578
26711,80.56,80.91809
26717,64.62,64.50634
26718,75.23,75.12859
26721,81.71,81.579254
26733,85.12,85.1214
26740,82.4,82.41625
26743,90.71,90.7789
26748,76.19,75.91849
26750,56.55,56.799534
26753,86.47,86.963905
26757,86.61,87.12549
26759,83.48,84.01682
26767,65.22,64.63602
26772,66.98,66.87054
26774,60.43,60.56183
26776,42.99,42.56137
26778,70.99,71.00851
26779,87.02,86.96203
26780,78.45,78.182175
26784,68.99,69.14037
26785,80.34,80.874664
26788,72.08,71.75915
26792,78.56,78.48653
26802,70.97,71.14057
26816,70.98,70.74008
26821,68.65,68.43011
26827,88.57,88.61503
26829,73.54,73.76447
26830,85.66,85.64303
26837,68.39,68.214516
26840,84.23,84.31276
26845,75.11,74.75072
26846,70.85,70.73636
26847,85.52,85.32851
26856,71.64,71.96927
26857,69.33,70.08686
26860,76.21,76.00721
26867,81.98,82.32961
26873,69.28,69.28527
26890,83.25,83.300255
26892,85.84,85.797264
26908,66.68,66.65947
26910,69.14,68.94826
26911,79.24,78.90745
26915,92.11,92.24634
26927,84.12,83.60125
26940,80.26,80.30999
26973,70.91,70.94581
26984,73.39,73.173515
27008,79.53,79.59187
27016,46.69,46.426044
27017,65.6,65.76221
27019,71.07,71.07023
27021,75.34,75.622025
27028,73.99,74.587204
27029,74.94,75.29009
27031,70.14,69.70689
27053,67.89,67.21694
27058,69.53,70.33123
27059,78.0,77.844185
27060,86.65,87.74431
27065,67.12,67.04198
27067,73.14,73.1041
27070,76.84,77.09486
27072,69.76,69.42316
27085,69.93,70.05592
27088,77.77,77.46078
27093,77.49,77.45362
27107,63.83,63.666443
27116,80.13,80.19026
27123,82.4,82.213104
27130,70.76,70.66061
27144,68.85,68.92943
27145,81.38,80.92521
27147,70.46,70.88331
27152,82.64,82.97552
27153,64.78,65.05838
27155,66.85,66.68638
27157,73.19,72.414696
27162,73.94,73.25101
27168,80.6,80.59685
27169,63.35,63.389908
27170,79.88,79.57849
27176,70.42,70.60289
27187,82.13,82.17704
27191,59.97,59.648228
27193,79.78,79.91115
27198,81.04,81.05316
27208,78.45,77.94156
27218,78.7,77.45822
27223,90.58,90.30993
27227,74.36,74.272865
27233,83.43,83.330055
27237,82.18,82.1074
27244,70.33,70.35492
27263,78.68,79.02576
27270,60.24,59.463257
27271,63.99,63.721207
27286,65.37,65.74718
27291,79.42,79.330505
27295,81.21,80.9191
27300,63.76,63.964203
27311,64.77,63.956875
27314,47.51,47.3813
27317,84.34,83.497536
27327,69.55,68.90476
27334,87.18,87.26261
27345,83.95,84.09168
27346,72.33,71.8852
27348,84.73,85.0069
27349,56.6,56.387608
27363,80.96,81.695885
27368,75.4,75.71521
27379,74.04,73.60852
27401,66.91,66.72532
27407,72.52,72.025734
27409,60.58,60.8593
27411,75.09,75.090034
27418,66.67,66.48679
27420,71.42,71.55821
27421,72.31,72.81902
27422,68.4,68.36407
27434,72.49,72.46477
27439,76.08,75.831474
27448,81.96,81.79596
27456,84.08,84.333755
27457,74.88,74.68383
27463,82.46,82.340675
27466,85.17,85.04626
27469,77.29,77.27212
27471,78.18,77.76053
27477,79.82,79.887215
27479,92.86,93.06914
27486,76.36,76.40812
27490,75.93,75.96047
27498,74.77,74.785706
27513,69.59,69.60761
27519,84.42,84.39771
27520,70.59,70.690056
27523,68.4,68.3568
27530,72.39,72.40659
27537,84.18,84.14122
27539,60.81,60.41745
27540,65.86,65.39104
27542,83.53,83.52566
27543,69.47,69.663414
27545,81.01,80.84042
27555,68.51,68.38503
27556,70.59,70.123146
27568,74.77,74.63541
27570,57.17,57.10336
27576,76.91,76.14751
27581,83.13,83.22687
27583,80.0,79.79447
27585,84.07,84.20908
27593,69.49,69.493034
27598,82.6,82.816414
27602,63.5,64.04743
27604,69.27,69.11672
27607,68.79,69.43292
27628,82.15,82.21501
27638,71.57,71.857124
27644,88.14,87.74072
27645,80.04,80.42245
27647,74.8,75.08638
27652,76.08,75.58994
27656,80.29,80.35058
27658,84.23,84.325264
27660,73.94,73.88873
27666,74.01,74.51332
27667,80.72,80.53358
27673,80.55,80.526375
27674,77.95,77.52433
27680,66.84,66.79798
27686,71.97,71.34997
27687,90.29,91.09832
27688,79.43,79.873985
27693,81.23,81.08402
27696,89.85,88.42038
27697,78.94,79.525734
27707,73.33,73.693436
27709,71.72,71.70068
27717,79.55,79.87613
27718,72.26,72.233055
27721,75.23,74.67066
27733,74.99,75.95958
27741,71.41,71.41836
27748,77.05,76.95715
27758,80.8,80.99061
27767,74.47,74.52949
27768,67.25,67.106384
27772,73.1,73.52424
27784,78.29,78.08732
27800,72.75,72.51475
27804,74.48,74.11562
27806,69.8,69.09227
27811,79.9,79.907875
27812,61.33,61.278522
27813,76.7,76.0797
27824,74.39,73.99426
27825,43.57,43.619408
27826,71.92,72.56669
27831,73.93,73.86304
27834,71.09,70.51891
27836,68.67,68.54508
27838,78.24,78.52933
27839,70.89,70.7098
27842,80.61,81.32892
27847,72.73,73.34008
27850,78.34,78.68853
27851,70.88,70.6719
27853,77.51,77.50351
27858,76.07,75.839485
27861,82.77,82.27332
27863,89.09,88.573524
27869,82.4,82.167915
27872,66.42,66.202995
27876,77.16,77.35319
27878,71.15,71.127335
27882,77.82,78.08624
27890,78.14,79.19209
27895,69.4,69.68955
27896,78.11,78.0791
27897,63.03,63.068996
27899,71.44,71.264885
27903,78.54,78.22688
27918,57.27,57.21551
27923,75.19,75.13976
27942,71.13,71.43312
27953,70.97,71.26245
27958,79.14,79.168015
27963,85.46,85.36353
27964,76.33,76.11753
27965,71.37,70.914406
27966,82.24,81.733154
27972,78.15,77.85511
27975,62.29,61.80618
27977,79.54,79.75884
27983,74.34,74.407364
27991,72.09,71.60109
27998,88.93,87.79826
28009,82.36,82.34596
28011,81.2,81.57417
28012,75.82,75.97162
28017,78.32,78.51316
28021,63.79,63.510082
28029,77.36,77.31747
28034,68.37,68.515686
28043,63.38,63.127075
28044,81.48,81.449066
28045,78.08,77.616455
28046,79.22,79.12413
28056,78.58,78.525024
28061,95.48,95.11789
28072,74.12,74.740654
28073,83.78,83.109436
28075,79.02,79.61836
28076,80.16,80.61386
28078,73.92,72.777115
28083,74.14,73.83474
28086,87.47,86.75777
28097,70.88,70.24298
28098,80.19,80.28759
28101,86.74,86.57915
28104,87.5,87.394516
28109,69.6,69.629105
28112,80.4,80.22764
28116,80.91,80.60838
28126,71.84,71.674
28135,88.74,89.156395
28137,76.47,75.81203
28139,70.05,69.946526
28144,68.93,69.189575
28146,76.18,77.57357
28157,73.05,73.398155
28158,76.94,76.510826
28167,73.27,73.31107
28168,77.36,77.74354
28171,66.46,66.32857
28175,61.06,61.21591
28177,68.22,68.14694
28186,60.63,60.78448
28189,74.68,74.3778
28196,90.5,90.0632
28201,69.76,70.83416
28204,76.42,76.32458
28221,81.52,81.72172
28249,75.32,75.58385
28254,77.76,77.728806
28260,75.96,75.88603
28267,70.92,70.12904
28272,76.26,76.60408
28278,70.79,70.91014
28291,72.68,72.56104
28292,56.01,56.108086
28297,85.16,85.1065
28311,89.13,89.40875
28312,78.61,79.03303
28315,67.03,67.244415
28319,71.84,71.99325
28320,69.81,69.52782
28322,67.73,67.46446
28331,87.38,87.34645
28344,83.62,83.16331
28346,64.71,65.651024
28347,68.09,67.85153
28348,84.47,84.90202
28354,81.23,81.33808
28362,66.5,66.31761
28384,70.31,70.33197
28399,71.53,71.18652
28404,67.39,67.46375
28406,66.89,67.3404
28408,86.96,86.55755
28411,84.13,82.62689
28416,73.57,72.883995
28418,77.22,78.180916
28427,76.3,75.595985
28437,71.44,71.35615
28440,68.4,68.380905
28441,67.13,67.44531
28446,68.63,68.74019
28447,84.19,85.18034
28455,71.07,70.25117
28473,82.36,82.703735
28486,67.05,66.50638
28487,74.64,74.41122
28492,81.87,82.79054
28499,67.19,67.06867
28516,79.69,79.70838
28518,71.49,71.74946
28524,78.81,78.26318
28529,92.58,93.18108
28533,65.63,65.40624
28542,71.64,71.78702
28551,78.63,78.86684
28553,84.12,84.335236
28559,62.56,62.552074
28574,89.48,89.39787
28576,82.07,81.88776
28589,82.03,81.620636
28600,85.62,85.45932
28601,90.6,90.717476
28607,76.59,77.65621
28614,70.17,69.77284
28616,86.06,86.14153
28624,65.51,65.448616
28640,76.39,76.91733
28641,76.98,76.0531
28644,77.94,78.1253
28649,77.44,77.510086
28650,82.22,81.84229
28652,68.66,68.14122
28654,66.35,65.927086
28655,91.74,93.17099
28661,84.02,84.10927
28666,71.79,71.85464
28674,55.85,55.487446
28676,79.26,79.11442
28710,74.2,74.24872
28717,64.19,63.90619
28719,85.18,84.90304
28720,67.15,66.92229
28726,66.85,66.98772
28729,76.17,75.89815
28739,68.4,68.4468
28740,61.8,61.073566
28751,72.53,71.87242
28758,68.9,68.57968
28759,76.18,76.206345
28762,80.33,80.19742
28763,74.25,73.96516
28765,78.17,77.81666
28771,86.98,87.3507
28785,81.06,80.11888
28808,59.72,59.686447
28814,79.23,78.70606
28815,77.34,77.08685
28817,86.33,85.97663
28819,66.02,65.85471
28825,86.81,86.49421
28829,70.6,70.92067
28838,77.2,77.12136
28843,100.34,100.269646
28852,53.41,53.134216
28862,76.34,76.40966
28864,72.3,72.32753
28889,69.37,69.714096
28891,72.52,72.6989
28898,73.43,74.09221
28904,74.04,74.682236
28912,67.24,67.53298
28925,75.25,75.02507
28945,79.63,78.877594
28951,79.79,80.1313
28966,64.49,64.46741
28970,89.31,89.06276
28971,73.07,72.2502
28977,78.87,79.02601
28978,65.16,65.56922
28996,59.34,59.539333
28998,57.0,56.242836
29005,79.24,79.206535
29006,57.46,56.941074
29019,71.45,70.75494
29026,70.63,70.061874
29034,86.28,86.39281
29037,75.75,75.53688
29040,79.84,79.08621
29043,87.79,87.462585
29049,72.17,72.67784
29054,91.4,91.64236
29064,74.13,73.93366
29068,61.04,60.863125
29071,86.08,86.234055
29073,71.79,71.755005
29077,50.46,50.320602
29111,66.22,66.66361
29112,77.23,76.69691
29115,79.35,79.53045
29116,74.0,73.79924
29120,72.7,72.39056
29122,81.77,82.53958
29128,80.43,80.84407
29135,76.96,77.344666
29137,86.93,86.74705
29138,70.05,70.410805
29143,56.67,57.193523
29161,74.55,75.21169
29166,80.24,80.364914
29169,81.57,81.88295
29174,60.32,60.16393
29177,87.77,88.11312
29180,72.82,72.81111
29182,82.83,82.71495
29188,81.37,81.39615
29189,70.59,69.296616
29191,74.95,74.43277
29198,76.41,76.34555
29199,75.67,74.768234
29216,76.85,76.69429
29217,73.25,72.8718
29219,74.43,74.37357
29221,73.55,74.372475
29226,74.79,74.62841
29231,59.55,59.18481
29238,62.09,62.032887
29239,85.32,85.85323
29240,65.78,65.55112
29242,80.11,79.90868
29246,81.51,81.54436
29247,81.6,81.463524
29252,65.78,65.318375
29253,75.85,75.90282
29262,75.03,75.00178
29267,76.59,76.44939
29268,60.99,60.053932
29273,48.73,48.486843
29275,80.14,81.297226
29276,64.68,64.492325
29279,83.01,83.729935
29291,67.28,67.55443
29293,83.73,83.728645
29294,65.57,65.85056
29298,77.15,77.18037
29305,73.5,73.792725
29313,65.85,65.961945
29321,77.26,77.62542
29334,85.68,85.66352
29352,64.29,64.035385
29353,85.39,85.64131
29358,94.96,94.2861
29360,71.44,71.356255
29368,87.67,87.77771
29370,81.81,81.84362
29383,82.42,82.975815
29384,67.08,66.73365
29385,65.09,65.261696
29389,75.05,74.232796
29406,68.85,68.579865
29413,58.71,58.4082
29417,67.1,66.46407
29423,87.51,87.307655
29429,92.01,92.13444
29435,76.64,76.2901
29438,81.5,80.964264
29440,57.25,56.753525
29441,59.77,60.663948
29451,71.87,72.036545
29454,79.38,78.48229
29465,61.35,62.09659
29474,91.51,91.07427
29478,71.25,71.082306
29479,73.57,73.17373
29484,80.96,81.33026
29486,70.09,69.80254
29489,72.77,72.4421
29491,72.23,71.98902
29498,80.43,81.10428
29503,69.44,70.10362
29505,52.5,52.687054
29506,72.14,72.10962
29507,84.46,84.71261
29508,74.3,73.96666
29521,69.29,69.270134
29524,56.59,57.153137
29530,90.62,91.620575
29531,83.43,83.40234
29536,71.86,71.67119
29537,60.08,59.824516
29539,72.73,72.53887
29549,77.27,77.83946
29556,61.29,61.984764
29557,68.19,68.37079
29562,63.68,62.957657
29567,82.38,82.43223
29569,72.08,72.5353
29571,79.69,78.94888
29586,75.91,75.319466
29588,84.85,85.217285
29595,77.28,76.9422
29599,80.52,80.6898
29608,73.6,73.74038
29609,85.66,86.64608
29614,78.5,79.035934
29620,76.22,76.18116
29624,78.92,78.99898
29626,80.41,81.1775
29630,78.33,78.1737
29634,75.91,75.92649
29635,78.07,78.2212
29642,64.97,64.1167
29646,73.41,73.174255
29649,75.05,73.5447
29650,83.43,84.0295
29657,67.76,68.12275
29667,76.35,76.63346
29682,72.62,72.36453
29683,81.16,81.62635
29687,79.22,79.30109
29693,60.86,60.204006
29694,77.69,77.193275
29699,85.88,85.45661
29710,84.38,84.16791
29718,73.48,73.6073
29719,60.7,60.351624
29724,35.94,35.456833
29727,77.12,77.80923
29728,70.86,70.59028
29747,79.23,79.81392
29748,71.28,71.85433
29758,84.42,84.47316
29762,77.77,77.78152
29771,65.82,66.13984
29772,62.01,62.353806
29774,78.71,78.69729
29776,75.69,74.97072
29781,77.03,76.87701
29787,73.81,73.15118
29788,60.59,60.287163
29789,67.93,68.06169
29801,79.98,80.192726
29803,76.48,76.34608
29816,66.88,67.61815
29820,66.86,66.46493
29823,69.21,69.94066
29824,73.93,73.47554
29826,75.73,75.6624
29827,72.09,72.552086
29828,82.32,82.18015
29833,80.81,80.712555
29841,79.59,79.13676
29845,57.12,56.808907
29848,69.02,69.18827
29857,69.5,69.45657
29864,82.21,82.05268
29869,72.46,72.43969
29880,68.07,68.020836
29885,72.49,72.30201
29889,74.2,73.87421
29891,78.05,78.32828
29892,71.78,71.88978
29896,73.41,74.49623
29900,85.68,85.591705
29901,70.41,70.865425
29909,72.06,72.34898
29915,84.15,83.597855
29916,90.38,90.207405
29923,81.52,81.552895
29933,77.25,77.34398
29936,68.91,68.69555
29946,81.6,81.74862
29950,89.82,89.66769
29952,66.62,66.30042
29962,67.44,67.30305
29966,74.5,74.74
29973,84.65,84.34638
29976,82.13,81.62007
29979,64.62,64.55603
29981,81.14,81.3574
29982,67.07,67.1289
29997,65.55,65.78295
30004,69.28,68.93164
30014,82.25,82.316
30016,76.9,76.62984
30018,87.74,88.440186
30021,69.71,69.65787
30025,80.33,80.02018
30035,80.07,80.13401
30039,73.33,72.9153
30044,91.62,91.739586
30045,67.55,67.30477
30046,70.18,70.72581
30047,77.12,77.0017
30062,68.79,69.34813
30069,86.07,86.55265
30076,59.84,59.750942
30079,77.09,77.18938
30081,75.16,74.71757
30082,78.54,78.60349
30092,76.24,76.38141
30095,66.16,65.91956
30096,78.58,78.266975
30097,79.18,79.1393
30102,89.56,90.13825
30124,69.93,69.63464
30125,68.22,67.9566
30130,74.07,73.84441
30140,77.09,76.57774
30144,67.26,67.33254
30147,76.62,76.55117
30154,87.97,88.181404
30157,63.63,63.71229
30159,71.04,71.313156
30160,68.21,68.013725
30162,74.14,74.06365
30165,73.11,73.32616
30167,78.62,78.486755
30168,82.47,82.85062
30170,76.84,77.2623
30174,75.7,74.58331
30181,86.28,86.072655
30187,67.7,67.59474
30200,83.32,82.81483
30204,76.93,77.14766
30205,75.95,76.21765
30211,82.61,82.01149
30217,70.6,70.85386
30220,91.89,90.8765
30221,35.01,34.480022
30227,61.98,62.885036
30230,84.53,84.57174
30234,82.95,82.92227
30250,69.63,69.94101
30275,56.02,55.68386
30277,73.15,73.929436
30300,77.73,77.54359
30308,79.22,78.58336
30315,69.64,69.297
30316,82.44,81.90856
30317,81.73,82.19114
30318,75.89,75.54894
30321,69.62,69.25751
30326,67.39,67.46886
30327,72.79,72.60638
30329,68.44,67.83308
30343,81.86,81.92481
30345,74.1,74.10425
30349,72.18,72.19516
30350,54.07,54.089447
30351,82.32,82.3666
30356,82.67,82.723236
30357,86.11,86.292984
30370,59.86,59.293888
30376,79.17,79.346115
30379,83.35,83.07915
30385,69.97,69.314865
30402,77.03,76.15517
30404,57.35,56.732906
30406,72.15,72.201935
30414,74.13,73.985565
30417,74.18,74.25407
30418,73.78,73.4396
30419,49.11,49.262066
30423,70.04,70.2305
30430,70.12,70.49967
30433,60.72,60.603115
30440,70.12,70.22632
30444,71.9,72.84174
30452,76.79,77.44824
30454,81.04,80.6975
30458,69.64,69.26067
30459,75.28,75.84735
30462,77.45,77.6121
30463,67.14,66.94851
30468,84.98,84.73362
30471,77.86,77.81184
30479,79.45,79.76603
30481,78.23,78.474655
30490,77.76,78.04183
30494,73.97,74.35264
30495,78.06,78.036865
30499,73.91,73.914024
30506,77.01,77.28086
30510,85.73,85.66533
30520,57.1,56.950645
30522,67.57,67.69505
30523,67.94,67.67466
30542,64.52,63.97452
30546,76.6,75.67299
30547,79.8,79.57415
30551,74.71,74.46125
30555,75.41,75.16636
30563,69.54,70.33528
30570,77.36,77.13396
30572,67.37,67.77325
30575,62.91,63.07891
30587,79.56,79.72721
30599,76.49,76.653435
30602,69.87,70.08951
30605,73.2,72.2552
30625,71.14,70.9051
30630,73.97,73.567604
30633,84.9,85.004295
30634,84.17,83.93981
30635,82.06,82.920296
30637,69.42,69.06848
30647,67.39,66.683914
30650,84.86,84.85305
30658,81.48,81.32032
30662,87.85,87.615105
30668,67.52,67.18469
30670,84.88,85.19232
30679,76.81,76.81773
30687,85.46,85.544174
30707,93.03,93.07065
30708,70.28,70.94546
30719,69.58,69.33372
30725,67.37,67.41373
30728,75.25,75.28881
30729,69.41,69.6749
30731,81.96,82.0495
30735,74.36,73.61391
30742,82.13,81.60903
30749,77.91,77.63414
30760,74.07,74.28738
30763,74.79,74.978714
30768,87.92,88.10824
30784,77.13,77.24656
30787,61.92,61.84508
30797,73.03,73.49477
30800,88.94,89.135376
30810,81.72,81.89361
30811,87.57,87.411896
30812,73.1,72.80726
30813,70.99,71.052956
30818,47.65,47.849483
30820,82.22,82.59107
30821,76.3,75.729225
30830,83.73,84.32955
30833,78.92,79.03691
30835,71.75,71.2093
30843,81.0,81.09305
30848,73.77,73.7769
30853,91.36,91.792816
30855,75.68,76.1375
30861,58.32,58.37368
30863,72.19,71.584755
30874,77.47,77.76861
30877,66.32,66.2189
30886,89.33,89.11615
30890,77.84,78.04231
30896,89.4,89.63633
30902,70.07,69.74729
30904,76.02,76.18385
30910,74.17,73.444954
30914,71.63,71.72667
30918,72.98,73.47404
