orig_index,y_true,y_pred
42584,0.4709,0.8231448
42590,0.8799,1.1466167
42601,4.4499,4.461611
42602,2.509,2.6837742
42606,0.2071,0.34143436
42609,3.1847,2.960833
42610,3.5395,3.3772542
42611,1.5417,2.13415
42613,1.5081,1.6680866
42615,2.8254,1.7528063
42619,4.6027,4.06483
42648,2.48,2.7852664
42651,1.7078,1.4409385
42655,3.6813,4.142116
42664,1.6237,1.5135716
42684,2.0057,2.3772595
42685,1.7214,2.2457192
42689,0.2177,0.27318752
42695,5.6828,4.904125
42698,4.6226,2.8592262
42702,4.6448,4.712546
42705,3.7906,3.98215
42709,1.254,2.2143767
42716,2.0103,3.1224256
42724,2.83,4.828195
42729,1.9937,1.5935701
42735,3.8202,3.6010823
42737,1.7595,1.9216672
42740,3.5722,3.7478
42741,3.6384,3.8286188
42743,5.8295,5.2960963
42753,1.4847,1.4628601
42762,2.5731,2.121505
42764,3.8104,4.554369
42766,2.9362,2.7160857
42777,2.065,1.5111088
42780,1.0899,1.7852091
42787,1.5038,1.6801068
42798,4.6081,5.1135535
42802,2.8012,2.5390546
42806,4.7089,3.7887032
42808,3.763,4.188574
42812,3.1886,2.8348513
42815,1.9978,2.3146634
42820,1.8816,1.7934936
42825,3.1296,3.1987789
42827,2.6126,2.4395516
42834,3.8861,3.9049902
42835,1.5212,2.3015754
42838,3.867,2.8378143
42848,3.4001,2.4832242
42857,1.7788,1.5873469
42859,2.9886,2.2547464
42860,2.6471,1.9929359
42862,1.555,1.363405
42872,0.1216,0.036129348
42883,2.6487,2.4295952
42885,4.7225,4.3070683
42892,1.3047,1.3162091
42893,1.4341,1.2973195
42897,3.6331,3.0174682
42904,2.8839,3.4050202
42906,1.6249,1.5263474
42910,4.9695,4.307191
42931,3.0128,2.2227395
42934,3.1478,2.6737607
42938,1.3918,1.5145386
42944,1.5661,1.2549578
42947,2.506,3.2287562
42952,1.6594,1.7757742
42962,4.6398,4.46147
42969,4.7796,4.941563
42984,1.7205,3.3701985
43008,3.0596,2.2602105
43010,0.3004,0.35216844
43035,1.7068,1.4387982
43036,1.6274,2.1582875
43040,3.621,3.6401057
43046,2.8897,2.642145
43047,2.9432,3.7277734
43053,1.6045,1.2919458
43057,1.8309,1.7539022
43067,3.1063,2.8268034
43076,5.6319,5.7415833
43080,2.5751,2.4583597
43081,2.4931,2.4773035
43091,1.4815,1.3474722
43099,1.9466,1.4626715
43108,2.9227,2.539139
43121,3.1962,3.1755965
43122,1.7701,1.6510718
43126,2.9768,1.8650235
43132,2.1734,1.339801
43133,5.3923,5.717768
43138,1.592,1.5916606
43143,1.8735,1.2436316
43149,4.2369,3.0009232
43150,2.3336,2.1429656
43157,2.9564,3.5068996
43165,3.9996,3.703193
43172,4.0554,3.9606295
43206,3.1574,3.3406684
43213,3.853,2.7793844
43214,2.328,2.452527
43217,4.1356,3.3245506
43236,1.9327,3.00335
43238,0.8175,1.2340722
43259,0.9993,0.8643235
43260,2.1721,2.378748
43272,3.0142,2.749548
43274,0.8015,0.7966925
43288,3.366,2.9878097
43318,3.8632,3.6470623
43320,1.7157,1.6592871
43321,3.8477,4.1118503
43325,2.5638,3.5949605
43328,2.9794,2.7800655
43332,1.0404,1.1782441
43340,1.3687,1.357521
43344,2.5354,2.2952101
43353,3.0717,3.62797
43363,1.6579,1.7902625
43365,0.3392,0.40700424
43389,5.9389,5.349469
43409,0.9798,1.0368547
43411,3.7407,2.61155
43414,4.3863,4.3111224
43417,4.3887,3.9736395
43425,1.9534,1.6936083
43431,2.2762,3.1077068
43433,5.5106,5.5617104
43445,2.4873,2.393876
43447,2.9282,2.857993
43448,2.2948,2.9640563
43449,5.266,4.807144
43460,1.2247,1.3202887
43467,1.2695,1.2186847
43471,1.6645,1.8249947
43474,1.7893,1.7492653
43480,1.0906,0.9721817
43482,3.9519,4.676978
43483,1.9525,2.3339164
43490,1.2241,1.3544312
43494,3.4909,3.3714917
43509,4.1788,3.9116285
43510,1.1608,0.98197174
43511,2.5055,2.6914134
43521,1.8455,1.2564701
43528,2.4012,1.9276769
43530,3.3895,2.9798698
43531,1.3333,1.3618721
43546,3.3265,3.6384745
43550,6.8626,6.514586
43556,1.6256,1.7393163
43557,3.8613,3.1775436
43561,3.9492,4.0144053
43564,1.1458,1.2084004
43565,0.0,1.7042736
43571,1.7923,1.7992727
43573,2.9641,3.290768
43581,4.5879,5.0269227
43594,2.4804,2.3403127
43595,0.1103,0.16910446
43596,1.2823,1.6954049
43597,1.7015,1.5665615
43598,0.8022,0.7523079
43599,3.301,3.8478522
43603,0.2265,1.4637599
43605,0.2884,-0.011266834
43607,3.3787,2.7798946
43616,2.1609,1.9676864
43621,3.0642,3.0522478
43623,1.1705,1.2135038
43624,1.3164,1.1298302
43633,1.2327,1.4204087
43641,5.3887,4.772236
43643,0.2086,0.11711537
43644,0.7147,2.158949
43650,2.6443,2.254751
43651,6.6299,6.381447
43658,2.6022,2.4997866
43669,0.3533,0.25215518
43672,7.9977,5.7613864
43680,3.5421,2.1997368
43681,1.8012,1.3791406
43688,3.5358,4.303902
43690,4.2982,2.7145152
43697,2.1528,2.0455556
43698,3.4592,3.197545
43700,2.0093,2.0938408
43710,2.265,2.03752
43711,3.0051,1.9994507
43713,3.7923,3.3227968
43716,3.9581,3.6210039
43719,2.9908,3.9184093
43735,1.818,1.6960943
43742,1.4059,1.9585595
43754,2.9414,3.9492493
43756,4.1307,3.9471824
43759,4.5614,3.8263962
43762,0.9319,1.0398126
43777,2.5898,3.1600358
43782,0.1858,0.17544949
43783,2.9365,3.0415006
43789,2.9101,2.6979744
43792,5.2287,5.037193
43795,2.8089,2.960789
43796,2.4087,2.4216104
43799,2.0047,1.2532202
43802,4.215,4.0221786
43806,2.9905,3.094618
43807,2.0894,0.97838974
43811,0.9794,1.5476487
43814,2.3615,2.2085056
43818,1.9178,1.6002395
43821,1.3037,1.4102845
43829,1.4549,2.529141
43834,2.7251,3.2720053
43836,4.3244,3.0327926
43840,2.9937,2.1623783
43843,2.8556,4.838044
43852,2.0352,1.4518801
43855,3.1807,3.6920714
43859,3.3099,3.570167
43862,6.3684,4.836162
43865,0.8433,2.0740619
43873,1.0286,1.1823868
43883,1.1461,1.2760925
43893,3.8745,3.8544188
43895,4.7465,4.753762
43900,4.5074,2.6089618
43901,3.9837,4.1063533
43902,3.6741,3.7665489
43905,0.1704,0.563198
43917,2.6462,2.5449564
43918,1.6329,1.6096649
43932,1.869,2.6376002
43934,3.6095,2.9537983
43940,3.3562,3.0597732
43941,1.8192,1.783813
43947,3.6868,3.194994
43958,2.5958,2.640354
43961,3.3232,3.4896922
43979,2.3278,2.4038308
43983,4.4677,4.7968926
43986,2.144,1.7464936
43990,2.8905,2.3161526
43992,1.6314,1.7007239
43994,4.1014,3.2838416
43996,3.5662,3.1747468
43999,0.996,1.8749257
44018,3.9396,3.762964
44026,2.4099,2.454557
44030,3.5992,2.1679475
44032,1.5514,1.7651347
44033,2.2747,3.0154023
44034,1.7768,2.010046
44037,1.9695,1.9700221
44038,3.688,3.7549195
44048,2.3667,2.0053897
44050,4.4873,2.7483466
44057,3.9387,3.5389116
44058,4.6147,3.1366844
44060,5.1239,5.817507
44061,5.3812,5.4105306
44062,3.1824,2.266977
44063,4.8035,4.8706737
44065,3.526,3.9557314
44070,0.9217,1.2829376
44074,4.2827,3.4063096
44075,1.8277,1.8797847
44080,2.2336,1.8799146
44081,1.367,0.99253345
44091,2.3746,2.4582202
44094,1.8295,2.0825934
44095,2.1295,2.2412622
44096,2.221,3.0061085
44097,2.6614,2.4975214
44098,3.6811,3.588612
44105,3.3326,3.4035728
44106,5.0259,4.488419
44123,2.9068,3.052951
44126,0.2147,0.31306207
44129,2.201,2.230284
44136,1.3529,1.5164704
44141,4.6507,4.9483504
44144,0.0002,0.16876829
44150,3.089,3.6943607
44172,2.8588,3.528193
44177,1.9253,1.8695083
44190,3.9062,4.0623546
44193,2.9288,3.3967607
44197,3.1524,3.0146549
44207,2.9249,2.5473344
44212,1.8537,1.7263973
44218,4.7291,4.366253
44229,3.0536,2.0664868
44236,0.5738,1.8240886
44240,2.9436,2.550095
44244,3.4562,3.7582145
44251,2.0964,1.733778
44255,2.9561,3.544761
44256,2.5563,2.671984
44260,3.596,3.213901
44266,2.5977,2.8156354
44267,3.2313,2.8983274
44270,2.0744,1.7472855
44272,1.541,1.3782107
44276,3.5041,3.6848962
44277,2.3795,2.7856178
44284,2.0803,1.8198397
44286,5.6333,4.6820545
44287,3.0222,3.239456
44288,2.4387,1.6005787
44292,1.9617,1.7359943
44298,3.8579,2.754766
44300,4.3167,4.561671
44303,2.3696,2.3581243
44316,4.7316,3.9545727
44336,2.587,3.231913
44351,5.4589,6.295764
44352,1.1241,1.142913
44353,4.6722,4.529176
44365,4.8007,5.2132225
44371,2.6842,1.909276
44372,0.6252,0.46802676
44376,3.7641,2.8549943
44381,1.6141,1.5058485
44384,4.9808,4.7643967
44393,2.7673,3.129264
44395,2.3514,2.119331
44396,3.5381,2.8564467
44402,1.0861,1.1699406
44412,2.9382,3.0150552
44426,2.3649,3.1581852
44434,2.9052,2.927344
44461,4.6515,4.123772
44466,1.4127,1.1986809
44471,2.685,3.4523199
44473,1.6213,1.5485296
44474,4.827,4.344286
44478,0.6427,0.642002
44479,1.6695,1.8947842
44490,3.7363,3.6102412
44496,2.1916,2.3718858
44503,1.1287,1.9416378
44513,4.8309,4.5113425
44519,1.2139,1.3231395
44521,4.1755,4.080687
44524,1.6208,1.434617
44529,1.5047,1.5850772
44542,1.8005,1.8236012
44543,3.304,2.6816478
44559,3.4922,3.7078834
44564,1.776,2.091904
44571,4.7178,4.369077
44579,4.5167,3.3015945
44580,3.7983,3.5632684
44611,0.9774,1.1304098
44614,4.606,3.8162372
44620,2.0314,1.8017305
44632,1.511,1.9298728
44633,1.8568,1.7300357
44640,5.7937,4.413577
44641,1.4456,1.3484207
44642,1.4405,1.5361799
44646,3.3836,3.469507
44660,4.7813,4.235371
44663,2.3361,2.654238
44672,3.5225,3.5487068
44675,2.8727,3.3199923
44681,0.5769,1.1278085
44685,3.4237,3.2822235
44694,1.1558,1.1852677
44698,1.7855,1.3939846
44701,1.533,1.7048486
44704,3.9586,3.9200006
44709,3.2177,4.102959
44710,3.3517,3.1052969
44715,0.6253,1.2526681
44716,2.2902,2.7381115
44717,3.8702,4.00595
44719,1.9703,2.9130154
44727,3.2942,3.632734
44728,3.5163,4.086921
44734,1.0932,1.0774451
44740,4.0791,3.630958
44749,1.2987,1.5033385
44766,1.6187,1.7336024
44781,3.5743,3.225047
44795,0.6382,0.9552181
44799,2.4186,1.9660177
44803,1.5891,1.8175694
44817,4.5663,4.2568407
44821,3.769,2.845804
44831,3.4424,3.4726999
44836,0.9415,0.45473206
44841,3.0796,3.2979767
44847,4.276,4.2665954
44848,2.1844,1.5694002
44849,4.0455,3.8282223
44853,3.651,3.770141
44855,5.21,5.7554774
44856,2.6864,2.0459323
44872,4.274,3.8451238
44873,3.3071,3.5869732
44878,1.2487,1.117986
44879,2.1224,1.8387376
44886,1.4589,1.6317024
44904,3.8569,3.2286968
44909,1.8281,2.08559
44913,1.2087,1.093549
44920,1.6591,2.0478551
44922,0.0072,0.1143192
44924,6.8716,7.5653763
44926,1.6381,2.1127176
44930,1.4308,2.3821068
44931,2.7128,3.0403795
44951,3.4832,3.3089242
44961,2.0334,1.3647686
44962,0.0276,0.043127887
44964,3.3888,3.2697773
44969,2.1579,1.3949941
44971,3.0106,3.2364628
44972,3.4247,3.0417233
44973,1.8469,1.6417619
44975,1.6741,1.5823307
44981,2.0804,2.0859523
44983,3.0361,2.4935164
44991,5.4999,5.575426
44992,2.6881,2.5527854
45001,1.1791,1.5327125
45007,3.9445,4.304586
45010,2.3925,2.795729
45034,0.8777,1.4184223
45042,2.3858,2.087591
45043,2.9603,2.8879907
45044,1.9909,1.4082363
45045,2.3482,1.4013999
45055,1.4813,1.3175621
45059,1.1202,0.9793098
45062,3.8662,3.911393
45063,1.3241,1.766323
45067,0.8598,1.9696642
45070,1.7042,1.755471
45071,4.1814,3.7081578
45074,1.9022,1.604815
45082,3.1737,3.2974079
45089,5.6342,5.047755
45112,0.7652,0.8903054
45115,6.228,6.288442
45120,1.228,1.6236376
45121,0.2908,0.5783905
45141,3.4925,3.701093
45144,2.0441,2.5795739
45145,2.6566,2.8821182
45152,5.3839,4.904212
45155,4.7025,4.001571
45158,2.5665,1.528982
45164,3.5229,3.616926
45165,1.4805,1.3716116
45171,1.5789,1.5306783
45172,3.8288,3.9527845
45173,1.6213,1.5648543
45175,3.8361,3.586933
45184,0.2412,0.43556702
45185,4.6021,4.715362
45187,3.3195,4.048334
45193,2.4774,2.5440004
45194,2.2326,2.9816802
45199,4.9034,4.3325167
45220,0.6523,1.0629038
45222,2.8067,1.8019228
45235,2.7613,2.0990732
45239,3.3705,3.2869365
45247,1.8693,2.4695377
45255,1.8204,2.9505725
45257,2.5932,1.9467698
45274,0.9854,2.2878268
45287,3.2333,2.849638
45315,3.6947,4.265223
45323,0.492,1.3049636
45336,0.3198,0.2585591
45341,2.8813,2.7646215
45342,4.358,3.4774828
45353,5.7606,4.725033
45356,2.2686,1.7381592
45362,4.0725,4.0047545
45365,1.3435,1.6393963
45368,4.6837,4.9476905
45372,1.2221,1.2589521
45385,0.6832,1.0369161
45393,3.1811,2.7816133
45395,3.6591,2.9438186
45396,3.004,3.0766969
45398,0.9664,1.2474769
45401,3.7946,3.84825
45402,1.7089,1.4790831
45403,3.2977,2.916556
45404,2.8442,2.6791015
45408,5.9222,6.1864076
45425,5.1986,5.4011703
45431,4.2128,3.630495
45443,3.0215,3.252752
45445,3.1406,2.6378803
45446,2.299,1.8347434
45450,4.5691,4.6148653
45454,2.0982,1.8285282
45455,3.1253,3.2776935
45462,3.3223,3.505325
45464,1.3076,1.0622426
45465,5.3487,5.306053
45466,1.6885,1.4815084
45467,3.3784,3.4957316
45469,3.1162,2.6243908
45470,1.0897,1.2186869
45473,0.9535,1.3627822
45476,2.6319,2.4490383
45481,2.547,3.2757561
45484,2.7865,2.9362776
45491,1.182,1.4840797
45501,3.4295,3.6328416
45502,3.0628,3.2626238
45518,5.3708,4.113659
45519,0.0,-0.012150413
45522,4.7836,4.265742
45524,1.3656,1.3561356
45526,3.1017,3.692591
45527,5.4221,6.2676764
45529,2.7236,2.4589818
45544,5.2572,5.304364
45548,2.1628,1.599168
45550,5.9169,6.804711
45552,4.0353,3.5820587
45554,1.0181,2.8667586
45560,2.3612,2.8832731
45566,2.6369,4.5628333
45568,3.6972,3.6899881
45571,3.1319,2.953041
45574,2.1855,3.120659
45590,3.0569,2.3861823
45595,0.156,0.08961355
45611,3.3106,3.0391326
45616,1.6863,1.706035
45620,2.7683,2.7590709
45623,1.9887,1.3567053
45626,0.8522,0.9657887
45632,0.2232,0.18547499
45633,1.9216,1.9444891
45645,3.0663,3.0456011
45651,2.982,2.5789142
45656,2.9806,2.784928
45658,2.1213,2.137609
45664,3.2354,3.7543085
45665,1.4175,1.6076865
45668,1.7657,1.7379055
45672,3.5809,3.8438756
45681,3.9767,4.386868
45685,6.1871,6.361412
45698,0.8542,0.84685874
45700,2.7097,2.6316905
45716,4.2227,4.209472
45718,2.0936,2.5494292
45719,2.6316,2.9668367
45721,5.5684,6.2446547
45722,3.2284,1.8123741
45723,2.6334,1.7097852
45726,4.1951,2.7937443
45739,3.5537,2.8590431
45745,1.7107,1.3842769
45753,2.618,2.6960633
45754,1.8075,1.8011837
45755,2.0195,1.7870382
45756,4.2969,4.411684
45767,3.1165,2.79311
45768,3.6526,4.114341
45770,1.6148,1.1731985
45774,2.231,1.5152693
45782,3.9293,3.182948
45789,0.764,0.8319992
45818,1.7097,1.0380354
45825,2.321,2.2486007
45829,0.1074,0.22142684
45834,2.2681,1.8236333
45857,3.9018,2.721643
45860,2.1647,2.3440032
45861,1.1565,1.6513855
45868,0.7266,1.2216035
45870,0.1357,0.13985789
45887,0.1743,2.7210054
45899,2.8024,2.5210385
45901,5.6901,5.7148833
45905,1.26,1.9150386
45912,5.2841,5.485717
45916,0.9637,1.2003002
45917,1.0547,2.5149367
45918,1.7601,1.7110285
45920,2.2523,1.6050712
45921,5.5476,6.054489
45922,3.7743,3.1624227
45930,1.7487,1.8292307
45931,2.1249,2.4481235
45937,0.1364,0.30047786
45941,2.0287,1.4500848
45943,1.8977,1.842689
45949,4.432,4.6263227
45954,3.5834,3.7293122
45961,3.4927,3.3888328
45966,0.1656,0.22348034
45979,2.1217,2.3881845
45993,3.2014,2.99212
46011,3.0813,2.6508107
46012,2.7142,2.7649515
46018,1.3824,1.7651072
46020,2.9785,2.916517
46030,1.2841,1.1773436
46035,4.7309,4.694942
46036,6.7767,6.274619
46043,0.2186,0.35776818
46050,1.7208,2.3685157
46055,1.1787,2.129574
46061,2.8451,2.323623
46071,1.1491,1.8632677
46078,0.2598,0.067667834
46081,4.3969,3.3054602
46093,4.7899,3.9369848
46102,3.7903,4.5366893
46119,3.0619,3.471821
46120,1.1152,1.4286901
46124,2.9746,2.7660122
46127,2.2961,1.5576862
46130,1.1246,1.0172144
46133,5.9697,5.0780263
46135,1.3301,1.5370625
46137,3.8564,3.8107336
46139,3.2749,3.598305
46141,3.5268,3.1805072
46155,1.0914,1.7111588
46170,1.8528,1.2899903
46171,0.654,0.30454218
46173,3.4694,3.092673
46183,1.8224,2.0180423
46186,4.682,3.7118373
46189,1.0254,0.8865105
46194,1.633,2.8350542
46196,2.0656,1.403096
46199,4.6713,4.0387235
46200,4.713,3.5141144
46206,3.0028,3.00104
46208,3.6073,3.6119695
46217,1.204,1.0015887
46226,1.6906,1.7756822
46232,4.3063,4.1520414
46234,1.7245,1.9236964
46238,0.9786,1.0859809
46239,1.553,1.3344334
46244,3.2504,3.2748418
46245,2.1496,1.6173426
46251,3.9794,3.680308
46256,2.554,1.663897
46258,3.2316,3.197706
46269,3.1066,2.276589
46279,2.8558,3.125612
46282,4.3284,3.0810769
46286,2.1289,2.3883271
46290,3.3056,2.7326941
46310,2.4432,1.816666
46317,2.5855,2.8497462
46319,2.2248,3.8620908
46321,3.2572,3.3570595
46337,4.2191,4.3544617
46341,2.9565,2.8037279
46345,1.6694,2.1899426
46354,3.4413,2.9032617
46355,4.1948,3.1763442
46367,5.6361,3.6963124
46368,1.8855,1.727807
46370,4.0614,4.3662
46377,1.2055,1.627045
46383,1.8838,1.7635267
46387,1.2648,1.8738223
46395,2.4655,3.0488513
46398,2.2601,2.8133914
46399,0.0,-0.028680926
46401,3.087,2.6510963
46407,2.6959,2.615524
46424,0.6671,0.5070163
46437,3.4779,3.7186418
46439,3.9111,3.097324
46440,2.8109,2.9699094
46441,3.5471,4.2629647
46444,3.2317,3.1139452
46445,0.3333,0.24511349
46450,0.8356,1.5891104
46460,2.429,2.129919
46470,1.2369,1.2618489
46483,3.2761,2.7098322
46488,1.7642,1.6676147
46494,0.9983,1.9995067
46495,5.5394,4.5670786
46496,4.3641,3.983607
46499,0.9864,1.097285
46513,3.2204,2.6920063
46520,3.5534,3.3656092
46544,5.3348,4.5569034
46552,1.8532,1.8943579
46559,2.4182,2.823978
46574,6.3513,5.6642814
46581,2.0128,1.3414652
46591,3.0873,3.15557
46592,3.8153,3.5553255
46593,3.7319,3.7969294
46595,2.6152,2.779004
46601,1.4708,1.3712502
46603,1.0154,1.8610699
46605,2.6475,1.8026243
46621,3.6092,3.8429494
46626,6.9738,4.3254185
46641,0.3405,0.32623136
46645,1.621,2.2173653
46656,2.9769,2.5564773
46672,2.1072,2.1202822
46674,4.8186,4.3438225
46683,1.954,1.5234013
46685,1.6026,1.5366378
46693,3.6549,4.3666835
46697,3.2776,3.0886695
46701,4.4932,4.1962113
46704,4.7899,4.0323515
46709,2.9404,1.7013221
46712,1.8752,1.5537643
46713,4.1898,4.0791674
46719,4.4019,4.41943
46723,2.1996,2.8278134
46724,1.5191,1.3582429
46726,5.1699,5.161639
46735,3.1549,2.4599195
46740,2.3899,1.6858454
46742,5.4631,5.2931147
46744,2.4185,1.9697715
46752,3.2707,3.383011
46756,1.2482,1.1477636
46757,3.9309,3.74011
46765,1.2558,1.1950502
46773,2.2544,2.1350956
46776,2.301,2.228963
46786,2.3024,2.650867
46793,1.0723,0.8684404
46797,2.8376,2.8078678
46817,5.463,5.745452
46820,2.9661,3.220764
46833,1.5896,1.461189
46836,3.0982,3.016153
46844,1.7603,1.8483219
46855,1.838,1.7516772
46856,2.262,2.051499
46859,1.8269,2.0097303
46864,1.832,2.187143
46877,1.5042,1.1010408
46882,4.5598,3.7381556
46884,1.3035,1.7154517
46886,0.3849,0.42178237
46890,5.556,4.8466835
46899,5.0891,4.811462
46907,3.5888,3.8603823
46912,1.2954,1.3949559
46913,4.0355,3.801983
46914,3.8986,4.7787175
46916,4.5312,4.3294773
46918,3.4386,3.0746014
46919,1.2906,0.49093497
46932,1.1307,1.4342595
46938,1.9246,1.5764753
46942,4.679,4.6466846
46945,5.8127,5.4747934
46949,1.926,2.1382813
46952,2.3002,2.1321218
46953,1.974,1.6539073
46955,1.4287,0.7923939
46960,2.5795,2.0865042
46966,2.41,2.9812944
46968,1.4188,2.621631
46975,2.2006,1.7381221
46983,3.121,3.1574838
46985,1.3382,1.28079
46992,1.075,2.5245068
46997,1.8108,2.107959
47009,2.8122,2.3053873
47012,1.8343,1.3574284
47015,1.5716,2.3613772
47016,2.7791,3.248532
47019,2.3969,2.619531
47021,1.9907,1.5314101
47026,2.4304,2.1523485
47029,1.3404,1.532449
47033,3.3525,4.1619296
47034,3.8731,3.675897
47045,4.1859,3.341406
47056,2.1013,2.2597811
47063,2.4452,2.2077544
47064,1.0058,0.94499016
47066,6.8913,5.6661773
47069,3.3339,3.8217056
47072,1.8801,1.9589137
47073,3.3222,3.1307917
47075,1.0567,0.9977684
47087,2.1465,2.6170917
47088,1.6394,1.7969849
47090,4.7684,4.6430817
47094,5.4693,5.261201
47095,0.7408,0.9070494
47100,2.5396,2.5477643
47104,0.3465,0.26533687
47108,5.3244,2.7697976
47116,3.645,2.646964
47123,2.2294,2.4659793
47129,3.1004,2.7520278
47132,1.9433,2.349107
47134,1.9368,2.300159
47137,5.3785,5.22627
47138,5.901,5.141255
47142,2.4821,2.6441422
47144,4.7569,4.8927135
47151,2.9535,2.549545
47157,1.9297,1.891975
47158,2.4349,2.888897
47160,1.7993,1.7193903
47162,2.299,1.4839121
47166,0.5368,1.457798
47169,3.782,3.2927706
47174,4.749,4.085286
47179,1.0471,1.3778262
47180,1.9739,2.1352506
47187,5.7543,3.7888825
47189,3.1338,4.226727
47194,2.1417,2.1767957
47209,1.2538,1.569558
47212,2.0573,2.5241787
47214,4.3529,4.0549164
47217,2.9737,3.6057024
47220,4.1512,4.291879
47228,1.0722,1.5371802
47233,5.1864,5.176838
47239,1.2523,1.0724345
47248,2.4553,2.598953
47250,1.9639,2.1811886
47253,1.616,1.2699331
47261,2.5215,1.7587335
47263,2.905,2.6804488
47264,3.3814,3.2632022
47267,1.5042,1.5507568
47270,1.1602,1.2182873
47272,1.7379,1.715749
47273,1.2115,0.45106757
47286,3.4282,3.3785295
47294,1.063,1.4740862
47296,1.7503,1.8357233
47297,3.1868,3.5723536
47302,3.1617,3.7732577
47304,1.5087,1.6304636
47306,5.6201,5.490267
47314,0.9659,0.7925906
47325,3.755,3.6586406
47329,1.859,1.6475363
47330,3.8611,3.6375983
47332,1.3818,1.5010239
47334,1.9981,1.9631076
47339,2.5215,2.7904837
47344,3.8859,5.4216905
47352,2.9039,2.7956562
47353,6.2057,5.6530066
47360,3.0537,3.7767084
47364,2.5297,2.1326015
47380,2.2268,1.9854198
47407,0.5616,0.50208366
47412,2.1239,2.2815442
47413,1.1684,2.5435789
47414,5.5015,5.270515
47420,0.1449,0.3059379
47421,2.4946,2.4219868
47425,5.6332,5.0342236
47433,3.1216,2.8730855
47436,3.0951,3.221172
47446,2.1722,1.8898923
47449,0.1219,0.11066734
47450,0.5608,1.4784416
47453,3.632,3.3396046
47464,1.3435,1.4578832
47466,3.0893,3.1006951
47477,3.252,3.616937
47479,3.7954,3.638931
47483,2.4909,3.0872352
47489,2.5023,3.6876676
47494,3.4888,3.6699812
47495,3.2697,3.8655965
47504,3.9489,4.029331
47508,2.1255,1.9839563
47509,4.8844,4.5267677
47517,3.0294,2.5279322
47519,3.8334,4.030049
47522,1.467,2.5981302
47534,3.4413,3.3462677
47546,6.265,5.930564
47552,2.8454,4.0873833
47557,4.0087,4.1440644
47559,3.0095,3.225359
47584,3.0032,2.384923
47585,2.5572,3.1491299
47586,1.2654,1.237382
47587,2.0347,2.5755715
47597,1.2097,1.4358927
47603,3.2105,4.007842
47605,2.4302,1.8803508
47607,5.1315,4.036744
47608,2.1281,1.3853956
47610,3.3489,2.1390903
47616,5.2733,4.9014535
47618,5.7614,4.9924536
47627,5.9799,5.046641
47648,3.9182,3.9925234
47658,1.09,1.0259479
47661,4.9599,4.2707295
47666,3.6062,3.7284338
47676,1.3186,2.103738
47677,2.119,1.9533058
47680,1.3554,1.7268951
47690,0.955,2.0640826
47699,3.0549,2.8534317
47710,3.2548,2.9593494
47720,1.6576,1.6362034
47721,2.1212,1.9309787
47737,3.3614,3.9190824
47739,2.1362,2.15638
47748,0.1765,0.15003264
47752,2.7689,3.2141852
47760,3.3977,3.517721
47768,0.3834,0.2896124
47778,1.59,1.6756947
47781,3.4413,3.6735008
47797,3.2184,3.6645389
47799,2.8937,3.2042158
47806,2.6404,3.3988237
47810,0.6403,0.44042313
47811,1.7919,0.76091766
47817,1.9995,2.5124407
47822,0.2093,0.15750635
47825,1.8718,1.7902275
47840,1.4137,1.1995622
47844,3.4807,2.808607
47847,1.8807,2.0859303
47853,5.9819,5.7672772
47854,2.0055,1.8516927
47868,2.3059,2.3606372
47882,1.1398,1.4232605
47885,2.3261,1.9188106
47888,2.5504,2.4145484
47889,4.237,4.1531615
47891,1.6756,2.6241345
47906,3.2808,3.318372
47912,2.8543,2.6977522
47913,3.871,3.9836788
47916,3.8729,3.6701345
